NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_5_695	954	5	478.622	59	9	60	0.868	0.496	0.631	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((........................................((.......((((((((((((......[[[[[........)))))..............]]]]]................................................................................................................................................................................................................((...(.((((..................................................................)))))....)).....................................................................(((((((..................................[.[................................................................................))))))).............].]............................................................((((((..................................................))))))....((((((((((....((((....[[[[[[......).)))....))))))))))...............................................................]]]]]].........)))))))...........))...........................................)))))))....
RF00023_5_696	954	5	479.313	82	5	37	0.943	0.689	0.796	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................(((((((...............((..........[[[[[(((((......[[[[[........)))))..............]]]]].......................................................................................................................................................................................................................((((..................................................................))))...)).......................................................................((((((.............(((((...((((.......[[[[[[.......)))).....)))))............................................................)))))).............]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]...................(((....[[[[[[[[....).))............................................................................]]]]]]]].........]]]]]............................))))))).....(((((.......))))).)))))))....
RF00023_5_697	954	5	480.015	91	10	28	0.901	0.765	0.827	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......................................(((((((.(((..((((((((((......[[[[[[.......))))).............]]]]]]..............((..............))....................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((................(.....((.......[[[[[[[......)).......)...............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....(((((.......((((((....[[[[[[[[[...).))))).......)))))............................................................]]]]]]]]].........))))).......)))))))))).......................(((((.......))))).)))))))....
RF00023_5_699	954	5	480.709	77	4	42	0.951	0.647	0.77	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................................................(((((((((((.....[[[[[[[.......))))).............]]]]]]]......................................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.............((((....(((........[[[[[[......)))......))))............................................................)))))))............]]]]]]........................................((((((.............[[[[[[...........................))))))...............]]]]]].....(((((.........((((.....[[[..[[[...).))).........)))))............................................................]]]..]]]..........)))))).......................................(((((.......))))).)))))))....
RF00023_5_701	954	5	481.415	102	10	17	0.911	0.857	0.883	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..............(((((((((................(((.((.((..(((((((((((....[[[[[[[[.......))))).............]]]]]]]....]........((..............))....................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............(((((...(((.......[[[[[[[......))).....)))))............................................................)))))))............]]]]]]].......................................(((((((..........(([[[[[)).........................)))))))................]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))).......)))).))).............)))))))....[[[[[.))....]]]]].)))))))....
RF00023_5_703	954	5	482.113	85	3	34	0.966	0.714	0.821	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((..........................((((((((((.....[[[[[[........)))))..............]]]]]].....................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................((((((.....................(((((......[[[[[[......)))))......................................................................)))))).............]]]]]].....................................(((((((..............[[[[[.............................)))))))..............]]]]].....((((((((..............[[[[[[[[[..............))))))))............................................................]]]]]]]]].........)))))...........................)))))))))....(((((.......))))).)))))))....
RF00023_5_707	954	5	482.834	77	8	42	0.906	0.647	0.755	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((........................................(........((((((((((((.....[[[[[[[.......))))).............]]]]]]]......................................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.............((((..............[[[[[[[...............))))............................................................)))))))............]]]]]]].......................................(((.......(((.....[[[[[[[....................))).......)))...............]]]]]]]....((((((((((............[[[[.[[[[............))))))))))............................................................]]]].]]]].........)))))))............).........................(((((.......))))).)))))))....
RF00023_5_708	954	5	483.512	90	8	29	0.918	0.756	0.829	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..((((((((((........................(...((((((((((......[[[[[........)))))..............]]]]].....................................................................................................................................................................................................................((((((..................................................................))))))..........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................((((((......((.......[[[[[[.....................))......)))))).............]]]]]].....((((((((((.....(((....[[[[..[.....).)).....))))))))))..............................................................]..]]]].........)))))........)....................)))))))....[[[[[.))))..]]]]].)))))))....
RF00023_5_710	954	5	484.22	97	10	22	0.907	0.815	0.858	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((.................((((...((.((((((((((.....[[[[[[[.......))))).............]]]]]]]................(.............).................................................................................................................................................................................(((((((((....................................................................)))))))))......................................................................(((((((...............((...(((((.......[[[[[[.....))))).....))..............................................................)))))))............]]]]]]......................................((.(((((((..........[[[[[[[.........................))))))).)).............]]]]]]]....((((((((((............[[[[[[[[.............)))))))))).............................................................]]]]]]]].........)))))))........))))..............))))))))....(((((.......))))).)))))))....
RF00023_5_714	954	5	484.922	92	10	27	0.902	0.773	0.833	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..((((((((((............((.(((((((.(....((((((((((.....[[[[[[........)))))..............]]]]]].................................................................................................................................................................................................................(...(((((..................................................................)))))...).......................................................................(((((((...............((...(((((.......[[[[[[.....))))).....))..............................................................)))))))............]]]]]].........................................((((((..........[[[[[[[[..........................))))))................]]]]]]]].........((((.....((......[[[[[[[......)).....))))...................................................................]]]]]]]..........))))).........))))))))))..........)))))))....[[[[[.))))..]]]]].)))))))....
RF00023_5_716	954	5	485.612	84	4	35	0.955	0.706	0.812	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..........................(((((((((((.....[[[[[[[.......))))).............]]]]]]].....................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................(((((((.............((((...(..........[[[[[[[..............)))))............................................................)))))))............]]]]]]].......................................(((((((............[[[[[[..........................)))))))...............]]]]]]...........(((......(((....[[[[..[[[...).))......)))..................................................................]]]..]]]].........))))))...........................))))))))....(((((.......))))).)))))))....
RF00023_5_718	954	5	486.288	79	9	40	0.898	0.664	0.763	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((...................[[....[[.[.[[[[[(((((.....[[[[[[[.......))))).............]]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((...............((((..(..........[[[[[[..........)....))))..............................................................)))))).............]]]]]].....................................((((((..............[[[[[[..............................))))))..............]]]]]]....[[[[[..........)))...))((((((((.................]]]]]............................................................))))))))..........]]]]]].......]]...]].........................(((((.......))))).)))))))....
RF00023_5_721	954	5	486.964	88	5	31	0.946	0.739	0.83	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................((((((((((......[[[[[........)))))..............]]]]].................................................................................................................................................................................................................(((.((((((..................................................................)))))).)))......................................................................(((((((.............(((((...(.........[[[[[[[........).....)))))............................................................)))))))............]]]]]]].......................................(...((((..........[[[[[[..........................))))...)................]]]]]]....((((((((((............[[[[.[[[[............))))))))))............................................................]]]].]]]].........)))))............................))))))))....(((((.......))))).)))))))....
RF00023_5_723	954	5	487.659	69	11	50	0.863	0.58	0.693	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................................................(.((((((((((.....[[[[[[[.......))))).............]]]]]]]..............(((....)))[[[[[......................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((...............................[[[[[[[...............................................................................)))))))............]]]]]]]..........................................................((((((................................................)))))).........(((((......(((....[[[[..[[[...).))......)))))................................................................]]]..]]]].........))))))..............................]]]]]....(((((.......))))).)))))))....
RF00023_5_724	954	5	488.322	86	17	33	0.835	0.723	0.775	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((........................((.((((((((((.....[[[[[[[.......))))).............]]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............(.................[[[[[[[.....[.............)...........................................................)))))))...........]]]]]]]]........................................((((((((((((.....[[[[[[[....................))))))))))))................]]]]]]]......(((((((((((..((.....[[[[[[[[[.....))..)))))))))))..............................................................]]]]]]]]].........)))))))..........................))))))))....(((((.......))))).)))))))....
RF00023_5_725	954	5	489.038	69	11	50	0.863	0.58	0.693	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[........((((((((...............((........(.((((((((((.....[[[...........))))).................]]]......................................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.............((((...............[[[[[[...............))))............................................................)))))))............]]]]]]...........................................................((((((................................................))))))...........((((((((........[[[[[[[..........))))))))....................................................................]]]]]]].........)))))).............))............))))))))....(((((.......))))).))))))).]].
RF00023_5_726	954	5	489.702	79	8	40	0.908	0.664	0.767	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................((((((((((.....[[[[[[[.......))))).............]]]]]]]................((....................................................................................................................................................................................................[[[).....................................).............................]]]............................................................................(((((((.............(((((...(((.......[[[[[[[......))).....)))))............................................................)))))))............]]]]]]]........................................(((..............[[[[[[[.............................)))................]]]]]]]....(((((((((.......[[.....[[[.[[[[.............)))))))))............................................................]]]].]]]..........)))))............................)))))))).....]]...............)))))))....
RF00023_5_733	954	5	490.395	77	6	42	0.928	0.647	0.762	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.......................................(((((..(..(.([[[[(((((......[[[[[[.......))))).............]]]]]]......................................................................................................................................................................................................................)).....................................................................................................................................................((((((..............(((((..(((........[[[[[[........)))....))))).............................................................)))))).............]]]]]].....................................((((((((((..........[[[[[[..........................))))))))))..............]]]]]].........((((.............[[[[[[[[..............))))..................................................................]]]]]]]].........]]]]..........).)))))........................(((((.......))))).)))))))....
RF00023_5_735	954	5	491.102	83	17	36	0.83	0.697	0.758	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[......(((((((((((((......................[[[[[[[(((((.....[[[[[[[.......))))).............]]]]]]]...............)))....................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.....................(((((......[[[[[.)....))))......................................................................))))))).............]]]]]......................................(((((((((..........[[[[[[[[.......................[..)))))))))............]]]]]]]]]...(((((..........(((....[[[[[[[.....).))..........)))))..............................................................]]]]]]].........]]]]]]]..........................))))))))....[[[[[.))....]]]]].))))))).]].
RF00023_5_736	954	5	491.812	77	7	42	0.917	0.647	0.759	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((....................((........(((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................(((.((((..................................................................))))).))........................................................................((((((.................................[[[[[.................................................................................)))))).............]]]]].........................................(.................[[[[[[...............................)................]]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))))............)).................))))....(((((.......))))).)))))))....
RF00023_5_737	954	5	492.505	71	6	48	0.922	0.597	0.724	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................................................(((((((((((......[[[[[[.......))))).............]]]]]].......................................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.............((................[[[[[[..................))............................................................))))))).............]]]]]].....................................((((((((((...(.......[[[[[[[......................).))))))))))............]]]]]]].........[.[[[[.....[[.....((((..........]].....]]]].].....................................................................)))).........)))))).......................................(((((.......))))).)))))))....
RF00023_5_738	954	5	493.189	90	10	29	0.9	0.756	0.822	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(((.......................((((((.((((.((((((((((.....[[[[[[........)))))..............]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((..............((((....(((.......[[[[[[.......)))......))).............................................................))))))).............]]]]]]........................................((((((((.........[[[[[[.........................)))))))).................]]]]]]....((((((((((.....(((....[[[[[[[.....).)).....))))))))))..............................................................]]]]]]].........))))))......)))))))))........................[[[...))))....]]].)))))))....
RF00023_5_740	954	5	493.891	65	8	54	0.89	0.546	0.677	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((([[[[...................((((((((([[[[[......((((((.......]]]]].............))))))...............]]]]....................................................................................................................................................................................................(((....................................................................)))............................................................................[[[[[[[.............[[[................(((((.................]]]............................................................]]]]]]].............)))))...........................................................((((((................................................))))))....................[[[..........(((...].]]...........................................................................)))...............))))))).....))...................)))))))).....((((.......))))..)))))))....
