NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00028_5_511	891	5	1234.199	33	63	28	0.344	0.541	0.42	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	......(((((.................................)))))..(((((((.......................................................)))))))...........................................................................................................(((((((..(((.((((....(((.........((((.((((.((((((((...))))))))))))......))))..................((((.((((.................................................))))......)))).........................)))...)).))))(((...((((((....[[[[[..................................))))))..)))...).{{{{{(((((.......]]]]]..........))))).......................)))))))(((((((...((................(((..............)))....................................................................................................................................................................................................................................))...)))))))......}}}}}.....(((((((....)))))))
RF00028_5_514	891	5	1236.315	44	47	17	0.484	0.721	0.579	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((((...............................)))))))))((.(((......................................................)))..))...........................................................................................................(((((((..(((.((((....(((..[[...[..........................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).)))......................)))...)).)))))((..((((((.............................................)))))).))[[[...[[[[[.......................................................)))))))((((((((.................(((((((((....))))))))).........................................................................................................................................................................................................................................))))))))......]]]]]].]]]]](((((....)))))..
RF00028_5_516	891	5	1238.871	42	40	19	0.512	0.689	0.587	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))(((((((......................................................))).))))..........................................................................................................(((((((..(((.(((.(...(((..................................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).)))......................)))...)).)))))((..(((((.((((...).)))..................................))))).)).[....[[[[[.......................................................)))))))((((((((................(............................................................................................................................................................................................................................................................)..))))))))......]]]]]..]....(((((....)))))..
RF00028_5_517	891	5	1241.494	37	55	24	0.402	0.607	0.484	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))((((((((.......................................................))))))))..................................[[[[[[[[................................................................[[[[[[[..(((.((((....(((..............((((.((((((((...)))))))))))).............................................................................................................................)))...)).)))))((..(((((((((((..................................)))).))))))).))((((..((((((((((......................))))).......................]]]]]]](((((((.....................................]]]]]]]].....................................................................................................................................................................................................................................)))))))......))))))))).(((((((....)))))))
RF00028_5_518	891	5	1243.58	46	54	15	0.46	0.754	0.571	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((((...............................)))))))))...(((......................................................))).......................................((((((((................................................................(((((((..(((.((((....((((.............((((.((((((((...))))))))))))........................(((..((((((((..((((.((((....))))))))..........................))))).....))).))).....................))))...)).)))))((...((((((.(.......................................).))))))..))[[....[[[[[.......................................................)))))))[[[[[[[[....................................))))))))....................................................................................................................................................................................................................................]]]]]]]]......]]]]]..]].(((((((....)))))))
RF00028_5_521	891	5	1245.989	35	64	26	0.354	0.574	0.438	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....[((((((.................................)))))).(](((((.......................................................))))).)...........................................................................................................[[[[[[[...((.((((....((((.............((((.((((((((...))))))))))))............................................................................................................................))))...)).)))).((...((((((....[[[[[..................................))))))..))((((..((((((((((.......]]]]]..........))))).......................]]]]]]](((((((..((..............(((((((((....))))))))).......................................(((((......)))))...............................................................................................................................................................................))..)))))))......))))))))).(((((((....)))))))
RF00028_5_522	891	5	1248.687	36	51	25	0.414	0.59	0.486	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...([[[((((((...............................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((..(((.((.((...(((..{{...{..........................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).)))......................)))...)).)))))((..((((((.((]]]...................................))..)))))).))[[[...[[[[[.......................................................)))))))((((((((................................................................................................................................................................................................................................................................................))))))))......]]]]]].]]}}}(((((....)))))).
RF00028_5_523	891	5	1250.698	34	63	27	0.351	0.557	0.43	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	......(((((.................................)))))..(((((((.......................................................)))))))...........................................................................................................(((((((..(((.((((....(((.........((((.((((.((((((((...))))))))))))......))))..................((((.((((.................................................))))......)))).........................)))...)).))))(((...((((((....[[[[[..................................))))))..)))...).{{{{{(((((.......]]]]]..........))))).......................)))))))(((((((..(((................(((..............)))....................................................................................................................................................................................................................................)))..)))))))......}}}}}.....(((((((....)))))))
RF00028_5_526	891	5	1252.893	33	41	28	0.446	0.541	0.489	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....((....(.................................).[[[)..)......................................................................................................((((((((................................................................(((((((..(((.((((....((((.............((((.((((((((...))))))))))))............................................................................................................................))))...)).)))))((..((((((.............................................)))))).))..[[..[[[[[.......................................................)))))))[[[[[[[..................................[..))))))))....]................................................................................................................................................................................................................................]]]]]]]......]]]]]]]...(((((((.]]])))))))
RF00028_5_532	891	5	1255.505	30	49	31	0.38	0.492	0.429	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((.................................)))))..(((((((.......................................................)))))))...........................................................................................................(((((((..(((.(((.....(((......................................................................((((.((((.................................................))))......)))).........................)))....).)))))((..((((((((((...).))).................................)))))).))......[[[[[.......................................................)))))))(((((((...................((((((((((....)))))))))).......................................................................................................................................................................................................................................)))))))......]]]]]).)..(((((((....)))))))
RF00028_5_536	891	5	1257.508	48	38	13	0.558	0.787	0.653	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))....(((......................................................)))...............................................................................................................(((((((..(((.((((....((((.................................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).))).....................))))...)).)))))((...(((................................................)).)..))[[....[[[[[.......................................................)))))))((((((((.((..............(((((((((....)))))))))......................................................................................................................................................................................................................................)).))))))))......]]]]]..]].(((((((....)))))))
RF00028_5_539	891	5	1259.575	34	63	27	0.351	0.557	0.43	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))((((((((.......................................................))))))))..........................................................................................................[[[[[[[..(((.((((....(((...(..........((((.((((((((...))))))))))))..........................................................................................................................)..)))...)).)))))((...((((((.((([[[[[..............................))).))))))..))((((..((((((((((.......]]]]]..........))))).......................]]]]]]](((((((..................(((((((((....)))))))))..........................................................................................................................................................................................................................................)))))))......))))))))).(((((((....)))))))
RF00028_5_540	891	5	1262.021	38	33	23	0.535	0.623	0.576	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((..(((.((((....(((......................................................................((((.((((.................................................))))......)))).........................)))...)).)))))((...(((((((((.....................................)))))))))..))......[[[[[.......................................................)))))))((((((................................................................................(((((......)))))....................................................................................................................................................................................))))))......]]]]]......((((((....)))))).
RF00028_5_541	891	5	1264.16	46	33	15	0.582	0.754	0.657	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((((...............................)))))))))((.(((......................................................)))..))...........................................................................................................(((((((..(((.((((....((((.[[...[[.........................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).))).....................))))...)).)))))(...((((................................................)).))....)....[[[[[.......................................................)))))))((((((((.................................(..............)...............................................................................................................................................................................................................................))))))))......]]]]]...]]]](((((....)))))..
RF00028_5_542	891	5	1266.137	49	40	12	0.551	0.803	0.653	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))....(((......................................................)))...............................................................................................................[[[[[[[..(((.((((....((((.................................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).))).....................))))...)).)))))((...(((.(.............................................))))...))((((..(((((.......................................................]]]]]]]((((((((.((..............(((((((((....)))))))))......................................................................................................................................................................................................................................)).))))))))......))))))))).(((((((....)))))))
RF00028_5_543	891	5	1268.254	38	55	23	0.409	0.623	0.494	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................)))))).(((((((.......................................................)))))))...........................................................................................................(((((((..(((.((((....((((........((((.((((.((((((((...))))))))))))......))))..................((((.((((.................................................))))......))))........................))))...)).)))))((...((((((...........................................))))))..))......[[[[[.......................................................)))))))(((((((..(................((((((((((....))))))))))......................................................................................................................................................................................................................................))))))))......]]]]].....(((((((....)))))))
RF00028_5_547	891	5	1270.47	33	50	28	0.398	0.541	0.458	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(..(((((..............................[[[)))))..(((((((((...................................................)))))))))..................................((((((((................................................................(((((((..(((.((((....((((.............((((.((((((((...))))))))))))............................................................................................................................))))...)).)))))((..((((((((....................................).....))))))).))......[[[[[.......................................................)))))))[[[[[[[..[...............................[..))))))))....]...............................................................................................................................................................................................................................]]]]]]]]......]]]]])....(((.........]]])))
RF00028_5_548	891	5	1273.099	37	48	24	0.435	0.607	0.507	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....[[[((((((...............................)))))).(((((((.......................................................)))))))...........................................................................................................(((((((..(((.((((....(((...(................................................................................................................................................................)..)))...)).)))))((..(((((((((]]]...................................)).))))))).))[[[[..[[[[[(((((......................))))).......................)))))))(((((((....................(((((((....))))))).........................................(((((......)))))...................................................................................................................................................................................)))))))......]]]]]]]]].(((((((....)))))))
RF00028_5_549	891	5	1275.195	40	56	21	0.417	0.656	0.51	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....[..((((((...............................)))))).(](((((.......................................................))))).)...........................................................................................................[[[[[[[..(((.((((....((((.............((((.((((((((...))))))))))))............................................................................................................................))))...)).)))))((...((((((((..[[[[[................................))))))))..))((((..((((((((((.......]]]]]..........))))).......................]]]]]]](((((((..(...............(((((((((....))))))))).........................................................................................................................................................................................................................................))))))))......))))))))).(((((((....)))))))
RF00028_5_553	891	5	1277.7	31	34	30	0.477	0.508	0.492	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	......(((((.................................)))))..(((((((.......................................................)))))))...........................................................................................................(((((((...((.((((....(((.......................................................................................................................................................................)))...)).))))(((..(((((.((((...).)))..................................))))).))).[[..[[[[[.......................................................)))))))((((((................................................................................(((((......)))))....................................................................................................................................................................................))))))......]]]]]]]...(((((((....)))))))
RF00028_5_554	891	5	1279.807	33	33	28	0.5	0.541	0.52	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..........(.................................).[[[...(((((...........................................................)))))..........................................................................................................[[[[[[[..(((.((((....((((.....................................................................................................................................................................))))...)).)))))((..((((((.............................................)))))).))..((..(((((.......................................................]]]]]]]((((((...((..............(((((((((....)))))))))......................................................................................................................................................................................................................................))...))))))......)))))))...(((((((.]]])))))))
RF00028_5_556	891	5	1282.402	44	63	17	0.411	0.721	0.524	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((((...............................)))))))))((((((......(((((((......))))))............................)))).)))........(((((((....[[[[[[[[[))))))).......................................................................((((((((..(((.((([[...((((...((...........................................................((.......(((((..((((.((((....))))))))...((((...........).)))...)))))....)))))....(...................))))....).)))))....{]]{.....(((((.(...........................))))))....]]]]]]]]]....[[[[[.......................................................))))))))((((((((...............(............................................................................................................................................................................................................................................................).)))))))).......]]]]]}...}..(((((....)))))..
RF00028_5_557	891	5	1285.29	25	34	36	0.424	0.41	0.417	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..........................................(.(((((((.(((((((.......................................................)))))))..........................................................................................................[[[[[[[..(((.((.((...((({{{{...{{..............................................................................................................................................................)))...)).)))))((..((((((.............................................)))))).)).))...(((((.......................................................]]]]]]](((((((..................................................................................................................................................................................................................................................................................)))))))......)))))...}}}}}}[...)))))])...
RF00028_5_558	891	5	1287.886	38	38	23	0.5	0.623	0.555	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(..((((((...............................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((..(((.((((....((((.....................................................................................................................................................................))))...)).)))))((..((((((((((...).)).................................))))))).))......[[[[[.......................................................)))))))((((((..(((..............(((((((((....))))))))).......................................(((((......)))))...............................................................................................................................................................................))..)))))))......]]]]])......((((......))))..
RF00028_5_559	891	5	1289.899	32	47	29	0.405	0.525	0.457	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))..(((((((.......................................................)))))))..................................((((((((................................................................(((((((..(((.((((....((((.............((((.((((((((...))))))))))))............................................................................................................................))))...)).)))))((...((((((...........................................))))))..))......[[[[[.......................................................)))))))[[[[[[[..[..................................))))))))....................................................................................................................................................................................................................................]]]]]]]]......]]]]].....(((((((....)))))))
