NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_5_850	954	5	1572.265	51	13	68	0.797	0.429	0.557	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...................(....[[[[...........).........((((((((((((......[[[..........)))))................]]]...............]]]]..................................................................................................................................................................................................(.(((....................................................................))))...........................................................................(((((((................................[[[.[[...............................................................................)))))))............]].]]]...........................................................(((((..................................................)))))......((((.(((.............[[[[..................))).))))...............................................................................))))))).................................]]].](((((.......))))).)))))))....
RF00023_10_642	954	10	1574.595	89	7	30	0.927	0.748	0.828	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[......(((((((((.................(..........((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((..((((..................................................................))))..))........................................................................(((((((.............((((..............[[[[[[[...............))))............................................................)))))))............]]]]]]]........................................((((((............[[[[[...........................)))))).................]]]]].....(((((((((......((.....[[[[[[[[[.....))......)))))))))............................................................]]]]]]]]].........)))))..............)..............)))))))....[[[[[.))....]]]]].))))))).]].
RF00023_10_661	954	10	1576.822	95	14	24	0.872	0.798	0.833	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[......((((((((................((((((...(...((((((((((......[[[[[........)))))..............]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((..............(((...(((((......[[[[[[[.....))))).....))).............................................................)))))))............]]]]]]]........................................(((((((((.........[[[[[........................))))))))).................]]]]]......((((((((((.(.((......[[[[[[[[.......)).).))))))))))..............................................................]]]]]]]].........)))))........)..)))))).............))))))....[[[[[.))....]]]]].))))))).]].
RF00023_10_669	954	10	1578.747	98	3	21	0.97	0.824	0.891	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((.......................(...((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((.(((((..................................................................))))).))).......................................................................(((((((.............(((((..(((........[[[[[[[.......)))....)))))............................................................)))))))............]]]]]]].......................................((((((((...........[[[[[..........................))))))))................]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))........)...................))))))))....(((((.......))))).)))))))....
RF00023_10_673	954	10	1580.859	95	6	24	0.941	0.798	0.864	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[........(((((((...............(((.....((...((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............(((((..((((........[[[[[[......))))....))))).............................................................))))))............]]]]]]........................................(((((..(...........[[[[[[.........................)..)))))...............]]]]]]......(((((((((.....((......[[[..[[[.....)).....))))))))).............................................................]]]..]]]..........)))))........))....)))............)))))))....(((((.......))))).))))))).]]]
RF00023_10_674	954	10	1582.857	95	4	24	0.96	0.798	0.872	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((.....(...((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............(((((.............[[[[[[[..............))))).............................................................))))))............]]]]]]].......................................((((((((...(.......[[[[[......................)...))))))))................]]]]]......((((((((......(((....[[[[.[[[[...).))......)))))))).............................................................]]]].]]]].........)))))........)....)).............))))))))....(((((.......))))).)))))))....
RF00023_10_677	954	10	1584.935	95	3	24	0.969	0.798	0.876	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..............((((((((((................(........(.((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................(((((((....................................................................)))))))........................................................................((((((..............((((...((((........[[[[[[......)))).....)))).............................................................))))))............]]]]]]......................................((((((((............[[[[[[............................))))))))..............]]]]]]....(((((((((......(((....[[[[..[.....).))......)))))))))..............................................................]..]]]].........)))))).............).............))))))))....[[[[[.))....]]]]].)))))))....
RF00023_10_680	954	10	1586.888	95	5	24	0.95	0.798	0.868	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((....(.((.((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................(...((((..................................................................))))...)........................................................................((((((..............((((...((((........[[[[[[......)))).....)))).............................................................))))))............]]]]]].......................................(((((((((..........[[[[[[..........................)))))))))...............]]]]]]....(((((((((......(((....[[[[[[[.....).))......)))))))))..............................................................]]]]]]].........))))))).......)...)).............))))))))....(((((.......))))).)))))))....
RF00023_10_681	954	10	1588.98	92	7	27	0.929	0.773	0.844	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...................(((.................((..((.(.((.((((((((((......[[[[[........)))))..............]]]]]....................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((..............(((.....(((.......[[[[[[[......))).......))).............................................................))))))............]]]]]]].....................................((((((((((...........[[[[[[.........................)))))))))).............]]]]]].....(((((((.......((((....[[[[[[[[[...).))).......)))))))............................................................]]]]]]]]].........))))))).......)))..))..............))).......(((((.......))))).)))))))....
RF00023_10_682	954	10	1591.068	92	5	27	0.948	0.773	0.852	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((..................((((.(......((((((((((......[[[[[[.......))))).............]]]]]]................((....))...........................................................................................................................................................................................(((.((((..................................................................)))).)))........................................................................(((((((.............((((....(((........[[[[[.......)))......))))............................................................))))))).............]]]]].......................................(((((((((..........[[[[[[..........................)))))))))...............]]]]]]....(((((..........(((....[[[[[.[[[...).))..........)))))............................................................]]].]]]]].........)))))..........).))))...............)))))....(((((.......))))).)))))))....
RF00023_10_683	954	10	1593.193	89	6	30	0.937	0.748	0.832	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((.................((.....((.(((((((((((.....[[[[[[[.......))))).............]]]]]]]...............................................................................................................................................................................................................((((..(((((..................................................................)))))..)))).....................................................................(((((((..............(((...............[[[[[[...............))).............................................................)))))))............]]]]]]........................................(((((((............[[[[[...........................)))))))................]]]]]......(((((((((.............[[[[[[[[............))))))))).............................................................]]]]]]]]..........))))))......))....))..............)))))))....(((((.......))))).)))))))....
RF00023_10_684	954	10	1595.234	94	6	25	0.94	0.79	0.858	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((.(......((((((((((......[[[[[[.......))))).............]]]]]].................................................................................................................................................................................................................((((.(((((..................................................................))))).))))......................................................................(((((((.............((((...(((((......[[[[[[[.....))))).....))))............................................................)))))))............]]]]]]]......................................((((((((..........[[[[[[[...........................))))))))...............]]]]]]]....((((.........(((.....[[[[.[........))).........))))................................................................].]]]].........)))))..........).))))............))))))))....(((((.......))))).)))))))....
RF00023_10_685	954	10	1597.364	91	5	28	0.948	0.765	0.847	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.......................................(((..(..(...((((((((((......[[[[[........)))))..............]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((...(((........[[[[[[......))).....)))))............................................................)))))))............]]]]]].......................................(((((((((..........[[[[[[..........................)))))))))...............]]]]]].....((((((((......(((....[[[[[[[[[...).))......)))))))).............................................................]]]]]]]]].........)))))........).)..)))........................(((((.......))))).)))))))....
RF00023_10_686	954	10	1599.281	92	8	27	0.92	0.773	0.84	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..((((((((((...............(((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]......................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................((((((..............((((..............[[[[[[[...............)))).............................................................))))))............]]]]]]]........................................(.((((...........[[[[[[...........................)))).).................]]]]]].......(((((((.....(((....[[[[[[[.....).)).....))))))).................................................................]]]]]]].........)))))........)))))))))............)))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_10_690	954	10	1601.328	85	1	34	0.988	0.714	0.829	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((........(((((((((((......[[[[[[.......))))).............]]]]]]..................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((....(((.......[[[[[[[......)))......)))).............................................................))))))............]]]]]]].........................................................((((((..................................................))))))....((.............(((....[[[[..[[....).)).............)).............................................................]]..]]]].........))))))............)))............))))))))....(((((.......))))).)))))))....
RF00023_10_692	954	10	1603.727	97	4	22	0.96	0.815	0.882	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((...(......((((((((((......[[[[[........)))))..............]]]]]....................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................(((((((((...........[[[[[..........................)))))))))...............]]]]].....((((((((((.....(((....[[[[[[[[....).)).....)))))))))).............................................................]]]]]]]].........)))))..........)...))............))))))))....(((((.......))))).)))))))....
RF00023_10_693	954	10	1605.694	95	6	24	0.941	0.798	0.864	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((.................(((((......((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................((.(((((..................................................................))))).))........................................................................((((((..............(((....(((((.......[[[[[[.....)))))......))).............................................................))))))............]]]]]]......................................((((((((((.........[[[[[[[..........................))))))))))..............]]]]]]]...(((((.........(((.....[[[[[[[[[.....))).........)))))............................................................]]]]]]]]].........)))))..........)))))..............)))))))....(((((.......))))).)))))))....
RF00023_10_695	954	10	1607.559	84	2	35	0.977	0.706	0.82	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..............................................((...((((((((((......[[[[[[.......))))).............]]]]]]..................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............((((...((((........[[[[[[......)))).....))))............................................................)))))))............]]]]]]........................................((((((............[[[[[[[...........................))))))...............]]]]]]].....((((..........(((....[[[[..[[....).))..........))))..............................................................]]..]]]].........)))))........))..............................(((((.......))))).)))))))....
RF00023_10_697	954	10	1609.605	98	9	21	0.916	0.824	0.867	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(((((((((..................(((((.((.(.((((((((((......[[[[[........)))))..............]]]]]....................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((...............(((...((((.......[[[[[[[......)))).....)))..............................................................))))))............]]]]]]]......................................(((((((((..........[[[[[[..........................)))))))))...............]]]]]].....(((((((((..(..(((....[[[[[[[.....).))..)..)))))))))...............................................................]]]]]]].........)))))).......)))))))...............))))))....[[[[[.))))..]]]]].)))))))....
RF00023_10_698	954	10	1611.816	103	8	16	0.928	0.866	0.896	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(((((((((((...............((((((.((...((((((((((......[[[[[[.......))))).............]]]]]].................................................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............(((.....(((.......[[[[[[[......))).......)))............................................................)))))))............]]]]]]]......................................((((((((............[[[[[...........................))))))))...............]]]]].....(((((((.(......(((....[[[[[[[[[...).))......).)))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....[[[[[.))))..]]]]].)))))))....
RF00023_10_699	954	10	1614.071	89	4	30	0.957	0.748	0.84	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((...........................(((((((((((......[[[[[[.......))))).............]]]]]].......................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((..............((((...((.........[[[[[[[........)).....)))).............................................................))))))............]]]]]]].......................................((((((............[[[[[[[...........................))))))...............]]]]]]]....((((((((((.....(((....[[[[[[[[....).)).....)))))))))).............................................................]]]]]]]].........))))))............................)))))))....(((((.......))))).)))))))....
RF00023_10_700	954	10	1615.991	87	7	32	0.926	0.731	0.817	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[........((((((((................((.((....((((((((((((......[[[[[[.......))))).............]]]]]]......................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................(((((((....................((((........[[[[[.......)))).....................................................................))))))).............]]]]]........................................(((((..............[[[[[.............................)))))................]]]]]......(((((((.......(((....[[[[.[[[[...).)).......))))))).............................................................]]]].]]]].........)))))))........)).)).............))))))))....(((((.......))))).))))))).]]]
RF00023_10_702	954	10	1618.121	91	5	28	0.948	0.765	0.847	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..............(((((((((.................((.........((((((((((.....[[[[[[[.......))))).............]]]]]]].....................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................(((((((....................(((........[[[[[[........))).....................................................................))))))).............]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....(((((((((......(((....[[[[[[[[....).))......))))))))).............................................................]]]]]]]].........))))).............))..............)))))))....[[[[[.))....]]]]].)))))))....
