NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00028_10_579	891	10	40.435	24	7	37	0.774	0.393	0.522	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))...............................................................((......)).........................................................)))))))((((((....................................................................................................................................................................................................................................................................................)))))).................((((((....)))))).
RF00028_10_580	891	10	40.504	26	11	35	0.703	0.426	0.531	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((...((.((((....(((.......................................................................................................................................................................)))...)).))))(((...(((((.............................................)))))..))).................................................................)))))))((((((....................................................................................................................................................................................................................................................................................))))))................(((((((....)))))))
RF00028_10_586	891	10	40.574	24	11	37	0.686	0.393	0.5	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((...((.((......(((.......................................................................................................................................................................)))......))))(((...(((((.............................................)))))..))).................................................................)))))))((((((....................................................................................................................................................................................................................................................................................))))))................(((((((....)))))))
RF00028_10_588	891	10	40.642	24	7	37	0.774	0.393	0.522	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))...............................................................((......)).........................................................)))))))((((((....................................................................................................................................................................................................................................................................................)))))).................((((((....)))))).
RF00028_10_589	891	10	40.709	24	8	37	0.75	0.393	0.516	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))...............................................................(((....))).........................................................)))))))((((((....................................................................................................................................................................................................................................................................................)))))).................((((((....)))))).
RF00028_10_592	891	10	40.775	24	8	37	0.75	0.393	0.516	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))...............................................................(((....))).........................................................)))))))((((((....................................................................................................................................................................................................................................................................................)))))).................((((((....)))))).
RF00023_5_629	954	5	40.876	62	4	57	0.939	0.521	0.67	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............(((......((((((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.....................................................................................................................))))))).............................................................................((((((................................................)))))).....((((.(((((.....(((................).)).....))))).))))..............................................................................))))))).....)).....)))...........))))))))....(((((.......))))).)))))))....
RF00023_5_634	954	5	40.959	59	4	60	0.937	0.496	0.648	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((.........(((.(.....(.((((.((((((((((...................)))))....................................................................................................................................................................................................................................(((.((((((..................................................................)))))).))).............................................................................................................((((((..................................................................................................))))))........................................((((((((..........................................)))))))).............................................................................................................................................................))))))......)))).....)))).......)))))))))....(((((.......))))).)))))))....
RF00023_5_637	954	5	41.059	32	2	87	0.941	0.269	0.418	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	..........................................................((((((((((...................)))))................................................................................................................................................................................................................................................................................................................................................................................................(((((((.....................................................................................................................))))))).............................................................................((((((................................................)))))).....((((((((.......(((................).)).......))))))))..............................................................................))))).....................................................................
RF00023_5_640	954	5	41.149	45	4	74	0.918	0.378	0.536	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((..(..((..((((((((((...................))))).......................................................................................................................................................................................................................................................................................................................................................................................................................................((((((..................................................................................................)))))).........................................................(((((((..................................................)))))))......................................................................................................................................))))).......)).)...)))...........))))))))....(((((.......))))).)))))))....
RF00023_5_643	954	5	41.243	62	2	57	0.969	0.521	0.678	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((..............((((((..(((.((((((((((...................)))))......................................................................................................................................................................................................................................(((.((((..................................................................)))).)))..............................................................................................................(((((((..................................................................................................))))))).....................................((((((((((..........................................))))))))))...........................................................................................................................................................))))))......)).))))))...........)))))))))....(((((.......))))).)))))))....
RF00023_5_648	954	5	41.335	70	2	49	0.972	0.588	0.733	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((.(((...............((.((.((((.(((((...........((((((.........................))))))..................................................................................................................................................................................................................((((((((....................................................................))))))))..............................................................................................................((((((..................................................................................................))))))..........................................................(((((((................................................)))))))....(((((((((......(((................).))......)))))))))..............................................................................))))))......))))).))............))).)))))....(((((.......))))).)))))))....
RF00023_5_652	954	5	41.43	70	3	49	0.959	0.588	0.729	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((......(.(((((..........(((((((.........................)))))))................................................................................................................................................................................................................(((((.((((..................................................................)))).)))))..........................................................................................((((...(((((..................))))).....))))...............................................................................................................................................((((((..................................................))))))....(((((((((......(((................).))......)))))))))..............................................................................))))))...........))))............))))))))....(((((.......))))).)))))))....
RF00023_5_654	954	5	41.531	68	8	51	0.895	0.571	0.697	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..........(((.(((((((.(..(.(((((..........(((((((.........................)))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))...............................................................................................................((((((..................................................................................................)))))).......................................((((((((((((....................................))))))))))))................................................((((((......................................................................................))))))..........))))))........)))))))))))........))))))))....(((((.......))))).)))))))....
RF00023_5_663	954	5	41.623	64	1	55	0.985	0.538	0.696	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((..(.((((.(((((..........(((((((.........................)))))))...................................................................................................................................................................................................................(((((((..................................................................)))))))...............................................................................................................(((((((..................................................................................................)))))))..........................................................(((((..................................................)))))........((((........(((................).))........)))).................................................................................))))))......))))..)).............))))))))....(((((.......))))).)))))))....
RF00023_5_664	954	5	41.715	50	4	69	0.926	0.42	0.578	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	.......................((((((((...............(((.((.((((.((((((((((....(.............))))))....................................................................................................................................................................................................................................((((.(((((..................................................................))))).))))............................................................................................................(((((((..................................................................................................))))))).....................................((((((((((..........................................))))))))))...........................................................................................................................................................))))))......))))).)))............)))))))).................................
RF00023_5_666	954	5	41.814	42	1	77	0.977	0.353	0.519	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((........................................................(((((...................)))))........................................................................................................................................................................................................................................((((((..................................................................)))))).................................................................................................................((((((..................................................................................................))))))...........................................................((((((................................................))))))..........(((((.....(((................).)).....)))))................................................................................................................................(((((.......))))).)))))))....
RF00023_5_671	954	5	41.913	65	7	54	0.903	0.546	0.681	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((...............(.((.....(((((((((..........(((((((.........................)))))))..............(((((...................................................................................................................................................................................................((((..................................................................))))...................................................................................................................((((((..................................................................................................)))))).........................................))))).............((((((................................................)))))).....((((((((((.....(((................).)).....))))))))))..............................................................................)))))).....)))....)).)............)))))))....(((((.......))))).)))))))....
RF00023_5_673	954	5	42.012	43	5	76	0.896	0.361	0.515	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..........(((............(.((((((((((....(.............))))))......................................................................................................................................................................................................................................................................................................................................................................................................................................((((((....................................................................................................)))))).....................................(((((((................................................)))))))...........................................................................................................................................................))))))..............)))..........))))))))....(((((.......))))).)))))))....
RF00023_5_675	954	5	42.106	62	1	57	0.984	0.521	0.681	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............((((.........((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))..................................................................................................................(((((((..................................................................................................)))))))..........................................................((((((................................................)))))).....(((((((((......(((................).))......)))))))))..............................................................................))))).............))))...........))))))))....(((((.......))))).)))))))....
RF00023_5_680	954	5	42.198	66	5	53	0.93	0.555	0.695	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............(((((((.((.(.((((((((((...................))))).................................(((......)))............................................................................................................................................................................................((((....................................................................)))).................................................................................................................(((((((..................................................................................................))))))).........................................................(((((((................................................)))))))....(((((((........(((................).))........)))))))..............................................................................)))))).......)))))))))...........))))))))....(((((.......))))).)))))))....
RF00023_5_682	954	5	42.294	66	3	53	0.957	0.555	0.702	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............(((((((.(((((((((((((((...................))))).........................................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................(((((((.....................................................................................................................)))))))..............................................................................((((..................................................))))......((((((((.......(((................).)).......))))))))..............................................................................))))))).....))))))))))...........))))))))....(((((.......))))).)))))))....
RF00023_5_684	954	5	42.386	70	0	49	1.0	0.588	0.741	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((............(.((((.....(((.((((((((((...................))))).....................................................................................................................................................................................................................................(((((((((..................................................................))))))))).............................................................................................................(((((((..................................................................................................))))))).........................................................((((((..................................................))))))....(((((((........(((................).))........)))))))..............................................................................)))))......)))....)))))..........))))))))....(((((.......))))).)))))))....
RF00023_5_688	954	5	42.476	57	2	62	0.966	0.479	0.64	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	.......................(((((((...............((((((.......(((((..........(((((((.........................))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((.......................................................................................................................))))))............................................................................(((((((................................................)))))))....(((((.(((.....((((................).))).....))).)))))..............................................................................)))))...........))))))............))))))).................................
