NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_5_703	954	5	2001.617	59	0	60	1.0	0.496	0.663	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((..........................(((((.((((...................))))..........................................................................................................................................................................................................................................(((((..................................................................))))).................................................................................................................((((((....................................................................................................)))))).....................................(((((((................................................)))))))........................((((((((.......(((................).)).......))))))))..............................................................................)))))...........................)))))))))....(((((.......))))).)))))))....
RF00023_5_707	954	5	2006.562	55	1	64	0.982	0.462	0.629	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((.(...............(((..........(((((.((((...................))))...........................................................................................................................................................................................................................................((((..................................................................)))).............................................................................((((((.....................(((....................)))......................................................................))))))...............................................................................................................................................((((((((((.....(((................).)).....))))))))))..............................................................................)))))..............)))............).)))))....(((((.......))))).)))))))....
RF00023_5_708	954	5	2011.233	65	0	54	1.0	0.546	0.707	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	((((((.................(((((((................(((.(.......(((((...........(((((...........................)))))...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...(((......................))).....)))).............................................................))))))..............................................................................................................................................(((((((((......(((................).))......)))))))))..............................................................................)))))...........).))).............)))))))....(((((.......)))))..))))))....
RF00023_5_710	954	5	2016.084	78	1	41	0.987	0.655	0.788	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((((.((...((((((((((...................)))))....................................................................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................((((((..............((((...((((....................)))).....)))).............................................................))))))............................................................................((((((..................................................))))))....(((((.(((......(((................).))......))).)))))..............................................................................)))))........))))))))............))))))))....(((((.......))))).)))))))....
RF00023_5_714	954	5	2020.907	68	1	51	0.986	0.571	0.723	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((...............(((((((.(((..(((((...........(((((...........................)))))..................................................................................................................................................................................................................((...((((..................................................................))))...)).......................................................................((((((................((...(((((..................))))).....))...............................................................)))))).............................................................................(((((..................................................)))))......((((..........((...................))..........))))...............................................................................))))).......))))))))))............)))))))....(((((.......))))).)))))))....
RF00023_5_716	954	5	2025.634	60	1	59	0.984	0.504	0.667	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................(((((..........(((((((.........................))))))).....................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................(((((((.....................................................................................................................)))))))..........................................................(((((((............................................)))))))..........................(((((.(((......(((................).))......))).)))))..............................................................................))))).............................)))))))....(((((.......))))).)))))))....
RF00023_5_718	954	5	2030.383	57	1	62	0.983	0.479	0.644	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................((((((((((...................)))))........................................................................................................................................................................................................................................((((((..................................................................))))))...........................................................................((((................((((..................................))))...............................................................))))..............................................................................(((((..................................................)))))......(((((((.......(((................).)).......)))))))...............................................................................))))).............................)))))))....(((((.......))))).)))))))....
RF00023_5_721	954	5	2035.088	57	2	62	0.966	0.479	0.64	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((.((((...................))))..........................................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................((((((.................((..................................))................................................................))))))............................................................(.((((..........................................)))).)............................((((((((((......((................).)......))))))))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_5_723	954	5	2039.964	57	6	62	0.905	0.479	0.626	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((.......................(((..(((((.((((...................))))..................................((((....))))..........................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.....................................................................................................................))))))).............................................................................((((((................................................))))))..........(((((.....(((................).)).....)))))...................................................................................))))).......)))...................)))))))....(((((.......))))).)))))))....
RF00023_5_724	954	5	2044.766	67	3	52	0.957	0.563	0.709	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((((.((...(((((..........((((((...........................))))))....................................................................................................................................................................................................................(((((....................................................................))))).................................................................................................................((((((..................................................................................................)))))).........................................((((((............................................)))))).............................(((((((((((..(((................).))..)))))))))))................................................................................)))))........))))))))............))))))))....(((((.......))))).)))))))....
RF00023_5_725	954	5	2049.573	56	2	63	0.966	0.471	0.633	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((............(.(((...(.(((..((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................))))))..............................................................................(((((................................................)))))..............................((.(((....................................................................................))).))...........))))).......))))...))))..........))))))))....(((((.......))))).)))))))....
RF00023_5_726	954	5	2054.305	69	4	50	0.945	0.58	0.719	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............((((.....(...(((((.((((...................)))).....................................................................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................((((((..............(((((...(((....................))).....))))).....(.................................................).....)))))).............................................................................((((((................................................))))))......((((.((.......((...................)).......)).))))...............................................................................)))))........)....))))...........))))))))....(((((.......))))).)))))))....
RF00023_5_733	954	5	2059.108	70	3	49	0.959	0.588	0.729	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((((.((...(((((...........(((((...........................)))))......................................................................................................................................................................................................................((((....................................................................))))...........................................................................((((((..............((((...((((....................)))).....))))....(..................................................).....)))))).........................................................((((((((............................................))))))))...............................................((((((((....................................................................................)))))))).........)))))........))))))))............))))))))....(((((.......))))).)))))))....
RF00023_5_735	954	5	2063.951	60	1	59	0.984	0.504	0.667	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................((((((((((...................)))))......................................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((.......................................................................................................................)))))).............................................................................((((((................................................)))))).....(((((.(((......(((................).))......))).)))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_5_736	954	5	2068.732	61	6	58	0.91	0.513	0.656	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................(((((.((((...................))))..................................(((......)))......................................................................................................................................................................................(((((..((((..................................................................))))..))))).....................................................................(((((.......................(((....................)))........................................................................))))).............................................................................((((((................................................)))))).....((((((((((.....(((................).)).....))))))))))..............................................................................))))).............................)))))))....(((((.......))))).)))))))....
RF00023_5_737	954	5	2073.554	61	1	58	0.984	0.513	0.674	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................((((((............................(((((...........((((((.........................))))))...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((.......................................................................................................................)))))).............................................................................((((((................................................)))))).....((((((((((.....(((................).)).....))))))))))..............................................................................))))).............................)))))).....(((((.......))))).)))))))....
RF00023_5_738	954	5	2078.232	76	1	43	0.987	0.639	0.776	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((((.((((.(((((.((((...................))))........................................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((...............(((...((((....................)))).....)))..............................................................))))))............................................................................((((((..................................................))))))....(((((((((......(((................).))......)))))))))..............................................................................))))))......)))))))))............))))))))....(((((.......))))).)))))))....
RF00023_5_740	954	5	2083.021	59	4	60	0.937	0.496	0.648	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................(((((((..........................((((((...........(((((...........................)))))................................................................................................................................................................................................................((..(((((((..................................................................)))))))..)).....................................................................((((((.......................................................................................................................)))))).............................................................................((((((................................................)))))).....(((((((((......(((................).))......)))))))))..............................................................................))))))...........................))))))).....(((((.......))))).)))))))....
RF00023_5_743	954	5	2087.758	72	2	47	0.973	0.605	0.746	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((...............(((((((......(((((............((((...........................))))....................................................................................................................................................................................................................(((.((((..................................................................)))).)))........................................................................((((((..............((((....(((....................)))......))))....(....)...................................................)))))).............................................................................((((((................................................)))))).....(((((((((......(((................).))......)))))))))..............................................................................)))))..........)))))))............)))))))....(((((.......))))).)))))))....
RF00023_5_745	954	5	2092.596	64	1	55	0.985	0.538	0.696	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((...........(((((...........................))))).......................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((..............((((....(((....................)))......))))................(...........................)................)))))).............................................................................((((....................................................)))).....((((((((((.....(((................).)).....))))))))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_5_746	954	5	2097.507	59	5	60	0.922	0.496	0.645	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((...........((((((.........................))))))..............((........))..........................................................................................................................................................................................(((.(((..................................................................))).))).........................................................................((((((......................(((((............)....)))).......................................................................)))))).............................................................................((((((................................................)))))).....(((((..........(((................).))..........)))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_5_748	954	5	2102.37	61	1	58	0.984	0.513	0.674	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((...........((((((.........................))))))......................................................................................................................................................................................................................(((((..................................................................)))))............................................................................(((................((((....(((....................)))......))))...............................................................)))..............................................................................((((((................................................)))))).....(((((.((.......(((................).)).......)).)))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_5_749	954	5	2107.221	60	1	59	0.984	0.504	0.667	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............(((..........((((((((((...................))))).........................................................................................................................................................................................................................................(((((..................................................................)))))...........................................................................((((((.......................................................................................................................)))))).............................................................................((((((................................................)))))).....((((((((.......(((................).)).......))))))))..............................................................................)))))..............)))...........))))))))....(((((.......))))).)))))))....
