NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00028_5_516	891	5	1154.884	43	35	18	0.551	0.705	0.619	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))(((((((......................................................))).))))..........................................................................................................(((((((..(((.((((....(((..................................................................(((...(((((((.......((((....)))).......(((..............)))...))))).....))..)))......................)))...)).)))))((..(((((.((((...).)))..................................))))).))......[[[[[.......................................................)))))))((((((((................................................................................................................................................................................................................................................................................))))))))......]]]]].......(((((....)))))..
RF00028_5_517	891	5	1157.628	37	34	24	0.521	0.607	0.561	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))..(((((((.......................................................)))))))..........................................................................................................[[[[[[[..(((.((((....(((.......................................................................................................................................................................)))...)).)))))((..(((((((((((..................................)))).))))))).))((((..((((((((((......................))))).......................]]]]]]](((((((..................................................................................................................................................................................................................................................................................)))))))......))))))))).(((((((....)))))))
RF00028_5_518	891	5	1159.543	47	30	14	0.61	0.77	0.681	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((((...............................)))))))))...(((......................................................)))...............................................................................................................(((((((..(((.((((....(((((................................................................(((...(((((((.......((((....))))..............................))))).....))..)))....................)))))...)).)))))((...((((((((.......................................))))))))..))[[....[[[[[.......................................................)))))))((((((((................................................................................................................................................................................................................................................................................))))))))......]]]]]..]].(((((((....)))))))
RF00028_5_521	891	5	1161.715	35	45	26	0.438	0.574	0.496	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....[((((((.................................))))))((](((((.......................................................))))).))..........................................................................................................[[[[[[[..(((.((((....((((.....................................................................................................................................................................))))...)).)))))((...((((((....[[[[[..................................))))))..))((((..((((((((((.......]]]]]..........))))).......................]]]]]]](((((((..((...........................................................................(((((......)))))...............................................................................................................................................................................))..)))))))......))))))))).(((((((....)))))))
RF00028_5_522	891	5	1164.388	38	45	23	0.458	0.623	0.528	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...(.((((((((...............................))))))))(((((((.......................................................)))))))..........................................................................................................[[[[[[[..(((.((.((...(((..................................................................(((...(((((((.......((((....)))).......(((..............)))...))))).....))..)))......................)))...)).)))))((..((((((.((((..................................))))..)))))).))(((...(((((.......................................................]]]]]]]((((((((................................................................................................................................................................................................................................................................................))))))))......)))))).))...(((((....)))))).
RF00028_5_523	891	5	1166.409	29	49	32	0.372	0.475	0.417	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	......(((((.................................))))).((((((((.......................................................))))))))..........................................................................................................(((((((..(((.((((....(((.........((((...................................))))..................((((.((((.................................................))))......)))).........................)))...)).))))(((...((((((....[[[[[..................................))))))..)))...)......(((((.......]]]]]..........))))).......................)))))))(((((((..(((........................................................................................................................................................................................................................................................................)))..)))))))................(((((((....)))))))
RF00028_5_526	891	5	1168.367	33	21	28	0.611	0.541	0.574	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....((...((.................................))[[[)..)..............................................................................................................................................................................(((((((..(((.((((....((((.....................................................................................................................................................................))))...)).)))))((..((((((.............................................)))))).))..[[..[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]]]]...(((((((.]]])))))))
RF00028_5_532	891	5	1170.808	31	39	30	0.443	0.508	0.473	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((.................................)))))..(((((((.......................................................)))))))...........................................................................................................(((((((..(((.((((....(((......................................................................((((.((((.................................................))))......)))).........................)))...)).)))))((..((((((((((...).))).................................)))))).))......[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]]).)..(((((((....)))))))
RF00028_5_536	891	5	1173.079	42	28	19	0.6	0.689	0.641	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))..))....(((......................................................)))...............................................................................................................(((((((..(((.((((....((((.................................................................(((...(((((((.......((((....))))..............................))))).....))..))).....................))))...)).)))))((...(((................................................)).)..))[[....[[[[[.......................................................)))))))((((((((.((..........................................................................................................................................................................................................................................................................)).))))))))......]]]]]..]].(((((((....)))))))
RF00028_5_539	891	5	1174.944	34	44	27	0.436	0.557	0.489	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))((((((((.......................................................))))))))..........................................................................................................[[[[[[[..(((.((((..(.(((...(................................................................................................................................................................)..))))..)).)))))((...(((((((((([[[[[..............................))))))))))..))((((..((((((((((.......]]]]]..........))))).......................]]]]]]](((((((..................................................................................................................................................................................................................................................................................)))))))......))))))))).(((((((....)))))))
RF00028_5_540	891	5	1177.394	38	34	23	0.528	0.623	0.571	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((..(((.((((..(.(((......................................................................((((.((((.................................................))))......)))).........................))))..)).)))))((...(((((((((.....................................)))))))))..))......[[[[[.......................................................)))))))((((((................................................................................(((((......)))))....................................................................................................................................................................................))))))......]]]]]......((((((....)))))).
RF00028_5_541	891	5	1179.399	43	33	18	0.566	0.705	0.628	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....(((...((...............................))[[[)))(((.(((......................................................)))..)))..........................................................................................................(((((((..(((.((((....((((.[[...[[.........................................................(((...(((((((.......((((....))))..............................))))).....))..))).....................))))...)).)))))((..((((................................................)).)).)).[[...[[[[[.......................................................)))))))((((((((................................................................................................................................................................................................................................................................................))))))))......]]]]]].]]]]](((((.]]])))))..
RF00028_5_542	891	5	1181.221	50	26	11	0.658	0.82	0.73	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))....(((......................................................)))...............................................................................................................[[[[[[[..(((.((((....((((.................................................................(((...(((((((.......((((....))))..............................))))).....))..))).....................))))...)).)))))((..((((.(.............................................)))))..))((((..(((((.......................................................]]]]]]]((((((((.((..........................................................................................................................................................................................................................................................................)).))))))))......))))))))).(((((((....)))))))
RF00028_5_543	891	5	1183.127	39	33	22	0.542	0.639	0.586	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................)))))).(((((((.......................................................)))))))...........................................................................................................(((((((..(((.((((....(((((.......((((...................................))))..................((((.((((.................................................))))......)))).......................)))))...)).)))))((...((((((...........................................))))))..))......[[[[[.......................................................)))))))(((((((..(..............................................................................................................................................................................................................................................................................))))))))......]]]]].....(((((((....)))))))
RF00028_5_547	891	5	1185.215	25	33	36	0.431	0.41	0.42	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..........................................(((((((((.(((((((((...................................................)))))))))..........................................................................................................[[[[[[[..(((.((((....(((.......................................................................................................................................................................)))...)).)))))((..((((((((....................................)).....)))))).)).))...(((((.......................................................]]]]]]]((((((..((..............................................................................................................................................................................................................................................................................))))))))......))))).............)))))))...
RF00028_5_548	891	5	1187.545	37	42	24	0.468	0.607	0.529	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))((((((((.......................................................))))))))..........................................................................................................[[[[[[[..(((.((((..(.(((...(................................................................................................................................................................)..))))..)).)))))((..(((((((((((..................................)))).))))))).))((((..((((((((((......................))))).......................]]]]]]](((((((...............................................................................(((((......)))))...................................................................................................................................................................................)))))))......))))))))).(((((((....)))))))
RF00028_5_549	891	5	1189.459	40	38	21	0.513	0.656	0.576	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....[..((((((...............................))))))((](((((.......................................................))))).))..........................................................................................................[[[[[[[..(((.((((..(.(((((...................................................................................................................................................................))))))..)).)))))((...((((((((..[[[[[................................))))))))..))((((..((((((((((.......]]]]]..........))))).......................]]]]]]]((((((..((..............................................................................................................................................................................................................................................................................))))))))......))))))))).(((((((....)))))))
RF00028_5_553	891	5	1191.692	31	34	30	0.477	0.508	0.492	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	......(((((.................................)))))..(((((((.......................................................)))))))...........................................................................................................(((((((...((.((((....(((.......................................................................................................................................................................)))...)).))))(((..(((((.((((...).)))..................................))))).))).[[..[[[[[.......................................................)))))))((((((................................................................................(((((......)))))....................................................................................................................................................................................))))))......]]]]]]]...(((((((....)))))))
RF00028_5_554	891	5	1193.558	33	20	28	0.623	0.541	0.579	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.........((.................................))[[[..................................................................................................................................................................................(((((((..(((.((((....((((.....................................................................................................................................................................))))...)).)))))((..((((((.............................................)))))).))..[[..[[[[[.......................................................)))))))((((((...((..........................................................................................................................................................................................................................................................................))...))))))......]]]]]]]...(((((((.]]])))))))
RF00028_5_556	891	5	1196.139	49	65	12	0.43	0.803	0.56	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.((((((((((((..[.[[[........................)))))))))((((((......(((((((......))))))............................)))).)))....(((.(((((((......]]]]...))))))).................................................................)))....[[[[[[[..(((.((((....(((((..((...........................................................(([[[....(((((.(((((.((((....)))))))))..((((...........).)))...)))))....))))]]])).....................)))...)).)))))(...((((....((((((.(...........................)))))))..))))...).)))..(((((.......................................................]]]]]]](((((((((..............................................................................................................................................................................................................................................................................)))))))))......))))).......(((((....)))))..
RF00028_5_557	891	5	1198.7	25	28	36	0.472	0.41	0.439	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..........................................(.(((((((.(((((((.......................................................)))))))..........................................................................................................[[[[[[[..(((.((.((...(((.......................................................................................................................................................................)))...)).)))))((..((((((.............................................)))))).)).))...(((((.......................................................]]]]]]](((((((..................................................................................................................................................................................................................................................................................)))))))......))))).........[...)))))])...
RF00028_5_558	891	5	1201.01	40	28	21	0.588	0.656	0.62	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((..(((.((((..(.(((((...................................................................................................................................................................))))))..)).)))))((..((((((((((...).)).................................))))))).))......[[[[[.......................................................)))))))((((((...((...........................................................................(((((......)))))...............................................................................................................................................................................))...))))))......]]]]].......(((((....)))))..
RF00028_5_559	891	5	1202.856	32	28	29	0.533	0.525	0.529	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((..(((.((((....(((((...................................................................................................................................................................)))))...)).)))))((...((((((...........................................))))))..))......[[[[[.......................................................)))))))((((((..((..............................................................................................................................................................................................................................................................................))))))))......]]]]].....(((((((....)))))))
RF00028_5_560	891	5	1204.851	43	42	18	0.506	0.705	0.589	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))(((((((((...................................................)))))))))..........................................................................................................(((((((..(((.((((....((((([[...[[.........................................................(((...(((((((.......((((....)))).......(((..............)))...))))).....))..)))....................)))))...)).)))))((..((((((.((.......................................)).)))))).))......[[[[[.......................................................)))))))((((((((................................................................................................................................................................................................................................................................................))))))))......]]]]]...]]]](((((....)))))..
RF00028_5_562	891	5	1206.683	44	64	17	0.407	0.721	0.521	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((((...............................)))))))))...(((......(((((((......))))))............................))))........(((.(((((((....[[.[[[[[[))))))).................................................................)))....(((((((..(((.((((....((((...((...........................................................((.......(((((.(((((.((((....)))))))))..((((...........).)))...)))))....))))))..((...................))))...)).)))))(...........((((((.(...........................)))))))...]]]]]])]]....[[[[[.......................................................)))))))(((((((((..............................................................................................................................................................................................................................................................................)))))))))......]]]]].....(((((((....)))))))
