NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_5_754	954	5	5258.087	43	34	76	0.558	0.361	0.439	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((.........................(((((((((((...................)))))......................................................((((.................................................................................................................................................................((((.........)))))).....................................))....................................((((((.............................................................((((...................)))))..))))).................................................................................................................................................................(((...(((((.(((((....))..................))))...)))))))..........................((((((((((...((((...................)))...)))))))))))..............................................................................))))))..........................)))))))))....(((((.......))))).)))))))....
RF00023_5_757	954	5	5265.789	19	76	100	0.2	0.16	0.178	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.........................................................((((.....((((((((.....(((...............(((((((((..((...........................)).........................................................................................................................................................................)))))))))..........................................................................))))))))).....................................................................))))))......................(((((.....(((((((......((((....((((((((.......................................................((((.((((((.............))))))..................................))))))))))..))))...))))))))))...................)))...).......................((((((..((((..............((.(((((((((((..................................................................................)))))))))....)...))).....................)......)))))))))......(((((.......))))).)))))))....
RF00023_5_760	954	5	5272.585	12	71	107	0.145	0.101	0.119	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................(((((.........................((((((((((((........))))))).....)))))..................................((((....))))......................................................................................................................................................................................))))).(((((.....................................((...........................((((((((........................................................................((((((................................((((((((....(((((.....((((((........................................................((((((((((.........................................................)))))))))))))...))))))))))...................)))..))).....................))))).)...)))))))).......)))...)))).......................................................................................................................................................(((((.......))))).)))))))....
RF00023_5_762	954	5	5281.096	27	88	92	0.235	0.227	0.231	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.......((((..(..((((((((...........)).))))))...)))))....(((((.....(............))))))....((....((((((((................((((((..........................................................................................................................................................................................((((((((((((.....................................(((..........................(((((((((((....................................................................(((((................(((((.((((((((..........))....))))))..))))).................................................................................))))))))).................................))))))).......((...((((((((((..............................................)))))))))...))).........((((((..((((((....)...).))))).))))).))))))))))))..............................................)))............)...))...)))...........))))))))))......................(((((.......))))).)))))))....
RF00023_5_763	954	5	5288.159	35	55	84	0.389	0.294	0.335	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((....................((((((((......................((((((((((((...(.......).....))))))...............((((..............((((....))))..............................................................................................................................................................................................))).....................................)....................................(((.....................................................................(((((((.............(((((.(((((((.............................................................................................((((((.((...((.......))))......................................))))))......)...))))))))))...................)))...))))))))....................((...((((((((((...(((((................).)))...)))))))))))))............................................................................))))))..............................))))))).)(((((.......))))).)))))))....
RF00023_5_765	954	5	5295.243	24	37	95	0.393	0.202	0.267	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......(((((.....((((((((((........(.(.(((((...((((....))))))).....)))))))).....))))))............))))).................................................................................................................................................................................................................((((((((((((..................................................................))))))))))).....................................................................).........................................................................................................................................................................................(..(((......((((...(((....)))...................)))..)....)))).........................................................................................................................................................................................................(((((.......))))).)))))))....
RF00023_5_768	954	5	5302.545	50	34	69	0.595	0.42	0.493	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................................................[[[[[[(((((...................)))))...................................................................................................................................................................................................................................(((((((((((.....................................(...........................)))))))))))).....................................................................(((((((.............(((((..((((....................))))....))))))............................................................)))).................((((((..................................((((..........((...((......))...................))............................)))).)..)))))))(((((..(((((....(((((((((..................................................................................))))))))).........]]]]]]....)))))))))).........................(((((.......))))).)))))))....
RF00023_5_781	954	5	5309.97	28	42	91	0.4	0.235	0.296	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................................................(((((((((((.....(............))))))................................................................................................................................................................................................................................................................................................................................................................................................(((((((.............(((((..((((((.................)))))....)))))))...........................................................)))))).........................................................................................................................................((...((((((((((...(((((...(((((.((((...(.(.......)))))))))))))...................................................)))))))).)))))...))....)))))).......................................(((((.......))))).)))))))....
RF00023_5_783	954	5	5316.833	46	62	73	0.426	0.387	0.405	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((((((.......((.((((((......(((((((((((.....(............))))))...................................................................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................(((((((............((((((..((((((...................)))....)))))))........................................................)))))))))...................((..................................(............(((...((((((((((...................(((..(((.(((((....(((..((((.......))...))))).........))))...).)))..)))...).)))...)))))))))......................................................................)...))....))))))........))))))))))......).)))))))))....(((((.......))))).)))))))....
RF00023_5_784	954	5	5323.6	20	89	99	0.183	0.168	0.175	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	.((((((((.((((.....................................).))))))))))).(((.....((((((((.....((((((((................................((((((((........((((.........................................................................................................................................................................((((((.((((((((.....................................((((.......................(((((((((((((.....................................................................((((((.................((..((.........(((((((......(((......................................................................................))))))))))....................................))))...)))).))))...))))))))))...................)......................................((((((((((...(((((................).)))...)))))))))))............................................................)))))))))...))...)))))).)..))))......)))))......)))........)).)))))........))))).)))))))....
RF00023_5_796	954	5	5329.704	44	50	75	0.468	0.37	0.413	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......(((((..((..........)))........).)))((...((((((((((...........(((((((.....(((((...................................................................................................................................................................................................................................((((((((((((.....................................(...........................)))))))))))).....................................................................)............................[[[[.....[(((.(((....((............]]].......................................................]]................))))).))).((..................................(..((((((......)...))))))))))...................)))...))))))).................((((((...(((....)))...)))))...)((((..(((..................................................................................)))..)))).........)))))).....))))..))..........................(((((.......))))).)))))))....
RF00023_5_801	954	5	5336.499	24	78	95	0.235	0.202	0.217	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......(((((..((..........)))........).))).....(((((((((((...........)))))).....))))).............(((((((................((....))...............................................................................................................................................................................................)))).....................................))).............................((((((((.....................................................................(((((((.............((((...((((((.....((((.(((....(((((....(...................................................................((((........)))).........................................................))...))))))))))..................................................(((((...(((((.((((...(((((...((......))...).)))...))))).)))))))))...................................................).........................))))..)))..)..))))))).......)))))))))))...(((((.......))))).)))))))....
RF00023_5_850	954	5	5342.772	24	71	95	0.253	0.202	0.224	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..............(((((..((((((.........(.(((((...((.((((((....)).....)))))))).....))))))))))...........))))).................................(.............................................................................................................................................................................((((((.((((.....................................((..........................(((((((((.((.....................................................................(((((((.............(..........((......(((.((......((((........)))........................................................)))))).)).......................................................)...)))))...))))...)))))))))...........................)))))))))).)).....).............(((((.((((...(.(((...((......))...).))....))))).)))))...........................................................................................................................(((((.......))))).)))))))....
RF00023_10_642	954	10	5352.808	23	67	96	0.256	0.193	0.22	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((....................................(.(((((((.((((((..((((((((..(((....))).....))))))....................................)).............................................................................................................................................................................................))))))))))).....................................)))..........................................................................................................(((((((.............(((....((((((....(((...........)))))..))))...)........................................................)))))))))............................................................................((((((((...................((((((((((((((..............((((((((...((((....))))))))))...))....))))...).)))))))))))))))))...........................................................................................................................(((((.......))))).)))))))....
RF00023_10_661	954	10	5362.079	48	58	71	0.453	0.403	0.427	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..........(((.(((((((.(...((((((..............................................................................................................................................................................................................................................................(((((((((((((.....................................((((((.......................(((((((((((.....................................................................(((((((.............(((((..((((((....(((....................................................................................)))))))))))....))))))))))))...................................)))))))))......)...))))))))))...................))))))))...............................((((((((((((((((((................).)))))))))))))))))..............................................................................))))))........)))))))))))........))))))))....(((((.......))))).)))))))....
RF00023_10_669	954	10	5367.884	57	56	62	0.504	0.479	0.491	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((.............(((((((.(...((((((..........((((((((....(((.........)....))))))))))..........(...........)........................................................................................................................................................................................(((((((((((.....................................(...........................))))))))))))......(((..................................................(((((((((((((((((............((((((..((((((.....(((((((..................................................................................................))))))))...................................))))))))))))))))...))))))))))...................)))))..................................((((((((((....((((...(............).)))..)))))))))))...............................................................................))))))........))))))))..........)))))))))....(((((.......))))).)))))))....
RF00023_10_673	954	10	5374.241	38	27	81	0.585	0.319	0.413	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...................................................(((((...........(((((((.....(................)))))))).....................................................................................................................................................................................................................................................................................................(((.....................................................................(((((((............(((.....((((((....(((((.........))))....))))))).....................................................................................)..................................))))))))))))..........((((((................................................)))))).....((((((((((.................................))))))))))..............................................................................)))))........................................(((((.......))))).)))))))....
RF00023_10_674	954	10	5382.331	36	60	83	0.375	0.303	0.335	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((........................................................[[[[......((((((((.....((]]]].....).....)))))))))..................................................................................................................................................................................................................................................................((((....................((((((((((((((...................................................................((((((((............((((((..((((((....(((((........(((((....(((((................................................................))))))))..))......))))))..................................))))))))))))))))........................................................................(((((((((((((((((............)...).)))).)))))))))))............................................................................................)))))))))))).....)))))))))......(((((.......))))).)))))))....
RF00023_10_677	954	10	5390.982	33	66	86	0.333	0.277	0.303	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...............(((((((((((..................).))))))))))(((((....(.............))))))......................................................((((.................................................................................................................................................................(((((((((((((((((...................................................................)))))))))))))))))).........................................................)))..((((((((............((((((.(((..........[[[[[[[...[[[)))....)))))))........................................................)))))))..........]]]]]]]]]].......................................((((((((((((((...(.[[[[[[[)...................)))).)))))))))).............]]]]]]]....................................................................................................................................................................................(((((.......))))).)))))))....
RF00023_10_680	954	10	5401.311	30	9	89	0.769	0.252	0.38	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................................................((.(((..(((((....(.............))))))..................................)))))..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................(((((((((((....(((..((.......))...).))....)))))))))))...........................................................................................................................(((((.......))))).)))))))....
RF00023_10_681	954	10	5409.273	26	20	93	0.565	0.218	0.315	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................................................................................................................................................................................................................................................................................................................................................................((((((((((((((...................................................................(((...................)))).))))))).....))))))...........................................................................................................................................................................................................................................................(((((((((...(.............................................................................))))))))))...........................................)))))))....(((((.......))))).)))))))....
RF00023_10_682	954	10	5416.56	41	39	78	0.512	0.345	0.412	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((..................((..........................(((((...........................)))))...............................................................................................................................................................................................................................................................................................((((((((((..................................................................(((((((((.............((.................(((((((....(((((....(((((.................................................................))))))...)))))))))))........................................))))))))))..)).)))))))))............................................................((((((((((((((((((................).))))))))))))))))).......................................................................................)).........................)))))....(((((.......))))).)))))))....
RF00023_10_683	954	10	5425.981	32	9	87	0.78	0.269	0.4	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................................................((((((.............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................(((((..................................................))))).....((((((((((((((((((............)...).)))).))))))))))))..............................................................................)))))).......................................(((((.......))))).)))))))....
