NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_100_2	954	100	818.572	108	8	11	0.931	0.908	0.919	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..((((((((((................((((((.(((..((((((((((......[[[[[[.......))))).............]]]]]].................................................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))).......))))))))).............)))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_100_3	954	100	826.445	106	12	13	0.898	0.891	0.895	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]...............(((....)))..........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_100_4	954	100	834.627	102	14	17	0.879	0.857	0.868	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............(((.....((((((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................(((((((............[[[[[...........................)))))))................]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))))).....))....)))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_100_5	954	100	843.022	103	12	16	0.896	0.866	0.88	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((...............(((..(..((((((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........))))))).....)).)..)))............))))))))))..(((((.......))))).))))))).]]]
RF00023_100_6	954	100	851.232	107	9	12	0.922	0.899	0.911	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(((((((((((...............((((((..((..((((((((((......[[[[[[.......))))).............]]]]]]...............(((....))).........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))).......)).))))))............))))))))....[[[[[.))))..]]]]].)))))))....
RF00023_100_7	954	100	859.288	108	11	11	0.908	0.908	0.908	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..((((((((((................((((((.(((..((((((((((......[[[[[[.......))))).............]]]]]]................((....))..........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))).......))))))))).............)))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_100_8	954	100	867.248	106	14	13	0.883	0.891	0.887	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..([[((((((((...............((((((.(((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).......................................................................................................................................................................................(.((((((((..................................................................)))))))).)......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]].....((((((((......(((....[[[[[[[[[...).))......)))))))).............................................................]]]]]]]]].........))))).......)))))))))............))))))))))..(((((.]]....))))).))))))).]]]
RF00023_100_9	954	100	875.381	105	13	14	0.89	0.882	0.886	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............(((.((..((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).......................................................................................................................................................................................(.((((((((..................................................................)))))))).)......................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....((((((((((.....(((....[[[[.[[[[...).)).....))))))))))............................................................]]]].]]]].........))))).......)).)).)))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_150_1	954	150	886.904	105	12	14	0.897	0.882	0.89	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].......................................(((((((...........[[[[[[...........................)))))))................]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_150_10	954	150	898.492	105	13	14	0.89	0.882	0.886	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..([[((((((((...............((((((..((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).......................................................................................................................................................................................(.((((((((..................................................................)))))))).)......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................(((((((............[[[[[[............................)))))))...............]]]]]]....(((((((((......(((....[[[[.[[[[...).))......)))))))))............................................................]]]].]]]].........))))).......)).))))))............))))))))))..(((((.]]....))))).))))))).]]]
RF00023_150_2	954	150	910.121	105	12	14	0.897	0.882	0.89	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............(((.((.(((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....))))..........................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........))))).......))))).)))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_150_3	954	150	921.446	106	11	13	0.906	0.891	0.898	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((...............(((.((.(((((((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........))))))).....))))).)))............))))))))))..(((((.......))))).))))))).]].
RF00023_150_4	954	150	932.965	107	14	12	0.884	0.899	0.892	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............((((((.(((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))).......)))))))))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_150_5	954	150	944.347	108	10	11	0.915	0.908	0.911	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((...............((((((.(((..((((((((((......[[[[[[.......))))).............]]]]]]...............(((....))).........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))).......)))))))))............))))))))))..(((((.......))))).))))))).]].
RF00023_150_6	954	150	955.907	106	10	13	0.914	0.891	0.902	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((...............((((((..((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[.[[[[...).))......)))))))))............................................................]]]].]]]].........))))).......)).))))))............))))))))))..(((((.......))))).))))))).]].
RF00023_150_7	954	150	967.131	108	11	11	0.908	0.908	0.908	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............((((((.(((..((((((((((......[[[[[[.......))))).............]]]]]]................((....))..........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))).......)))))))))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_150_8	954	150	978.72	103	15	16	0.873	0.866	0.869	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..([[((((((((...............(((.((..((((((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).......................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................(((((((............[[[[[...........................)))))))................]]]]].....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........))))))).....)).)).)))............))))))))))..(((((.]]....))))).))))))).]]]
RF00023_150_9	954	150	990.306	106	8	13	0.93	0.891	0.91	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_200_1	954	200	1005.626	106	12	13	0.898	0.891	0.895	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..[[[((((((((...............((((((..((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))).......)).))))))............)))))))).)..(((((.]]]...))))).))))))).]].
RF00023_200_10	954	200	1020.16	106	10	13	0.914	0.891	0.902	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]................((....))...........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_200_2	954	200	1034.837	107	11	12	0.907	0.899	0.903	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]................((....))...........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_200_3	954	200	1049.566	106	12	13	0.898	0.891	0.895	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]...............(((....)))..........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_200_4	954	200	1064.841	107	16	12	0.87	0.899	0.884	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............((((((.(((((((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).......................................................................................................................................................................................(.((((((((..................................................................)))))))).)......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[...........................))))))))...............]]]]]]....(((((((((......(((....[[[[.[[[[...).))......)))))))))............................................................]]]].]]]].........))))))).....)))))))))............))))))))....[[[[[.))))..]]]]].))))))).]]]
