NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_2_9	996	2	1378.485	52	20	62	0.722	0.456	0.559	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(........[[[[[[[.((((.((..............................................................................................................).).))))........(((((.....................((.((.........................................................................(((....)))......................................................((....((...(...............................................................................................................................(((.((.(............))....)))).......((....((.(..(..............................)))).))...(((.(.(((.((.......)).))).).)))..).))))........................))))...[[[[...........................................(((..(.((..........................................................(((..]]]].....)))..........)))...)).)...................................................................................................]]]]]]]...................................................................................)))))...........)))).))))....
RF00010_5_1	996	5	1381.197	81	9	33	0.9	0.711	0.794	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((....(.((..(.(.....................................................................................................).).).).)...........[[[[.(((.(..............(.((.(.................(((((.................................))))).((((.................................)))).....................................(....((...(..(((.............................................................................................................................))).)....)..)...)......................................................................(((.(.(.(.((.......)).).).).))).................................)))).))))...((((.....................................(((..(.((.........................................................((((((...)....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))).................(((((((....)))))........................................))........]]]].........)))))).))))....
RF00010_5_10	996	5	1383.606	86	6	28	0.935	0.754	0.835	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))........[[[[.(((.(.....................................(((((.................................))))).((((.................................))))....................................((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.(.........).).).).)))...........................)).))......))))...((((.....................................(((..(.(((........................................................((((((...)....)))))........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))....................................................................................]]]].........)))))).))))....
RF00010_5_2	996	5	1385.824	89	4	25	0.957	0.781	0.86	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(......(((((((....(.((..(.(.....................................................................................................).).).).)...........[[[[[(((.(.........[[[..(.((.(.................(((((.................................))))).((((.................................))))....................................((....((...(..((((...........................................................................................................................)))).)....)..)...))...(((..........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))............................).)).)))).))))...((((.....................................(((..(.((..........................................................(((..]]]......)))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]..........))))).))))....
RF00010_5_3	996	5	1388.501	91	24	23	0.791	0.798	0.795	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))........[[[[[(((.(........[[[[..(.((.(.................(((((.................................))))).((((.................................))))...............(....................((....((...(..((((((((.(((..((((.(...........................................................................................).))))..))).)))))))).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).))))..........................]].]].)))).))))...((((.....................................(((..(.((...............................................................]]]]..................)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))..................((((((..............................................)))))).......]]]]].........)))))).))))....
RF00010_5_4	996	5	1391.157	89	9	25	0.908	0.781	0.84	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))........[[[[[(((.(..............(......................(((((............(...)................))))).((((.................................))))....................................((....((...(..((((...........................................................................................................................)))).)....)..)...))...(............(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...............................)....).))))...((((.....................................(((..(.(((.........................................................((((..[[.....)))).........))))...)).)......]]..........)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................(((..................................................)))........]]]]].........)))))).))))....
RF00010_5_5	996	5	1393.371	93	9	21	0.912	0.816	0.861	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((....(.((..(.((...................................................................................................)).).).).)...........[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))....................................((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))...((((.....................................(((..(.(((.........................................................((((.]]].....)))).........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))..................((((..................................................)))).......]]]]].........)))))).))))....
RF00010_5_6	996	5	1395.579	82	4	32	0.953	0.719	0.82	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.......(..(.........................................................................................................).)...............[[[[[(((.(.........[[[..(.((...................(((((.................................))))).((((.................................))))..............((....................((....((...(..((...............................................................................................................................)).)....)..)...))...[[...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)...........................]]..))).))))...((((.....................................(((..(.((...............................................................]]]...................)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]].........)))))).))))....
RF00010_5_7	996	5	1398.103	90	11	24	0.891	0.789	0.837	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))........[[[[.(((.(........[[[[..(.((.(.................(((((.................................)))))..............................................................................((....((...(..(((.............................................................................................................................))).)....)..)...))................(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).))).................................)))).)))).....((.....................................(((..(.(((..(((((...........................................))))).(((((.]]]]....)))))........))))...)).)..................)...).................................((((.(.(.((....))).)..).).).)..............)))))))...................((..(((.......)))....................................))..........]]]].........)))))).))))....
RF00010_5_8	996	5	1400.652	83	1	31	0.988	0.728	0.838	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((....(.((..(..((............................................................................................).....)..).).).)...........[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))...............................................(..(((.............................................................................................................................))).).............................(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((...........................................................(((.]]].....)))...........)))...)).)........................................................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]].........)))))).))))....
RF00010_5_9	996	5	1403.229	88	4	26	0.957	0.772	0.854	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((..(((.((..(.((...................................................................................................)).).).).))).........[[[[.(((.(..............(.((.(.................(((((............(...)................))))).((((.................................))))..............[[....................((....((...(..(((.............................................................................................................................))).)....)..)...))................(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).))).................................)))).))))......(.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................).......]]............................((((.(.(.((....))).)..).).).)..............))))))))...................................................................................]]]].........)))))).))))....
RF00010_10_1	996	10	1405.981	96	2	18	0.98	0.842	0.906	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[.(((.(.........[[[..(.((.(.................(((((.................................))))).((((.................................))))..............((....................((....((...(..(((.............................................................................................................................))).)....)..)...))................(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)..............................)))).))))...((((.....................................(((..(.((..........................................................(((..]]]......)))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))....................................................................................]]]]]]]......)))))).))))....
RF00010_10_10	996	10	1408.453	93	3	21	0.969	0.816	0.886	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))........[[[[.(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))...............................(((..((....((...(..((...............................................................................................................................)).)....)..)...))................(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))).......))))).))))...((((.....................................(((..(.((..........................................................((((.]]].....))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))....................................................................................]]]].........)))))).))))....
RF00010_10_2	996	10	1411.003	94	5	20	0.949	0.825	0.883	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[.(((.(..............(.((.((................(((((.................................))))))((((.................................))))....................................((....((...(..(((.............................................................................................................................))).)....)..)...))...(((..........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))............................).)).)))).))))...((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))......................(................................................)............]]]]]]]......)))))).))))....
RF00010_10_3	996	10	1414.064	84	6	30	0.933	0.737	0.824	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((............................................................................................).....)).).).).))))........[[[[.(((.(..............(.((.(.................(((((.................................))))).((((.................................))))..........................................(....(......................................................................................................................................).......)........((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).)).)))).))))...((((.....................................(((..(.((..........................................................(((...........)))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............))))))))...................................................................................]]]].........)))))).))))....
RF00010_10_4	996	10	1416.334	92	4	22	0.958	0.807	0.876	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))........[[[[[(((.(..............(.((.((................(((((.................................))))).((((.................................))))....................................((....((...(..(.................................................................................................................................).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]].........)))))).))))....
RF00010_10_5	996	10	1419.157	89	7	25	0.927	0.781	0.848	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(......(((((((.((((.((..(.(.....................................................................................................).).).).))))........[[[[[(((.(........[[[[....((...................(((((.................................))))).((((.................................))))..............((.....................(....((...(..(.................................................................................................................................).)....)..)...)....[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]]..))..))))...((((....................................((((..(.((.........................................................((((..]]]].....)))).........)))...)).).....)............)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]..........))))).))))....
RF00010_10_6	996	10	1422.267	95	5	19	0.95	0.833	0.888	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((...((.((..(.((...................................................................................................)).).).).))..........[[[[[(((.(........[[[[[.(.((.((................(((((............(...)................))))).((((.................................))))....................................((....((...(..((((...........................................................................................................................)))).)....)..)...))...((...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))..............................))))))).))))...((((.....................................(((..(.((..........................................................((((]]]]]....))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]].........)))))).))))....
RF00010_10_7	996	10	1424.947	92	0	22	1.0	0.807	0.893	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((..(((.((..(.(.....................................................................................................).).).).))).........[[[[.(((.(.........[[[..(.((.(.................(((((.................................))))).((((.................................))))....................................((....((...(..(((.............................................................................................................................))).)....)..)...))................(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).))).................................)))).))))...((((.....................................(((..(.((..........................................................((((.]]].....))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))....................................................................................]]]].........)))))).))))....
RF00010_10_8	996	10	1427.165	99	5	15	0.952	0.868	0.908	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))....[[[.[[[[[(((.(........[[[[[.(.((.((................(((((.................................))))).((((.................................))))..............((...................(((....((...(..(.................................................................................................................................).)....)..)...)))..[[...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)...........................]]))))).))))...((((.....................................(((..(.((.........................................................(((((]]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00010_10_9	996	10	1429.799	92	4	22	0.958	0.807	0.876	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(.....................................................................................................).).).).))))........[[[[[(((.(..............(.((.((................(((((.................................))))).((((.................................))))....................................((....((...(..(((.............................................................................................................................))).)....)..)...))...(((..........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))............................).))))))).))))...((((.....................................(((..(.(((.........................................................((((.........)))).........))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]].........)))))).))))....
RF00010_20_1	996	20	1432.938	96	6	18	0.941	0.842	0.889	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))........[[[[[(((.(.........[[[..(.((.((................(((((.................................))))).((((.................................))))..............((....................((....((...(..((...............................................................................................................................)).)....)..)...))...[[[[.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))).)........................]].]]))))).))))...((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]].........)))))).))))....
