NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_10_4	996	10	40.026	81	10	33	0.89	0.711	0.79	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))...(((.(..............(.((.((................(((((............(...)................)))))(((((.................................)))).).................................(((....((...(..((...............................................................................................................................)).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))..............................................................................(.......)..........)))))).))))....
RF00010_10_5	996	10	40.137	81	11	33	0.88	0.711	0.786	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(.....................................................................................................).).).).))))......(((..(.(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((..............(((.(((....((...(......................................................................................................................................)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))..)))........................................................................................................(((((.........)))))...........................................................................((((.(.(.((....))).)..).).).)............).)))))))..............................................................................(........).........)))))).))))....
RF00010_10_6	996	10	40.246	88	8	26	0.917	0.772	0.838	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).)...........................))))).))))............................................(((..(.((.......(............................................)....(((((.........))))).........)))...)).)........................................................((((.(.(.((....))).)..).).).)..............)))))))...............................................................................((.......)).......)))))).))))....
RF00010_10_7	996	10	40.356	80	16	34	0.833	0.702	0.762	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).))......((((................))))..(.((.((................(((((............(...)................)))))(((((.................................)))).).................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).)))))))..((((..((((....(...............................)(((..(.((.....................................................................................)))...)).)..................)...).)))).....................)..)...((((.(.(.((....))).)..).).).)............).)))))))..............................................................................(.......)..........)))))).))))....
RF00010_10_8	996	10	40.468	91	17	23	0.843	0.798	0.82	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))..((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((..............(((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))...))).........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).)))))...........................................(((..(.((....(..............................................).....(((((.........))))).........)))...)).)......(((...(.....(.....)))).....................)......((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_10_9	996	10	40.568	95	5	19	0.95	0.833	0.888	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.........((.((.(.((..(.(.....................................................................................................).).).).).)).)).(((.((((((((.(..............(.((.((................(((((............(...)................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).))))............................................(((..(.((........((...........................................))..(((((.........))))).........)))...)).)........................................................((((.(.(.((....))).)..).).).)........................................................................................................))))))))......)))))).))))....
RF00010_20_1	996	20	40.688	78	11	36	0.876	0.684	0.768	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..(.................................................................................................................................).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
RF00010_20_10	996	20	40.806	79	13	35	0.859	0.693	0.767	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)...........................(.....................(...(..((((.(.(.((....))).)..).).).).)...)).......)))))))...............................................................................((.......)).......)))))).))))....
RF00010_20_2	996	20	40.923	86	11	28	0.887	0.754	0.815	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(......((((((((((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((........(.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))))....))))))).))))............................................(((..(.((.....................................................................................)))...)).)...........................(.....................(...(..((((.(.(.((....))).)..).).).).)...)).....).)))))))...............................................................................((.......))........))))).))))....
RF00010_20_3	996	20	41.04	81	5	33	0.942	0.711	0.81	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.((...................................................................................................)).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(...((.............................................................................................................................))..)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)..............)))))))..............................................................................(........).........)))))).))))....
RF00010_20_4	996	20	41.149	87	8	27	0.916	0.763	0.833	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(......((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((....(................................................)...(((((.........))))).........)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......))........))))).))))....
RF00010_20_5	996	20	41.269	81	3	33	0.964	0.711	0.818	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.........((.((.(.((..(.((...................................................................................................)).).).).).)).)).(((.((((((((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..((...............................................................................................................................)).)....)..)...)))..))...........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)........................................................................................................))))))))......)))))).))))....
RF00010_20_6	996	20	41.39	80	9	34	0.899	0.702	0.788	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).))......(((..(.(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((.....(...(..(((.............................................................................................................................))).)....)......)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................((....).).))))).)))))..)))......................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_20_7	996	20	41.501	82	2	32	0.976	0.719	0.828	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.........((.((.(.((..(.((...................................................................................................)).).).).).)).)).(((.((((((((.(..............(.((.((................(((((.................................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)........................................................................................................))))))))......)))))).))))....
RF00010_20_8	996	20	41.614	79	10	35	0.888	0.693	0.778	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.(.....................................................................................................).).).).)))).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))................................................................................(....)...........)))))).))))....
RF00010_20_9	996	20	41.737	78	11	36	0.876	0.684	0.768	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
RF00010_30_1	996	30	41.86	80	7	34	0.92	0.702	0.796	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.........................................................................................................).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
RF00010_30_10	996	30	41.991	78	10	36	0.886	0.684	0.772	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))...................................(((....((...(..((...............................................................................................................................)).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_30_2	996	30	42.127	85	6	29	0.934	0.746	0.829	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((..........(((...............((..((....((...(..(((.............................................................................................................................))).)....)..)...))...))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................))).....))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))......................................................................................(.......)..)))))).))))....
RF00010_30_3	996	30	42.257	80	8	34	0.909	0.702	0.792	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..((...............................................................................................................................)).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................((....).).))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))................................................................................(....)...........)))))).))))....
RF00010_30_4	996	30	42.391	84	10	30	0.894	0.737	0.808	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).)))).(((...)))...(((.(..............(.((.((................(((((............(...)................))))).((((.................................))))..((..........(((..............(((.(((....((...(..((...............................................................................................................................)).)....)..)...)))...))).........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))......................))).....))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
RF00010_30_5	996	30	42.522	77	11	37	0.875	0.675	0.762	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....((((((((((.(.((..(.(.....................................................................................................).).).).).)).(((...)))...(((.(..............(.((.((................(((((............(...)................)))))(((((.................................)))).).................................(((....((...(..(.................................................................................................................................).)....)..)...)))..((((.........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)............).)))))))...............................................................................((.......)).......)))))).))))....
