NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_2_7	996	2	11519.006	32	57	82	0.36	0.281	0.315	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	.(((...............((((.((.((.........(((.................................................................................................))).........)).))..))))....))).......................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((................................((....[[[....(((.......((.]]]...)).......)))....)).........................)))))..[[(((..((((........)))).....]].....[[[[.(((((....((....((.........................................................((((....))....))[[..........))....)).......]].................((...........................((..........((....))................................))..................((((((..(((....)))...............................))))))..))...................)))))).))]]]]..
RF00010_2_8	996	2	11535.977	38	63	76	0.376	0.333	0.353	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............((([[((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((..................................(((((((((.......................[[........))))...........]]...................((.(((............((...............................................................................................................................)).............)))..))...........)))...))....................................)))))....(((.......((.......)).......)))...........................((.(((((((..........((.((..[[[[[[[..............((]]]]]]].[[((....(((.[[.[[[..[[.......................................[[..[[[((((.........)))).........)))....))...........................))......................................((....))................]]].]]....]]]]].]]................(((((...]])))))))))..))...........................)))))))...........((.]]......))...)).))))....
RF00010_2_9	996	2	11537.234	48	30	66	0.615	0.421	0.5	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((....................((((.....................................................................................................................))))........(((((...........................................((((.................................))))..((((....((((((((....)))))))).........))))................................((.(((....[[...................................................................................................................................[[[................))......]]].......(((...((.....................................)))))...(((...(((.((.......)).)))...)))....]]..)))............................................................................((....((...(((((.........................................)))))..((((((.........)))))........)))....))............................[[.....................................((]]..))....................................................(((((....)))))..................................................))))).............)).))))....
RF00010_5_1	996	5	11539.675	50	63	64	0.442	0.439	0.441	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((((((.....................................................................................))))......)).......)))).))...)))..............................................((((((.......((((....))))............)))))).((((((...................((..[[.)).)))))).((........((...................]].(((............(((((((((((............................................................................................................)))))))).))).............)))...............(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((.......((((((((.((((....)))).))))))))...((....(((.......................................................((((((.........)))))).......)))....))..........................)))).....................................((....)).....................................[[.......[[...(((((((]]]])))))........................................)).)).....))((((.......)))))).))))....
RF00010_5_10	996	5	11541.682	56	3	58	0.949	0.491	0.647	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((((((.((((.......((...................................................................................................)).......)))).......................................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.........................))).........................................((..((........................................((....(((........................................................((((...........))))........)))....))..........................)))).....................................((....))..........................))))))).....................................................................................................)).))))....
RF00010_5_2	996	5	11543.254	49	24	65	0.671	0.43	0.524	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	.(((.((............(((..((.((((.....................................................................................................................)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............((((...........................................................................................................................)))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((..((((.....)))).........................................(((((.........)))))........)))....))..........................)))).....................................((....)).............................((.....................(([[[[[[[.)).]]]]]..................................]].....)).....................)).))).....
RF00010_5_3	996	5	11548.219	53	65	61	0.449	0.465	0.457	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............[[[((((.((((.......((..((((..((........................................................................))...))))........)).......)))).))...]]]..............................................(((((.................................))))).((((.................................))))................................((.(((............((((((((((((((((((((((.((((..(((((..((((((...............................................))))))...))))).)))).)))))))))))))))))))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........((((((((.............))))))))...((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....))............................)).....................((((((((.((....)).))................................)))))).........................)).))))....
RF00010_5_4	996	5	11552.737	51	54	63	0.486	0.447	0.466	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((((..(((..................................................................................))))).....)).......)))).))...))).((..[[.....................((................(((((.................................)))))))(((.................................))).................................[[.[[[....((......[[[[.........................................................................................................................((]]]].............]]]..]]...........(((...((.....................................)))))...(((.......((.......)).......))).......................................]][[..[[.......(((((((((............)))))))))...[[....[[[.[[[[[[..))................................]]]]]][[[[)).........]]....]]...........]]]....]]..........................]]]]............................(((......((....)).......)))..........................................((((((((([[[[..))]]]]............................))))))).........))...............)).))))....
RF00010_5_5	996	5	11554.271	51	28	63	0.646	0.447	0.528	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.................((.((((.......((...................................................................................................)).......)))).))....................................................((((((...........((((....))......))..)))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................((((..((........................................((....(((((((((...........................................))))....((((.........))))).......))))....))..........................)))).....................................((....))...................................................((((([[(((....]])))..................................))))).......................)))).))))....
RF00010_5_6	996	5	11558.261	52	39	62	0.571	0.456	0.507	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............((([[((.((((........(((((((................................................................................)))))))...............)))).))...)))(((((((.....................((................(((((.................................))))))((((.................................))))................................[[.[[[............[[..(((((.((...........................................................................................................))))))..))]].............]]]..]]...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))))..((........................................((....((..((((((..........................................)).))))((((....))....))............))....))..........................)).......................................((....))............................]].....[[.................(((((..]]))))).................................................)))..............)).))))....
RF00010_5_7	996	5	11560.586	58	55	56	0.513	0.509	0.511	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((((.((.........((((.........................................................)))).............)))...))).......)))).))...)))...((((..................((.((................(((((.................................))))))[[[[.......................((........]]]]................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......)))...........................))....)))...))))..[[.......(((((((((............)))))))))...((....(((..(((((((((..................................)))).))))).(((((.........)))))........)))....)).......(((................]].......................................((....))..............................((((..................(((((([[[[))))]]]]....................................))))))....)))((...........)))).))))....
RF00010_5_8	996	5	11568.628	45	51	69	0.469	0.395	0.429	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((...[[....((.....((((((((((................................................................))))))))))..........)).........)).))...)))....]]........................................(((((.................................))))).((((.......................[[[.......))))................................((.(((............((((((.......................................................................................................................)))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.(((((((((((((..............................)))))))))).................]]]))........)))....))..........................)))).....................................((....))...................................[[.........[[...((((((]](((]]..)))..................................)))))).........................)).))))....
RF00010_5_9	996	5	11570.808	59	50	55	0.541	0.518	0.529	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.............((..((.((((.......((......(((((......(((((((...........................................))))))).........)))))...........)).......)))).))...))((((((((..........)))..........................(((((.................................))))).((((....((((((((....)))))))).........))))................................((.(((....[[......(((..........................................................................................................................[[[))).............)))..)).]]].......(((...((.....................................)))))...(((...(((.((.......)).)))...)))....]]...................................((..((......................................[[((....((...(((((....]]...................................)))))...(((((.........))))).........))....))..........................)))).....................................((....))...................................................((((((....)))).........................................))........)))))((.......))..)).))))....
RF00010_10_1	996	10	11573.653	56	16	58	0.778	0.491	0.602	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............[[[((((.((((.......((...................................................................................................)).......)))).))...]]]...((((.......................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))))..((........................................((....((..........................................................((((.........))))..........))....))..........................)).......................................((....))............................)).....................((((((.((((....)))).................................)))))).........................)).))))....
RF00010_10_10	996	10	11576.371	52	18	62	0.743	0.456	0.565	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.((.......................................................................................................................)).))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))...................................................((((((((....))......................................)))))).........................)).))))....
RF00010_10_2	996	10	11579.207	55	19	59	0.743	0.482	0.585	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))...((((.......................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))))..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)).......................................((....))..............................((((..................((((((((....)))....................................)))))))))......................)).))))....
RF00010_10_3	996	10	11582.264	55	14	59	0.797	0.482	0.601	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.............[[.(((.((((.......((((..........................................................................................)).....)).......)))).))...]](((((.((.......................................(((((.................................))))).((((.................................))))................................((.(((............................................................................................................................................................)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).......................................))((..((........................................((....(((...((.............................................)).....((((.........))))).........))....))..........................)))).....................................((....)).............................((................................................................................))...))))))............)).))))....
RF00010_10_4	996	10	11584.999	52	9	62	0.852	0.456	0.594	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................((((((.......))))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_10_5	996	10	11587.861	52	29	62	0.642	0.456	0.533	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((((((.((((............................................................................))))))))......)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........((((((((.............))))))))...((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))......................................................(((..............................................))).............(((.........))))).))))....
RF00010_10_6	996	10	11590.894	52	7	62	0.881	0.456	0.601	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00010_10_7	996	10	11593.874	53	17	61	0.757	0.465	0.576	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...))).((...........................................(((((.................................))))).((((.................................))))................................((.(((............((((((...(((((.......................................................................................................)))))...)))))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((..........................................................((((.........))))..........))....))..........................)))).....................................((....)).....................................................................................................................))((...........)))).))))....
RF00010_10_8	996	10	11596.479	51	7	63	0.879	0.447	0.593	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............[[[((((.((((.......((...................................................................................................)).......)))).))...]]]..............................................(((((.................................))))).((((.................................))))................................((.(((............................................................................................................................................................)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....((.........................................................(((((.........))))).........))....))..........................)))).....................................((....))............................))........................................................................................................)).))))....
