NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00010_20_1	996	20	2445.475	86	24	28	0.782	0.754	0.768	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((....(.((..(.(((([[...................................................................................[[[[[)).....)).).).).)...............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..((...............................................................................................................................)).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).))..).)))...........................)).))))))).)))))..((((.....................................(((..(.((...]]]]]]]...............................................(((((.........))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))).................((((((((.......))))..................................))))......................)))))).))))....
RF00010_20_10	996	20	2449.412	79	39	35	0.669	0.693	0.681	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.......(((((((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((..(((((((..............................................................))))).......)))))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).........((((((.................((((((((((....))))).................................)))))))))))....))))).......)))))).))))....
RF00010_20_2	996	20	2452.722	75	21	39	0.781	0.658	0.714	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.(((((((((((............................................................................))))))))).....)).).).).))))............((((.(.....................................(((((.................................)))))(((((.................................)))).).....................................................................................................................................................................................................((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).))..).)))...........................)).))......)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))...............................................................................((.......)).......)))))).))))....
RF00010_20_3	996	20	2456.856	63	41	51	0.606	0.553	0.578	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.......(((((((((.((..(.((((((((((((..........................................................................)))))))))).....)).).).).))))............((((.(.....................................(((((.................................)))))(((((.......................(.........)))))).....................................................................................................................................................................................................(((((........(((...((.(..................................))))))...(((.(.(.(.((.......)).))..).)))[.[.[...........................))))).)))))..((((.....................................(((..(.((..........................................................(((]]]........)))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)................((((((.................(((((...............................................)))))))))))....))))).......)))))).))))....
RF00010_20_4	996	20	2459.529	86	14	28	0.86	0.754	0.804	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)..................................((.....(...(..(((.............................................................................................................................))).)....)...........))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_20_5	996	20	2462.603	81	20	33	0.802	0.711	0.753	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((..........................................................................................................................................((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.(((.........................................................((((.........)))).........))))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))).....................(((((((((....)))................................)))))).....................)))))).))))....
RF00010_20_6	996	20	2466.477	74	40	40	0.649	0.649	0.649	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(..(((((((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)...............................(.(((.....(...(..((((............................................................................................................................))).)....)..).........))))........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).........((((((.................((((((((((....))))).................................)))))))))))....)))))....).))))))).))))....
RF00010_20_7	996	20	2470.602	65	10	49	0.867	0.57	0.688	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.......(((((.........................................................................................................................................((((.(........(((..........................(((((.................................)))))(((((.................................)))).)..............................((.(((....((...(..(.................................................................................................................................).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))..............................))).....)))))..((((.....................................(((..(.(((...................................................................................))))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..........................................................................................................))))).......)))))).))))....
RF00010_20_8	996	20	2472.74	90	12	24	0.882	0.789	0.833	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(............((((.((..(.(((............................................................................................).....)).).).).))))....(((.((((((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((((........................................................((((.........)))))........))))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..)))..................................................................................................)))))))......)))))).))))....
RF00010_20_9	996	20	2475.867	90	20	24	0.818	0.789	0.804	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((((....................................................................................))))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((....(....(((...((.(..................................))))))..)(((.(.(.(.((.......)).))..).)))...........................)).))))))).)))))..((((.....................................(((..(.((.........................................................((((((.......)))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_30_1	996	30	2478.352	90	13	24	0.874	0.789	0.829	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))...............................................................................((.......)).......)))))).))))....
RF00010_30_10	996	30	2480.949	97	16	17	0.858	0.851	0.855	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((..........................................................................................)).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(.................................................................................................................................).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((..........................................................(((((.......)))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))).....................(((((((.........................................)))))))....................)))))).))))....
RF00010_30_2	996	30	2483.773	103	27	11	0.792	0.904	0.844	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((............................................................................................).....)).).).).))))........[[[[((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..((([[[[[[[...........................................................................................................[[[[[[[[[[[))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((.....................................(((..(.((...]]]]]]]]]....................................]]]]]]]]].((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((...]]]])).......)))))).))))....
RF00010_30_3	996	30	2486.239	90	15	24	0.857	0.789	0.822	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((((((......................................................................................)))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..((((((.......................................................................................................................)))))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............))))))))..............................................................................((.......)).......)))))).))))....
RF00010_30_4	996	30	2489.159	94	36	20	0.723	0.825	0.77	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.[..[[[[[[[.((((.((..(.((...................................................................................................)).).).).))))........((((((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..((((...........................................................................................................................)))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((....................................[(((..(.(((.((((((((((....................................))))))))))((((....]....)))).........))))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......]]]]]]]].................(((((((((((..)))))).................................)))))....[[...))))]].......)))))).))))....
RF00010_30_5	996	30	2491.701	101	26	13	0.795	0.886	0.838	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((............................................................................................).....)).).).).))))........[[[[((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).........((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..))...))))).)))))..((((.....................................(((..(.((.(((((((...........................................)))))))((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))).................((((((((((...))))))..................................))))....((...]]]])).......)))))).))))....
RF00010_30_6	996	30	2495.562	65	38	49	0.631	0.57	0.599	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.......(((((((((.((..(.(((((((....................................................................................))))).....)).).).).))))............((((.(.....................................(((((.................................)))))(((((.................................)))).).....................................................................................................................................................................................................((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))......)))))..((((.....................................(((..(.(((((((...................................................................))))........))))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).........((((((.................((((((((....))))).....................................)))))))))....))))).......)))))).))))....
RF00010_30_7	996	30	2497.876	97	12	17	0.89	0.851	0.87	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((............................................................................................).....)).).).).))))........[[[[((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).........((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..))...))))).)))))..((((.....................................(((..(.((.........................................................(((....)))..................)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((...]]]])).......)))))).))))....
RF00010_30_8	996	30	2500.608	90	15	24	0.857	0.789	0.822	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.(((((........................................................................................))).....)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_30_9	996	30	2503.273	90	17	24	0.841	0.789	0.814	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).).................................(((....((...(..((((((((...................................................................................................................)))))))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).)))))..((((.....................................(((..(.((..........................................................((((.........))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......))))))))..............................................................................((.......)).......)))))).))))....
RF00010_50_1	996	50	2506.314	103	30	11	0.774	0.904	0.834	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....[[[[[[[.((((.((..(.((((((......................................................................................)))).....)).).).).))))........((((((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..((((...........................................................................................................................)))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((....................................[(((..(.((..(((((((..........................................)))))))((((....]....))))..........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......]]]]]]](.................(((((((((...))))))....................................))))...[[...))))]].......)))))).))))....
RF00010_50_10	996	50	2509.156	103	24	11	0.811	0.904	0.855	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(.[..[[[[[[[.((((.((..(.((((..........................................................................................)).....)).).).).))))........((((((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))......................)))..)).))))))).)))))..((((....................................[(((..(.((..(((((((..........................................)))))))((((....]....))))..........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............]]]]]]]].................((((((((((..))))))...................................))))....[[...))))]].......)))))).))))....
