NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_5_6	954	5	269.265	77	3	42	0.963	0.647	0.774	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...................................................((((((((((........[[[[.......))))).............]]]].........................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((..............((((...((.........[[[[[[.........)).....)))).............................................................)))))).............]]]]]]........................................[[[[[............(((((((...........................]]]]]................)))))))....((((((((((.....(((....[[[[[[[.....).)).....))))))))))..............................................................]]]]]]].........)))))........................................(((((.......))))).)))))))....
RF00023_5_7	954	5	270.862	60	8	59	0.882	0.504	0.642	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................((((((..........................((((((([[[[[.....(((((((.......]]]]].............)))))))......................................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.............((((...............[[[[[[...............))))............................................................)))))))............]]]]]]....................................................[......((((((....................]...........................)))))).................................[[[....................................................................................................)))))))...........................)))))).]].](((((.......))))).)))))))....
RF00023_5_8	954	5	271.637	77	11	42	0.875	0.647	0.744	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[[(((((((((........................(.((((((((((...................)))))................................................................................................................................................................................................................................................................................................................................................................................................(((((..............((((((..(((((......[[[[[[[.....)))))....)))))).............................................................)))))............]]]]]]].....................................(((((((............[[[[[[[.............................)))))))..............]]]]]]]...((((((((..............[[[[[[[................))))))))..............................................................]]]]]]].........))))))..........................)))))))))....(((((.]]]]..))))).)))))))....
RF00023_5_9	954	5	272.428	102	19	17	0.843	0.857	0.85	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[.(((((((((((...........(((((((.(..((((((([[[[[.....(((((((.......]]]]].............))))))).....................]]]..........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((...(((.......[[[[[[[......))).....))).))...........................................................)))))))............]]]]]]]........................................((((((((((((.....[[[[[[[....................))))))))))))................]]]]]]]....(((((((((......(((.....[[[[[[[....).))......))))))))).............................................................]]]]]]]..........))))))).......))))))))........)))))))))))....(((((.......))))).)))))))....
RF00023_10_1	954	10	273.184	97	10	22	0.907	0.815	0.858	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[........((((((((.[[[............((........(((((([[[[[.....(((((((.......]]]]].............)))))))..............]]]................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............((((....((((......[[[[[[[.....))))......))))............................................................)))))))............]]]]]]]........................................(((((((...........[[[[[[.........................)))))))................]]]]]].....(((((((((......(((....[[[[..[[....).))......))))))))).............................................................]]..]]]].........))))))............)).............))))))))....(((((.......))))).))))))).]].
RF00023_10_10	954	10	273.968	82	8	37	0.911	0.689	0.785	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((.................(........((((((([[[[[.....(((((((.......]]]]].............))))))).............((((....)))).............................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.............((((...............[[[.[[...............))))............................................................)))))))............]].]]].........................................[[................((((((..............................]]................)))))).....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........)))))))............)..............)))))))....(((((.......))))).)))))))....
RF00023_10_2	954	10	274.812	96	3	23	0.97	0.807	0.881	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((.....(...((((([[[[[.....(((((((.......]]]]].............)))))))....................................................................................................................................................................................................................((((((..................................................................))))))..........................................................................((((((..............((((....((........[[[[[[[.......))......)))).............................................................))))))............]]]]]]]......................................(((((((.............[[[[[[...........................)))))))..............]]]]]].....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........)....)).............))))))))....(((((.......))))).)))))))....
RF00023_10_3	954	10	275.625	96	6	23	0.941	0.807	0.869	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...................(((((...............((((......((((((((((((......[[[[[........)))))..............]]]]]....................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................((((((((......(......[[[[[[....................)......)))))))).............]]]]]].....(((((((((.....((((....[[[[..[[[...).))).....)))))))))............................................................]]]..]]]].........)))))))..........))))............))))).......(((((.......))))).)))))))....
RF00023_10_4	954	10	276.447	78	8	41	0.907	0.655	0.761	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((([[[[...................((((((((([[[[[......((((((.......]]]]].............))))))...............]]]]....................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.............((((...............[[[[[[...............))))............................................................)))))))............]]]]]]........................................[[[[...............((((((.............................]]]]...............))))))......((((.((.......(((.....[[.........).)).......)).))))...................................................................]]..........))))))).....))...................))))))))....(((((.......))))).)))))))....
RF00023_10_5	954	10	277.239	95	11	24	0.896	0.798	0.844	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((.........................((((((([[[[[.....(((((((.......]]]]].............)))))))................................................................................................................................................................................................................(.((((((((..................................................................)))))))).)......................................................................((((((..............((((....(((.......[[[[[[[......)))......)))).............................................................))))))............]]]]]]]........................................((((.((.((((......[[[[[[....................)))).)).))))................]]]]]].....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))))..........................))))))))....(((((.......))))).)))))))....
RF00023_10_6	954	10	278.015	100	11	19	0.901	0.84	0.87	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((......((((((([[[[[......((((((.......]]]]].............))))))...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...(((((......[[[[[[[.....))))).....))))............................................................)))))))............]]]]]]].......................................((((((((..(((.....[[[[[[[....................)))..))))))))...............]]]]]]]....(((((.(((......(((....[[[[[[[[[...).))......))).)))))............................................................]]]]]]]]].........)))))))..........))))............))))))))....(((((.......))))).)))))))....
RF00023_10_7	954	10	278.982	89	12	30	0.881	0.748	0.809	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[........((((((((................(........((((((([[[[[.....(((((((.......]]]]].............)))))))............(((..............)))......................................................................................................................................................................................((((..................................................................))))............................................................................(((((((....................(((........[[[[[[........))).....................................................................))))))).............]]]]]]......................................(((((((((...........[[[[[[.........................)))))))))..............]]]]]].....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))))............).............))))))))....(((((.......))))).))))))).]].
RF00023_10_8	954	10	279.806	89	10	30	0.899	0.748	0.817	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[......[[(((((((.................((.....(...((((([[[[[......((((((.......]]]]].............))))))..............((((....)))).............................................................................................................................................................................................((((..................................................................))))............................................................................((((((..............((((....((........[[[[[[[.......))......)))).............................................................))))))............]]]]]]].......................................[[................(((((((...............................]]...............)))))))....((((((((((.....(((....[[[[[.[[[...).)).....))))))))))............................................................]]].]]]]].........)))))........)....))..............)))))))....(((((.]]....))))).))))))).]].
RF00023_10_9	954	10	280.899	95	5	24	0.95	0.798	0.868	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................((((([[[[[.....(((((((.......]]]]].............)))))))................................................................................................................................................................................................................(((((.((((..................................................................)))).)))))......................................................................(((((((.............((((...(((((......[[[[[[[.....))))).....))))............................................................)))))))............]]]]]]]......................................[[[[[[.............(((((((............................]]]]]]..............)))))))....(((((.(((......((.....[[[[[.[[[.....))......))).)))))............................................................]]].]]]]].........)))))............................))))))))....(((((.......))))).)))))))....
RF00023_20_1	954	20	281.913	100	7	19	0.935	0.84	0.885	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[........((((((((..............(((((((.((...((((([[[[[.....((((((........]]]]]..............))))))...................................................................................................................................................................................................................(.(((((..................................................................))))).).........................................................................(((((((...............((....(((.......[[[[[[[......)))......))..............................................................)))))))............]]]]]]].......................................((((((((...........[[[[[[.........................))))))))...............]]]]]].....(((((.((((.....(((....[[[[[[[[[...).)).....)))).)))))............................................................]]]]]]]]].........)))))........)))))))))...........))))))))....(((((.......))))).))))))).]].
RF00023_20_10	954	20	283.03	96	9	23	0.914	0.807	0.857	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[[((((((((....................(....(.((((((((((......[[[[[........)))))..............]]]]]....................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[....).))......))))))))).............................................................]]]]]]]].........)))))).........).................))))))))....(((((.]]]]..))))).)))))))....
RF00023_20_2	954	20	284.026	101	6	18	0.944	0.849	0.894	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[........((((((.................(((.(...(...((((([[[[[.....(((((((.......]]]]].............)))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................(((((((((..(........[[[[[[......................)..)))))))))..............]]]]]].....(((((((((......(((....[[[[.[[[[...).))......)))))))))............................................................]]]].]]]].........)))))........)..).)))..............))))))....(((((.......))))).))))))).]].
RF00023_20_3	954	20	284.97	99	8	20	0.925	0.832	0.876	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((..(..(...((((((((((......[[[[[........)))))..............]]]]]...............(((....)))...........................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................((((((((..........[[[[[[[.........................))))))))...............]]]]]]].....(((((((((.....(((....[[[[[[[[[...).)).....))))))))).............................................................]]]]]]]]].........)))))........).)..)))............))))))))....(((((.......))))).)))))))....
RF00023_20_4	954	20	285.97	108	6	11	0.947	0.908	0.927	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..............[[((((((((...............((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................((((((((((..........[[[[[[..........................))))))))))..............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))).......))))))))............))))))))....(((((.]]....))))).)))))))....
RF00023_20_5	954	20	286.969	103	5	16	0.954	0.866	0.907	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((..(..(...((((([[[[[.....((((((........]]]]]..............))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...(((((......[[[[[[[.....))))).....))))............................................................)))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[....).))......))))))))).............................................................]]]]]]]].........)))))........).)..)))............))))))))....(((((.......))))).)))))))....
RF00023_20_6	954	20	287.897	98	7	21	0.933	0.824	0.875	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................(......(.(.((((([[[[[.....(((((((.......]]]]].............)))))))...............((.......))......................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................((((((((............[[[[[[............................))))))))..............]]]]]]....(((((((((......(......[[[[[[[[.......)......))))))))).............................................................]]]]]]]].........)))))).......).....).............))))))))....(((((.......))))).)))))))....
RF00023_20_7	954	20	288.866	94	7	25	0.931	0.79	0.855	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((.........((((([[[[[......((((((.......]]]]].............))))))................((....)).............................................................................................................................................................................................(.((((..................................................................)))))...........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................(((((((............[[[[[[[...........................)))))))..............]]]]]]]....(((((((((......(((....[[[[[[[[....).))......))))))))).............................................................]]]]]]]].........))))).............)).............))))))))....(((((.......))))).)))))))....
RF00023_20_8	954	20	289.957	106	9	13	0.922	0.891	0.906	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............(((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((...(((.......[[[[[[[......))).....)))))............................................................)))))))............]]]]]]]........................................(((((((((........[[[[[[[.......................)))))))))................]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....(((((.......))))).)))))))....
