NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_10_5	954	10	993.144	54	0	65	1.0	0.454	0.624	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................(((((...........(((((...........................))))).......................................................................................................................................................................................................................((((..................................................................)))).............................................................................((((.........................................................................................................................))))..............................................................................(((((..................................................)))))......(((((((((.....(((................).)).....)))))))))...............................................................................))))).............................)))))))....(((((.......))))).)))))))....
RF00023_10_6	954	10	998.799	51	2	68	0.962	0.429	0.593	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	.(((((..................(((((((...........................(((((...........((((((.........................)))))).....................................................................................................................................................................................................................((((((..................................................................))))))..........................................................................(((((((.....................................................................................................................))))))).............................................................................((((((................................................)))))).....(((((.(((......(((................).))......))).)))))..............................................................................)))))............................)))))))........................))))).....
RF00023_10_7	954	10	1004.579	57	1	62	0.983	0.479	0.644	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................((((((................................................)))))).....(((((((((......(((................).))......)))))))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_10_8	954	10	1010.008	53	1	66	0.981	0.445	0.613	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................((((((................................................)))))).....((.(((((((.....(((................).)).....))))))).))..............................................................................))))).............................))))))).......((.......))....)))))))....
RF00023_10_9	954	10	1015.529	62	0	57	1.0	0.521	0.685	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((...........(((((...........................)))))..................................................................................................................................................................................................................((((.((((..................................................................)))).))))........................................................................((((................(((....(((....................)))......)))...............................................................))))..............................................................................(((((..................................................))))).....(((((.((.......(((................).)).......)).)))))..............................................................................)))))............................)))))))).....((((.......))))..)))))))....
RF00023_20_1	954	20	1022.818	54	2	65	0.964	0.454	0.617	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................((((((............................((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................(((((((.....................................................................................................................))))))).............................................................................((((((................................................)))))).....(((((.(((......(((................).))......))).)))))..............................................................................))))).............................)))))).....(((((.......))))).)))))))....
RF00023_20_10	954	20	1030.293	59	0	60	1.0	0.496	0.663	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((..........((((((((((...................))))).......................................................................................................................................................................................................................................(((((((..................................................................)))))))................................................................................................................(((((....................................................................................................)))))...........................................................(((((..................................................)))))......((((.(((......(((................).))......))).))))...............................................................................)))))..............))............))))))))....(((((.......))))).)))))))....
RF00023_20_2	954	20	1038.07	53	0	66	1.0	0.445	0.616	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................(((((...........(((((...........................)))))......................................................................................................................................................................................................................((((....................................................................))))..................................................................................................................(((((....................................................................................................))))).........................................((((((............................................))))))...........................(((...(((......(((................).))......)))...)))..............................................................................))))).............................)))))))....(((((.......))))).)))))))....
RF00023_20_3	954	20	1045.194	54	0	65	1.0	0.454	0.624	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((..........((((((((((...................))))).........................................................................................................................................................................................................................................(((((..................................................................)))))............................................................................(((((.......................................................................................................................)))))..............................................................................(((((..................................................)))))........((((((.......((................).).......)))))).................................................................................)))))..............))............))))))))....((.((.......)).)).)))))))....
RF00023_20_4	954	20	1052.432	65	0	54	1.0	0.546	0.707	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((.((.((...((((((((((...................)))))........................................................................................................................................................................................................................................((((((..................................................................)))))).................................................................................................................(((((....................................................................................................)))))...........................................................(((((..................................................))))).....(((((((((......(((................).))......)))))))))..............................................................................)))))........)))).)))............))))))))....(((((.......))))).)))))))....
RF00023_20_5	954	20	1059.863	61	0	58	1.0	0.513	0.678	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................(((((((...............(((.........((((((((((...................)))))......................................................................................................................................................................................................................................(((.((((..................................................................)))).)))........................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................))))).............)))............))))))).....(((((.......))))).)))))))....
RF00023_20_6	954	20	1067.141	54	0	65	1.0	0.454	0.624	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((...........((((.............................)))).......................................................................................................................................................................................................................(((....................................................................))).............................................................................(((((.......................................................................................................................)))))..............................................................................(((((..................................................))))).....(((((((((......(((................).))......)))))))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_20_7	954	20	1074.475	55	0	64	1.0	0.462	0.632	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((.((((...................))))...........................................................................................................................................................................................................................................((((..................................................................))))................................................................................................((((....(((....................)))......))))................................................................................................................................................(((((..................................................))))).....(((((.((.......(((................).)).......)).)))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_20_8	954	20	1081.801	58	0	61	1.0	0.487	0.655	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................(((((...........(((((...........................)))))...................................................................................................................................................................................................................(((.((((..................................................................)))).))).........................................................................(((((.......................................................................................................................)))))..............................................................................(((((..................................................))))).....(((((((((......(((................).))......)))))))))..............................................................................)))))............................))))))))....((.((.......)).)).)))))))....
RF00023_20_9	954	20	1089.284	56	0	63	1.0	0.471	0.64	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_30_1	954	30	1098.346	51	0	68	1.0	0.429	0.6	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((............................(((((.((((...................))))...........................................................................................................................................................................................................................................((((..................................................................)))).............................................................................((((.........................................................................................................................))))..............................................................................(((((..................................................)))))......((((.(((......(((................).))......))).))))...............................................................................))))).............................)))))))....(((((.......))))).)))))))....
RF00023_30_10	954	30	1107.82	56	0	63	1.0	0.471	0.64	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	((.((((................((((((((...........................((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((((((......(((................).))......)))))))))..............................................................................)))))............................))))))))....(((((.......))))).)))).))....
RF00023_30_2	954	30	1117.649	56	1	63	0.982	0.471	0.636	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((.(.....................)...((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_30_3	954	30	1126.727	52	0	67	1.0	0.437	0.608	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...((((.................(((((((...........................((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................)))))............................))))))).....(((((.......))))).)))).......
RF00023_30_4	954	30	1136.057	56	1	63	0.982	0.471	0.636	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...........................((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................((((((................................................)))))).....(((((.(((......(((................).))......))).)))))..............................................................................)))))............................))))))))....(((((.......))))).)))))))....
RF00023_30_5	954	30	1145.33	62	0	57	1.0	0.521	0.685	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............(((...(.((...((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................)))).............................................................................(((((.......................................................................................................................))))).............................................................................((((((..................................................))))))....((((((((.......(((................).)).......))))))))..............................................................................)))))........)))...)))...........))))))))....(((((.......))))).)))))))....
RF00023_30_6	954	30	1154.277	48	0	71	1.0	0.403	0.575	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...(((..................(((((((...........................(((((.((((...................))))...........................................................................................................................................................................................................................................((((..................................................................))))...................................................................................................................(((((....................................................................................................)))))...........................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................)))))............................))))))).....((((.........))))..))).......
RF00023_30_7	954	30	1163.82	52	0	67	1.0	0.437	0.608	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................(((((((...............((..........(((((...........((((((.........................))))))...................................................................................................................................................................................................................(((.((((..................................................................)))).)))...............................................................................................................(((((....................................................................................................)))))...........................................................(((((..................................................)))))....................(((................).)).............................................................................................)))))..............))............))))))).....(((((.......))))).)))))))....
