NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_20_9	954	20	654.382	110	17	9	0.866	0.924	0.894	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..([[((((((((...............((((((.(((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))))).....)))))))))............))))))))))..(((((.]]....))))).))))))).]]]
RF00023_30_1	954	30	657.304	103	12	16	0.896	0.866	0.88	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..(((((((................(((..(.(((..((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((....(((.......[[[[[[[......)))......)))).............................................................))))))............]]]]]]].......................................((((((((...........[[[[[[.........................))))))))...............]]]]]].....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))).......))))..))).............)))))))))..(((((.......))))).))))))).]].
RF00023_30_10	954	30	660.586	107	11	12	0.907	0.899	0.903	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((...............((((((.((...((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....)).........................................................................................................................................................................................(.((.(((((..................................................................))))).)).)......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))))..(((((.......))))).))))))).]]]
RF00023_30_2	954	30	663.899	107	12	12	0.899	0.899	0.899	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............(((.((..((.(((((((((((......[[[[[[.......))))).............]]]]]]................((....))..........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........))))))......)).)).)))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_30_3	954	30	667.189	106	16	13	0.869	0.891	0.88	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..(((((((..((............[[[[[[..[[[[[[[[[(((((.....[[[[[[[.......))))).............]]]]]]].............[[))......]]......(..................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................((((((((....((.....[[[[[[[....................))....))))))))..............]]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........]]]]]]].....]].]]]]]]..........)..)))))))))..(((((.......))))).))))))).]]]
RF00023_30_4	954	30	670.316	108	16	11	0.871	0.908	0.889	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((................(((((.((...((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....))))........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............(((((..((((.......[[[[[[[......))))....)))))............................................................)))))))............]]]]]]]......................................(((((((((..........[[[[[[[.........................)))))))))..............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))........))))))).............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_30_5	954	30	673.41	107	9	12	0.922	0.899	0.911	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(((((((((((...............((((((.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((....(......[[[[[[[.....................)....))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[....).))......))))))))).............................................................]]]]]]]].........)))))).......))))))))............))))))))....[[[[[.))))..]]]]].)))))))....
RF00023_30_6	954	30	676.468	108	7	11	0.939	0.908	0.923	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[........((((((((...............((((((.((...((((((((((.....[[[[[[[.......))))).............]]]]]]]................................................................................................................................................................................................................((.(.(((((..................................................................))))).).))......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))........))))))))............))))))))....(((((.......))))).))))))).]]]
RF00023_30_7	954	30	679.576	106	16	13	0.869	0.891	0.88	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............((((((.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....))...........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............(((((..((((.......[[[[[[[......))))....))))).............................................................))))))............]]]]]]]......................................(((((((((..((......[[[[[[[.....................))..)))))))))..............]]]]]]].....((((((((......(((....[[[[[[[[[...).))......)))))))).............................................................]]]]]]]]].........)))))).......))))))))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_30_8	954	30	682.941	100	14	19	0.877	0.84	0.858	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[.....(((((((((((...............(((.((.(((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((..............[[[[[[[...............))))............................................................)))))))............]]]]]]].......................................((((((............[[[[[[[...........................))))))...............]]]]]]]....(((((.(((......(((....[[[[..[[[...).))......))).)))))............................................................]]]..]]]].........))))))).....))))).)))............))))))))....[[[[[.)))...]]]]].))))))).]]]
RF00023_30_9	954	30	686.096	106	17	13	0.862	0.891	0.876	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..((((((((((................(((..(.(((.(((((((((((......[[[[[[.......))))).............]]]]]]..............((((....))))........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................((((((((((...(......[[[[[[[.....................)...)))))))))).............]]]]]]]....((((((((((.....(((....[[[[.[[[[...).)).....))))))))))............................................................]]]].]]]].........))))))......))))..))).............)))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_50_1	954	50	690.506	109	10	10	0.916	0.916	0.916	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((...............((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))))......)))))))))............)))))))))...[[[[[....)..]]]]].))))))).]].
RF00023_50_10	954	50	695.216	106	15	13	0.876	0.891	0.883	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((...............(((.((..((.(((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....(((((.(((......(((....[[[[.[[[[...).))......))).)))))............................................................]]]].]]]].........))))))......)).)).)))............))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_50_2	954	50	700.135	101	19	18	0.842	0.849	0.845	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............(((.....((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).....[[[...............................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................(((((..............[[[[[[............................)))))...............]]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))))).....))....)))..].......]]))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_50_3	954	50	704.955	107	18	12	0.856	0.899	0.877	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............((((((..((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................((((((((..........[[[[[[[.........................))))))))...............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))))).....)).))))))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_50_4	954	50	709.754	102	13	17	0.887	0.857	0.872	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[........(((((((................(((..(.(((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....))))..........................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................((((((((...........[[[[[[.........................))))))))...............]]]]]].....((((((((((.....(((....[[[[.[[[[...).)).....))))))))))............................................................]]]].]]]].........))))))).....))))..))).............)))))))....(((((.......))))).))))))).]]]
RF00023_50_5	954	50	714.374	101	12	18	0.894	0.849	0.871	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((...............(((.....((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................(((((((.............[[[[[[...........................)))))))..............]]]]]].....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........))))))).....))....)))............))))))))))..(((((.......))))).))))))).]].
RF00023_50_6	954	50	718.8	109	13	10	0.893	0.916	0.905	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((..............(((((((.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((.......[[[[[[[......))))....)))))............................................................)))))))............]]]]]]]......................................(((((((((..........[[[[[[[.........................)))))))))..............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_50_7	954	50	723.516	107	17	12	0.863	0.899	0.881	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	[[[[[[[.....(((..[..[[[((((((((.[.............(((..(.(((((((((([[[[[.....(((((((.......]]]]].............))))))).............(((].....)))......................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................[[[[[[[.............[[[[....[[[.......(((((((......]]]......]]]]............................................................]]]]]]]............)))))))......................................[[[[[[[[...........(((((((..........................]]]]]]]]..............)))))))....[[[[[[[[[[.....[[[....((((..(((...].]].....]]]]]]]]]]............................................................)))..)))).........))))))).....))))..)))............))))))))....(((((.]]]]..))))).]]]]]]].)))
RF00023_50_8	954	50	728.326	108	17	11	0.864	0.908	0.885	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............((((((.(((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................(((((((...........[[[[[[[..........................)))))))...............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))))).....)))))))))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_50_9	954	50	732.863	107	10	12	0.915	0.899	0.907	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(((((((((((..............(((((((.((.(.((((((((((.....[[[[[[........)))))..............]]]]]]...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_75_1	954	75	739.54	105	10	14	0.913	0.882	0.897	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(..((((((((...............(((..(.(((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]]......................................((((((((............[[[[[[..........................))))))))..............]]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))))).....))))..)))............))))))))))..(((((.......))))).)))))))....
RF00023_75_10	954	75	745.613	106	14	13	0.883	0.891	0.887	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..((((((((((................((((((..((..((((((((((.....[[[[[[[.......))))).............]]]]]]]..............(((....)))..........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................(((((((((..........[[[[[[[.........................)))))))))..............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))).......)).)))))).............)))))))....[[[[[.))))..]]]]].))))))).]].
