NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02908	116	3	789.887	0	24	38	0.0	0.0	0.0	..(((((.((((((....)))..)))))))).(((((.((.((((((..(((......)))(((((....))))).....)))))).)).((((((.......))))))..)))))	........((((((....((((.((((((((((((((........................)))))))))))))).............................))))))))))..
RF03235	116	3	790.577	38	0	2	1.0	0.95	0.974	(((((...((..(((((((((((..((((((((((((((((.((((.((.........)))))).)))))))))))))))).........))))).))))))..))....))))).	(((((...((..(((((((((((..((((((((((((((((.((((..............)))).)))))))))))))))).........))))).))))))..))....))))).
RF01936	116	5	791.35	42	7	6	0.857	0.875	0.866	(((((.((((((((..(((((.(((((((((((((((((((((.(((((((.((........))))))))).)))).))))))).)))))))))))))))...)))))))))))))	((((((.(((((((.(((((((.((((((((((((((((((((.(((((((((........)).))))))).)))).))))).))))))))))))))))))..)))))))))))))
RF01974	116	5	792.086	0	13	0	0.0	1	0.0	....................................................................................................................	....((((((....)))))).........(((.......))).............((((.......................))))..............................
RF01198	116	7	792.757	0	12	5	0.0	0.0	0.0	(((((..........................................................................................................)))))	..................................((((.((....((((((.........)).))))....)).............................))))..........
RF01215	116	7	793.453	15	9	2	0.625	0.882	0.732	..............................................(((((((......((((((..((((..............))))..))))))......)))))))......	........................((((......)))).........((((((.((((..(((((.(((((..............))))).)))))...)))))))))).......
RF04179	116	9	793.957	15	4	14	0.789	0.517	0.625	..(((((...((((((....))))))............((.((((......)))).))....))))).......(((((((((.(((......)))....))))))))).......	.........(((((((....)))))))...........................................(.(((((((((((.................))))))))))))....
RF02701	116	13	794.247	7	6	1	0.538	0.875	0.667	.................................................................(....................(((((((.........)))))..)))....	((...)).........................................(((....)))...........................((((((((.........)))))..)))....
RF01873	116	18	794.695	0	20	0	0.0	1	0.0	....................................................................................................................	....(((((((...((((........................))))......)))))))(((.(((.....(((............................)))))).)))....
RF01065	116	19	795.002	35	4	0	0.897	1.0	0.946	.(.(((((((((((((((((...................)))))))))))).))))))............((((((((((((((..(((.....))))))))))))))))).....	((.((((((((((((((((((...((....)))......)))))))))))).)))))))...........((((((((((((((..(((.....))))))))))))))))).....
RF00288	116	20	795.243	0	16	7	0.0	0.0	0.0	(.((...................................((((....................)))).............................................))).	..............(.((((.((((...............))).).))).))............(((((.((...................................)).))))).
RF02025	116	36	795.569	23	10	0	0.697	1.0	0.821	..........((((((((((((((.(((.(((..(((........................................)).)..)))))).))))))))))))))............	...((((((.((((((((((((((.(((.((((.(((.....(((.............................))))).).))))))).)))))))))))))).)))))).....
RF03162	116	36	795.738	28	2	3	0.933	0.903	0.918	((((((......))))))..................(((.((((((((.......)))))).)).)))...((((((((((((((............)))))))))))).))....	((((((......))))))......................(((((((((.....))))))).)).......((((((((((((((.(....).....)))))))))))).))....
RF00130	116	48	796.002	24	1	4	0.96	0.857	0.906	((((....((((................((.((((.((((((((((((((................))))))))))))))..)))).))...................))))))))	.(((....((..................((.((((((((.((((((((((................)))))))))).))).))))).)).....................))))).
RF00711	116	56	796.375	20	13	8	0.606	0.714	0.656	...(((((((.((((..((((((((((.......(((((((.................................)))))))....)..)))).)))))..)))))).)))))....	..((((((((.(((((((((((((((((((((((((.......................................))))))))..).))))).))))))))))))).))))))...
RF03034	116	73	796.767	16	3	5	0.842	0.762	0.8	...((((((((..(((....((...............))...)))..)))))).))......................((((((.((.........)))).))))...........	....(((((((..((((...((................).)))))..)))))).).......................((((((..............)).))))...........
RF00485	116	85	797.25	0	22	24	0.0	0.0	0.0	((.((.(((((.((((.((.((...............((((........(((..........)))..........))))................)))).)))).))))).)).))	(((.....(((((........))))).......)))..........((((((((........)))))))).((((((........)))))).........................
RF02322	117	2	797.958	29	7	3	0.806	0.906	0.853	....((((.(((((((.....))))))).))))...................(((..(((((((((..(((.((((((.......)))))).)))..)))).))))).)))......	....((((.(((((((.....))))))).))))((((((......))))))......(((((((((.((((.((((((.......)))))).)))).)))).)))))..........
RF02323	117	2	798.657	19	7	11	0.731	0.633	0.679	.(((((((.(((.......)))))))))).................((((...(((((.........(((((((((..((.....)))))))))))........)))))..))))..	.(((((((.(((.......)))))))))).................(((((................(((((((((((.......)))))))))))........)))))........
RF03933	117	2	799.383	31	8	12	0.795	0.721	0.756	((((.((((((((((.(((((((((((((((((((((((..(((....(((.......))))))))))...............))))))))))))))))))))))))))))).))))	(((...(((((((((.(((((((((((((((((((....((((((((......))))))))......................))))))))))))))))))))))))))))...)))
RF04125	117	2	800.093	46	1	3	0.979	0.939	0.958	..(((((((((((((((((((((((((((((((((((((((((((..((((((........))))))..)))..)))))))))))))))))))))))).))))))))))))))))..	..((((((((((((((((((((((((((((((((((((((((....(((((((........)))))))......)))))))))))))))))))))))).))))))))))))))))..
RF00804	117	3	800.763	30	6	0	0.833	1.0	0.909	.................(((((..((((((.(((((((((.(.((((.(.((((..................)))).).)))).).))))))))).))))))...))))).......	...........((....(((((((((((((.(((((((((.((((((((.((((..................)))).)))))))).))))))))).))))))).)))))))).....
RF02903	117	3	801.495	0	25	38	0.0	0.0	0.0	....((((.(((((((....(((((((((((((((((((...))))).))))))))).))))).....)).))))).))))(((((((.....(....).......)))))))....	.......................((((((((((.........................(((((((....)))))))....)))))))))).((((..((((.......)))))))).
RF00477	117	4	802.241	0	9	6	0.0	0.0	0.0	((((((.........................................................................................................))))))	........................................(((((((...((...................))......))).))))..............................
RF00855	117	4	803.021	31	2	3	0.939	0.912	0.925	................((((..(((((((((((((..(((..((((((((((((((........).)))))))))))))...)))..)))))))))))))...))))..........	................(((((((((((((((((((..((...(((((.(((((((...........))))))).)))))....))..)))))))))))))).)))))..........
RF02781	117	4	803.772	6	15	27	0.286	0.182	0.222	.....................((((((((((((((((((.((((((..(.(..(((((((....)))))))......).).)))).)).))).))))))..))))))))).......	....................................(((((((((.........((((((....)))))))))))))))((((((...........))))))...............
RF00499	117	5	804.548	36	1	7	0.973	0.837	0.9	...((((((((((((((((((((((((((.((((((........))))))..))))))))).))))))))).).)))))))((((((..[[[[[)))))).........]]]]]...	...(((((((.((((((((((((((((((.((((((........))))))..)))))))).))))))))))...)))))))((((((.......)))))).................
RF04121	117	6	805.048	26	6	0	0.812	1.0	0.897	.................(((((((((.(((((((((((((((((.....................))))))))))))))))).))))))))).........................	.................(((((((((((((((((((((((((((((....(((....)))...))))))))))))))))))))))))))))).........................
RF01772	117	15	805.396	11	23	12	0.324	0.478	0.386	.(((((............((((((.....))))))...............))))).........................((((((((((((.....))))))))))))........	(((((((((((.........))))))))))).........((((.((((((..........)))))))......))).(((((((((((((.......)))))))))))))......
RF01720	117	16	805.821	18	3	2	0.857	0.9	0.878	..........((((((.............)))))).........((((.(((((...............................((((.(...).))))........)))))))))	..........((((((.............)))))).........((((.(((((.......(((..........)))........(((.........)))........)))))))))
RF01871	117	17	806.153	0	7	0	0.0	1	0.0	.....................................................................................................................	..................................................................(((((((.....)))))))................................
RF02158	117	24	806.628	0	14	0	0.0	1	0.0	.....................................................................................................................	...................................(((.........)))...............((((((((.........(((....))..)......)))))))).........
RF02947	117	32	806.789	23	1	5	0.958	0.821	0.885	.[....(((((((........)))))))..............((((((((.(((((........(.(((.(...((....)).)]))).)....))))).)).....)).))))...	......(((((((........)))))))................(((..(.(((((........(.(((((...((....)).))))).)....))))).).......).)).....
RF03170	117	33	806.93	19	7	10	0.731	0.655	0.691	(((((((((((.(((......(((((.((.(...........[[[[[[[............................))))))))...)))...]]]]]..]]...)))))))))))	(((((((((((.........((((((.((.(((((((............))))......................)))))))))))....................)))))))))))
RF03074	117	261	807.501	23	5	0	0.821	1.0	0.902	((((.(.....(.(((((.((........)).))).)))........))))).............................(((((.(((.((...........)))))..).))))	((((.(.....(.(((((.((........)).))).)))........))))).............((((........))))(((((.(((.(((.........))))))..).))))
RF01085	118	2	808.236	30	8	8	0.789	0.789	0.789	..(((((((..((((((..[[[[[[)))))).....(((((.(((.((.....)).)))....))))))))))))(((((((((......))))))))).........]]]]]]....	..(((((((..((((((........)))))).....(((...(((.(((...))).)))......))))))))))((((((((((....)))))))))).((((((....))))))..
RF01094	118	2	808.966	11	22	5	0.333	0.688	0.449	............(((((((((((....[[[[[))))))))))).....................................................................]]]]].	............(((((((((((.........)))))))))))............(((.(((((((((((((.((((((.........))))))))))))))).))))..))).....
RF03227	118	2	809.686	12	20	31	0.375	0.279	0.32	((((..(((((....((((.(((...((((.((((((.(((((.((((((((((((....)))))))))))).)).))).).)).))).))))...)))..))))..)))))..))))	(((((..............)))))............(((.....((((((((((((....)))))))))))))))..((((((((..((((....))))))))))))...........
RF03426	118	2	810.4	33	0	13	1.0	0.717	0.835	..(((((..(((.((.(.(((((((.((((((((((((((((((((((((((....((.....))....)))))))))))))))))))))))))).))))))).))).))))))))..	..................(((((((.((((((((((((((((((((((((((.................)))))))))))))))))))))))))).)))))))...............
RF03599	118	2	811.13	48	8	0	0.857	1.0	0.923	..(((((((((((((((((((((((((((((((....((.(((((((((((((((........))))))))))))))).))....)))))))))))))))))))))))))))))))..	((((((((((((((((((((((((((((((((((((((((((((((((((((((((......))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF03659	118	2	811.848	29	11	16	0.725	0.644	0.682	(((((((((((((((((((((.((((((((....((((.((((((((((((..........)))).)))))))).........)))).)))))))).)))))))))))))))))))))	(((((((((((((((((((((.((((...(((((((((.......((((((......))))))....................))))))))))))).)))))))))))))))))))))
RF03829	118	2	812.563	22	13	12	0.629	0.647	0.638	((.(.((((.((((..(((((.(((((.((((((....(.((...((((.................))))....))))))))).)))))))).)).....))))...)))).).))..	((...((((.((((...((((.(((((.((((((........((((((......))))))...((((.....)))).)))))).))))).))))......))))...))))...))..
RF03891	118	2	813.276	43	0	4	1.0	0.915	0.956	((((((((.((((((((((((((.(((((((.((((((((.((((((...((((........)))).....)))))).)))))))).))))))).)))))))))))))).))))))))	((((((((.((((((((((((((.(((((((.((((((((.((((((........................)))))).)))))))).))))))).)))))))))))))).))))))))
RF02324	118	3	814.011	0	20	27	0.0	0.0	0.0	...((((....(((....((((((....)))))).)))....))))............((((((......((((...((((.....))))....)))).......)))))).......	......(((((((............)))))))..........(((.((((...((((((..........................))))))......)))).))).............
RF03744	118	3	814.764	34	9	4	0.791	0.895	0.84	(((((((((((((((.((((.((((((((.(((....(((((....(((........)))................)))))....))).)))))))))))).))))))).))))))))	((((((((((((((((((((.((((((((((((....((((.....(((..((((......))))..))).......))))....)))))))))))))))))))))))).))))))))
RF02730	118	4	815.546	21	4	14	0.84	0.6	0.7	...(((..((((((((..((((..((((...((.........))...))))..)))).))))))))..)))(((((....))))).......(((((((((........)))))))))	........(((((((((.(((((.............................))))))))))))))..........................(((((((((((....)))))))))))
RF02887	118	4	816.328	0	28	13	0.0	0.0	0.0	...(((......((....................))....))).......................(..((.....................))..).((.(((.......))).)).	.........(((((((((...((((((...(((......................)))...))))))......))))))))).((((((((((.....))))))))))..........
RF00383	118	5	817.105	13	20	4	0.394	0.765	0.52	..................................(((((((((....((((....))))...((((..........)))).)))))))))............................	..((((((((......))))))))..........(((((((((....((((....))))...((((((.......))))))))))))))).........((((((......)))))).
RF03113	118	6	817.896	15	6	6	0.714	0.714	0.714	((((((((....................))))))))..[[[[[[....................(((((((..]]]]]]...........))))))).....................	(((((((((((((.........))))).))))))))............................((((((((.................)))))))).....................
RF00954	118	7	818.463	29	10	7	0.744	0.806	0.773	(((((...((((((((.(((((((((.((((((((..........((.((.((......)).)).))........)))))))).))))....))))).)....)))))))...)))))	(((((((((((((((.((((((((((.((((((((((...................((((....)))).....)))))))))).))))....))))).)....)))))))))))))))
RF02191	118	9	818.951	0	13	0	0.0	1	0.0	......................................................................................................................	.......................................................(((((((.................))))))).((((((...))))))................
RF00635	118	13	819.494	0	29	0	0.0	1	0.0	......................................................................................................................	((((((.(((((((....((...............((((((((...(((.(((....))).)))......)))))))).............))..........)))))))..))))))
RF01729	118	13	819.983	28	5	2	0.848	0.933	0.889	........((((((((...((((......((.((((((.((...............)).)))))).))......))))....))))))))((((((((........))))))))....	........((((((((..(((((.....(((.(((((((((...............))))))))))))......)))))...))))))))((((((((........))))))))....
RF00989	118	14	820.52	17	3	15	0.85	0.531	0.654	.....((.((((((.........(..(.(....((.(((((((((((...((((((.(....(.....)..).))))))))))))))))).))....).)..)...)))))).))...	....................................(((((((((((...((((((.................))))))))))))))))).........(((.....)))........
RF02421	118	14	820.923	6	16	10	0.273	0.375	0.316	..........((((((((((.....))))))..........................(((....)))......))))......................(((....))).........	...........((.((((((.....)))))).))......................(((((......((((.(((((...................)))))))))...))))).....
RF00573	118	15	821.452	12	20	8	0.375	0.6	0.462	...(.(((................((((((((.(((...(((((....)))))..)))..)))).))))...........................................))).).	.(((((...((((..............(((((((((((.(((((....)))))))))).))))))..........(((((...((........))...)))))..))))...))))).
RF01497	118	26	822.045	19	4	0	0.826	1.0	0.905	...............(((((.......))))).............................................(((((......((.(((((((.....))))))).)))))))	(((.......)))..(((((.......))))).............................................(((((......((((((((((.....)))))))))))))))
RF00108	118	48	822.434	0	11	13	0.0	0.0	0.0	(((((..................................(((((.((.(............)))...)))))........................................))).))	...........................................((((.((...............(((((...........................)))))......))))))....
RF02994	118	81	823.026	15	8	16	0.652	0.484	0.556	......[[[[[[[.((((((...(((...........(((((((.........)))))).)..))).....))))))((((((((]]]]]]]..)))).))))...............	............(((((....................(((((((.........)))))).)...............(((((((((((....).))))).))))).......)))))..
RF00185	118	84	823.443	14	10	10	0.583	0.583	0.583	((((........))))...(((..(((.................(.((.(((((..(((...(((.......)))...........))).))))).)))............))).)))	..............(((..(((...........)))))).....(.((.((((((.(((((((((.......)))).......)).))))))))).)))...................
RF02996	118	167	823.746	23	2	0	0.92	1.0	0.958	((((((((...((((.................))))......(((((...............[[[[[[....)))))...)))).))))...............]]]]]]........	((((((((...((((.....((.)).......))))......(((((...............[[[[[[....)))))...)))).))))...............]]]]]]........
RF00005	118	954	825.542	21	6	0	0.778	1.0	0.875	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((...[[[[)(....{{.....]]]]..(.(((((...[..))))).)..............................)(((.((}..}.......)))).).))))))).]
RF04157	119	2	826.295	39	12	4	0.765	0.907	0.83	..((((((((((((((((((((((((((((((((((((((((.......(((...............)))........)))))))))))))))))))))))))))))))))))))))).	..(((((((((((((((((((((((((((((((((((((((((((((((((...((....))......)))))))))))).))))))))))))))))))))))))))))))))))))).
RF03895	119	3	827.043	0	25	34	0.0	0.0	0.0	.(((.((.(((.(((...........(((((((((.((((((((.......((...((((.....))))..)).......)))))))))))))))))......))).)))..)).))).	..((....((((...............(((((((...(((((........))))))))))))...............))))....))..(((((((................)))))))
RF04114	119	3	827.825	50	4	0	0.926	1.0	0.962	...((((.((((((((((((.((((((((((((((((((.((((((((((((.((((......)))).)))))))))))).)))))))))))))))))).)))))))))))).))))..	..(((((.(((((((((((((((((((((((((((((((.((((((((((((((((((....)))))))))))))))))).))))))))))))))))))))))))))))))).))))).
RF00307	119	4	828.619	9	16	15	0.36	0.375	0.367	((((..(((((.......((((((.................)))))).)))))))))..........(((((.(.(((.........))).)..)))))....................	................(((((((((((.........................)))))))))))....(((((.(((((.........)))))..))))).((((......)))).....
RF01056	119	4	829.426	27	1	2	0.964	0.931	0.947	(((((((((((......(((.........)))....(((((......)))))........)))))))))))...........((((((((((.........))))))))))........	(((((((((........(((.........)))....(((((......)))))..........)))))))))..........(((((((((((.........))))))))))).......
RF01858	119	4	830.17	18	12	20	0.6	0.474	0.529	......((((((((((......))))))))))..(((((.(((((((((...))))))))))))))..(((((((.(((((((.....))))))).)).)))))...............	.......(((((((((......)))))))))...........(((((((......)))))))......((((((((((((((.......)))).))))))))))...............
RF01420	119	5	830.88	3	14	0	0.176	1.0	0.3	.(((..............................................................................................................)))..	((((..................(((((......))))).((((((((.......................))))))))....................................)))).
RF03792	119	6	831.681	30	7	13	0.811	0.698	0.75	.(((.(((.(((((((((((((.(((((((((((........((......(((((.(((((.(......).))).)).))))))).)))))))))))))))))))))))).))).))).	.(((.(((.(((((((((((((.(((((((((((......(((((((............................)))))))....)))))))))))))))))))))))).))).))).
RF01954	119	10	832.151	0	21	0	0.0	1	0.0	.......................................................................................................................	.((((((....).)))))....((............(((((...(((.(((.....((.............))......)))))).......)))))....................))
RF03896	119	13	832.61	25	14	0	0.641	1.0	0.781	...(((((..((((.((((((.((((((((.((....................................................)).)))))))).))))))..))))..)))))...	(((((((((((((((((((((((((((((((((((((((........................................)))))))))))))))))))))))).)))))))))))))))
RF00603	119	15	833.096	5	22	0	0.185	1.0	0.312	(((((.............................................................................................................)))))	(((((.......................(((...((.(((...)...))).)...))).............((((((((((..((((......))))....))))))))))...)))))
RF00377	119	25	833.601	8	13	1	0.381	0.889	0.533	((((.......................................(((((........))))).....................................................)))).	((((..............................((((((....((((((....))))))......)))))).(((((.............)))))..................)))).
RF00685	119	46	833.957	28	11	0	0.718	1.0	0.836	................(((((((.((((((((((((((..(..((((((.......................)))))).)))))))))).))))).......)))))))..........	........((((((((((((((((((((((((((((((..(.((((((((.....................)))))))))))))))))).))))))......)))))))))))))))..
RF03547	119	48	834.199	13	3	7	0.812	0.65	0.722	....(((((((................(((((........))))).......(((..............)))...........)))))..))..........(((.((.....))))).	.....((((((................(((((........))))).......((((............))))...(...)...))))))..............................
RF01852	119	109	834.434	28	6	2	0.824	0.933	0.875	(((((((((....(..((.((.(......))))))((((((.......)))).)..)...((((.(.............)))))....((((.......))))...)))))))))....	(((((((......(..((.((.(.[....))))))((((((.......)))).)..)...((((.((((.......)))))))).(.(((((.....].))))...)))))))))....
RF03021	119	141	834.734	19	5	1	0.792	0.95	0.864	((((....)))).........((((...........(((((((.....(((((...............................)))....))....)))))))..)))).........	((((....))))..........(((...........((((((((....(((((((((.......................)))))))....))...))))))))..)))..........
RF02839	120	2	835.499	26	8	8	0.765	0.765	0.765	..((((((.((((......)))).))))).)((((.(((....((((((.....)))))).))).))))((((((.(((((...............))))).).)))))...........	...((((((((((......))))))))))............((((((((.....))))))))((((...((((((((((((...............))))))).)))))....))))...
RF03433	120	2	836.243	48	2	1	0.96	0.98	0.97	.((((((((.(((((((((((((((((((.((((((((.(((((((....(((.((((......))))))))))).))).))))))))))).)))))..)))))))))).).))))))))	.((((((((((((((((((((((((((((.((((((((.(((((((....(((.((((......))))))))))).))).))))))))))).)))))..)))))))))))).))))))))
RF03654	120	2	837.012	42	0	9	1.0	0.824	0.903	..(((((((((((((((((((((((((((((((.((((((((.(((((..(((((((......)))))))...))))).)))))))).))))))))))))))))))))))))))))))).	..(((((((((((((((((((((((((((((((.(((((((...((((.........................))))...))))))).))))))))))))))))))))))))))))))).
RF04108	120	2	837.786	45	13	0	0.776	1.0	0.874	((((((((((((((((((((((((((((.((.(((((((((((((((..........................))))))))))))))).)).))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF04116	120	2	838.524	42	1	4	0.977	0.913	0.944	(((((((.((((((((((((((((((((((((((((((.((...............(((((((........)).))))))).)))))))))))))))))))))))))))))).)))))))	((((((..(((((((((((((((((((((((((((((..................((((((((........)).))))))...)))))))))))))))))))))))))))))..))))))
RF03935	120	3	839.29	46	1	1	0.979	0.979	0.979	((((((...((((.(((((((((((..(((((((((.(..(((((((((...(((.((((...))))))))))))))))..).)))))))))..)))))))))))..))))...))))))	((((((...((((.(((((((((((.((((((((((....(((((((((...(((.((((...))))))))))))))))....)))))))))).)))))))))))..))))...))))))
RF01609	120	4	840.103	3	11	0	0.214	1.0	0.353	..(((..............................................................................................................)))..	..(((.......((((((((.....))))))))..................................................................(((......)))....)))..
RF02550	120	4	840.861	13	15	15	0.464	0.464	0.464	...((((((....((((......((((((.......))))))..)))).....(((((......))))).......(((((((.........)))).))).........)))))).....	..((((....))))(((......((((((.......))))))...)))........((((...........((((.(((((((.........)))).))).)))).........))))..
RF00475	120	6	841.481	3	6	1	0.333	0.75	0.462	..............................................................((((.....)))).............................................	....................................................((((((....(((.......))).......))))))................................
RF01941	120	10	841.911	24	22	0	0.522	1.0	0.686	..((((..(((....((((((.((((.((((.(((.................................................))).)))).)))).))))))....)))...))))..	((((((((((((((.((((((((((((((((((((....((((((((((((....)))))........))))))).........)))))))))))))))))))).)))))).))))))))
RF00034	120	13	842.379	7	0	11	1.0	0.389	0.56	.((((................))))..........((.((.......).).))..................(((...)))........(((((((........)))))))..........	........................................................................................(((((((........)))))))..........
RF02235	120	15	842.935	24	15	14	0.615	0.632	0.623	..(((((((((((.((.(((........))))).((((((..((......))..))))).)..)).))))))))).......((((((((((((.((....)))))))))))))).....	..(((((((((((....)))))...((((((((.((((((..............))))).))))))))))))))).....((((((((((((((.........))))))))))))))...
RF02180	120	24	843.438	0	18	0	0.0	1	0.0	........................................................................................................................	......(((((.((....))).)))).......................................................(((((((..((((...........))))...))).))))
RF03103	120	24	843.731	11	7	15	0.611	0.423	0.5	(.((((((....)))))).)..((((......((((.......))))(((((((((((............))))))))))).........))))..........................	..................((.............(((((.........(((((((((((............))))))))))).......)))))...................))......
RF02837	120	26	843.837	21	3	0	0.875	1.0	0.933	...((((((............))))))..((((...(((..........)))...))))...............((((((((.....................)))))))).........	...(((((((.........).))))))..(((((..(((..........)))..)))))...............((((((((.(..................))))))))).........
RF01712	120	34	844.028	23	1	5	0.958	0.821	0.885	...((((((...(((...........)))..)))).)).....(((((................))))).((((((((((..((((.........))))))))).).)))).........	...(((((........................))).)).....(((((................))))).(((((((((((..(((.........))))))))).).)))).........
RF01650	121	2	844.781	27	4	2	0.871	0.931	0.9	....(((((((.....(((((((((.........)))))))))....)))))))............(((((....((..(((.(((....))))))..))......)))))..........	...(((((((......(((((((((.........))))))))).....))))))).........(((((((....((..((.((((....))))))..))......)))))))........
RF02326	121	2	845.545	18	6	9	0.75	0.667	0.706	.......((((.(((((((.......))))))).((....)).......))))......((((((.........((((((((...........))))))))........))))))......	...........((((((((.......)))))))).........................((((((....(((((...(((((...........))))))))))......))))))......
RF02491	121	2	846.317	37	0	0	1.0	1.0	1.0	.........(((((((((..(((((....))))).))).((((((((((((((.....)))).))))))))))(((((((((...........))))).))))))))))............	.........(((((((((..(((((....))))).))).((((((((((((((.....)))).))))))))))(((((((((...........))))).))))))))))............
RF02310	121	3	847.096	27	3	7	0.9	0.794	0.844	...(((..((((((..((((((....))))))..))))))..)))...............((((((..(((..((((((((((.......)))))))))))))......))))))......	...(((((((((((..((((((....))))))..))))))))))).......................((..(((((((((((.......)))))))))))))..................
RF04071	121	3	847.803	48	5	3	0.906	0.941	0.923	((((((((.(((.((((((((((((((((((((.(((((((.......(((((((.((((((.....)))))).)))))))))))))))))))))))))))))))))).))).))))))))	(((((((((((((((((((((((((((((((((.((((((((.......(((((((((((....(...)))))))))))))))))))))))))))))))))))))))))))))))))))))
RF02775	121	5	848.605	2	20	22	0.091	0.083	0.087	........................(((((......(((.((.((((.((((.....))))...)))).....))))).....)))))((.((..((....))..)).))............	........(((((((...........((((((........))))))....))))))).....................(((.(.....(((...((....))......)))....))))..
RF01209	121	15	849.017	4	12	0	0.25	1.0	0.4	((((.................................................................................................................))))	((((...................(((..(((.....................................((...((((.........))))...)))))...))).............))))
RF01218	121	18	849.459	3	16	0	0.158	1.0	0.273	..(((...............................................................................................................)))..	..(((...........................((.(((((((.....))))))).))...........(((((((...........................))))))).......)))..
RF03073	121	23	849.816	16	8	0	0.667	1.0	0.8	....((((((((............))).)))))..........................................(((((.....(((..................)))....)))))...	....((((((((((((....))))))).))))).........(((.........)))..................(((((.....(((..(..............))))....)))))...
RF02935	121	98	850.22	22	13	1	0.629	0.957	0.759	((((((((.......(((((((..........)))))))))))))))...........((((((((..................)))))))).............................	.(((((((.......(((((((..........))))))))))))))............((((((((.((((........)))).))))))))....(((.((((((....)))))).))).
RF02987	121	481	851.166	19	3	0	0.864	1.0	0.927	........((((((..............((((((.......)))).)).............))))))..........(((.(.(...((..........))..).)..)))..........	........((((((((............(((((((.....))))).)))...........)))))))..........(((.(.(...((..........))..).)..)))..........
RF01429	122	2	851.961	0	34	3	0.0	0.0	0.0	.(((.................................................................................................................)))..	.............((((((((....)))))))).......(((((..((((((((..((((....))))..))))).....)))...)))))......(((((((((......)))))))))
RF02458	122	2	852.778	19	23	16	0.452	0.543	0.494	((((.......(((((((((........((((((((.((((((..((....))..))).))).......((((...((......))...)))).))))))))..))))))))).....))))	((((.......((((((((((((((((((((((...((((((......))))))))))))))))))).((((((((((......))))))))))..........))))))))).....))))
RF02579	122	2	853.557	20	9	13	0.69	0.606	0.645	((((.....((((.((((.(((((....))))).)))).))))........((((((.((......)).))))))....((((((((....))))))))..............)))).....	.........((((.((((.(((((....))))).)))).)))).......................((((......))))(((((((....)))))))(((((.........))))).....
RF03798	122	2	854.36	45	1	5	0.978	0.9	0.938	(((((...((((.(((((((((((.(((((((((((.(((((((((((((((((((.......))).)))))))))))))))).))))))))))).))))))))))).)))).)))))....	(((((........(((((((((((((((((((((((.((((((((((((((((((.........)).)))))))))))))))).)))))))))))))))))))))))......)))))....
RF04099	122	2	855.143	50	4	3	0.926	0.943	0.935	((((((((((((((((((((..((((.((((((((((((((((((((((((((....(((......))).)))))))))))))))))))))))))).)))).))))))))))))))))))))	(((((((((((((((((((((.(((((((((((((((((((((((((((((((((.............))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF04110	122	2	855.947	48	11	0	0.814	1.0	0.897	.((((((((.((((((((((((((((((((((((((((((..........((((((((((...))))))))))..........)))))))))))))))))))))))))))))).))))))))	.(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((...)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))
RF02905	122	3	856.65	23	2	8	0.92	0.742	0.821	......(((.........)))...((((.(..............).)))).......((((((...(((.(((((((.(((((((.........))))))).)))))))))).))))))...	.........................................................((((((..((((.(((((((((((((((.........)))))))))))))))))))))))))...
RF00833	122	4	857.507	25	4	6	0.862	0.806	0.833	.................(.((((((.((((((((((((((((((.((((((..........)))))).)))))))))).)))))))).)))))))...........................	...................(((((((((((((((..(((((....(((((((((....)))))))))....)))))...)))))))))))))))............................
RF02287	122	4	858.351	0	19	0	0.0	1	0.0	..........................................................................................................................	..............................((((((((((((........))))))))))))..................(((((((...........................))))))).
RF02429	122	4	859.199	6	0	30	1.0	0.167	0.286	.....(((((..(((((..(((.(((((.((((.....))))))))).)))...((((((((((((.((.....))....)))))).))))))...........)))))..)))))......	......................................................((((((...........................)))))).............................
RF00471	122	6	859.993	4	13	0	0.235	1.0	0.381	...........................................................((((....................))))...................................	........((((.(.(..........................))))))..........(((((.((((((......)))))).)))))..................................
RF00483	122	9	860.561	3	31	25	0.088	0.107	0.097	..(((.((((...))))...)))...((((....))))....((((..(((...)))...))))((((......((((((.................)))))).))))..............	..(((((((.......)))))))..((((((....(((((..((((((((.............(((((.......)))))....)))))))))))))))))))....(((.......)))..
RF01219	122	9	861.116	4	22	11	0.154	0.267	0.195	...........((((......)))).....................(((((.....(((.(((......................)))...)))......))))).................	...........(((((....))))).....................(((((((.......((((((...((.((((((....))))))))......)).))))......)))))))......
RF01948	122	9	861.633	0	15	0	0.0	1	0.0	..........................................................................................................................	.................(((((.(....((((((((..(..........)))))))))................))))))..........................................
RF02146	122	12	862.069	0	20	0	0.0	1	0.0	..........................................................................................................................	(((...((((((.(((......(((..........................(((((...............)))))...))).................)))..))))))...)))......
