NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_5_6	954	5	1610.19	12	32	107	0.273	0.101	0.147	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...........................................................((.....((((((((.....((((((((...............................((((((..................................................................................................................................................................................................))))).....................................)...........................))))))))))))....................................................................))))))........................((((.....((((.........))))....))))..................................................................................................................................................................................................................................................................................................................................................................................................(((((.......))))).)))))))....
RF00023_5_7	954	5	1616.735	49	41	70	0.544	0.412	0.469	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................................................((((((((((((...(.......).....)))))).....................................................((((....................................................................................................................................................................(((((((((((((((((.................................................................................(((......................................................((((...((((((((.............(((((..((((((.....(....)).....)))))....))))))............................................................)))))))...)..)).....)))).....................................).)))))))...))))...)))))))))......................................................((...((((((((((...(.(((...(........)...).))....)))))))))))))............................................................................)))))).......................................(((((.......))))).)))))))....
RF00023_5_8	954	5	1625.301	37	65	82	0.363	0.311	0.335	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................(((((((((.(.....(((.(((........(.(((..(((((....(.............))))))..................................)))).........................................................................................................................................................................................)))))))))))))))......................................)..(((......................((((((((((((...................................................................(...(((.............((((((.(((((((....(((((((((...((((.................................................................................)....)))))))))))).).................................)))))))))))))..)....)............................).)))))))))))))).)...................((((((((((((.((((((...(.......)....).)))))).)))))))))))..........................................................................................................................(((((.......))))).)))))))....
RF00023_5_9	954	5	1633.431	43	70	76	0.381	0.361	0.371	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((..(........(.(((((((.((((((((((((((((...(.......).....))))))................................................................................................................................................................................................................................(((((.....)))).....................................)..............................(((((((((.....................................................................(((((((.............(((((..((..........)))))))....)))))....))))))).........................................................))))............((((((((((((.....................................((((((((...........))))))))...................)))))))))))).............................(((((((((((((((((.(.........)...).))))))))))))))))...............................................................................)))))).....)))))))))))))........)))))))))....(((((.......))))).)))))))....
RF00023_10_1	954	10	1640.448	39	32	80	0.549	0.328	0.411	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................................................................(((((((((.....((..............)))))))))).....)......................................................................................................................................................................................................................................................................................................................................................................(((((((............((((((..((((((....((((....)....))))))...)))))))........................................................))))))))).....................................................................((...((((((((..................................................)))))))..)))(((((((((.((((((............)...).)))..)))))))))).............................................................................................................................(((((.......))))).)))))))....
RF00023_10_10	954	10	1649.38	17	1	102	0.944	0.143	0.248	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((........................................................(((((.....(............)))))).................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................(((((.......))))).)))))))....
RF00023_10_2	954	10	1657.31	28	11	91	0.718	0.235	0.354	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.............(((((((...............................)))))))..............................................................................................................................................................................................................................................................(((((((((((..................................................................)))))))))))............................................................................................................................................................................................................................................................................................................................................................................(((((((((..................................................................................)))))))))......................................................(((((.......))))).)))))))....
RF00023_10_3	954	10	1665.691	33	6	86	0.846	0.277	0.418	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((........................................................(((((...................)))))...............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((((..................................................))))))....(((((((((((..(((((............)...).)))...)))))))))))...........................................................................................................................(((((.......))))).)))))))....
RF00023_10_4	954	10	1674.627	34	49	85	0.41	0.286	0.337	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((...............(((((((((((............(((((...((.......))))))....)....)))).....)))))))..................................................................................................................................................................................................................................(((((((((((.....................................(...........................))))))))))))............................................................(((((((((((((((......................................................))))))........................................................))))))))).......(((((((((((........................................................))))))))))...................)......................................((((((((((...(((((................).)))...)))))))))))...........................................................................................................................(((((.......))))).)))))))....
RF00023_10_5	954	10	1682.342	36	34	83	0.514	0.303	0.381	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................................................((((...(((((.....(............))))))...................................))))..................................................................................................................................................................................................................................................................................((.....................................................................(((((((.............(((((.(((((((....((......)....)))))....)))))))........................................................))))))))))...........................................................................(((((((................................................)))))))....((((((((((((((((((................).)))))))))))))))))...........................................................................................................................(((((.......))))).)))))))....
RF00023_10_6	954	10	1688.955	65	16	54	0.802	0.546	0.65	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............(((((((.(...((((((...........(((((...........................))))).............................................................................................................................................................................................................((((((((((((((....................................((..........................))))))))))))))..................................................................))..................................................................................................................................................................................................((...........(((((((................................................)))))))....(((((((((.(.((((((..(.........)...).))))))..)))))))))...........................................................)).................))))))........))))))))...........))))))))....(((((.......))))).)))))))....
RF00023_10_7	954	10	1697.847	22	66	97	0.25	0.185	0.213	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................................................((((...(((((....(.............))))))...................................))))...............(((....................................................................................................................................................................(((((((((((((((((.....................................(............................))))))))))))))...............................................................))))))).((.............(((((.(((((((.....(((((.................((............................................................)).....................)))))))..................................)))))))))))).......((((((((((..................((.................................((...((((((((((....))))).))))))).)))...).)))).))))...................................................................................................................................(((((.......))))).)))))))....
RF00023_10_8	954	10	1707.093	17	38	102	0.309	0.143	0.195	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.................................................((((...(((((...................)))))...................................))))........................................................................................................................................................................................................................................................................................................................................................((((((((.............(((((.(((((((.....((((...................................................................................((((((((((.........))))))))).................................)..........)))))...))))))))))...................)))..))))))............................................................................................................................................................................................................(((((.......))))).)))))))....
RF00023_10_9	954	10	1714.163	52	35	67	0.598	0.437	0.505	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((((((......(((.((...........((((((((((....(((....)).....)))))).................................................................................................................................................................................................................................................................................................................................................................................................((((((.............(((((..((((((.....((((((((....((......................................................................................)))..)))))))))).................................)))))))))))))).(...((((((((..................................................)))))))..)).....................(((((((((..................................................................................))))))))).........))))).............))))))......)))))))))))....(((((.......))))).)))))))....
RF00023_20_1	954	20	1718.651	72	11	47	0.867	0.605	0.713	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((..............(.(((((((.(...((((((...........((((.............................))))................................................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................(((((((.............(((((.(((((((............)....))))))...))))))............................................................))))))...........................................................................(((((((..................................................))))))).........................(((((((((..................................................................................))))))))).........))))))........)))))))))............))))))....(((((.......))))).)))))))....
RF00023_20_10	954	20	1724.639	36	9	83	0.8	0.303	0.439	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((((........................................((((.............................))))...................................................................................................................................................................................................................................................................................................................................................................................................................((((...................((............................................................)).....................))))...................................................(...((((((((..................................................)))))))..))........................................................................................................................(...((.........))..)....................)))))))))))....(((((.......))))).)))))))....
RF00023_20_2	954	20	1729.636	67	20	52	0.77	0.563	0.65	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............((((((.((...(((((...........(((((...........................)))))...................................(((....................................................................................................................................................................(((((((((((((((((..................................................................))))))))))))))).............................................................))))).....................................((((((((....((........................................................................................))))))))))..................................................((...((((((((..................................................)))))))..)))....................(((((((((..................................................................................))))))))).........)))))........))))))))............))))))))....(((((.......))))).)))))))....
RF00023_20_3	954	20	1733.832	67	12	52	0.848	0.563	0.677	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((...............(((((((.(...((((((.........(((((((((.....(................)))))))))....)...((......................................................................................................................................................................................................((((((((((..................................................................))))))))))............................................................................................................((((((........((.....................................................................................))...)))))).........................................................(((((((................................................))))))).......)).................(((((((((..................................................................................))))))))).........))))))........))))))))............)))))))....(((((.......))))).)))))))....
RF00023_20_4	954	20	1738.344	69	34	50	0.67	0.58	0.622	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((((((((......................(((((..........((((((((.....((..............))))))))))...............................................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................((((((...............((((..((((((....(......))....)))))....))))..............................................................)))))).......................................................((((((((((((((((...((((((((((..............................................)))))))))..)))))))))))))))))......(((((((((..................................................................................))))))))).........))))).................))......)))))))))))....(((((.......))))).)))))))....
RF00023_20_5	954	20	1745.353	40	22	79	0.645	0.336	0.442	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((((((......................((((((..((.......(((((((.....((((((......................................................................................................................................................................................................................................................................................................................................................................................................................................((((((((....((........................................................................................))))))))))........................................................(((((((..................................................))))))).................................)...).)))))))))))..........................................................................)...).....)))))).................)......)))))))))))....(((((.......))))).)))))))....
RF00023_20_6	954	20	1750.436	61	9	58	0.871	0.513	0.646	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((............(.(((((((.((...(((((...........(((((((.....(................))))))))...................................................................................................................................................................................................................................................................................................................................................................................................................((((((((....((((....................................................................................)))))))))))).........................................................((((((..................................................))))))..........................(((((((((..................................................................................))))))))).........)))))........))))))))))..........))))))))....(((((.......))))).)))))))....
RF00023_20_7	954	20	1756.165	41	21	78	0.661	0.345	0.453	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..................................................(((((((((((.....(............)))))).......................................................................................................................................................................................................................................................................................................................................................................................................................................(((((((....((((....................................................................................)))))))))))...........................................((((((((((...((((((((..................................................)))))))..)))))))))))............(((((((((..................................................................................))))))))).........)))))).......................................(((((.......))))).)))))))....
RF00023_20_8	954	20	1760.633	72	10	47	0.878	0.605	0.716	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((..................((((((.((...(((((..........((((((((.......................))))))))..............................................................................................................................................................................................................((((((((((((..................................................................))))))))))).....................................................................)((((((.............(((((..(((((..................)))))....))))))............................................................))))).............................................................................(((((((................................................)))))))..........................(((((((((..................................................................................))))))))).........)))))........))))))))...............)))))....(((((.......))))).)))))))....
