NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_20_607	777	20	1047.698	95	20	12	0.826	0.888	0.856	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((.(((((......(((((........(...........................(((((((((.......[[[[[[[...))))))))).)...)))))......)))))...)))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((.........))).....................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))).......
RF00024_20_609	777	20	1052.367	99	17	8	0.853	0.925	0.888	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((.((((......(((((....................................(((((((((......[[[[[[[[...))))))))).....)))))......))))...))))............................................................................................]]]..]]].]]........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.............(((([[[[[.[[)))..(((......................)))......]]]]]]].((((.......))))[[.....)..)))))......))))))).............))))..)))))............................................))))))).................((((.(..(((((..............(((((....((((..........)))).....))))..)..)))))..)..))))..]]....
RF00024_20_610	777	20	1057.218	95	20	12	0.826	0.888	0.856	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..(((((((.(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).))...).)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))........(.............)...............]]]...((((.......))))[[........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))..]]....
RF00024_20_611	777	20	1061.566	97	26	10	0.789	0.907	0.843	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((...((...........))....)))........]]]...((((.......))))[[[[[[....)))))......))))))).............))))..)))))............................................)))))))...............(.((((((.((((((..............(((((.(..((((....]]]]..))))...).))))..)..)))))).).)))))).]]....
RF00024_20_612	777	20	1066.064	96	26	11	0.787	0.897	0.838	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((.(((.......................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((...((...........))....)))........]]]...((((.......))))..........)))))......))))))).............))))..)))))...............................)))..........)))))))...............(.((((.(.((((((..............(((((.(..((((......[[[.))))...).))))..)..)))))).)..))))).]]]...
RF00024_20_613	777	20	1070.745	94	29	13	0.764	0.879	0.817	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((........(...........................(((((((((..[[[[[.[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((...............((((((((....(((((..............((((([[[.)))))(.((((...)....))))....................]]]...((((.......))))..........)))))......))))))))............))))..)))))........................................)...)))))))....]]]]]........((((((..(((((..............(((((((..((((..........))))...))))))..)..)))))..).)))))........
RF00024_20_614	777	20	1075.714	97	25	10	0.795	0.907	0.847	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((........(...........................(((((((((.......[[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((((([[[.)))))(.[[[............).........]]]........]]]...((((.......))))[[[[[[....)))))......))))))))............))))..)))))............................................))))))).................((((.(.((((((...............((((((..((((....]]]]..))))...)))))).....)))))).)..))))..]]....
RF00024_20_616	777	20	1080.119	99	21	8	0.825	0.925	0.872	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((.(((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))...)))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((.............(((((((((.((((.(.(((.........))))................))))))))).((((.......))))[[..))))..)))))......))))))))............))))..)))))............................................))))))).................((((((..(((((..............(((((....((((..........)))).....))))..)..)))))..).)))))..]]....
RF00024_20_617	777	20	1084.896	96	20	11	0.828	0.897	0.861	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((........(...........................(((((((((........[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))(.[[.............)..........]]........]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((..............(((((....((((......[[[.)))).....))))..)..)))))).).)))))..]]]...
RF00024_20_618	777	20	1089.445	97	22	10	0.815	0.907	0.858	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((...((...........))....)))........]]]...((((.......))))....[.....)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((..............(((((.(..((((.....][[[.))))...).))))..)..)))))).).)))))..]]]...
RF00024_20_621	777	20	1094.124	103	22	4	0.824	0.963	0.888	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((........(...........................(((((((((.......[[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((.(((.......................................................(((((((((...............((((((((....(((((.............(((((((((.((((.(.[[(.........)..)..........]]....))))))))).((((.......))))....))))..)))))......))))))))............))))..)))))...............................)))..........))))))).................((((((.((((((...............((((((..((((..........))))...)))))).....)))))).).)))))........
RF00024_20_622	777	20	1098.918	100	27	7	0.787	0.935	0.855	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((.(((.......................................................(((((((((...............((((((((....(((((..............((((((((.((((.(.((((...)....)))).....((...))....))))))))).((((.......))))[[..)))...)))))......))))))))............))))..)))))...............................)))..........))))))).................((((((..(((((..............((((((...((((..........))))....)))))..)..)))))..).)))))..]]....
RF00024_20_623	777	20	1103.72	94	19	13	0.832	0.879	0.855	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((((...............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]............)).)).....)))))))))))....)))......................(((((((...(.......................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((...(.............)....)))........]]]...((((.......))))[[........)))))......))))))).............))))..)))))...............................)............))))))).................((((.(..(((((..............(((((....((((..........)))).....))))..)..)))))..)..))))..]]....
RF00024_20_625	777	20	1108.01	96	20	11	0.828	0.897	0.861	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((.(((((......(((((....................................(((((((((......[[[[[[[[...))))))))).....)))))......)))))...)))............................................................................................]]]..]]].]]........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.............(((((([[[.)))))..(((.((((...........))))..)))........]]]...((((.......)))).......)..)))))......))))))).............))))..)))))............................................))))))).................((((.(.((((((...............((((....((((..........)))).....)))).....)))))).)..))))........
RF00024_20_626	777	20	1112.699	96	21	11	0.821	0.897	0.857	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((...(.............)....)))........]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))...............(.((((.(.((((((..............(((((.(..((((......[[[.))))...).))))..)..)))))).)..))))).]]]...
RF00024_20_628	777	20	1116.952	96	19	11	0.835	0.897	0.865	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((......................)))........]]].((((((.......)))).)).......)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((...............((((....((((......[[[.)))).....)))).....)))))..).)))))..]]]...
RF00024_20_630	777	20	1121.511	96	21	11	0.821	0.897	0.857	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((((([[[.)))))(.[[[............).........]]]........]]]...((((.......))))..........)))))......))))))))............))))..)))))............................................))))))).................((((((..(((((..............(((((.(..((((......[[[.))))...).))))..)..)))))..).)))))..]]]...
RF00024_20_632	777	20	1126.111	93	30	14	0.756	0.869	0.809	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((........(...........................(((((((((.......[[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((...............((((((((....(((((..............((((([[[.)))))(.((((...)....))))....................]]]...((((.......))))[[[[[[....)))))......))))))))............))))..)))))........................................)...))))))).................((((((..(((((..............(((((....((((....]]]]..)))).....))))..)..)))))..).)))))..]]....
RF00024_20_633	777	20	1130.806	95	21	12	0.819	0.888	0.852	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((.(((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))...)))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((................(((((((....(((((.............(((((([[[.)))))..(((...(.............)....)))........]]]...((((.......)))).......)..)))))......))))))).............))))..)))))........................................)...))))))).................((((.(..(((((..............(((((....((((......[[[.)))).....))))..)..)))))..)..))))..]]]...
RF00024_20_634	777	20	1135.821	97	23	10	0.808	0.907	0.855	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((........(...........................(((((((((........[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((......................)))....((..]]]...((((.......))))....))....)))))......))))))).............))))..)))))............................................)))))))...............(.((((.(.((((((..............(((((((..((((......[[[.))))...))))))..)..)))))).)..))))).]]]...
RF00024_20_636	777	20	1140.457	96	25	11	0.793	0.897	0.842	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((...............((((((((....(((((..............((((([[[.)))))..(((...(.............)....)))........]]]...((((.......))))....[[....)))))......))))))))............))))..)))))........................................)...)))))))...............(.((((.(.((((((..............(((((....((((....]][[[.)))).....))))..)..)))))).)..))))).]]]...
RF00024_20_638	777	20	1145.032	97	29	10	0.77	0.907	0.833	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((..[[[[[[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((................(((((((....(((((..((..........((((([[[.)))))..(((......................)))........]]]...((((.......))))...)).....)))))......))))))).............))))..)))))........................................)...)))))))....]]]]]......(.((((.(.((((((..............(((((((..((((......[[[.))))...))))))..)..)))))).)..))))).]]]...
RF00024_20_639	777	20	1150.017	90	25	17	0.783	0.841	0.811	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..(((((((.(((((..............................................(((((((((......(((((........(...........................(((((((((........[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]]...........))).))...).)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))(.((...........)))....................]]]...((......[.[[[))...]]]]...)))))......))))))).............))))..)))))............................................))))))).................((((.(..(((((..............(((((.(..((((..........))))...).))))..)..)))))..)..))))........
RF00024_20_641	777	20	1154.879	91	30	16	0.752	0.85	0.798	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...............((((.....[[[[[[[[..[[[[[[..[[[[[..............................................(((((((((......(((((........(...........................(((((((((........[[[[[[...))))))))).)...)))))......)))))..))))....))))....................................................................................]]]..]]]...........]]].]].....]]]]]]]]]]]....]]]......................((((((((..........................................................((((((((................((((((((....(((((..............((((([[[.)))))(.((((...)....))))....................]]]...((((.......))))..........)))))......)))))))).............)))..)))))........................................)...))))))).................((((.(..(((((..............(((((....((((......[[[.)))).....))))..)..)))))..)..))))..]]]...
RF00024_20_642	777	20	1159.139	96	25	11	0.793	0.897	0.842	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((((...............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]............)).)).....)))))))))))....)))......................(((((((...(.......................................................(((((((((...............((((((((....(((((..............((((([[[.)))))..(((...(.............)....)))........]]]...((((.......))))....[[....)))))......))))))))............))))..)))))...............................)............)))))))...............(.((((.(.((((((..............(((((((..((((....]][[[.))))...))))))..)..)))))).)..))))).]]]...
RF00024_20_643	777	20	1163.547	98	26	9	0.79	0.916	0.848	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((.(((.......................................................(((((((((...............((((((((....(((((..............((((([[[.)))))..(((...((...........))....)))........]]]...((((.......))))..........)))))......))))))))............))))..)))))...............................)))..........)))))))...............(.((((((.((((((..............(((((((..((((......[[[.))))...))))))..)..)))))).).)))))).]]]...
RF00024_20_644	777	20	1168.483	93	30	14	0.756	0.869	0.809	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....((((................[[[[[[[[..[[[[[[[.[[[[[................))))..........................(((((((((......(((((........(...........................(((((((((........[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]]...........]]].]]...].]]]]]]]]]]]....]]]......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))(.((((...)....)))).....((...))........]]]...((((.......))))[[........)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((..............(((((....((((..........)))).....))))..)..)))))..).)))))..]]....
RF00024_20_645	777	20	1173.069	99	28	8	0.78	0.925	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((.(((.......................................................(((((((((................(((((((....(((((...((.........([[([[[[..)[[)..((((..((...........))...))))....]]..]]]]..((((.......))))..))]]....)))))......))))))).............))))..)))))...............................)))..........)))))))...............(.((((.(..(((((..............(((((((..((((......[[[.))))...))))))..)..)))))..)..))))).]]]...
