NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_10_595	777	10	25618.562	87	13	20	0.87	0.813	0.841	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((..((((((.(((......................................................(((.......(((((....................................(((((((((.................))))))))).....))))).......)))..........................................................................................................................)))....)))))))))))....)))).....................(((((((..........................................................((((((((((...............((((((((....((((...............((((((((.((((.......(((.............))).........))))))))).((((.......))))....)))....))))......))))))))............))))..))))))...........................................))))))).................(((((...((((................((((....((((..........)))).....))))......))))....)))))........
RF00024_10_596	777	10	25622.988	95	33	12	0.742	0.888	0.809	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	......................((((((((((..((((((..(((((..............................................(((((((((..(((.(((((....................................(((((((((.................))))))))).....))))).)))..)))))..))))..........................................................................................................[[[[[))).)).....)))))))))))....)))))...............]]]]](((((((...........................................................(((((((((...............((((((((....(((((.............(((((((((.((((...((((((((...........))))).)))....))))))))).((((.......))))....))))..)))))......))))))))............))))..)))))............................................)))))))...............((((((...(((((................((((((.(((((..........)))))..))))))......)))))....))))))......
RF00024_10_597	777	10	25626.924	88	13	19	0.871	0.822	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))))...............................................................................................................))).)).....)))))))))))....)))).....................(((((((............................................................((((((((................(((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))).............))))..)))).............................................))))))).................((((........................((((....((((..........)))).....))))...............))))........
RF00024_10_601	777	10	25633.586	84	9	23	0.903	0.785	0.84	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.....................................................(((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))))..........................................................................................................................)))))))))))....)))......................(((((((............................................................((((((..................(((((((....(((((.................(((((.((((...................................))))))))).((((.......))))..........)))))......)))))))...............))..)))).............................................))))))).................((((...(((((................(((((...((((..........))))....)))))......)))))....))))........
RF00024_10_602	777	10	25637.882	94	28	13	0.77	0.879	0.821	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	......................((((((((((..((((((..((.................................................(((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))))...................................................................................................................)).....)))))))))))....)))))....................(((((((..(((.....................................................((((((((((..............(((((((((....(((((.............(((((((((.((((...(((((((.............)))).)))....))))))))).((((.......))))....))))..)))))......)))))))))...........))))..))))))..............................)))..........)))))))................((((((..((((((...............((((((.(((((..........)))))..)))))).....))))))...)))))).......
RF00024_10_603	777	10	25646.566	84	13	23	0.866	0.785	0.824	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.....................................................(((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))))..........................................................................................................................)))))))))))....)))......................(((((((............................................................((((((((................(((((((....((((...............((((((((.((((...................................))))))))).((((.......))))....)))....))))......))))))).............))))..)))).............................................))))))).................(((((...(((.................((((((..((((..........))))...)))))).......)))....)))))........
RF00024_10_604	777	10	25651.352	83	25	24	0.769	0.776	0.772	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...........................[[[[[..[[[[[[.[[[[[[..............................................(((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))))..........................................................................................................(((((]]].]]]....]]]]]]]]]]]........................)))))(((((((............................................................((((...................((((((((....(((((..............((((((((.((((...................................))))))))).((((.......))))....)))...)))))......))))))))..................)))).............................................))))))).................((((....((((....[[.....((...[[[[[[.[[[[[....))....]]]]]..]]]]]]......)))).]]..))))........
RF00024_10_605	777	10	25655.878	90	15	17	0.857	0.841	0.849	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((..((((((..(((((..............................................(((.(((((......(((((....................................(((((((((.................))))))))).....)))))......)))))...)))...............................................................................................................))).)).....)))))))))))....)))).....................(((((((...........................................................(((((((((...............((((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))))............))))..)))))............................................))))))).................((((......................(((((((...((((..........))))....)))))..))...........))))........
RF00024_10_607	777	10	25659.461	81	10	26	0.89	0.757	0.818	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.........................(((((((..((((((.........................................................((((.......(((((....................................(((((((((.................))))))))).....))))).......))))................................................................................................................................)))))))))))....)).......................(((((((............................................................(((((((................((((((((....((((...............((((((((.((((...................................))))))))).((((.......))))....)))....))))......)))))))).............)))..)))).............................................))))))).................((((....(((.................((((((.(((((..........)))))..)))))).......))).....))))........
RF00024_10_610	777	10	25665.433	88	13	19	0.871	0.822	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((((...............................................(((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))))................................................................................................................)).)).....)))))))))))....)))......................(((((((............................................................((((((((...............((((((((....(((((..............((((((((.((((...................................))))))))).((((.......))))....)))...)))))......))))))))............))))..)))).............................................))))))).................((((....(((.................(((((...((((..........))))....))))).......))).....))))........
RF00024_10_611	777	10	25669.639	89	12	18	0.881	0.832	0.856	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((...(((((..((((................................................((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))).................................................................................................................)).)).....))))).)))))....)))).....................(((((((...........................................................(((((((((................((((((.....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...))))).......)))))).............))))..)))))............................................))))))).................((((.....(((................((((....((((..........)))).....))))......)))......))))........
RF00024_10_613	777	10	25675.688	74	21	33	0.779	0.692	0.733	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	..................................[[[.....[[[[...............................................(((((((((..(((.(((((....................................(((((((((.................))))))))).....))))).)))..)))))..))))..........................................................................................................(((((.]].]]........]]].............................)))))(((((((............................................................(((((((.................((((((.....((((...............((.(((((.((((...((((....................))))....))))))))).((((.......)))).....))....)))).......))))))..............)))..)))).............................................))))))).................((((........................((((((..((((..........))))...))))))...............))))........
RF00024_10_614	777	10	25679.617	85	9	22	0.904	0.794	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((.(((((..((((((..((((...................................................((((.......(((((....................................(((((((((.................))))))))).....))))).......))))......................................................................................................................)).)).....))))))))))).....))......................(((((((...........................................................(((((((.................(((((((.....((((...............((((((((.((((...................................))))))))).((((.......))))....)))....)))).......)))))))..............))..)))))............................................))))))).................((((....((((................((((((..((((..........))))...))))))......)))).....))))........
RF00024_10_615	777	10	25687.171	91	43	16	0.679	0.85	0.755	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((..((((((.((((((...((((...........((.(((((....................(((((((((...((.(((((....................................(((((((((.................))))))))).....)))))..))..)))))..))))...........)))))...................................................))..................))))....................))).)))....)))))))))))....)))).....................(((((((....[[......................................................((..((((................(((((((.((.(((((..............((((((((.(((([[.((((((((...........))))).)))....))))))))).((((...]]..))))....)))...))))).))...))))))).............))))..]])).............................................)))))))................((((((.(([[[[...........((...[[[[....[[[[....))....]]]]...))]]]]......]]]]....)))))).......
RF00024_10_616	777	10	25693.415	82	21	25	0.796	0.766	0.781	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.....................................................(((((((((..(((.(((((....................................(((((((((.................))))))))).....))))).)))..)))))..))))..........................................................................................................[[[[[...........)))))))))))....))).................]]]]](((((((............................................................(((((((................((((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......)))))))).............)))..)))).............................................))))))).................((((........................((((....((((..........)))).....))))...............))))........
RF00024_10_618	777	10	25699.013	85	13	22	0.867	0.794	0.829	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...........................(((((..((((((..((((...............................................((((((((.......(((((....................................(((((((((.................))))))))).....))))).......))))..))))................................................................................................................)).)).....))))))))))).............................(((((((............................................................((((...................((((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))))..................)))).............................................))))))).................((((....((((................((((((..((((..........))))...))))))......)))).....))))........
RF00024_10_619	777	10	25703.524	95	28	12	0.772	0.888	0.826	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.(((((...............................................(((((((((..(((.(((((..............((....................(((((((((.................)))))))))..)).))))).)))..)))))..))))................................................................................................................)).)))....)))))))))))....)))......................(((((((...........................................................(((((((((..............(((((((((....(((((.............(((((((((.((((...((((((((...........))))).)))....))))))))).((((.......))))....))))..)))))......)))))))))...........))))..)))))............................................))))))).................((((((.(((((................((((((..((((..........))))...))))))......)))).)).)))))........
RF00024_10_621	777	10	25709.186	87	9	20	0.906	0.813	0.857	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((((...............................................(((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))))................................................................................................................)).)).....)))))))))))....)))......................(((((((............................................................((((((((................(((((((....((((..................(((((.((((...................................))))))))).((((.......))))...........))))......))))))).............))))..)))).............................................))))))).................((((....(((.................(((((...((((..........))))....))))).......))).....))))........
RF00024_10_622	777	10	25713.133	95	37	12	0.72	0.888	0.795	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((..(((((((((....................................(((((((((.................))))))))).....)))))))))..)))))..))))..........................................................................................................[[[[[))).)).....)))))))))))....)))....((....)).....]]]]](((((((.((((......................................................((((((((................((((((((....(((((..............((([[[[[.[[[[((.((((....................))))....]]]]]]]]].[[[[...))..]]]]....)))...)))))......)))))))).............)))..)))))...............................)))).........)))))))...............(((((((..(((((..............((((((((.(((((..........)))))..))))))..))..)))))...)))))))......
RF00024_10_623	777	10	25717.033	88	13	19	0.871	0.822	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	......................((((.(((((..((((((..((((................................................(((((((.......(((((....................................(((((((((.................))))))))).....))))).......))))..))).................................................................................................................)).)).....))))))))))).....))))....................(((((((............................................................(((((((.................(((((((....((((...............((((((((.((((...................................))))))))).((((.......))))....)))....))))......)))))))..............)))..)))).............................................))))))).................(((((..(((((................((((((..((((..........))))...))))))......)))))...)))))........
RF00024_10_624	777	10	25724.115	86	44	21	0.662	0.804	0.726	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((...((((.......................................(((((((((..(((((((((....................................(((((((((.................))))))))).....)))))))))..)))))..)))).......................................................................................)))))...........[[[[[[[[.)).)).....)))))))))))....)))....((....)).....]]]]]]]]((((............................................................((((.((................((((((((....(((((..............((((((((.((((...((((((((...........))))).)))....))))))))).((((.......))))....)))...)))))......))))))))............))....)))).............................................))))...................(((((...[[[[[....((..........((((((.(((((..........)))))..))))))......]]]]]))..))))).......
RF00024_10_628	777	10	25728.729	84	23	23	0.785	0.785	0.785	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................[[.[[[[[..[[[[[[..[[[[[..............................................(((((((((..(((.(((((....................................(((((((((.................))))))))).....))))).)))..)))))..))))..........................................................................................................(((((]]].]].....]]]]]]]]]]].....]].................)))))(((((((............................................................(((((((.................((((((.....((((...............((((((((..(((...((((....................))))....))).))))).((((.......))))....)))....)))).......))))))..............)))..)))).............................................))))))).................((((........................((((((.(((((..........)))))..))))))...............))))........
RF00024_10_629	777	10	25733.189	82	13	25	0.863	0.766	0.812	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((..((((((..((.....................................................(((((......(((((....................................(((((((((.................))))))))).....)))))......))))).........................................................................................................................)).....)))))))))))....)))).....................(((((((............................................................((((((((................(((((((....(((((..............((((((((.(((([[.....((...............)).........))))))))).((((...]]..))))....)))...)))))......))))))).............))))..)))).............................................))))))).................((((........................((((....((((..........)))).....))))...............))))........
RF00024_10_630	777	10	25739.046	85	7	22	0.924	0.794	0.854	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((...............................................((.((((.......(((((....................................(((((((((.................))))))))).....))))).......))))...))................................................................................................................))).)).....)))))))))))....)))......................(((((((............................................................((((....................(((((((....((((..................(((((.((((...(((......................)))....))))))))).((((.......))))...........))))......)))))))...................)))).............................................))))))).................(((((.......................((((((..((((..........))))...))))))..............)))))........
RF00024_10_632	777	10	25750.615	88	11	19	0.889	0.822	0.854	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((......................................................((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..)))...........................................................................................................................)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))).............))))..)))))............................................))))))).................((((....((((................((((....((((..........)))).....))))......)))).....))))........
RF00024_10_633	777	10	25754.475	95	28	12	0.772	0.888	0.826	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((((.........................((....................((((((((...(((.(((((....................................(((((((((.................))))))))).....)))))..))..)))))..))))...........)).............................................................................................[[[[[.)).)).....)))))))))))....))).................]]]]](((((((...........................................................(((((((((..............(((((((((....(((((.............(((((((((.((((...(((......................)))....))))))))).((((.......))))....))))..)))))......)))))))))...........))))..)))))............................................)))))))..............((.(((((..(((((................((((((.(((((..........)))))..))))))......)))))...)))))))......
RF00024_10_635	777	10	25765.656	90	43	17	0.677	0.841	0.75	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	......................((((((((((..((((((..(((((....((((..........((.(((((....................((((((((...(((.(((((....................................(((((((((.................))))))))).....)))))..))..)))))..))))...........)))))...................................................)).................)))).....................))).)).....)))))))))))....)))))....................(((((((...........................................................(((((((((...............((((((((....(((((.............(((((((((.((((...((((((((...........))))).)))....))))))))).((((.......))))....))))..)))))......))))))))............))))..)))))............................................)))))))................((((((.((...[[..........((.[[[[[[....[[[[....))....]]]]...))]]]]..]]...]].....)))))).......
RF00024_10_636	777	10	25775.029	83	12	24	0.874	0.776	0.822	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.....................................................(((.(((((......(((((....................................(((((((((.................))))))))).....)))))......)))))...)))..........................................................................................................................)))))))))))....)))......................(((((((............................................................((((((((...............((((((((....(((((..............((((((((.((((...................................))))))))).((((.......))))....)))...)))))......))))))))............))))..)))).............................................))))))).................((((....(((.................((((....((((..........)))).....)))).......))).....))))........
