NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_5_699	954	5	22664.69	56	45	63	0.554	0.471	0.509	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	[[[[[[[[[.[[[((((...((((]]]]]].))))..........))))..............(((((...................)))))..........................((((((.((((....)))).))))))................((..........................................................................................................................................((((((.......)))))))).....((((..................................................................))))(((((........................................................................(((((((............((((...((((....................)))).....)))))...........................................................)))))))))........))............................................((((((((((..........................................))))))))))........................[[[[[.[[[[....[[[....[[(((...]].....]]]....]]]].]]]]].................................................................)))..............................((.......................(((((.......)))))..]]]]]]))..
RF00023_5_701	954	5	22668.614	68	52	51	0.567	0.571	0.569	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...........(((((((.(((((.......))........))).)))))))...........[[[[[.....(((((((.......]]]]].............))))))).....................(((....)))................................................................................................................................................................................(((((((((((............................................(((((..........)))))..))))))))))).....................................................................[[[[[[..............[[[[[.[[[[[[[[....(((((((]]...]]]]]...]]]]]].....((((((((((((...........................)))))))))))).....]]]]]]............))))))).....................................(((((((((((.(((......((......................))))))).)))))))))........................(((((((((((....((....((......)).....))....)))))))))))......................................................................................................................(((..(((((.......))))).....)))....
RF00023_5_703	954	5	22670.657	52	15	67	0.776	0.437	0.559	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...............................................................(((((.....[[[[[[[.......))))).............]]]]]]]............................................................................................................................................................................................................................................................................................................................................................................[[[[[[[............[[[[[[.[[[[[[[.....((((((.....]]]]]]]...]]]]]]...........................................................]]]]]]].............)))))).......................................(((((................................................)))))..........................[[[[[[[[.......[[...((((((..........]].......]]]]]]]]................................................................................................)))))).................((.((((((.......)))))..))).......
RF00023_5_707	954	5	22672.903	42	16	77	0.724	0.353	0.475	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...............................................................(((((...................))))).................................((((....)))).............................................................................................................................................................................................((((..................................................................))))............................................................................(((((((....................(((((..................))))).....................................................................)))))))..........................................................((((((....(((................................)))....))))))............................[[[[[[.(((.((........((((((((..............]]]]]]..............................................................))))))))...............))....)))...............................(((((.......)))))............
RF00023_5_708	954	5	22674.372	41	3	78	0.932	0.345	0.503	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...................................................................................................................................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................((((((..............((((...((((....................)))).....)))).............................................................))))))...........................................................[[[...............(((................................]]]..................)))......((((((((((.....((...................)).....))))))))))...........................................................................................................................(((((.......)))))............
RF00023_5_710	954	5	22684.132	66	39	53	0.629	0.555	0.589	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	....((....(((([[[[..[[[[))))...]]........]]].]]]..[[.))...((((.(((((........[[[[.......))))).............]]]]]].................................................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............(((((..(((((..................)))))....))).)).....((((((.....................................)))))).....)))))))...........................................................(((((((............[[[[..........................))))))).................]]]]......((((((((((...((((......[[[[[[[......)))...))))))))))).............................................................]]]]]]].........[[)))).........]]........................(((.((((((.......)))))..))))......
RF00023_5_714	954	5	22686.624	55	30	64	0.647	0.462	0.539	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((((.(((([[[[..[[[))))))..................................[[[[[......(((((........]]]]]..............)))))..............((((....)))).((((((((((.................................................................................................................................................................................(((((..................................................................)))))...........................................................................(((((((..............(((...(((((..................))))).....))).............................................................)))))))...........................................................................((((((....................................................))))))...(((((.(((......((...................))......))).)))))...............................................................))))))...))...)).....................]].......]]]]].........(((((.......))))).)))))))....
RF00023_5_716	954	5	22687.981	44	7	75	0.863	0.37	0.518	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...............................................................(((((.......[[[.........)))))...............]]].((..((((....))))))....................................................................................................................................................................................................(((((..................................................................)))))...........................................................................(((((((.............((((....................................))))............................................................)))))))..........................................................(((((((............................................)))))))..........................((.((.(((......((...................))......))).)).))...........................................................................................................................(((((.......)))))............
RF00023_5_718	954	5	22690.143	66	24	53	0.733	0.555	0.632	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...............................................................(((((...................)))))..........................((((((.((((....)))).))))))...................................................................................................................................................................................(((((((..................................................................))))))).........................................................................[[[[[...............[[[[[..[[[[[......((((((......]]]]]....]]]]]..............................................................]]]]].............))))))...................................((([[[[[.[[[..........((((((..........................]]].]]]]]...............))))))....[[[[[[[[[....[[[[.....((((..(((.....]]]...]].]]]]]]]]............................................................)))..))))...[[......)))]].................................((..((((((.......)))))..))).......
RF00023_5_721	954	5	22691.473	44	4	75	0.917	0.37	0.527	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...............................................................(((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((..............(((((..((((....................))))....))))).............................................................)))))).........................................................(((..((((..........................................))))..))).........................((((((((((......((..................)).....))))))))))...........................................................................................................................(((((.......)))))............
RF00023_5_723	954	5	22710.801	61	32	58	0.656	0.513	0.575	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	.((............................................................[[[[[......((((((.......]]]]].............))))))..............((((....))))............(((((((((..((............................................................................................................................................)).)))))))))....((((((((((((..................................................................))))))))))))....................................................................(((((((.............(((((..(((((..................)))))....))))).(((((.................................................))))))))))))........................................................((((((((((..........................................))))))))))........................(((.((((((.....((....((......)).....)).....)))))).)))......................................................................................................................((..((((((.......)))))..))))).....
RF00023_5_724	954	5	22712.56	66	14	53	0.825	0.555	0.663	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...............................................................(((((.....[[[[[[........)))))..............]]]]]]......................................................................................................................................................................................................................(((....................................................................)))............................................................................[[[[[[..............[[[[[..[[[[[......((((((......]]]]]....]]].]]............................................................]]]]]].............)))))).......................................(((((((...(((......[[[[[.....................)))...)))))))................]]]]].....[[[[[[[[[[[[[[[[[......(((..((......]]]]]]]]]]]]]]]]].............................................................))[[)))...............................]]......................(((((.......)))))............
RF00023_5_725	954	5	22716.341	45	33	74	0.577	0.378	0.457	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...[[[[[[....(((((..((................................[[[......[[[[[.....(((...........]]]]]..............]]])))..............((((.........))))..))).....................................................................................................................................................................))))[[[[(((((((((.....................................]]]]]]]]...................]]))))))))).......................................................................((((((..............((((....(((....................)))......)))).............................................................))))))....................................................................(((................................)))..........................................((((....((.......[[[.[[[[.....)).....))))..................................................................]]]].]]]..................................................(((..(((((.......))))).....)))....
RF00023_5_726	954	5	22718.306	55	34	64	0.618	0.462	0.529	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...............................................[[.....(((....)))((]].....[[[[[[..........))...............]]]]]].........(((.((((....)))).)))..............................................................................................................................................................................((((((..[[[[[[[.....................................)))))).......................]]]]]]].........................................................................((((((..............(((((..((((....................))))....))))).(((((.................................................))))).))))))........................................................((((((((((........[[[...............................))))))))))........................((((((((((.....((...................)).....)))))))))).............................................................................................................]]](((...((..((((((.......)))))..))).)))...
RF00023_5_733	954	5	22720.175	68	36	51	0.654	0.571	0.61	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((.................[[[(((((((...........]]]...((.((......[[[(((((((.......[[..........)))))..........[[....[[.((..(((([[[.)))))).............................................................................................................................................................................................[[[[)).[[[[[......................................))..........................]]]]].]]]]......................................................................((((((.............((((((..((((....................))))....))))))((((..................................................))))..))))))........................................................[[[[[[[[[[...........(((((..........................]]]]]]]]]]..............))))).....((..((((((.....((....]]]..]]........)).....))))))]]))...............................................................]]...............]]].............))..............)))))))((.((((((.......)))))..))))))....
RF00023_5_735	954	5	22751.853	64	35	55	0.646	0.538	0.587	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((........................................................[[[[[.....((((((........]]]]]..............))))))...(((......)))(((.(((....))).)))........................................................................................................................................................................(((...((((..(((((..................................................................))))).))))..)))....................................................[[[[[[.[[....(((((((.............((((...((((.......[[[[[[.......)))).....))))............................................................))))))).............]]]]]]........................................................(((((((]]...................]]]....]]]...................)))))))...((((([[(((.....((...[[[[[...[[......)).....)))..)))))...............................................................................................]]]]]]]................]]...(((((.......))))).)))))))....
RF00023_5_736	954	5	22756.341	36	8	83	0.818	0.303	0.442	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	..........((((.........))))....................................(((((...................))))).................................((((....)))).............................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................))))))..............................................................................((((..................................................))))......((((((((((.....((...................)).....))))))))))...........................................................................................................................(((((.......)))))............
RF00023_5_737	954	5	22758.143	45	22	74	0.672	0.378	0.484	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	......................................................((......))[[[[...........((......]]]]...........................((((((.((((....)))).))))))..........................................................................................................................................................................[[[[.......(((((..................................................................))))).))...]]]].................................................................(((((((........................((...........................))..............................................................)))))))........................................................[[[[[[[[[[............((((..........................]]]]]]]]]]..............))))......((((((((((.....((...................)).....))))))))))...........................................................................................................................(((((.......)))))............
RF00023_5_738	954	5	22760.882	49	1	70	0.98	0.412	0.58	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((....................................................................((((...........................)))).....................................................................................................................................................................................................................((((((....................................................................)))))).........................................................................((((((..............((((...((((....................)))).....))).............................................................))))))).............................................................((((............................................))))...............................((((((((.....((...................)).....)))))))).............................................................................................................................(((((.......))))).)))))))....
RF00023_5_740	954	5	22762.583	53	37	66	0.589	0.445	0.507	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	..........((((.........))))............................((....))(((((...................)))))...................((..(((......)))))...........................................................................................................................................................................................[[[((.((((((((......................................]]].........................)))))))).))..........(((...........................................(((....))))))((((((..............((((...(((......................))).....)))).............................................................))))))................((((((((................................[[[[[[[[..........[[...((.]]..........................]]]]]]]]..........[[[[[)).......((((((((((.....((...................)).....))))))))))............................................................]]].]])))..)))...))............................................(((((.......)))))............
RF00023_5_743	954	5	22766.417	57	27	62	0.679	0.479	0.562	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	....[[[...............................................((......))((((.....[[............))))..................................((((..[[))))..]]......................................................................................................................................................................................(((((((..................................................................)))))))]].......................................................................(((((((.............((((..............[[[[[[[...............))))............((.................................(((....))))).)))))))............]]]]]]]..........................................................(((((..................................................))))).....((((((((((.....((.....[[[[[.........)).....))))))))))............................................................((((]]]]]........................))..))(((......(((............(((((.......))))).]]]))))))..
RF00023_5_745	954	5	22771.26	59	53	60	0.527	0.496	0.511	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	..........[[[[((.......]]]]((..................((.....(((....)))[[)).....(((((...........]]................))))).............((((....))))....................................................................................................................................................................................[[[[[[))[[[[[................................................................))]]]]]]]]]]].....................................................................(((((((.............((((...((((.......[[[[[[[......)))).....)))).....((((((((((((...........................))))))))))))....)))))))............]]]]]]].....................................((((((((((..(((...(((....)))...................)))..))))))))))..........((.((([[......((((((((((.....((...]]..............)).....)))))))))).................................................................)))....))................(((........................)))...(((((.......)))))............
RF00023_5_746	954	5	22778.885	63	30	56	0.677	0.529	0.594	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((((.((((.........))))))..................................(((((......[[[[[[.......))))).............]]]]]].......((((((.(((([[..)))).))))))................................................................................................................................................................................((((((((((..................................................................)))))))......................................................................((([[[[[[.....................[[[[[[[...(((((((]]....]]]]]......................................................................]]]]]].............)))))))...................................[[[[[[[[)))..........................................)))]]]]]]]].......................(((((.(((...]](((...................))).....))).)))))...........................................................................................................................(((((.......))))).)))))))....
