NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_10_7	777	10	152.497	91	14	16	0.867	0.85	0.858	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................(((..(((..((((((..(((((.............................................................(((((....................................(((((((((......[[[[[[[[...))))))))).....))))).............................................................................................................]]]..]]].]]........))).)).....)))))))))......)))......................(((((((..........................................................((((((((((................(((((((....(((((.............(((([[[[[[..)))).((((....................)))).......]]]]]].((((.......))))..[.......)))))......))))))).............))))..))))))...........................................)))))))................(((((.(.....................((((((...((((..]....[[.))))....)))))..).........)..))))).]]....
RF00024_10_8	777	10	153.356	96	8	11	0.923	0.897	0.91	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((.............................................................(((((........(...........................(((((((((........[[[[[[...))))))))).)...))))).............................................................................................................]]]..]]]...........))).)))....)))))))))))....)))......................((((((((...........................................................(((((((((...............(((((((....(((((..............((([[[[[.[[)))....................................]]]]]]].((((.......))))..........)))))......)))))))............)))))..)))).........................................)...))))))).................(((((...(((((..............((((((...((((..........))))....)))))..)..)))))....)))))........
RF00024_10_9	777	10	154.17	97	19	10	0.836	0.907	0.87	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((...........(((((....................................(((((((((.....[[[[[[[[[...))))))))).....))))).............))))............................................................................................]]]..]]].]]].......))).)).....)))))))))))....)))......................(((((((.........................................................(((((((((((................(((((((....(((((..............((([[[[[[..)))...((......................))........]]]]]].((((.......))))..........)))))......))))))).............))))..)))))))..........................................)))))))...............((((((.(.(((((...............(((((((..((((.......[[.))))...))))))..)...))))).)..))))))]]....
RF00024_20_1	777	20	155.214	95	15	12	0.864	0.888	0.876	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))).....................(((((((............................................................((((((((................(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))).............))))..)))).............................................))))))).................((((.(.((((((...............(((((...((((..........))))....))))).....)))))).)..))))........
RF00024_20_10	777	20	156.41	101	16	6	0.863	0.944	0.902	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((..........................................................((((((((((................(((((((....(((((..............((([[[[[.[[)))...((......................)).......]]]]]]].((((.......))))..........)))))......))))))).............))))..))))))...........................................)))))))................(((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))).......
RF00024_20_2	777	20	157.572	98	9	9	0.916	0.916	0.916	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((...........(((((....................................(((((((((........[[[[[[...))))))))).....))))).............))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((...............((((((((....(((((..............((([[[[[.[[)))....................................]]]]]]].((((.......))))..........)))))......))))))))............))))..)))))........................................)...))))))).................((((((.(((((................(((((...((((..........))))....)))))......))))).).)))))........
RF00024_20_3	777	20	158.778	99	15	8	0.868	0.925	0.896	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((................(((((((....(((((..............((([[[[[.[[)))........(.............).............]]]]]]].((((.......))))..........)))))......))))))).............))))..)))))........................................)...)))))))................(((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))).......
RF00024_20_4	777	20	159.809	95	19	12	0.833	0.888	0.86	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]]]..........))).)))....)))))))))))....)))......................((((((((.........................................................((((((((((...............((((((((....(((((..............(((...[[[[[)))..(((......................)))......]]......((((.......))))....]]]...)))))......))))))))............))))..)))))).......................................)...))))))).................(((((...(((((..............((((((...((((..........))))....)))))..)..)))))....)))))........
RF00024_20_5	777	20	161.012	96	14	11	0.873	0.897	0.885	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((..............................................((((...........(((((....................................(((((((((.......[[[[[[[...))))))))).....))))).............))))............................................................................................]]]..]]].].........))).)))....)))))))))))....)))......................(((((((...........................................................((((((((((...............(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......)))))))............)))))..)))))............................................)))))))................(((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))).......
RF00024_20_6	777	20	162.156	97	16	10	0.858	0.907	0.882	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))))............))))..)))))............................................)))))))................(((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))).......
RF00024_20_7	777	20	163.309	94	14	13	0.87	0.879	0.874	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((...........(((((....................................(((((((((.......[[[[[[[...))))))))).....))))).............))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((............................................................(((((((((...............(((((((....(((((..............((([[[[[[..)))...((......................))........]]]]]]................[[........)))))......)))))))............)))))..)))).............................................))))))).................((((((.((((((..............(((((((..((((..........))))...))))))..)..)))))).).)))))..]]....
RF00024_20_8	777	20	164.566	96	15	11	0.865	0.897	0.881	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((...............((((((((....(((((..............((([[[[[.[[)))....................................]]]]]]].((((.......))))..........)))))......))))))))............))))..)))))........................................)...))))))).................(((((...((((...............(((((((..((((..........))))...))))))..)...))))....)))))........
RF00024_20_9	777	20	165.732	99	22	8	0.818	0.925	0.868	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((..............................................(((((((((......(((((....................................(((((((((......[[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].]]........))).)))....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[[..)))..(((...((...........))....))).......]]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))...............((((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))))......
RF00024_30_1	777	30	167.098	99	18	8	0.846	0.925	0.884	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((..........................................................((((((((((................(((((((....(((((..............((([[[[[[..)))...((...(.............)....))........]]]]]].((((.......))))..........)))))......))))))).............))))..))))))...........................................)))))))................(((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))).......
RF00024_30_10	777	30	168.545	97	16	10	0.858	0.907	0.882	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))).......
RF00024_30_2	777	30	170.035	97	13	10	0.882	0.907	0.894	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))........
RF00024_30_3	777	30	171.564	96	14	11	0.873	0.897	0.885	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.(((((................(((((...((((..........))))....)))))......))))).).)))))........
RF00024_30_4	777	30	173.026	96	17	11	0.85	0.897	0.873	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))).......
RF00024_30_5	777	30	174.482	97	16	10	0.858	0.907	0.882	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((............................................................((((((((...............((((((((....(((((..............((([[[[[[..)))..(((......................))).......]]]]]].((((.......))))..........)))))......))))))))............))))..)))).............................................)))))))................(((((.(.(((((...............(((((((..((((..........))))...))))))..)...))))).)..))))).......
RF00024_30_6	777	30	175.931	97	15	10	0.866	0.907	0.886	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))).......
RF00024_30_7	777	30	177.346	99	16	8	0.861	0.925	0.892	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((([[[[[[..)))..(((......................))).......]]]]]].((((.......))))..........)))))......))))))))............))))..)))))............................................)))))))................(((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))).......
RF00024_30_8	777	30	178.776	96	16	11	0.857	0.897	0.877	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.(((((...............((((((...((((..........))))....)))))..)...))))).).)))))).......
RF00024_30_9	777	30	180.157	96	18	11	0.842	0.897	0.869	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))))......))))))))............))))..)))))............................................)))))))................(((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))).......
RF00028_2_1	891	2	180.796	26	78	35	0.25	0.426	0.315	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..[[[[.....................................[[[[[........(((......(((((((......))))))............................))))...........((((((((.............))))))))[...............................................................[[[...((((((((.............................((((((.((............................................((.......(((((.........................]]]]...]].......].]]....)))))....)).............................................]]]].......((((.(((...))....................)))))...........[[[[...[[[[[....................))))))))...........................)))))))).((((((.................(((((((((....)))))))))...((((((((................))))))))...((((((......)))))).................................................................................................................................................................................))))))........]]]]].]]].].(((((....)))))..
RF00028_2_10	891	2	181.452	10	58	51	0.147	0.164	0.155	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...............(.(..............................((((....(((......(((((((...[[[))))))............................))))(.......(((([[[[[[[....(((((((((]]]]]]]...................................................................(.((...........]].].........[[[[[[[...........................................................[[.........[[[..((((.............)))).....)).).................]]]......]]......((......................................)).........................................]]]]]]]...)))))))))...))))).................................................................(((((((..............................................................................................................................................................................................................................................................................)))))))...................))))..........)).
RF00028_2_2	891	2	182.067	21	65	40	0.244	0.344	0.286	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((.................................))))...................................................................................................................................................................................(((((((......((((...................................[[[[[[[[.[[[[[...................................................................................................................................)).)).................((((((...]].........................]]]........................[[[.......)))))).........]]]....(((((.......)))))....)))))))((((((...((((((((........(((((((((....)))))))))...((((((((...]]]]]]]].....))))))))...((((((......)))))).))))).......................................................................................................................................................................)))...))))))................(((((((....)))))))
RF00028_2_3	891	2	182.818	8	66	53	0.108	0.131	0.119	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...............................................((...((((((([[.....................................................)))))))................................................................................................................((((((...[[..[.[....))...)))).........................................................................................................................................................((((((......[[...(((.(((((.......................................]]......)))))((]]......[[[[.............................................................))[[[[[......))).................[[[[.[[[[[[[((............................................(((((........................)))))...................................]]]]]]]]]]]..........))...((((((((...........))))))))......................................................................]]]]].......]]]])).))))]].]]..))........
RF00028_2_4	891	2	183.508	15	72	46	0.172	0.246	0.203	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	........................................................................................................................((....((((((...))))))))............[[[[[[[[.............[[[[[....................................[[[...[...(((((((......((......((...............((((.((((((((...))))))))))))..............................................................................................................................))......))........(((((......]]]]...................................)))))...........................................]]]].......]...............)))))))(((((((.....((((((.....))...................]]]]]]]]...................................((((((((........................)))))))).....))))..............[[[[[................((((((.....]]]]].......................)))))).................................................................)))))))................((..............))
