NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01816	160	7	1356.271	29	12	12	0.707	0.707	0.707	.(((((((.......((((.(..((((((.........))))))))))).......)))))))................(((((((......(((........)).).)))))))........(((((((.((((((.........))))))))))))).	.((((((......((((((.(..((((((.........)))))))))))))......))))))........(((((...((((.........................))))))))).....((((((((.(((((...........)))))))))))))
RF02410	160	8	1357.29	22	13	21	0.629	0.512	0.564	(((((..((((((...((.((.....((((((((..(((...........))).))))))).))).))..))))))..))).))..........(((((((.((...(((((....(((........))).......)))))))..))))))).......	..(((((((((..................((((((((.............))).))))).............))))))))).............(((((((......(((...((((((((.......))))))))...)))....))))))).......
RF02060	160	14	1358.408	4	19	13	0.174	0.235	0.2	.((((((..(.(......).)..))))))......((.((...((....................))..)).))............(((.......))).............................................................	..............(((((((((...........((((((((.........................))))))))...................))))))))).........((((.((................))))))...................
RF03045	160	16	1359.023	26	14	0	0.65	1.0	0.788	.....(((((((((((.......)))))))))))..(((.((.((......))))))).........................................................................((((((((.....))))))).).......	.....(((((((((((.......)))))))))))..(((.((.((......))))))).((((..............((((((((((..........)))))))))).............)))).......((((((((.....))))))).).......
RF02204	160	18	1359.841	0	31	0	0.0	1	0.0	................................................................................................................................................................	........(((((((.............((((.........(((((.........))))).((((.((((((.((...)))).)))).)))).)))).....))))))).(((......)))......................................
RF00191	160	26	1360.833	28	17	0	0.622	1.0	0.767	(((((.........((((((.(.(((........)))).)))))).........)))))............................((((((.............((.(..(.((.(.........)))))))............))))))........	(((((......(((((((((((.(((........))))))))))).))).....)))))..........((((..(....)))))(((((((((.((.....((.(((.(..(.((.(.........)))))))).)).....)))))))))))......
RF02913	160	1542	1363.572	14	7	0	0.667	1.0	0.8	...........(((((...........................................................................................))))..(((.(((............))).))).(((..........))))...	(...)......(((((((.....................(((.......))).....................................................))))))..(((.(((.(....).....))).))).(((..........))))...
RF00372	161	2	1365.051	6	35	0	0.146	1.0	0.255	.............................................................................................................................................((((((....))))))....	.........................(((((((((((................((.(((...((...(((.(((.....)))..)))...))....))).)).....))))))))))).(((((((....))))))).((((((((((....))))))))))
RF02625	161	3	1366.605	35	11	1	0.761	0.972	0.854	..........(((((......(((((((((((((((((((((((((((((((............................................................)))))))))))))))))))))))))))))))........))))).....	..........(((((....((((((((.((((((((((((((((((((((((........................((((.....(((((....)))))......))))...)))))))))))))))))))))))).))))))))......))))).....
RF00512	161	6	1367.792	34	4	9	0.895	0.791	0.84	...(.(((((...(((.((((.........((((((((((.............(((((...((((.......)))).)))))..))))))))))........))).)))).))))).)............(((((((((((......)))))))))))...	.....(((((..((((.(............((((((((((.....................((((.......))))........))))))))))............)))))))))).........(((..(((((((((((......))))))))))))))
RF00518	161	6	1369.36	11	19	11	0.367	0.5	0.423	((((((((.......)))))))).............((((..........))))......(((........................((.........)).......(((((.....)))))..............)))......................	.((((((((.....))))))))..............((((..........))))............(((.......))).............................((((((((((.....(((((.......))))).....))))))))))......
RF01482	161	7	1369.992	12	18	28	0.4	0.3	0.343	.............(((.(.((((.((((......(.((((.......)))))..(((...))).(((...(..(((......(..))))..)....)))......))))))))))))......((((((.((((((........))))).).))))))...	...........(((((.(.((((.(((((.(((..((((((..........((((((......)))))).........................))))))))).)))))))))))))))..........................................
RF00544	161	14	1370.665	17	15	18	0.531	0.486	0.507	...((((((.((.....(((((((...(((..................)))....)))))))........))..)))))).........(((.((((..(((..((.(...((.((...........))))..).))..)))....)))))))........	....(((((((((....(((((((((((((..................)))))).)))))))....)...)).))))))((((.......................(((.(((..............)))))).......)))).................
RF03104	161	14	1371.602	25	12	8	0.676	0.758	0.714	...(((((.......)))))((((((................................))))))..........(((((((..(((..(((.......(((......))).....)))....)))..))))))).......((((.((....))))))...	...(((((.......)))))((((((((((........................))))))))))..........(((((((((((.............(((......))).............))))))))))).....(.(((((((....)))))))).
RF03089	161	15	1372.71	20	25	17	0.444	0.541	0.488	.(((((((......((.(((((.......)))..))))..............(((.(((((.....)))))..)))..........................(((((((....((((...((((......)))).)))).))))))).....)))))))..	...(((((.((..(((((((((.......))).))))))..).))))))((((((.......................))))))...........((((((((((((((....((((..(((((......))))))))).))))))))).)))))......
RF03076	161	43	1373.217	8	27	5	0.229	0.615	0.333	...........................................................((((....((((......................................))))...)))..)..((.(((....)))))......................	.........(((((((.(((((((.......))))))))))))))....((((.((((.((((...(((((......................................)))))..)))..)..)))).))))....((.((....)).))..........
RF01414	161	112	1373.442	6	5	0	0.545	1.0	0.706	((((((...................................................................................................................................................))))))..	((((((..............................(((((...........................................................................)))))................................))))))..
RF02708	162	2	1374.909	33	9	14	0.786	0.702	0.742	..(((.(((((..((((.......((((.(((((.....)))))..)))).......(((((.(((((((...))))))).)))))....))))..))))))))((((.((((((((((........))).)))))))))))....................	.((((.(((((.(((((.......((((.(((((.....)))))..)))).......(((((.(((((((...))))))).)))))....))))).)))))))))......................(((((((......)))))))...............
RF01601	162	3	1376.408	8	40	0	0.167	1.0	0.286	....................((((((((.............................................................................................................................)))))))).	...(((((....)))))..(((((((((..((..(((((((((((.......)))))))))))....(((((((((((((((((((..................))))))))))))))))....)))......((.......)).....))..)))))))))
RF02378	162	4	1377.985	30	8	24	0.789	0.556	0.652	...(((((((((.((((((((((((....(((........)))...)))).((((((((((...((......))..))))))))))..)))))).)).)))))..)))).....((((((((..((((((((((....)).))))))))....)))))))).	....................(((((...(((.........)))...)))))((((((((((.((.........)).))))))))))............................((((((((((((((((((.........)))))))))..))))))))).
RF02693	162	4	1379.535	10	24	28	0.294	0.263	0.278	......(((.(((((...(.(((((....(((((((.(((((((......))))))).)))...))))......))))).)...))))).)))...........................................((((((.((((....)))).))))))	..............(((((((((.........................((((....................))))....))))))))).............(((((((((((....)))))))))))........((((((.((((....)))).))))))
RF01399	162	6	1381.111	10	24	40	0.294	0.2	0.238	...(((((((....).)))))).....(((((.(((((((((((.((((((((..((((((((((......))).)))))....))..))))))))))).)))).....((((.........)))).)))).....))))).(((((....)))))......	....(((((.......)))))...................(((((......)))))..(((((..((((...(((((.....(((((.............)))))....)))))......))))..)))))...........(((((....)))))......
RF01637	162	6	1382.671	0	18	3	0.0	0.0	0.0	.(((..........................................................................................................................................................))).	.......................((((((.(((.....))).))))..))....................................(((((................((((....................)))).............))))).........
RF02148	162	16	1383.591	0	26	0	0.0	1	0.0	..................................................................................................................................................................	.....((((((((((((((...(((((((............(((((..............................))))..)...............................)))))))))))))))))))))...........................
RF00586	162	23	1384.62	21	11	9	0.656	0.7	0.677	....(((((((...........(((.((((((.........)))))).)))......)))))))............((((((..(((....)))................(((((...........................)))))..)))))).......	...((((((((...........(((.((((((.........)))))).)))......))))))))...........(((((......((((((((((.................).))))))))).........................))))).......
RF01584	163	2	1386.103	29	8	9	0.784	0.763	0.773	............(((((((.((.((((((((((.............))).))))))).))..))))))).............((((((((((((........((........)).(((((......)))))......))))))))))))..............	............(((((((.....(((((((((((.........)))))).)))))......)))))))............(((((((((((((......((((((....)))))).....................))))))))))))).............
RF01579	163	3	1387.641	30	15	12	0.667	0.714	0.69	.....((((((.........(((((((((.....((((((............))))))........)))))))))........))))))..........(((((((.((((((((((((((........)))))))).))))..)).))))))).........	....................(((((((((..((((((((....))))))))...............))))))))).....(((((((.....)))))))(((((((.((((((((((((((........)))))))).))))..)).))))))).........
RF01488	163	5	1389.256	0	32	31	0.0	0.0	0.0	....(((((((((((...(......)..)))))(((((......(((........)))......)))))..)))))).....................................(((((..((..((((................))))....))..))))).	.........................(((((....)))))..((((((....)))))).................(((((((((.......)))))))))........((((((.......))))))................((((((....)))))).....
RF02605	163	6	1390.845	36	19	10	0.655	0.783	0.713	..((((.(((((.......))))).))))..((((.(.((((.(((((......)))..)).))).).))))).....(((((((...(((........)))..))))).))....((((.((...)).))))..(((((((........)))))))......	..((((((((((.......))))))))))..(((((.((((((((..((......))..)))))).)))))))...(((((((((..((((........)))).))))).))))(((((.....))))).((((((((((((........))))))).)))))
RF03546	163	8	1391.612	31	6	15	0.838	0.674	0.747	.....(((((.((((((...((..((((...((.....))..)))).))(((((....))))).)))).))..))))).(((((((((....((((......))))...))))))))).....((.(((((((.......))))))).)).............	.....(((((((((((....(((.((.(((((.......))))))))))................))).)).)))))).(((((((((.....................)))))))))........(((((((.......)))))))................
RF01875	163	9	1392.506	0	24	0	0.0	1	0.0	...................................................................................................................................................................	....(((.......))).............((((...(((............((((((...........((.((((((...........................))))))))...))))))........................)))...)))).......
RF00067	163	11	1393.536	4	18	0	0.182	1.0	0.308	((((.........................................................................................................................................................)).)).	((((.........................................................((((((((((((((.....)..)))))))))..)))).............................................((((....))))..)).)).
RF01736	163	13	1394.21	33	11	2	0.75	0.943	0.835	((((.(((..(((((((....))))))..)))))))).........((((.((........(((((....))))).......)).)))).........................(((((.(((((.....)))))))))).......................	((((.(((..(((((((....))))))..)))))))).........(((((((...((((((((((....))))).))))).))))))).........................((((((.(((.......))))))))).((((....))))..........
RF01718	163	16	1394.558	23	9	7	0.719	0.767	0.742	.....(((((.............)))))............(((((((.....)).))..)))...........((((..........))))....(((.(((.....((........))......((((((................)))))).))))))...	((((......))))..........................(((((((.....)).))..)))...........(((((........)))))....(((.((((...(((.........)))....((((((................)))))))))))))...
RF00602	163	24	1395.432	24	13	7	0.649	0.774	0.706	.((((((.........((((((((((..........))))))))))......)))))).........(((((.(((................(((......((((.........................)))).....)))......))).)))))......	.((((((.(((.....((((((((((..........))))))))))...))))))))).........(((((((((.................(((((....)))))....................((.((........))..))..)))))))))......
RF03026	163	71	1395.709	22	2	8	0.917	0.733	0.815	....[[[[[[[..(((.((..((((((.((......................................................(.(((.]]]]]]]))))..)))).)).))...)).))).......((((((........))))))..............	..............(((((..((((((.(((.....................................................(.(((........)))).))))).)).))...)))))........((((((........))))))..............
RF00006	163	73	1396.115	14	12	5	0.538	0.737	0.622	.((((((......((((..((((....(((((...................................................................................)))))...................)))))))).....)))))).....	(((((((......((((..((((...........(((((((((((.......)))))))))))............................................................................)))))))).....)))))))....
RF02932	163	102	1396.569	21	5	15	0.808	0.583	0.677	(((((.(.(.(((..............................[[[[)))))...)))))........((((((...]]]]..........{{{{.......))))))....((((((......[[.[[[[)))))).}}}}..........]]].]]]....	(((((.(.(.(((((((.......................)).))..)))))...)))))........(((((..............................)))))....(((((((...........)))))))..........................
RF02681	163	112	1396.812	20	6	1	0.769	0.952	0.851	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...((((...(((((((((((..................................))))))..(..((((.......)))).)((((((...............................................)))))).))).)).....)))).....
RF01439	164	2	1398.299	36	10	5	0.783	0.878	0.828	..........((((.((((((((((...........)))))))..)))))))(((((((.((((......)))).))))))).......................(((((.......(((((((((((.....)))))))))))......).))))........	...(((((.....((((((((((((...........)))))))..)))))..(((((((.((((......)))).)))))))....)))))..............((((....((.((((((((((((.....)))))))))))).))....))))........
RF02607	164	2	1399.803	22	29	25	0.431	0.468	0.449	..((((.((((((...(((.(.((....((((((..(((((((.........(.(((....))).).......)))))))..))))))..)).).)))...............)))))).)))).........((((((((((((((...))))))))))))))	..((((.((((((.(((((.......)))))...........(((((((((((((.....((((((........))))))(((((....))))))))))))....))))))..)))))).)))).........((((((((((((.......))))))))))))
RF04173	164	2	1401.34	51	18	6	0.739	0.895	0.81	((((((((((((((((((..((.((((((((.(((((.(((((...........(((((.(((.(((((((((((...))))))...))))).))).)))......))...........))))).))))).)))))))).))..))))))))))))..))))))	((((((((((((((((((.(((.((((((((.(((((.(((((((((((.((((((((.((((((((((((((((...))))))...)))))......))))).)))))))).))))))))))).))))).)))))))).))).))))))))))))..))))))
RF02197	164	4	1402.984	0	37	0	0.0	1	0.0	....................................................................................................................................................................	.((((((((((((((((....))))))))))))))))............(((((..............(((((((................(((((((((..........))))))))).....)))))))...............))))).............
RF00369	164	6	1404.606	20	21	16	0.488	0.556	0.519	...........(((....((((((.....)).))))((((((((((.((.......(((.(((.......(((((((((.......))))))))))))....)))...........)).)))))...)))))............................))).	.................((((((((....))))))))...(((((((((.(((((..............((((((((((.......))))))))))...............))))))))))))))...(((((((((...)))))))))...............
RF00541	164	8	1405.472	10	19	18	0.345	0.357	0.351	....((.((((((...........(((((...........................)))))...........)).))))))............................(((....(((...((((..(((((...)))))))))...)))....)))......	.....(.((((..(((...(((.(((((((.....................)....)))))).)))......))))))))...........................((((((.(((((.............))))))))))).....................
RF01581	164	20	1406.538	26	10	25	0.722	0.51	0.598	.((((((((..(((((.((((.(((..(((.((((((.(((.(((((((((..((((((.((....))...))))))..)))).)))).).))))))))).))).))).))))....)).)))((...))))))))))..........................	.((((((((.....((.((((((((..(((.(((((((((((((............((.......))...................)).))))))))))).))).))))))))....))...........))))))))..........................
RF02030	164	24	1406.905	17	13	11	0.567	0.607	0.586	((((........................(.(((................(.(((((((((..(((((.(((((....................................))))).)))))..)))))))))))))...)......))))...............	.....(((.........................................).))((((((((((((((((((((.....(((....((((.............)))))))))))))))))))))))))))...................................
RF01884	164	30	1407.941	0	35	0	0.0	1	0.0	....................................................................................................................................................................	.....................((((.((...((((((..........))))))...)).)).........))(((((.(((.(((.......))))))..)))))...............(((((((((...(((.......)))......)))))))))....
RF02864	165	3	1409.49	43	5	15	0.896	0.741	0.811	....((((...((((((.(((((.((((((..(((((((....))))))))))))).))))).))).)))...))))...((((((((..((((..(((((((.((((.....)))).)))))))(((((((...)).))))).....))))...))))))))..	..............(((.(((((.((((((..(((((((....))))))))))))).))))).)))..............((((((((..((((..(((((((.(((.......))).))))))).(((((..........)))))..))))...))))))))..
RF03338	165	3	1410.828	26	21	5	0.553	0.839	0.667	..(((((.((((((((((((..((.(((((((((.(.((..........................................................................))).))............))))))).))..)))))))))))).)))))....	..((((((((((((((((((..((.(((((((.....(((((((((((....(((....)))....)))))))))))..((((((....................))).)))...................))))))).))..))))))))))))))))))....
RF01495	165	8	1411.734	0	36	32	0.0	0.0	0.0	............((..........)).................((.(((.(((.((.(((((..((.((........)).)))))))....))..)))))).))............((((...(((((((........))))))).))))...............	.........................(((((((((((.....((((((((((((...(((((((.((............................)))).)))))....))))))))))))...))))))))))).....((((....))))..............
RF03319	165	9	1412.318	26	8	0	0.765	1.0	0.867	..((((((((....(((((((.((((..((((.(((...............................................................................................))).)))).)))).)))))))....)))))))).	..((((((((....(((((((.((((.(((((((((.........................................................((((((.......))))))...................))))))))))))).)))))))....)))))))).
RF02234	165	14	1413.432	31	24	17	0.564	0.646	0.602	(((((((((.((((((.(((((..((((.......((..((((....)))).))..))))..))))))).....)))))...((((((((((((((.............((((........))))...........)))).)))))))))).)))))))).....	(((((((((.(((((((((((((((.(((......((((((((....))))))))....))).))))))))))))))))...(((((((((((((((...........(((((........)))))..........))))))))))))))).)))))))).....
RF02516	165	27	1414.24	28	10	1	0.737	0.966	0.836	.(((((.((((((((((((((.((((.(((((........(..................................................................................)........)))))).))).)))))))))))))).)))))..	((((((((((((((((((((((((((.(((((................................................((........))..........(((((...............))))).....)))))).))))))))))))))))))))))))).
RF02342	165	29	1414.879	33	14	1	0.702	0.971	0.815	..........................(((((((.....(((.........)))...))))))).....(((((((((((..................)))))))))))...........(....((((((((((((..........).))))))))))).)....	...((((...........))))...((((((((.(((.(((.........)))))))))))))..)..(((((((((((..................)))))))))))........((((..((((((((((((((..........).)))))))))))))))))
RF02347	165	36	1415.862	35	6	9	0.854	0.795	0.824	((((...((((....(((....((((((((.......(((((...(((((........)))))......))))).......(((((...........)))))((((...((((((....))))))...))))))))))))....))).)))).....))))....	((((....(((....(((....((((((((.......(((((..((((((........))))).....))))))............................((((.((((((((....)))))))).))))))))))))....)))....)))...))))....
RF03016	165	42	1416.125	30	9	10	0.769	0.75	0.759	.........[[[[[.....(((((((((................................))))))))).........((((..........))))(((((((...((((((((((.......(((((..]]]]]..)))))...))))))))))...)))))))	...................(((((((((.(((........................))).)))))))))......(..((((..........)))))(((...(((((((((((((........((((.((...)).))))....)))))))))))).)..))).
RF02053	166	7	1417.263	23	13	10	0.639	0.697	0.667	..............(((((....(((.(((((((.....(((((((....)))))))....).)))))).)))...............................)))))......((......))........(((((((((....)))))))))...........	..............(((((.((((((.(((((((............................))))))).))))))............................)))))...............((((((((((((((((((....))))))))))))))))))..
RF02052	166	10	1418.452	9	31	22	0.225	0.29	0.254	.....(.........)..............((.(((.(((((((((((........)))))))))))(..((............))..)..)))....((((......((..(((((.....))))).....)).........)))).....))............	.........(((((.....))))).......(((((((((((((((((........)))))))))......................((((((((((((((((((.......))).)))))))))..))))))..)))))))).......................
RF02195	166	16	1419.531	0	15	0	0.0	1	0.0	......................................................................................................................................................................	...................................((((((((.........................(((((......((............................))...........................))))).....)))....)))))......
RF00113	166	17	1420.517	24	21	0	0.533	1.0	0.696	...............................((.((..((((((....(((...............)))......((((.............................................))))(((((((........)))))).))))))).))))....	...............................((.((..((((((.(..(((..((((....)))).)))).....((((...(((((((((((...(((....)))......))))))).))))))))(((((((((....)))))))).))))))).))))....
RF00091	166	18	1421.573	23	14	2	0.622	0.92	0.742	...(((((((.....................((((.....))))......................)))))))...............(((((...............((((..(((((......))))).....))))................)))))......	...((((((((((...((((((.((....(.(((.......))))......)))).))))...))))))))))...............(((((((.............(((...(((((......)))))......)))..............)))))))......
RF01069	166	21	1421.952	27	8	0	0.771	1.0	0.871	...((..(((((...........(((((.((((.......((((..............))))..))))..)))))..........))))).).)...............(((((((............)))))))...............................	...(((.(((((...(.......((((((((((.......(((((............)))))..))))).))))).......)..))))))).)...............(((((((............)))))))...................((((....))))
RF02110	166	32	1422.836	0	21	0	0.0	1	0.0	......................................................................................................................................................................	..(((((((...(.....((..(.......................)))..............................)))))).)).(((((((................(((.......)))..........)))....))))....................
RF00514	166	33	1423.806	31	7	5	0.816	0.861	0.838	.......(((.((((..(((((..........)))))...))))......)))(.(....((((((............))))))))..................................(((...(((((((((((((........))))))))))))))))...	...........((((.((((((..........))))))..))))................(((((((((....)..))))))))...............................(((..(((...(((((((((((((........)))))))))))))))))))
RF00396	166	50	1424.528	26	4	14	0.867	0.65	0.743	.((((((...((.((((((((((((..........)))))))).))))..))....)))))).............(.((((...(((((......((((((((...((...............))....)).)))))).......))))))....)))).......	.((((((.......(((((((((((..........)))))))).))).........)))))).............(.((((...(((((..........(((...........................))).............))))).)...)))).......
RF02344	166	118	1424.925	31	5	0	0.861	1.0	0.925	......(((.(((((((....................).)))).)).)))......((((.((((((....................))).)))))))...................((((((((.(((.....................))))))))))).....	....(((((((((((((....................).)))).))))))))....((((.((((((....................))).)))))))...............((..((((((((.(((.....................)))))))))))))...
RF01999	166	144	1425.406	36	3	2	0.923	0.947	0.935	...(((((...........)))))((((((..((((.....).))).))))))...((..((.((((..((.((.(........((((........)).))..).)).))......)..))).)).......(((.(((.............))).)).)..).).	...(((((...........)))))((((((..((((.....).))).))))))....(..((.((((..(((((.(.......((((..........).)).)).)))))......)..))).)).......(((.((((........)...))).)).)..)...
RF01437	167	2	1426.954	27	5	7	0.844	0.794	0.818	..................((((((((.......(((((((...(((.....)))))))))).............)))).)))).....................((((((......((((((((.((.........)).)))))))).....)))))).........	..................((((((((.........((((................))))...............))))).)))..................((.(((((((....(((((((((.((.........)).)))))))))...))))))).))......
RF01293	167	3	1428.599	0	47	32	0.0	0.0	0.0	.((((((((........................((((......))))....................)))))))).............((((.(((((((((...........)))))))))....(((((((......))))))).....))))............	((((.(((.....................))).))))..((((((((((...((((((((((((((((((..((((((.....................)))))).)))))))))).))))))))))))))))))..((((((....))))))..............
RF02600	167	3	1430.176	43	13	14	0.768	0.754	0.761	............((((((((.((((((((.(....).))))))))....))))))))..(((((((.((((((((((((((((((.(((........))).))))))))))))))))))....((((..((((((((....))))))))))))...)))))))....	............(((((((((((((((.(((...))).))))))))....)))))))..(((((((.((((((((((((((((((.(((........))).))))))))))))))))))........((((((((((....)))))))).))....)))))))....
RF01431	167	6	1431.463	21	8	7	0.724	0.75	0.737	...(((((((....((((((......................))))))...................)))))))...................(((((((((((...((((.................................))))..)))))))))))......	...(((((((.........((((....((((.............)))).........))))......)))))))...................((((((((((....((((.................................))))...))))))))))......
RF01504	167	6	1432.917	0	22	12	0.0	0.0	0.0	...................................................................................((((.........(((.....)))...))))...(((......((....))......)))........................	.............((.......................))..................................................(((((((((((((((((....(((...........)))....)))))))))))..))))))................
RF02531	167	20	1433.601	9	28	18	0.243	0.333	0.281	...((...((.........................)))).((.(((((((...................)))))))..))...........((.((..............(((.(((................))))))..))))....((((....))))......	...((..(((.(.(.(((((...............((((((.....)))).))..)))))))))))).....((((..(((...........).))..)).........))((.(((................)))))......((.(.((((....))))).))..
RF00564	167	24	1434.475	38	3	3	0.927	0.927	0.927	.(((((((.((.................(((...((((((...........)))).))..))).......))))))))).....................((((((...((((..((((((((((..(((....)))))).)))))))..))))..)))))).....	..((((((((........))........(((..(((((((...........)))).))).))).........))))))......................((((((...((((..((((((((((..(((....)))))).)))))))..))))..)))))).....
RF01441	168	2	1436.026	31	4	8	0.886	0.795	0.838	....(((((........(((.((((((((........)))))))).)))........)))))....................(((((.(((((....(((((((((((.....((......)).)))))..))))))..))))).............)))))......	....((((........((((.((((((((........)))))))).))))........)))).........(((....))).(((((..........(((((((((((................)))))..))))))....................)))))......
RF01434	168	3	1437.756	42	15	1	0.737	0.977	0.84	........((((((.......(((((((.(((.............(((((((.....))))))).))).))))))).......)))))).............(((((((((....((((((..(((((........)))))..))))))...))))))))).......	.......((((((.((.....(((((((((((((((....)))).(((((((.....))))))).)))))))))))......)))))))).....((((..((((((((((....(((((((((((((........)))))))))))))...))))))))))..))))
RF03842	168	4	1439.37	13	22	38	0.371	0.255	0.302	.(((((...(((...(((.((((..(((((((((.....((((((..(((((((((..(((((((..((.(((........))).))..))))))).)))))...............)).))..))))))....))).))))))..)))).)))...)))..))))).	...((((....))))(((.((((..((((((...............((((......))))(((.((((((((......)))))))).)))..............(((...........................))).))))))..)))).)))..............
RF01692	168	35	1440.037	9	5	15	0.643	0.375	0.474	....................................(((.....((((((((.((((....((.(((....(.(((.....))).)...))).).)..))))...)).)))....)))..))).............................................	.............................................................((((((.((((((((.....))))))))))))).)........................................................................
RF03062	168	72	1440.722	39	4	2	0.907	0.951	0.929	(((.(((.((........))))))))...((((((((((((((...................)))))).((((........)))).)).))))))(((((.(((((.................))))).(((((......)))))....)))))..............	(((.(((.(..........)))))))...(((((((.(((((((((.............))))))))).((((........))))..).))))))(((((.(((((.................))))).((((((....))))))....)))))..............
RF02609	169	2	1442.307	35	9	18	0.795	0.66	0.722	(((((...)))))..((((.(((((...)))))))))(((((((.......)))))))...........((((.((((((((.((.(((...(.(((....))).).....))).))..))))))))))))(((((((((((.......))))))))))).........	(((...........................((((...(((((((.......)))))))....)))))))((((.((((((((.((.(((...((.........))......))).))..))))))))))))(((((((((((.......))))))))))).........
RF03666	169	2	1443.918	55	0	2	1.0	0.965	0.982	..((((.((.((((((((((..(((..(((((((((((.(((.(.(((((..(((((((((((((((..(((..........................))))))))))))))))))..))))).).))).)))))))))))..)))..)))))))))).)).))))...	..((((.((.((((((((((..(((..(((((((((((.(((...((((...(((((((((((((((..(((..........................))))))))))))))))))...))))...))).)))))))))))..)))..)))))))))).)).))))...
RF00077	169	5	1445.669	23	20	14	0.535	0.622	0.575	.................((((...............))))....................((((((...(((.((((((.....))))))..))))))))).........((((..((((.....))))..))))....((((((((.((...)).)))))))).....	..(((.((((...........................)))))))................(((((((((((((((.........))))))))..))))))).....((((((((..(((.......)))..))))))))((((((((.((...)).)))))))).....
RF00259	169	5	1447.421	0	41	56	0.0	0.0	0.0	.......[[[[[[[((((((((..(((((..(((((....((((((((..(((..((((....]]]]]]].......)))).)))))))))))...))))).)))))....))).)))))(((((((..(((((.....)))))...((((....))))...)))))))	.......((((((.......))))))...............((((((....((((...)))))))))).....(((((.(((((.....(((((......(((((...........))))).....)))))....(((((.......)))))....))))))))))...
RF02524	169	6	1449.043	22	12	19	0.647	0.537	0.587	........(((((.....)))))..(((..(.............)..))).........(((.(...((((((..(..((((.....)))).)..))))))..(((((((((((((((((.........)))))))))))))))))...).)))...............	........(((((.....)))))..........................(((((((((.(((...........................))))))))))))..(((((((((((((((((.........))))))))))))))))).......................
RF02819	169	7	1450.241	19	21	34	0.475	0.358	0.409	((((((.(((((((((...))))))......(.(((((((.......))))))).)...(((......)))...(((..(...(((((...(((((..(.((.(((((.(((((....)))))))))).)).)..))))).))).))..)..)))...)))))))))..	((((((.((((.........((((((.(((((...(((((.......)))))...))))).)))))).......................................(((((((......)))))))....(((((...((....))...)))))...))))))))))..
RF01882	169	21	1451.143	0	30	0	0.0	1	0.0	.........................................................................................................................................................................	.................((((....................................)))).............((((.....((((((((.........)))))))))))).......(((((((((.(((((........))))).)))))....))))........
RF00190	169	29	1451.997	7	31	15	0.184	0.318	0.233	.......(((((.......(..(...(((.((..........))..)))))..............))).)).............((.(((((................(((...................)))......................))))))).......	...(((((((......((((..(...(((..(((.........)..)).))))..))))....).)))..)))...........((.((((((((..((......((...((((((..............)))))).....)).))....)))..))))))).......
RF00546	169	33	1452.808	20	2	17	0.909	0.541	0.678	((((((......((((((((..((..(..............)))....))))).))).....).)))))....................(((((((....(((((((((...((((...............)).....)).).))).)))))...).))))))......	.((((.......((((((((............................))))).))).......))))....................................(((((..(((((...............)).....)))).))))......................
RF01734	169	289	1453.32	9	2	5	0.818	0.643	0.72	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	...............(((.((.......((...........................................)).......((((............................................................)))).....))))).........
RF03974	170	2	1454.949	61	5	2	0.924	0.968	0.946	((((((((..((((((((((...((((.(((.((((((((((((..(((((.((((((.((((.(((((......((((((.............)))))).....))))))))).)))))).)))))..)))))))))))))))))))..))))))))))..))))))))	((((((((..((((((((((((.(((((.((.(((((((((((((((((((.((((((.((((.(((((......(((((...............))))).....))))))))).)))))).))))))))))))))))))))))))))))))))))))))..))))))))
RF04228	170	4	1456.706	57	15	0	0.792	1.0	0.884	((((((((((((((((((((((((((......((((((((((((((((((((((((.(((((((.........................................))))))).))))).)))))))))))))))))))......))))))))))))))))))))))))))	((((((((((((((((((((((((((.((((((((((((((((((((((((((((((((((((((((((((((.......................)))))))))))))))))))))).)))))))))))))))))))))))).))))))))))))))))))))))))))
RF00232	170	5	1458.426	16	34	37	0.32	0.302	0.311	.......(((((((..((.((((...))))..))..)))))))(((((((.........((((((.(((((...((((((.....))))))..)))))((((..(((((((((.........))))))).))......))))(((.)))))))))...))))))).....	.............((((((((....(((((((((...........)))))))))......((((((((((((((((((....))))))..))))((((((((....(((((((.........))))))).........))))))))))))))))))))))))........
RF02132	170	12	1459.214	0	28	0	0.0	1	0.0	..........................................................................................................................................................................	....................(((((.((((((((......((.(((((((...(..........................................(((........))))..))))))))).......))))).)))..))))).((........))............
RF02157	170	16	1460.282	0	26	0	0.0	1	0.0	..........................................................................................................................................................................	...((((((((.(((...)))))))))))............(((.....((((.........................(((...(((((.............................)))))..........)))....))))))).......................
RF02870	171	3	1462.056	39	5	12	0.886	0.765	0.821	...(((((((.....)).)))))........(((((((..((..(.((......)))...))..)))))))..((((((.(((((..........))))).))))))....(...((((((((((((((((((((.....)))))..))))))))))))))).).......	.(((((((..........)))))))......(((((((..((..................))..)))))))..((((((((((((..........)))))))))))).........((((((((((((((((.............))))))))))))))))..........
RF01238	171	9	1463.283	30	11	22	0.732	0.577	0.645	......((((.......((((.(((((........((..(((((.(((.(((((((((((((.(((......(((((((((((((................))))))))))))).)))))).....)))))))))).)))..)))))))..)))))))))..)))).....	................((((((((((...................((((((((((((((....((((.....(((((((((((((................))))))))))))).....))))...))))))))))))))............))))....)))))).....
