NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03097	128	38	316.062	20	0	3	1.0	0.87	0.93	((((((((((...........(((((((.........................................................)))))))...(((....)))(((.......)))))))))))))	((((((((((...........(((((((.........................................................))))))).............(((.......)))))))))))))
RF02972	128	154	317.666	23	1	4	0.958	0.852	0.902	((((((............)))))).....((((((.........))))))((((((((...........))))))))...........(..(...(((((..............)))))..)).....	(((((..............)))))....(((((((.........)))))))(((((((...........)))))))...................(((((..............))))).........
RF03013	128	182	318.435	18	0	7	1.0	0.72	0.837	(((((.((........(((((((..((.(((((.((((............................................................)))).))))).))..)).))))))))))))	(((((.((........(((((((.....((((........................................................................)))).....)).))))))))))))
RF03086	128	313	318.967	11	0	5	1.0	0.688	0.815	((((((........[[[[[...)))).))................................................................(((((.............))))).......]]]]]	((((((................)))).))................................................................(((((.............)))))............
RF03440	129	2	319.029	32	3	0	0.914	1.0	0.955	((((((...(((((.(((..(((((((.(((..(((.(((.((.........................................)).))).)))..))).)))))))..))).)))))..))).)))..	((((((...(((((.(((..(((((((.(((.((((.(((((((.......................................))))))).)))).))).)))))))..))).)))))..))).)))..
RF01633	129	4	319.146	33	6	0	0.846	1.0	0.917	..(((((((......(((....((((.....))))....))).....))).))))...........(((((((.(((((((...(((.((......)).)))....))).)))).))))))).......	..[[[[[[[......(((....((((.....))))....))).((..]]].]]]])).........(((((((.(((((((.(((((((((....))))))).)).))).)))).))))))).......
RF01635	129	4	319.274	35	10	2	0.778	0.946	0.854	..(((((((..(((.(((..(((((.......)))))..))))))..).)))))).............(((((((((((....((((((((........))))))))....))))))))))).......	..((((((((.[[[.[[[(([[[[[...))..]]]]]))]]]]]]....))))))...........(((((((((((((..(((((((((.((.....)))))))))))..))))))))))))).....
RF00348	129	7	319.502	0	23	3	0.0	0.0	0.0	(((...........................................................................................................................)))	..........................(((.(((((................((.[[[...[[[[[[.[[[[))..]]]]]]]]]].....]]].)))))..))).........................
RF03311	129	8	319.669	35	3	0	0.921	1.0	0.959	(((((((((((.((.(((((....(((((.((((...((((((((.....................................)))))))).))..))))))).....)).))).)))))))))))))..	(((((((((((.((((((((.((.(((((.((((...((((((((.....................................)))))))).))..)))))))...)))).)))))))))))))))))..
RF00616	129	12	319.833	19	2	0	0.905	1.0	0.95	......................(((((..((((...(.................)))))))))).......................(((((((((.................))))))))).......	......................(((((..((((...((...............)))))))))))......................((((((((((.................))))))))))......
RF01975	129	14	320.368	0	34	0	0.0	1	0.0	.................................................................................................................................	(((.......)))...........(((((((((((((..(((..((((((.....)))))).......((((((........(((.......))).....))))))...))).))...)))))))))))
RF02208	129	19	320.853	0	26	0	0.0	1	0.0	.................................................................................................................................	.....((((((((((.....(((((...........((((.....[[))))((.........))......[[[........................)))))]]]..........]]))))))))))..
RF01769	129	25	321.401	11	1	15	0.917	0.423	0.579	(((((....((..((.............))...)))))))((....))........((((........))))..................(((((((((((........))).))))))))........	..........................................................................................((((((((((((......)))).))))))))........
RF03009	129	39	321.904	15	2	1	0.882	0.938	0.909	.............(((...(((((((((........................((((.........))))....)))....)))))))))........................................	.............((....(((((((((((......................((((.........)))).)).)))....)))))).))........................................
RF01695	129	456	325.85	25	0	2	1.0	0.926	0.962	.....((.(((.((.((..((((..((.(((((((.......))))).(((((.........................)))))..........))))..)))...)....))..)).).)).)).....	.....((.((..((.((...(((..((.(((((((.......))))).(((((.........................)))))..........))))..)))........))..))...)).)).....
RF02314	130	2	325.966	6	25	26	0.194	0.188	0.19	........((((((((..((((((.((((..........))))..))))))...............((((...((.((((((.((....))..))))))))...))))..)))).)).))..........	...........((...(((([[((([[..))))....))).))....]]..]]........((((.(((((((....(((((.((....)).)))))....))))))).......))))...........
RF02328	130	2	326.034	34	3	0	0.919	1.0	0.958	..((((((...((...(((((.(((((.....))))).)))))...))...))))))............((((((.....(((((.(((((.........)))))..)))))....))))))........	..((((((..(((...(((((.(((((.....))))).)))))...))..)))))))............(((((([[...(((((.(((((.........)))))..)))))....))))))]]......
RF01593	130	3	326.132	0	16	2	0.0	0.0	0.0	.((.........................................................................................................................))....	................................(((((((....(((((((........[[..........))))))).....)))))))]].......................................
RF02325	130	3	326.241	25	9	9	0.735	0.735	0.735	.(((..(((..(((.(((((.((....)).))))).)))..))).))).......................(((((...(((((((.((((((.....)))))).)))))))...)))))..........	...........(((.((((..((....))..)))).)))........................(((..[[.((..((((((((((((((((((.....))))))))))))))))))]]))))).......
RF00322	130	5	326.394	33	1	5	0.971	0.868	0.917	.(((((((..((.((((((..(((((((.....)))))))....))))))))...)))))))...........((((((..(..((((.(((((.....)))))..))))..)...))))))........	.(((((((.....((((((..(((((((.....)))))))....)))))).....)))))))..........((((((.......(((.(((((.....)))))..)))........)))))).......
RF00704	130	7	326.552	25	5	0	0.833	1.0	0.909	.....((((((.((((((((((((((((.(((....................................................................))).)))))))))))))))).))))))...	...((((((((.((((((((((((((((((((((................................................................)))))))))))))))))))))).)))))))).
RF04214	130	8	326.716	43	3	3	0.935	0.935	0.935	(((((((((((.(((((((((((((((((((((((((((((((((....................((..........))......))))))))))))))))))))))))))))))))).)))))))))))	.((((((((((.(((((((((((((((((((((((((((((((((.................(((..............)))...))))))))))))))))))))))))))))))))).)))))))))).
RF01385	130	10	327.024	14	20	6	0.412	0.7	0.519	..........................(.((((((((............((((((((.....))))...))))))))).))).)........................(((..........))).......	...............[[[[.......((((((((((........(((((((.((((.....)))))))))))))))).)))..))..........[[[.[[[[....((]]]]]]].]]]])).......
RF02449	130	16	327.382	13	3	10	0.812	0.565	0.667	...................................(((((((((((.................)))))..))))))..........((((((((((((................))))))))))))....	........................................((..((...................))..))...............((((((((((((................))))))))))))....
RF00434	130	17	327.623	17	0	12	1.0	0.586	0.739	...((.(..((((((.(..(.((..((((.....))))...((((.......)))).....((..............((((((..................))))))...)).)))..))))))))))..	..........(((((..........((((.....))))...((...........)).....................((((((..................))))))............)))))......
RF00199	130	30	328.153	14	11	14	0.56	0.5	0.528	......((((...((..(((.....)))..))..))..)).(((((((((........))))).))))...................................((((((((((....)).))))))))..	.............((..(((.....)))..)).........(((((((((........))))).)))).................................(((((((((((....)))))))))))...
RF01746	130	45	328.787	34	8	2	0.81	0.944	0.872	............(((((((....((.((((((((((((((...(((((...((((((((..........))))))))..)))).)..))))..)))))))))).))....))))))).............	.....((((((((((((((...(((.((((((((((((((....(((....((((((((..........))))))))...)))....))))..)))))))))).)))...))))))))))))))......
RF02964	130	79	329.748	25	3	3	0.893	0.893	0.893	((((((...((..............((((((.((((((((.....((((((.......))))))...........................)))))))......)).))))).........)).))))))	.(((((..(((............(((((((...(((((((.....((((((.......))))))...........................))))))).........))))))).......)))))))).
RF02928	130	236	333.674	33	2	1	0.943	0.971	0.957	.....(((((((((((..(((((((...((.(((............))).))........)))))).)..))))..((((.((...(((((.........)))))...))).)))..)))))))......	.....(((((((((((...((((((...((.(((............))).))........))))))....))))..((((.((.(((((((.........)))))).)))).)))..)))))))......
RF00975	131	2	333.743	27	4	3	0.871	0.9	0.885	........((((((((.....((((((((((((..............((...((.((..((((......))))..)).))....))..........)))))))))))).....))))))))..........	........((((((((.....((((((((((((...............((..[[[[[....((......))((..]]]]])).))...........)))))))))))).....))))))))..........
RF01617	131	2	333.796	0	18	3	0.0	0.0	0.0	..(((.........................................................................................................................)))..	..........................................................((((((((((.((((((((....)))))))).))))))))))...............................
RF02313	131	2	333.882	31	11	5	0.738	0.861	0.795	...((((.....))))..(((((..(((((.....)))))....)))))((((((((...))))))))..((((((.......((((((((..............))))))))......))))))......	....(((((.........((((((((((((.....)))))..)))))))[[[[[[[)))))]]]]]]]..((((((.......((((((((((((.....))).)))))))))......))))))......
RF02319	131	2	333.954	36	6	4	0.857	0.9	0.878	............(((((((((((..(((((((((.((.....)).))))))))))))))))))))........((((((.((((((((..((((...........))))..)))).)))).))))))....	.............(((((((((...(((((((((([[[[.....)))))))))).))))))))).....]]]]((((((.(((((((((.((((...........)))).))))).)))).))))))....
RF02698	131	2	334.034	15	9	21	0.625	0.417	0.5	......((((...(((((((((((......(((.((((((....................)))))).))))))))))))))....((((.((((...((((...))))...)))))))).......)))).	......((((...((((((((((................................................))))))))))[[))))..(((.....(((...[[))).....)))....]].]]......
RF02845	131	2	334.102	22	5	12	0.815	0.647	0.721	..((((((((..........))))..)))).......(((......((((((((((........)))))))))).......)))........(((((((((((((.......)))))))))))))......	..((((([[.......)))))]].......................((((((((((........)))))))))).....................((((((((((.......)))))))))).........
RF04208	131	2	334.17	37	0	8	1.0	0.822	0.902	.(((((((((.((((((((((((((((((((((((((((..((((...((((............................))))...))))..)))))))))))))))))))))))))))).)))))))))	.(((((((((.((((((((((((((((((((((((.((...((..............................................))...)).)))))))))))))))))))))))).)))))))))
RF01632	131	3	334.285	34	8	1	0.81	0.971	0.883	..((((((...(((.((.(.(((((........))))).)..))..)))...)))))).........(((((...((((.....(((.(.(((((.....)))))).)))...))))...)))))......	..(((((([[[(((.((.(((((((........)))))))..))..)))...))))))]]]....(((((((...((((.....(((.(((((((.....))))))))))...))))...)))))))....
RF02065	131	4	334.423	15	5	0	0.75	1.0	0.857	.................................................(((((......))))).............................(.(((((.((((....))))))))))...........	..............................................((((((((......)))))........)))................(((.(((((.((((....)))))))))))).........
RF01653	131	5	334.583	36	3	3	0.923	0.923	0.923	..(((((((((....(((((...(((....)))....)))))....))))))))).........(.(((((((..((.((((((((..((((.....))))...)))))))).)).))))))).)......	..(((((((((....((((....(((....)))..[[[))))....)))))))))..]]]......(((((((..((.((((((((..(((.......)))...)))))))).)).)))))))........
RF00235	131	7	334.789	37	5	4	0.881	0.902	0.892	.(((((((....))))))).....(((((((......)))))))........((((.........(((((((((((((....)))))))))))))))))...((((((((((....)))))))))).....	.(((((((....)))))))[[...(((((((]]....))))))).....................(((((((((((((....)))))))))))))....(((((((((((((....)))))))))))))..
RF03632	131	8	335.007	55	0	0	1.0	1.0	1.0	..(((((((((((.((((((((((((((.(((((((((((.(((((((((.((.(((((.(((....))).))))).)).)))))))))..))))))))))).)))))))))))))).)))))))))))..	..(((((((((((.((((((((((((((.(((((((((((.(((((((((.((.(((((.(((....))).))))).)).)))))))))..))))))))))).)))))))))))))).)))))))))))..
RF00779	131	11	335.297	35	3	6	0.921	0.854	0.886	((.((((((...((((((((((((((((((((.(((((((((.................)))))))))...........((((........))))..))))))))))))))))))))...)))))).))..	.((((((((..((((((((((((((((((((((((((((((...................)))))))))............................)))))))))))))))))))))..))))))))...
RF02192	131	12	335.531	0	15	0	0.0	1	0.0	...................................................................................................................................	...............(((((..[[)))))........]]......(((([[[[))))]]]]......................................................................
RF02144	131	16	335.823	35	2	1	0.946	0.972	0.959	..........(((((((((.....))))))))).((((......))))(((((((.(((.....).))..(((((.....))))).)))))))..........(....(((((((....))))))))....	..........(((((((((.....))))))))).((((......))))(((((((.((........))..(((((.....))))).)))))))........(((....(((((((....))))))))))..
RF01966	131	21	336.308	0	22	0	0.0	1	0.0	...................................................................................................................................	..((((((.......................))))))...(((......((((((((.......))))))))...)))........................(([[[.............)).]]].....
RF02496	131	33	336.901	24	2	4	0.923	0.857	0.889	.....((((..((((.....)))).(((.(((......((((..((((.((.(.................)))))))..((..(...........)))............))))....))))))..)))).	....(((((.(((.........)).(((.(((......((((..((((.((....................))))))..((...............))............))))....))))))).)))))
RF02345	131	61	337.871	29	1	0	0.967	1.0	0.983	(((((.(((.......((((...................)))).))).))))).........(((((((..............))))))).........((((((((((......)))).)))))).....	(((((((((.......((((...................)))).))))))))).........(((((((..............))))))).........((((((((((......)))).)))))).....
RF02048	132	2	337.987	19	6	14	0.76	0.576	0.655	.......((((.((....)).)))).....((((.(((........((((....)))).......((....))....)))..)))).......((((((((((((((.......))))))))))))))....	.......(((............)))......................[[((((..]].........)).))...................((.((((((((((((((.......)))))))))))))).)).
RF02312	132	2	338.065	35	0	9	1.0	0.795	0.886	(((((((((...((..(((((((((..((......))))).))))))...))))).)))))).......((((((((.((.((((((((((((.....)))))))...))))).))..))))))))......	.(((((((........(((((((((............))).))))))......)).))))).........(((((((....((((((((((((.....)))))))...))))).....))))))).......
RF03605	132	2	338.144	33	12	0	0.733	1.0	0.846	....((((.(((((((((((((((((((((((((.((((......................................................)))).))))))))))))))))))))))))).))))....	..((((((.(((((((((((((((((((((((((.((((.((...............))......(((.(((.((......)).))).)))..)))).))))))))))))))))))))))))).))))))..
RF03839	132	2	338.245	35	16	10	0.686	0.778	0.729	.((((((((((((((((((((((((...(((((((((........(((.......((.((...(((((....)))))...)))).........))))))))))))...))))))))))))))))))))))))	.((((((((((((((((((((((((((.(((((((((.[[[[[[[(([[[[[((................]]]]]..]]]]]]].)).......))))))))))).))))))))))))))))))))))))))
RF04049	132	2	338.306	42	0	0	1.0	1.0	1.0	(((((((((((((((.(((((((((.(((((((.(((((((((((..........................................))))))))))).))))))).))))))))).)))))))))))))))	(((((((((((((((.(((((((((.(((((((.(((((((((((..........................................))))))))))).))))))).))))))))).)))))))))))))))
RF04112	132	2	338.425	44	2	4	0.957	0.917	0.936	.((((((((((((((((((((((((((((((((((((((((((((((..............((....))..............))))))))))))))))))))))))))))))))))))))))))..)))).	(([[.((((((((((((((((((((((((((((((((((((((((((....................................)))))))))))))))))))))))))))))))))))))))))).))]]..
RF01621	132	3	338.562	24	0	11	1.0	0.686	0.814	..(((((((......((((((((((............)))))))))).......)))))))............((((.((((.(((((...(((((....)))))...)))))...))))))))........	..((((((.......((((((((((............))))))))))........))))))........................(((...(((((....)))))...))).....................
RF02315	132	3	338.68	21	6	17	0.778	0.553	0.646	(((((((..((((....)))).......((((((((.....)))))))).)))))))............((.((((((((((...((((.....(((.....)))....)))))))))))))).))......	(((((((.......((((....................))))........)))))))............[[.((((((((((...((((............]]......)))))))))))))).........
RF01629	132	4	338.817	39	0	0	1.0	1.0	1.0	..(((((...((..(((((((((((....))))))))))).)).......)))))............((((((((....(((.((.(((((.(((.....)))))))).))..)))))))))))........	..(((((...((..(((((((((((....))))))))))).)).......)))))............((((((((....(((.((.(((((.(((.....)))))))).))..)))))))))))........
RF01643	132	4	338.954	23	4	5	0.852	0.821	0.836	.((((............................((((((....((((((..(((.....(((......)))..)))..))...).)))......))))))...((((((....))))))........)))).	..((.............................((((((....(((((...(((....(((......[[)).))))....]])).)))......))))))...((((((....)))))).........))..
RF01661	132	4	339.088	16	12	14	0.571	0.533	0.552	.(((((((............((((((((.((....)).)))))))).......)))))))..............(((.....((.(((((.(((......)))))))).)).....))).............	.(((((((............(((((((..((....))..))))))).......))))))).....(((((....((.((......(((....))).....)).))..)))))....................
RF00065	132	5	339.249	18	6	0	0.75	1.0	0.857	((((((((((....((((...((((...........))))))))...))))))))))...........................................................................	((((((((((....((((...((((...........))))))))...))))))))))........[[..((((.]]................................))))....................
RF00721	132	5	339.385	27	0	14	1.0	0.659	0.794	..((((((((((((((((.((((((((((((.((((.(((...((..((((..............................))))..))..))).)))))))))))))))).))..))))))))))))))..	...(((((((((((((((.((((((((((((....................................................................)))))))))))).))..)))))))))))))...
RF00340	132	6	339.552	33	0	1	1.0	0.971	0.985	(((((((((........(((..(((((......)))))..)))........)))))))))..........((((.((((.......(((((((((.......))))))))).....)))).)))).......	.((((((((........(((..(((((......)))))..)))........))))))))...........((((.((((.......(((((((((.......))))))))).....)))).)))).......
RF02899	132	6	339.69	13	0	20	1.0	0.394	0.565	(((((....))))).............(((.(.(((((...(..(((((...(((......))).)))))..).))))))..))).((((((((((.......................))))))))))...	(((........)))........................................................................((((((((((.......................))))))))))...
RF02692	132	7	339.87	20	8	14	0.714	0.588	0.645	.....((((((..(((((((...)))))))...(((....))).((..((((((((((((..((((...........))))))))..............)))))).))..))...))...))))........	.............((((((.....))))))...(((....((..((.(((((((((((((((.................))))))..............)))))).))).))..))...)))..........
RF01226	132	8	340.101	0	18	2	0.0	0.0	0.0	..((..............................................................................................................................))	............................((...((((((((.......(((....(((((.......)))))..........)))...........))))))))...)).......................
RF00360	132	9	340.336	6	7	0	0.462	1.0	0.632	....((((((................................................................................................................))))))....	....((((((...............................[[[[[......((]]]]]..................................))...........................))))))....
RF00435	132	13	340.548	34	5	0	0.872	1.0	0.932	.....................((((((.((.......))))))))............((((((((((.........))))))))))....((((((..(((((((.(((....)))))))))).))))))..	.(((((......)))))....((((((.((.......))))))))............((((((((((.........))))))))))....((((((..(((((((.(((....)))))))))).))))))..
RF01054	132	15	340.758	15	0	8	1.0	0.652	0.789	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	..................((((.................))))..(((((((.............)))))))..........((((........................))))..................
RF01177	132	16	340.916	0	9	0	0.0	1	0.0	....................................................................................................................................	................((((([[.((.....]]))............................................................)))))................................
RF01955	132	17	341.443	0	37	0	0.0	1	0.0	....................................................................................................................................	...(((((((...(((..........)))).))))))..((.((((((((...(((((...(((((.[[.......)))))..)))))]].[[[((..........]]].)))..)))).))))).......
RF03033	132	17	341.722	21	11	0	0.656	1.0	0.792	...........................((((..((((((.........))))))..)))).......(((((.((((((.......................)))).))...)))))...............	.((((.......))))..........(((((((((((((.........)))))))))))))......(((((.(((((((.....................))))).))...)))))..(((...)))....
RF03860	132	18	342.039	16	15	0	0.516	1.0	0.681	...................((((.((..(((.((((.(((............................................................))).)))).)))..)).))))...........	..........(((((((((((((((((((((((((((((((..........................................................)))))))))))))))))))))))))))))))..
RF01708	132	52	342.41	22	0	0	1.0	1.0	1.0	.((((.....(((...((((((......................................................))))))....)))..)))).........(((((((((..........)))))))))	.((((.....(((...((((((......................................................))))))....)))..)))).........(((((((((..........)))))))))
RF02704	133	2	342.482	16	0	23	1.0	0.41	0.582	(((((......((((((((.....(((......(((((......)))))...)))....))).)))))...........((((((.(((((..(((((((....))))))).)))))..))))))...)))))	.................................(((((......))))).....................................(((((..((((((......)))))).)))))................
RF03692	133	5	342.648	24	2	2	0.923	0.923	0.923	....((((.((((((((((((((((((((((.......................................................................)))))))))))))))))))))))))).....	....((.((((((((((((((((((((((((.......................................................................)))))))))))))))))))))))))).....
RF00334	133	6	342.826	30	1	10	0.968	0.75	0.845	.((((((((..((.((((((..((((........))))..))))))))..))).)))))..........(((((((.(...((((((.((((.((.......)))))).)))))).).)))))))........	..((((........((((((..((((........))))..))))))........))))...........(((((((......((((((((((............))))))))))....)))))))........
RF02268	133	6	342.997	33	0	5	1.0	0.868	0.93	...((((((....(((.(((((...(((..(((.((.((((....(((((.......))))).....(((((((.........))))))).)))).)))))..)))..))))))))....)))))).......	...((((((....(((.(((((...(((.........((((....(((((.......))))).....(((((((.........))))))).))))........)))..))))))))....)))))).......
RF03517	133	6	343.181	18	27	3	0.4	0.857	0.545	....(((.((((.((((.(((.(((((((.........................................................................))))))).))))))).)))))))........	...((((((((((((((.(((((((((((([[[[[[[[[[..((.........(((...((((.......))))...)))]]]]]]]])))........]].)))))))))))))))))))))))))......
RF01400	133	7	343.396	31	4	13	0.886	0.705	0.785	.(((((....((.....(((..((((((((((....))))))))))...)))...)))))))......((((.((((.(((((.......))))))..))))))).(((((((((((....))))))))))).	...........((((........[[[[[[[[[))))]]]]]]]]].......................((((..(((.(((((.......))))))..)).))))..((((((((((....))))))))))..
RF00350	133	9	343.569	5	24	0	0.172	1.0	0.294	..(((((.......................................................................................................................)))))..	..(((((...............[[[[....(((]]]](((.(((((.((((.(((((......................)))))))))..))))).))))))........................)))))..
RF02518	133	10	343.786	27	8	11	0.771	0.711	0.74	((((((((((((((((.(.((.(((((((....((...((.(.(...((((((............................))))))...))))...)).)))))))...))..).))))))))).)))))))	..[[[[[[[[[[[[[[[.....[[[[[[[.........((.......((((((............................)))))).....))....((]]]]]]].(((.]]])))]]]]]]].]]]]]))
RF00842	133	13	343.992	24	6	5	0.8	0.828	0.814	(((.(((...((((((((((((((((.(((.................((.........(.(..........................).)........)).))).))))))))))))))))...))).)))..	....(((.((((((((((((((((((((((................(((((.............................................))))))))))))))))))))))))))).)))......
RF02469	133	14	344.279	26	3	9	0.897	0.743	0.812	.((((((((.((((...(((.(.((((.((((.(.(((........))).).)))).))))).)))))))))))))))...............................(((..(.(((.....)))))))..	.((((((((.((((...(((((.((((..((((((((..........))))))))..))))))))))))))))))))).......................................................
RF02128	133	16	344.617	0	31	0	0.0	1	0.0	.....................................................................................................................................	.......((..[[[[...[[.[[))...]]...]]]]]]..((([[[[[[)))[[.[[[[[.....((..]]]]]]]]]]]]].....)).........................(((.....))).......
RF00401	133	17	345.102	35	3	4	0.921	0.897	0.909	..((((((......(((((((.((.((.......)))).))))))).......))))))..........((((((((.((((....((((((((((....))))).)))))...)))).))))))))......	..((((((......(((((((...(((.......)))..))))))).......))))))...........(((((((.(((((..((((((((((......)))).)))))).))))).))))))).......
RF02277	133	18	345.508	20	15	14	0.571	0.588	0.58	.......(((((((.(((((((((....))))))........(((((...(((..((((.(((.(((...........................))).))).))))..)))..))))).))))))))))....	.......(((((((.(((((((...((((((.......((((......))))...((((((((.(((...........................))).)))))))).)))))).)))).))))))))))....
RF01730	133	20	345.684	16	4	14	0.8	0.533	0.64	.....((((((((((..((((..(((((......)))))..)).))...)))))))))).....((.........(((((((((................)).))))))))).....................	...(((((((((((....................................)))))))))))..............(((((((((.................))))))))).......................
RF02981	133	27	346.132	23	4	0	0.852	1.0	0.92	((((((((....))))))))............(((((((...(((........)))..)))))))..............((.((.(..................).)).))......................	((((((((....))))))))............(((((((...(((........)))..)))))))..............((.((((..(((.........))).)))).))......................
RF00655	133	29	346.37	26	5	0	0.839	1.0	0.912	....(((((((((.(((((((..((((((((.((.................................................................)).))))))))..))))))).)))))))))....	(((.(((((((((.(((((((((((((((((.((.................................................................)).))))))))))))))))).))))))))).)))
RF02320	134	2	346.447	12	14	25	0.462	0.324	0.381	.......(((((.((((..((((((((((((........))))))))))))....((.(((((((........)))))))))..((((.(((..............))).))))....)))).)))))......	....((((..(((((....((((((((((((........)))))))))))))))))..))))...............................................(((((....)))))...........
RF02334	134	2	346.528	18	6	15	0.75	0.545	0.632	..(((((.....((..((((((...((((........))))..))))))...)).....)))))...........((((.((....((..((((((((...........))).))))).))....)).))))..	....(((((.......((((((....(((........)))...)))))).....))))).................((........((..((((((................)))))).))........))...
RF02734	134	2	346.625	33	9	10	0.786	0.767	0.776	...((((..((((.((((((........)))))).)))).(((((((.((....)).)))))))..(((((.(((((.((((((((((......)))))..).)))))))))..)))))...))))........	(((((((((((((.((((((........)))))).)))))...[[[[.)))))))).]]]].....(((((.(((((.((((.(((((......)))))....)))))))))..)))))...............
RF04213	134	2	346.699	43	7	6	0.86	0.878	0.869	((.((((((((((((((((((((((((((((((.(((((((((..........((.....((((((.....)))))).))...........))))))))).)))))))))))))))))))))))))))))).))	((.((((((((((((((((((((((((((((((.(((((((((((...........((((([[.....))))).]]............)).))))))))).)))))))))))))))))))))))))))))).))
RF01649	134	3	346.814	32	3	5	0.914	0.865	0.889	..(((((((......(((((((.((((.......))))))))))).....)))))))...........((.((...((((....(((((((.((((......)))))))))))...))))..)).)).......	..(((((((......(((((((.((((.......))))))))))).....)))))))......((...((.......(((...((((((((..((........)).))))))))..)))......)).))....
RF02321	134	3	346.916	35	0	1	1.0	0.972	0.986	...(((((((((.......((((((.((((.....)))).)))))).....))))))))).........((((((((........(((((.((((.......)))).)))))........))))))))......	...(((((((((.......((((((.((((.....)))).)))))).....))))))))).........(((((((.........(((((.((((.......)))).))))).........)))))))......
RF02572	134	3	347.033	6	17	31	0.261	0.162	0.2	...(((((...)))))..(((...(((((((((((........((((((..............))))))(((((((..(((((........))))))))))))..)))))))))))...)))............	...............(((((((((.......((.(((((...(((((((..............)))))))..))))).))..)))))))))...........................................
RF01590	134	4	347.278	0	27	3	0.0	0.0	0.0	(((...............................................................................................................................))).	....................((.(((((.....)))))((.(((((.((...((((((.(((((....))))))))))))).)))))......................)))).....................
RF02826	134	4	347.415	33	4	10	0.892	0.767	0.825	((...((..(((((((((....(.(........))..)))))))))..)).((((.((...((((((((....))))))))...))))))....))...((((((((((((((....))))))))))))))...	.....(((((((((((((...................)))))))))))))....(((.....(((((((....))))))).....)))...........((((((((((((((....))))))))))))))...
RF00437	134	5	347.611	24	8	3	0.75	0.889	0.814	.....((((((....((((.(((.......)))..)))).......))))))........................................((((((...((((((.((.......)).))))))..))))))	...(((((((((((.((((............[[[.)))).))...))))))).))........]]]..........................((((((...((((((.((.......)).))))))..))))))
RF01627	134	5	347.765	17	1	10	0.944	0.63	0.756	..((((((...(((.((((((...((.........))..)))))).))).....)))))).........................((((.(((.(((.....)))))).)))).....................	..((((((...(((.((((((..(((.........))).)))))).))).....))))))..........................................................................
RF01655	134	5	347.925	15	11	21	0.577	0.417	0.484	..(((.((((....(((..(((((((((((.....))))).))).)))..)))))))..)))...........(..(.((((.....((((.(((((......))))).)))).......)))).).)......	..(((((((((.........[[[[..(((]]]]...))).............))))).))))....................(((((.....(((((......)))))...)))))..................
RF00294	134	6	348.117	0	29	2	0.0	0.0	0.0	..............((....................................................................................................................))	............(((((........))))).................((.((((((.....((((((.((((((((((....)))))..))..))).........))))))......)))))).))........
RF01089	134	7	348.265	14	5	13	0.737	0.519	0.609	.((((((((((.((((.(((.((...[[[[[[[[.)).)))....)))).))))))))))..............................................................]]]]]]]]....	.((((((((((.((((.............................)))).)))))))))).......(((((.....)))))....................................................
RF00121	134	8	348.465	16	0	7	1.0	0.696	0.821	......(((((....)).)))....................((((((.........................)))))).........((.((((((((((.........)))))))))))).............	.........................................((((((.........................))))))............((((((((((.........))))))))))...............
RF00195	134	11	348.675	14	6	5	0.7	0.737	0.718	.........((((.....))))...................................(((((......)))).).................................((((((((((.......))))))))))	.........((((.....))))...................................((((((.....)))).))................................((((((((((.......))))))))))
RF00768	134	13	348.939	30	2	0	0.938	1.0	0.968	.........................................((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))).............................	.......................................((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))...........................
RF02185	134	21	349.356	0	14	0	0.0	1	0.0	......................................................................................................................................	......................((([[[[[[[[..)))]]]]]]]]....(((..........)))....................................................................
RF01981	134	26	350.129	0	33	0	0.0	1	0.0	......................................................................................................................................	.....[[[(((...]]])))..........................[[[((((((((..]]])))).))....[[[[[[[[[.))......]]]]]]]]](((((((....)).............)))))...
RF00378	134	30	350.563	18	3	7	0.857	0.72	0.783	((((((...............))))))................((((..(((((((..........)..)))))).......))).)...(((((((.(................).)))))))..........	.(((((.((..........))))))).......................((((((..............))))))..............((((((((....................)))))))).........
RF02991	134	54	351.124	18	1	1	0.947	0.947	0.947	....[[[[..(((((....]]]]..........)))))..........(((((.....(((((...........)))))............................)))))......................	....[[[...(((((.....]]]..........)))))..........(((((.....((((((.........))))))............................)))))......................
RF01486	135	2	351.219	13	1	20	0.929	0.394	0.553	..........................((((.(.(((........(((((....)))))..((((((((......)))))))).))).).)))).(((....((((.....))))..)))(((((....).)))).	............................................(((((....)))))..(((((((((....))))))))).....................................................
RF02330	135	2	351.29	29	1	8	0.967	0.784	0.866	.((((((((......(.((((.(((((........))))))))).).......))))))))............(((((.....(((.(((((((((((......)))))))))))))))))))............	.((((((((......((((((.(((((........))))))))))).......))))))))..........................(((((((((((......)))))))))))....................
RF02536	135	2	351.371	38	0	5	1.0	0.884	0.938	..(((((.((((.((((((....((((...((((((((.(((((..(((.((.((((.((................)).))))..)).))).))))).)))))))).)))).....)))))).)))).)))))..	..(((((.((((.((((((....((((...((((((((.(((((.........((((.((................)).)))).........))))).)))))))).)))).....)))))).)))).)))))..
