NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_10_740	954	10	1681.665	100	20	19	0.833	0.84	0.837	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..((((((((((................(((.(...((((((((((((((......[[[[[........)))))..............]]]]]..............((((....)))).....[[...................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................(((((((((....((...(..[[[[[[)...................))....))))))))).............]]]]]].....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........))))))).....))..).)))..........]].)))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_10_741	954	10	1683.619	100	13	19	0.885	0.84	0.862	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..((((((((((.................((.((.((...((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((.(((..................................................................))).))))........................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]]......................................(((((.(((...........[[[[[[.........................))).)))))..............]]]]]].....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........)))))........)))).))..............)))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_10_742	954	10	1685.712	91	16	28	0.85	0.765	0.805	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((.......................((((((((((((((.....[[[[[[........)))))..............]]]]]].............((({{....))).....[[[..............................................................................................................................................................................}}.(.(.((((..................................................................)))))..)........................................................................((((((..............(((.....(((........[[[[[[......))).......))).............................................................))))))............]]]]]]........................................(((((..............[[[[[[............................)))))...............]]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))))).....)).........].......]]))))))))))..(((((.......))))).))))))).]].
RF00023_10_743	954	10	1687.895	99	8	20	0.925	0.832	0.876	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(..(((((((((...............(((((......((((((((((......[[[[[[.......))))).............]]]]]].................................................................................................................................................................................................................((.(((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[.......)))).....)))).............................................................)))))).............]]]]]].....................................(((((((((..........[[[[[[[......................[....))))))))).............]]]]]]]]...(((((.((.......(((....[[[[[[[.....).)).......)).)))))..............................................................]]]]]]].........)))))..........)))))............)))))))))))..(((((.......))))).)))))))....
RF00023_10_744	954	10	1690.147	97	21	22	0.822	0.815	0.819	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((((((............[[.....[[[[[[[[[(((((......[[[[[[.......))))).............]]]]]].............[[))))............]]...............................................................................................................................................................................((((((.((((..................................................................))))).))))).....................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................(((((......((...(..[[[[[[)...................))......)))))...............]]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........]]]]]]].....]]....]].............))))))))))..(((((.......))))).))))))).]]]
RF00023_10_750	954	10	1692.343	91	16	28	0.85	0.765	0.805	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	[[[[[[[......((..(..(.[(((((((([[[[............((.....((((((((([[[[[......((((((.......]]]]].............))))))...............]]]].............................................................................................................................................................................................((....(((((..................................................................)))))...........................................................................[[[[[[[.............[[[[....[[[.......(((((((......]]]......]]]]............................................................]]]]]]]............)))))))....................................)...)[[..............((((((..............................]]..................))))))....[[[[[.[[[[.....[[[.....((((((((...].]].....]]]].]]]]]............................................................))))))))..........))))))).....))....))...].........))))))))))..(((((.......))))).]]]]]]].)).
RF00023_10_752	954	10	1694.783	81	25	38	0.764	0.681	0.72	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[..........((((((((((((...........[[......{{[[[[[[[(((((.....[[[[[[[.......))))).............]]]]]]]..............)))))..((..........(.............................................................................................................................................................................(...((.((((.....................................[[[..........................))))).).........................................................................(((((((.............((((....((([[.....[[[[[[[......)))......))))............................................................)))))))............]]]]]]]........................................)).]].............((((((...........................]]]..................))))))......[[[[.[[[[.....[))....{{{(..(((......].....]]]].]]]].............................................................)))..)............]]]]]]]............]].............)))))))}}.}(((((.......))))).))))))).}}]
RF00023_10_755	954	10	1696.782	100	11	19	0.901	0.84	0.87	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((...............(((((((..((((((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....))))......................................................................................................................................................................................(((..(.((((..................................................................)))))...))).....................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................(((((.............[[[[[[[............................)))))...............]]]]]]]....(((((.(((......(((....[[[[..[[[...).))......))).)))))............................................................]]]..]]]].........))))))).....)).)))))))............)))))))....(((((.......))))).)))))))....
RF00023_10_758	954	10	1698.774	104	19	15	0.846	0.874	0.86	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............((((((.(((((((((((((((......[[[[[........)))))..............]]]]]..............(((([[..)))).........................................................................................................................................................................................(((.((((..................................................................))))).))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................(((.(((((..........[[[[[[[.........................))))).)))..............]]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))))).....)))))))))]]..........))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_10_760	954	10	1700.849	104	15	15	0.874	0.874	0.874	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[......((((((((((...............(((.((..((((((((((((((......[[[[[[.......))))).............]]]]]]..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((............[[[[[[..........................))))))))..............]]]]]].....(((((.((((.....(((....[[[[[[[[[...).)).....)))).)))))............................................................]]]]]]]]].........))))))).....)).)).)))............))))))))....[[[[[.))....]]]]].))))))).]]]
RF00023_20_676	954	20	1703.337	107	13	12	0.892	0.899	0.895	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((..............(((((((.((...((((((((((......[[[[[[.......))))).............]]]]]]................((....))............................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((..............(((...((((.......[[[[[[[......)))).....))).............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.....(((....[[[[.[[[[...).)).....))))))))))............................................................]]]].]]]].........)))))........)))))))))...........))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_20_679	954	20	1706.119	105	16	14	0.868	0.882	0.875	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............(((..(.(((..((((((((((......[[[[[[.......))))).............]]]]]]..............((((....))))........................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............(((((..((((.......[[[[[[[......))))....))))).............................................................))))))............]]]]]]]......................................(((((((((.........[[[[[[[[.........................)))))))))..............]]]]]]]]...(((((.(((......(((....[[[[.[[[[...).))......))).)))))............................................................]]]].]]]].........))))).......))))..)))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_20_681	954	20	1708.956	108	16	11	0.871	0.908	0.889	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((..............(((((((.(((..((((((((((.....[[[[[[[.......))))).............]]]]]]]..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((...((((......[[[[[[[.....)))).....)))))............................................................)))))))............]]]]]]]......................................(((((((((..(.......[[[[[[[......................)..)))))))))..............]]]]]]]....(((((((((...(..(((....[[[[[[[[[...).))..)...)))))))))............................................................]]]]]]]]].........))))).......))))))))))...........))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_20_682	954	20	1711.61	106	11	13	0.906	0.891	0.898	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((................((.((.(((..((((((((((......[[[[[[.......))))).............]]]]]]................((....)).........................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................((((((...............(((...((((.......[[[[[[[......)))).....)))..............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........))))).......))))).)).............))))))))))..(((((.......))))).))))))).]]]
RF00023_20_684	954	20	1714.233	104	14	15	0.881	0.874	0.878	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((...............((((.(..((..((((((((((.....[[[[[[[.......))))).............]]]]]]].............((((....))))......................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................((((((..............((((....(((.......[[[[[[[......)))......)))).............................................................))))))............]]]]]]]........................................(((((............[[[[[[[...........................)))))................]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))).......)).).))))............))))))))))..(((((.......))))).))))))).]]]
RF00023_20_685	954	20	1716.877	107	10	12	0.915	0.899	0.907	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..............((((((((((..............(((((((.(((..((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....))............................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((..............(((...(((((......[[[[[[[.....))))).....))).............................................................)))))))............]]]]]]].......................................((((((((..........[[[[[[[.........................))))))))...............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))).......))))))))))...........))))))))....[[[[[.))....]]]]].)))))))....
RF00023_20_686	954	20	1719.238	106	11	13	0.906	0.891	0.898	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((...............((((((..(...((((((((((......[[[[[[.......))))).............]]]]]]..................................................................................................................................................................................................................(((.(((((..................................................................))))).))).......................................................................((((((..............((((...(((((......[[[[[[[.....))))).....)))).............................................................))))))............]]]]]]].....................................((((((((((..........[[[[[[..........................))))))))))..............]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........).))))))............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_20_687	954	20	1721.943	105	8	14	0.929	0.882	0.905	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..((((((((((................((((((.(((.(((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((...............(((...((((.......[[[[[[.......)))).....)))..............................................................)))))).............]]]]]]......................................((((((((...........[[[[[[[..........................))))))))..............]]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........))))))......))))))))).............)))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_20_688	954	20	1724.69	106	14	13	0.883	0.891	0.887	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(((((((((((................(((.(.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]..............(((....)))........................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................(((((((...........[[[[[[[..........................)))))))...............]]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))).......))).))).............))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_20_690	954	20	1727.365	107	14	12	0.884	0.899	0.892	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..((((((((((................((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].............(((............)))..................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[.......)))).....)))).............................................................)))))).............]]]]]]......................................(((((((((..........[[[[[[..........................)))))))))...............]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))))......)))))))).............)))))))....[[[[[.))))..]]]]].))))))).]].
RF00023_20_691	954	20	1730.06	108	16	11	0.871	0.908	0.889	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(((((((((((...............((((((.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....))........................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................(((((((..............(((...((((.......[[[[[[[......)))).....))).............................................................)))))))............]]]]]]]......................................(((((((((((........[[[[[[[.......................)))))))))))..............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))).......))))))))............))))))))....[[[[[.))))..]]]]].)))))))....
RF00023_20_692	954	20	1732.668	110	16	9	0.873	0.924	0.898	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..((((((((((((.............(((((((.((.(.((((((((((.....[[[[[[[.......))))).............]]]]]]]...............((....)).........................................................................................................................................................................................(.((((((((..................................................................)))))))).)......................................................................((((((..............((((...(((((......[[[[[[[.....))))).....)))).............................................................))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))).......)))))))))..........)))))))))....[[[[[.))))..]]]]].))))))).]]]
RF00023_20_693	954	20	1735.343	105	19	14	0.847	0.882	0.864	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..([[((((((((...............((((.(..((((((((((((((.....[[[[[[[.......))))).............]]]]]]]..............(((....)))........................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................((((((((..(........[[[[[[......................)..))))))))...............]]]]]]......(((((((((.....(((....[[[[[[[[[...).)).....))))))))).............................................................]]]]]]]]].........))))))).....)).).))))............))))))))))..(((((.]]....))))).))))))).]]]
