FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF01615	71	3	SQUARNAs1	0	16	0	0.0	1	0.0
RF01615	71	3	SQUARNAs2	0	11	0	0.0	1	0.0
RF01615	71	3	SQUARNAs3i	0	2	0	0.0	1	0.0
RF01615	71	3	SQUARNAs3u	0	19	0	0.0	1	0.0
RF01617	131	2	Rfam	0	3	0	0.0	1	0.0
RF01617	131	2	CentroidAlifold	0	5	0	0.0	1	0.0
RF01617	131	2	RNAalifold	0	10	0	0.0	1	0.0
RF01617	131	2	RscapeNested	0	25	0	0.0	1	0.0
RF01617	131	2	RscapeTotal	0	25	0	0.0	1	0.0
RF01617	131	2	SQUARNAs1	0	33	0	0.0	1	0.0
RF01617	131	2	SQUARNAs2	0	42	0	0.0	1	0.0
RF01617	131	2	SQUARNAs3i	0	26	0	0.0	1	0.0
RF01617	131	2	SQUARNAs3u	0	44	0	0.0	1	0.0
RF01618	63	3	Rfam	0	3	0	0.0	1	0.0
RF01618	63	3	CentroidAlifold	0	14	0	0.0	1	0.0
RF01618	63	3	RNAalifold	0	17	0	0.0	1	0.0
RF01618	63	3	RscapeNested	0	13	0	0.0	1	0.0
RF01618	63	3	RscapeTotal	0	13	0	0.0	1	0.0
RF01618	63	3	SQUARNAs1	0	22	0	0.0	1	0.0
RF01618	63	3	SQUARNAs2	0	23	0	0.0	1	0.0
RF01618	63	3	SQUARNAs3i	0	14	0	0.0	1	0.0
RF01618	63	3	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01619	159	2	Rfam	0	40	0	0.0	1	0.0
RF01619	159	2	CentroidAlifold	0	37	0	0.0	1	0.0
RF01619	159	2	RNAalifold	0	40	0	0.0	1	0.0
RF01619	159	2	RscapeNested	0	35	0	0.0	1	0.0
RF01619	159	2	RscapeTotal	0	35	0	0.0	1	0.0
RF01619	159	2	SQUARNAs1	0	44	0	0.0	1	0.0
RF01619	159	2	SQUARNAs2	0	53	0	0.0	1	0.0
RF01619	159	2	SQUARNAs3i	0	35	0	0.0	1	0.0
RF01619	159	2	SQUARNAs3u	0	52	0	0.0	1	0.0
RF01620	142	4	Rfam	1	35	1	0.028	0.5	0.053
RF01620	142	4	CentroidAlifold	1	33	1	0.029	0.5	0.056
RF01620	142	4	RNAalifold	1	32	1	0.03	0.5	0.057
RF01620	142	4	RscapeNested	1	36	1	0.027	0.5	0.051
RF01620	142	4	RscapeTotal	1	36	1	0.027	0.5	0.051
RF01620	142	4	SQUARNAs1	1	27	1	0.036	0.5	0.067
RF01620	142	4	SQUARNAs2	1	39	1	0.025	0.5	0.048
RF01620	142	4	SQUARNAs3i	1	24	1	0.04	0.5	0.074
RF01620	142	4	SQUARNAs3u	1	40	1	0.024	0.5	0.047
RF01621	132	3	Rfam	0	35	0	0.0	1	0.0
RF01621	132	3	CentroidAlifold	0	30	0	0.0	1	0.0
RF01621	132	3	RNAalifold	0	36	0	0.0	1	0.0
RF01621	132	3	RscapeNested	0	31	0	0.0	1	0.0
RF01621	132	3	RscapeTotal	0	31	0	0.0	1	0.0
RF01621	132	3	SQUARNAs1	0	38	0	0.0	1	0.0
RF01621	132	3	SQUARNAs2	0	41	0	0.0	1	0.0
RF01621	132	3	SQUARNAs3i	0	38	0	0.0	1	0.0
RF01621	132	3	SQUARNAs3u	0	41	0	0.0	1	0.0
RF01622	76	2	Rfam	0	4	0	0.0	1	0.0
RF01622	76	2	CentroidAlifold	0	14	0	0.0	1	0.0
RF01622	76	2	RNAalifold	0	19	0	0.0	1	0.0
RF01622	76	2	RscapeNested	0	16	0	0.0	1	0.0
RF01622	76	2	RscapeTotal	0	16	0	0.0	1	0.0
RF01622	76	2	SQUARNAs1	0	23	0	0.0	1	0.0
RF01622	76	2	SQUARNAs2	0	27	0	0.0	1	0.0
RF01622	76	2	SQUARNAs3i	0	21	0	0.0	1	0.0
RF01622	76	2	SQUARNAs3u	0	25	0	0.0	1	0.0
RF01623	101	3	Rfam	0	25	0	0.0	1	0.0
RF01623	101	3	CentroidAlifold	0	11	0	0.0	1	0.0
RF01623	101	3	RNAalifold	0	25	0	0.0	1	0.0
RF01623	101	3	RscapeNested	0	25	0	0.0	1	0.0
RF01623	101	3	RscapeTotal	0	25	0	0.0	1	0.0
RF01623	101	3	SQUARNAs1	0	30	0	0.0	1	0.0
RF01623	101	3	SQUARNAs2	0	30	0	0.0	1	0.0
RF01623	101	3	SQUARNAs3i	0	21	0	0.0	1	0.0
RF01623	101	3	SQUARNAs3u	0	34	0	0.0	1	0.0
RF01624	80	2	Rfam	0	3	0	0.0	1	0.0
RF01624	80	2	CentroidAlifold	0	9	0	0.0	1	0.0
RF01624	80	2	RNAalifold	0	21	0	0.0	1	0.0
RF01624	80	2	RscapeNested	0	10	0	0.0	1	0.0
RF01624	80	2	RscapeTotal	0	10	0	0.0	1	0.0
RF01624	80	2	SQUARNAs1	0	28	0	0.0	1	0.0
RF01624	80	2	SQUARNAs2	0	31	0	0.0	1	0.0
RF01624	80	2	SQUARNAs3i	0	20	0	0.0	1	0.0
RF01624	80	2	SQUARNAs3u	0	31	0	0.0	1	0.0
RF01625	89	4	Rfam	0	4	0	0.0	1	0.0
RF01625	89	4	CentroidAlifold	0	7	0	0.0	1	0.0
RF01625	89	4	RNAalifold	0	22	0	0.0	1	0.0
RF01625	89	4	RscapeNested	0	19	0	0.0	1	0.0
RF01625	89	4	RscapeTotal	0	19	0	0.0	1	0.0
RF01625	89	4	SQUARNAs1	0	23	0	0.0	1	0.0
RF01625	89	4	SQUARNAs2	0	26	0	0.0	1	0.0
RF01625	89	4	SQUARNAs3i	0	18	0	0.0	1	0.0
RF01625	89	4	SQUARNAs3u	0	27	0	0.0	1	0.0
RF01626	73	4	Rfam	0	3	0	0.0	1	0.0
RF01626	73	4	CentroidAlifold	0	11	0	0.0	1	0.0
RF01626	73	4	RNAalifold	0	19	0	0.0	1	0.0
RF01626	73	4	RscapeNested	0	17	0	0.0	1	0.0
RF01626	73	4	RscapeTotal	0	17	0	0.0	1	0.0
RF01626	73	4	SQUARNAs1	0	10	0	0.0	1	0.0
RF01626	73	4	SQUARNAs2	0	23	0	0.0	1	0.0
RF01626	73	4	SQUARNAs3i	0	6	0	0.0	1	0.0
RF01626	73	4	SQUARNAs3u	0	22	0	0.0	1	0.0
RF01627	134	5	Rfam	0	27	0	0.0	1	0.0
RF01627	134	5	CentroidAlifold	0	16	0	0.0	1	0.0
RF01627	134	5	RNAalifold	0	33	0	0.0	1	0.0
RF01627	134	5	RscapeNested	0	22	0	0.0	1	0.0
RF01627	134	5	RscapeTotal	0	22	0	0.0	1	0.0
RF01627	134	5	SQUARNAs1	0	25	0	0.0	1	0.0
RF01627	134	5	SQUARNAs2	0	40	0	0.0	1	0.0
RF01627	134	5	SQUARNAs3i	0	19	0	0.0	1	0.0
RF01627	134	5	SQUARNAs3u	0	38	0	0.0	1	0.0
RF01628	142	3	Rfam	0	39	0	0.0	1	0.0
RF01628	142	3	CentroidAlifold	0	39	0	0.0	1	0.0
RF01628	142	3	RNAalifold	0	41	0	0.0	1	0.0
RF01628	142	3	RscapeNested	0	43	0	0.0	1	0.0
RF01628	142	3	RscapeTotal	0	43	0	0.0	1	0.0
RF01628	142	3	SQUARNAs1	0	30	0	0.0	1	0.0
RF01628	142	3	SQUARNAs2	0	40	0	0.0	1	0.0
RF01628	142	3	SQUARNAs3i	0	26	0	0.0	1	0.0
RF01628	142	3	SQUARNAs3u	0	44	0	0.0	1	0.0
RF01629	132	4	Rfam	0	39	0	0.0	1	0.0
RF01629	132	4	CentroidAlifold	0	36	0	0.0	1	0.0
RF01629	132	4	RNAalifold	0	39	0	0.0	1	0.0
RF01629	132	4	RscapeNested	0	40	0	0.0	1	0.0
RF01629	132	4	RscapeTotal	0	40	0	0.0	1	0.0
RF01629	132	4	SQUARNAs1	0	41	0	0.0	1	0.0
RF01629	132	4	SQUARNAs2	0	43	0	0.0	1	0.0
RF01629	132	4	SQUARNAs3i	0	29	0	0.0	1	0.0
RF01629	132	4	SQUARNAs3u	0	46	0	0.0	1	0.0
RF01630	126	4	Rfam	0	3	0	0.0	1	0.0
RF01630	126	4	CentroidAlifold	0	27	0	0.0	1	0.0
RF01630	126	4	RNAalifold	0	39	0	0.0	1	0.0
RF01630	126	4	RscapeNested	0	29	0	0.0	1	0.0
RF01630	126	4	RscapeTotal	0	29	0	0.0	1	0.0
RF01630	126	4	SQUARNAs1	0	38	0	0.0	1	0.0
RF01630	126	4	SQUARNAs2	0	41	0	0.0	1	0.0
RF01630	126	4	SQUARNAs3i	0	23	0	0.0	1	0.0
RF01630	126	4	SQUARNAs3u	0	42	0	0.0	1	0.0
RF01631	138	3	Rfam	0	34	0	0.0	1	0.0
RF01631	138	3	CentroidAlifold	0	27	0	0.0	1	0.0
RF01631	138	3	RNAalifold	0	34	0	0.0	1	0.0
RF01631	138	3	RscapeNested	0	36	0	0.0	1	0.0
RF01631	138	3	RscapeTotal	0	36	0	0.0	1	0.0
RF01631	138	3	SQUARNAs1	0	18	0	0.0	1	0.0
RF01631	138	3	SQUARNAs2	0	31	0	0.0	1	0.0
RF01631	138	3	SQUARNAs3i	0	11	0	0.0	1	0.0
RF01631	138	3	SQUARNAs3u	0	32	0	0.0	1	0.0
RF01632	131	3	Rfam	0	35	0	0.0	1	0.0
RF01632	131	3	CentroidAlifold	0	30	0	0.0	1	0.0
RF01632	131	3	RNAalifold	0	36	0	0.0	1	0.0
RF01632	131	3	RscapeNested	0	29	0	0.0	1	0.0
RF01632	131	3	RscapeTotal	0	29	0	0.0	1	0.0
RF01632	131	3	SQUARNAs1	0	28	0	0.0	1	0.0
RF01632	131	3	SQUARNAs2	0	33	0	0.0	1	0.0
RF01632	131	3	SQUARNAs3i	0	21	0	0.0	1	0.0
RF01632	131	3	SQUARNAs3u	0	34	0	0.0	1	0.0
RF01633	129	4	Rfam	0	33	0	0.0	1	0.0
RF01633	129	4	CentroidAlifold	0	25	0	0.0	1	0.0
RF01633	129	4	RNAalifold	0	33	0	0.0	1	0.0
RF01633	129	4	RscapeNested	0	39	0	0.0	1	0.0
RF01633	129	4	RscapeTotal	0	39	0	0.0	1	0.0
RF01633	129	4	SQUARNAs1	0	28	0	0.0	1	0.0
RF01633	129	4	SQUARNAs2	0	43	0	0.0	1	0.0
RF01633	129	4	SQUARNAs3i	0	25	0	0.0	1	0.0
RF01633	129	4	SQUARNAs3u	0	44	0	0.0	1	0.0
RF01634	74	3	Rfam	0	3	0	0.0	1	0.0
RF01634	74	3	CentroidAlifold	0	7	0	0.0	1	0.0
RF01634	74	3	RNAalifold	0	20	0	0.0	1	0.0
RF01634	74	3	RscapeNested	0	13	0	0.0	1	0.0
RF01634	74	3	RscapeTotal	0	13	0	0.0	1	0.0
RF01634	74	3	SQUARNAs1	0	21	0	0.0	1	0.0
RF01634	74	3	SQUARNAs2	0	23	0	0.0	1	0.0
RF01634	74	3	SQUARNAs3i	0	11	0	0.0	1	0.0
RF01634	74	3	SQUARNAs3u	0	24	0	0.0	1	0.0
RF01635	129	4	Rfam	0	37	0	0.0	1	0.0
RF01635	129	4	CentroidAlifold	0	33	0	0.0	1	0.0
RF01635	129	4	RNAalifold	0	35	0	0.0	1	0.0
RF01635	129	4	RscapeNested	0	37	0	0.0	1	0.0
RF01635	129	4	RscapeTotal	0	37	0	0.0	1	0.0
RF01635	129	4	SQUARNAs1	0	40	0	0.0	1	0.0
RF01635	129	4	SQUARNAs2	0	47	0	0.0	1	0.0
RF01635	129	4	SQUARNAs3i	0	32	0	0.0	1	0.0
RF01635	129	4	SQUARNAs3u	0	48	0	0.0	1	0.0
RF01636	125	3	Rfam	0	30	0	0.0	1	0.0
RF01636	125	3	CentroidAlifold	0	16	0	0.0	1	0.0
RF01636	125	3	RNAalifold	0	32	0	0.0	1	0.0
RF01636	125	3	RscapeNested	0	24	0	0.0	1	0.0
RF01636	125	3	RscapeTotal	0	24	0	0.0	1	0.0
RF01636	125	3	SQUARNAs1	0	26	0	0.0	1	0.0
RF01636	125	3	SQUARNAs2	0	36	0	0.0	1	0.0
RF01636	125	3	SQUARNAs3i	0	9	0	0.0	1	0.0
RF01636	125	3	SQUARNAs3u	0	36	0	0.0	1	0.0
RF01637	162	6	Rfam	0	3	0	0.0	1	0.0
RF01637	162	6	CentroidAlifold	0	27	0	0.0	1	0.0
RF01637	162	6	RNAalifold	0	48	0	0.0	1	0.0
RF01637	162	6	RscapeNested	0	18	0	0.0	1	0.0
RF01637	162	6	RscapeTotal	0	18	0	0.0	1	0.0
RF01637	162	6	SQUARNAs1	0	40	0	0.0	1	0.0
RF01637	162	6	SQUARNAs2	0	52	0	0.0	1	0.0
RF01637	162	6	SQUARNAs3i	0	27	0	0.0	1	0.0
RF01637	162	6	SQUARNAs3u	0	56	0	0.0	1	0.0
RF01638	125	5	Rfam	0	32	0	0.0	1	0.0
RF01638	125	5	CentroidAlifold	0	29	0	0.0	1	0.0
RF01638	125	5	RNAalifold	0	32	0	0.0	1	0.0
RF01638	125	5	RscapeNested	0	32	0	0.0	1	0.0
RF01638	125	5	RscapeTotal	0	32	0	0.0	1	0.0
RF01638	125	5	SQUARNAs1	0	33	0	0.0	1	0.0
RF01638	125	5	SQUARNAs2	0	40	0	0.0	1	0.0
RF01638	125	5	SQUARNAs3i	0	27	0	0.0	1	0.0
RF01638	125	5	SQUARNAs3u	0	42	0	0.0	1	0.0
RF01639	136	3	Rfam	0	34	0	0.0	1	0.0
RF01639	136	3	CentroidAlifold	0	22	0	0.0	1	0.0
RF01639	136	3	RNAalifold	0	34	0	0.0	1	0.0
RF01639	136	3	RscapeNested	0	30	0	0.0	1	0.0
RF01639	136	3	RscapeTotal	0	30	0	0.0	1	0.0
RF01639	136	3	SQUARNAs1	0	38	0	0.0	1	0.0
RF01639	136	3	SQUARNAs2	0	37	0	0.0	1	0.0
RF01639	136	3	SQUARNAs3i	0	25	0	0.0	1	0.0
RF01639	136	3	SQUARNAs3u	0	43	0	0.0	1	0.0
RF01640	142	3	Rfam	0	39	0	0.0	1	0.0
RF01640	142	3	CentroidAlifold	0	27	0	0.0	1	0.0
RF01640	142	3	RNAalifold	0	39	0	0.0	1	0.0
RF01640	142	3	RscapeNested	0	29	0	0.0	1	0.0
RF01640	142	3	RscapeTotal	0	29	0	0.0	1	0.0
RF01640	142	3	SQUARNAs1	0	33	0	0.0	1	0.0
RF01640	142	3	SQUARNAs2	0	38	0	0.0	1	0.0
RF01640	142	3	SQUARNAs3i	0	20	0	0.0	1	0.0
RF01640	142	3	SQUARNAs3u	0	37	0	0.0	1	0.0
RF01641	74	3	Rfam	0	4	0	0.0	1	0.0
RF01641	74	3	CentroidAlifold	0	15	0	0.0	1	0.0
RF01641	74	3	RNAalifold	0	20	0	0.0	1	0.0
RF01641	74	3	RscapeNested	0	20	0	0.0	1	0.0
RF01641	74	3	RscapeTotal	0	20	0	0.0	1	0.0
RF01641	74	3	SQUARNAs1	0	19	0	0.0	1	0.0
RF01641	74	3	SQUARNAs2	0	24	0	0.0	1	0.0
RF01641	74	3	SQUARNAs3i	0	18	0	0.0	1	0.0
RF01641	74	3	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01642	68	3	Rfam	0	2	0	0.0	1	0.0
RF01642	68	3	CentroidAlifold	0	4	0	0.0	1	0.0
RF01642	68	3	RNAalifold	0	13	0	0.0	1	0.0
RF01642	68	3	RscapeNested	0	16	0	0.0	1	0.0
RF01642	68	3	RscapeTotal	0	16	0	0.0	1	0.0
RF01642	68	3	SQUARNAs1	0	17	0	0.0	1	0.0
RF01642	68	3	SQUARNAs2	0	17	0	0.0	1	0.0
RF01642	68	3	SQUARNAs3i	0	9	0	0.0	1	0.0
RF01642	68	3	SQUARNAs3u	0	17	0	0.0	1	0.0
RF01643	132	4	Rfam	0	28	0	0.0	1	0.0
RF01643	132	4	CentroidAlifold	0	12	0	0.0	1	0.0
RF01643	132	4	RNAalifold	0	29	0	0.0	1	0.0
RF01643	132	4	RscapeNested	0	22	0	0.0	1	0.0
RF01643	132	4	RscapeTotal	0	22	0	0.0	1	0.0
RF01643	132	4	SQUARNAs1	0	25	0	0.0	1	0.0
RF01643	132	4	SQUARNAs2	0	36	0	0.0	1	0.0
RF01643	132	4	SQUARNAs3i	0	15	0	0.0	1	0.0
RF01643	132	4	SQUARNAs3u	0	37	0	0.0	1	0.0
RF01644	143	3	Rfam	0	26	2	0.0	0.0	0.0
RF01644	143	3	CentroidAlifold	0	27	2	0.0	0.0	0.0
RF01644	143	3	RNAalifold	0	29	2	0.0	0.0	0.0
RF01644	143	3	RscapeNested	0	31	2	0.0	0.0	0.0
RF01644	143	3	RscapeTotal	1	35	1	0.028	0.5	0.053
RF01644	143	3	SQUARNAs1	0	24	2	0.0	0.0	0.0
RF01644	143	3	SQUARNAs2	0	33	2	0.0	0.0	0.0
RF01644	143	3	SQUARNAs3i	0	17	2	0.0	0.0	0.0
RF01644	143	3	SQUARNAs3u	0	34	2	0.0	0.0	0.0
RF01645	140	3	Rfam	0	40	0	0.0	1	0.0
RF01645	140	3	CentroidAlifold	0	27	0	0.0	1	0.0
RF01645	140	3	RNAalifold	0	42	0	0.0	1	0.0
RF01645	140	3	RscapeNested	0	32	0	0.0	1	0.0
RF01645	140	3	RscapeTotal	0	32	0	0.0	1	0.0
RF01645	140	3	SQUARNAs1	0	28	0	0.0	1	0.0
RF01645	140	3	SQUARNAs2	0	39	0	0.0	1	0.0
RF01645	140	3	SQUARNAs3i	0	13	0	0.0	1	0.0
RF01645	140	3	SQUARNAs3u	0	37	0	0.0	1	0.0
RF01646	69	3	Rfam	0	3	0	0.0	1	0.0
RF01646	69	3	CentroidAlifold	0	7	0	0.0	1	0.0
RF01646	69	3	RNAalifold	0	15	0	0.0	1	0.0
RF01646	69	3	RscapeNested	0	11	0	0.0	1	0.0
RF01646	69	3	RscapeTotal	0	11	0	0.0	1	0.0
RF01646	69	3	SQUARNAs1	0	12	0	0.0	1	0.0
RF01646	69	3	SQUARNAs2	0	17	0	0.0	1	0.0
RF01646	69	3	SQUARNAs3i	0	12	0	0.0	1	0.0
RF01646	69	3	SQUARNAs3u	0	17	0	0.0	1	0.0
RF01647	76	4	Rfam	0	3	0	0.0	1	0.0
RF01647	76	4	CentroidAlifold	0	14	0	0.0	1	0.0
RF01647	76	4	RNAalifold	0	18	0	0.0	1	0.0
RF01647	76	4	RscapeNested	0	13	0	0.0	1	0.0
RF01647	76	4	RscapeTotal	0	13	0	0.0	1	0.0
RF01647	76	4	SQUARNAs1	0	15	0	0.0	1	0.0
RF01647	76	4	SQUARNAs2	0	23	0	0.0	1	0.0
RF01647	76	4	SQUARNAs3i	0	6	0	0.0	1	0.0
RF01647	76	4	SQUARNAs3u	0	22	0	0.0	1	0.0
RF01648	65	3	Rfam	0	3	0	0.0	1	0.0
RF01648	65	3	CentroidAlifold	0	14	0	0.0	1	0.0
RF01648	65	3	RNAalifold	0	19	0	0.0	1	0.0
RF01648	65	3	RscapeNested	0	9	0	0.0	1	0.0
RF01648	65	3	RscapeTotal	0	9	0	0.0	1	0.0
RF01648	65	3	SQUARNAs1	0	11	0	0.0	1	0.0
RF01648	65	3	SQUARNAs2	0	17	0	0.0	1	0.0
RF01648	65	3	SQUARNAs3i	0	6	0	0.0	1	0.0
RF01648	65	3	SQUARNAs3u	0	15	0	0.0	1	0.0
RF01649	134	3	Rfam	0	37	0	0.0	1	0.0
RF01649	134	3	CentroidAlifold	0	31	0	0.0	1	0.0
RF01649	134	3	RNAalifold	0	37	0	0.0	1	0.0
RF01649	134	3	RscapeNested	0	39	0	0.0	1	0.0
RF01649	134	3	RscapeTotal	0	39	0	0.0	1	0.0
RF01649	134	3	SQUARNAs1	0	29	0	0.0	1	0.0
RF01649	134	3	SQUARNAs2	0	35	0	0.0	1	0.0
RF01649	134	3	SQUARNAs3i	0	29	0	0.0	1	0.0
RF01649	134	3	SQUARNAs3u	0	35	0	0.0	1	0.0
RF01650	121	2	Rfam	0	29	0	0.0	1	0.0
RF01650	121	2	CentroidAlifold	0	32	0	0.0	1	0.0
RF01650	121	2	RNAalifold	0	34	0	0.0	1	0.0
RF01650	121	2	RscapeNested	0	31	0	0.0	1	0.0
RF01650	121	2	RscapeTotal	0	31	0	0.0	1	0.0
RF01650	121	2	SQUARNAs1	0	38	0	0.0	1	0.0
RF01650	121	2	SQUARNAs2	0	42	0	0.0	1	0.0
RF01650	121	2	SQUARNAs3i	0	15	0	0.0	1	0.0
RF01650	121	2	SQUARNAs3u	0	47	0	0.0	1	0.0
RF01651	107	4	Rfam	0	5	0	0.0	1	0.0
RF01651	107	4	CentroidAlifold	0	23	0	0.0	1	0.0
RF01651	107	4	RNAalifold	0	32	0	0.0	1	0.0
RF01651	107	4	RscapeNested	0	23	0	0.0	1	0.0
RF01651	107	4	RscapeTotal	0	23	0	0.0	1	0.0
RF01651	107	4	SQUARNAs1	0	24	0	0.0	1	0.0
RF01651	107	4	SQUARNAs2	0	31	0	0.0	1	0.0
RF01651	107	4	SQUARNAs3i	0	22	0	0.0	1	0.0
RF01651	107	4	SQUARNAs3u	0	33	0	0.0	1	0.0
RF01652	71	3	Rfam	0	3	0	0.0	1	0.0
RF01652	71	3	CentroidAlifold	0	8	0	0.0	1	0.0
RF01652	71	3	RNAalifold	0	14	0	0.0	1	0.0
RF01652	71	3	RscapeNested	0	12	0	0.0	1	0.0
RF01652	71	3	RscapeTotal	0	12	0	0.0	1	0.0
RF01652	71	3	SQUARNAs1	0	13	0	0.0	1	0.0
RF01652	71	3	SQUARNAs2	0	14	0	0.0	1	0.0
RF01652	71	3	SQUARNAs3i	0	11	0	0.0	1	0.0
RF01652	71	3	SQUARNAs3u	0	16	0	0.0	1	0.0
RF01653	131	5	Rfam	1	38	0	0.026	1.0	0.05
RF01653	131	5	CentroidAlifold	1	36	0	0.027	1.0	0.053
RF01653	131	5	RNAalifold	1	39	0	0.025	1.0	0.049
RF01653	131	5	RscapeNested	1	33	0	0.029	1.0	0.057
RF01653	131	5	RscapeTotal	1	33	0	0.029	1.0	0.057
RF01653	131	5	SQUARNAs1	1	40	0	0.024	1.0	0.048
RF01653	131	5	SQUARNAs2	1	44	0	0.022	1.0	0.043
RF01653	131	5	SQUARNAs3i	1	35	0	0.028	1.0	0.054
RF01653	131	5	SQUARNAs3u	1	45	0	0.022	1.0	0.043
RF01654	135	6	Rfam	0	30	0	0.0	1	0.0
RF01654	135	6	CentroidAlifold	0	28	0	0.0	1	0.0
RF01654	135	6	RNAalifold	0	35	0	0.0	1	0.0
RF01654	135	6	RscapeNested	0	27	0	0.0	1	0.0
RF01654	135	6	RscapeTotal	0	27	0	0.0	1	0.0
RF01654	135	6	SQUARNAs1	0	39	0	0.0	1	0.0
RF01654	135	6	SQUARNAs2	0	42	0	0.0	1	0.0
RF01654	135	6	SQUARNAs3i	0	25	0	0.0	1	0.0
RF01654	135	6	SQUARNAs3u	0	42	0	0.0	1	0.0
RF01655	134	5	Rfam	0	36	0	0.0	1	0.0
RF01655	134	5	CentroidAlifold	0	28	0	0.0	1	0.0
RF01655	134	5	RNAalifold	0	37	0	0.0	1	0.0
RF01655	134	5	RscapeNested	0	22	0	0.0	1	0.0
RF01655	134	5	RscapeTotal	0	22	0	0.0	1	0.0
RF01655	134	5	SQUARNAs1	0	21	0	0.0	1	0.0
RF01655	134	5	SQUARNAs2	0	41	0	0.0	1	0.0
RF01655	134	5	SQUARNAs3i	0	18	0	0.0	1	0.0
RF01655	134	5	SQUARNAs3u	0	39	0	0.0	1	0.0
RF01656	177	13	Rfam	0	37	0	0.0	1	0.0
RF01656	177	13	CentroidAlifold	0	27	0	0.0	1	0.0
RF01656	177	13	RNAalifold	0	15	0	0.0	1	0.0
RF01656	177	13	RscapeNested	0	35	0	0.0	1	0.0
RF01656	177	13	RscapeTotal	0	35	0	0.0	1	0.0
RF01656	177	13	SQUARNAs1	0	29	0	0.0	1	0.0
RF01656	177	13	SQUARNAs2	0	36	0	0.0	1	0.0
RF01656	177	13	SQUARNAs3i	0	27	0	0.0	1	0.0
RF01656	177	13	SQUARNAs3u	0	36	0	0.0	1	0.0
RF01658	126	3	Rfam	0	40	0	0.0	1	0.0
RF01658	126	3	CentroidAlifold	0	21	0	0.0	1	0.0
RF01658	126	3	RNAalifold	0	41	0	0.0	1	0.0
RF01658	126	3	RscapeNested	0	28	0	0.0	1	0.0
RF01658	126	3	RscapeTotal	0	28	0	0.0	1	0.0
RF01658	126	3	SQUARNAs1	0	29	0	0.0	1	0.0
RF01658	126	3	SQUARNAs2	0	39	0	0.0	1	0.0
RF01658	126	3	SQUARNAs3i	0	14	0	0.0	1	0.0
RF01658	126	3	SQUARNAs3u	0	39	0	0.0	1	0.0
RF01659	124	2	Rfam	0	31	0	0.0	1	0.0
RF01659	124	2	CentroidAlifold	0	11	0	0.0	1	0.0
RF01659	124	2	RNAalifold	0	28	0	0.0	1	0.0
RF01659	124	2	RscapeNested	0	32	0	0.0	1	0.0
RF01659	124	2	RscapeTotal	0	32	0	0.0	1	0.0
RF01659	124	2	SQUARNAs1	0	18	0	0.0	1	0.0
RF01659	124	2	SQUARNAs2	0	42	0	0.0	1	0.0
RF01659	124	2	SQUARNAs3i	0	14	0	0.0	1	0.0
RF01659	124	2	SQUARNAs3u	0	43	0	0.0	1	0.0
RF01660	141	6	Rfam	0	36	0	0.0	1	0.0
RF01660	141	6	CentroidAlifold	0	34	0	0.0	1	0.0
RF01660	141	6	RNAalifold	0	38	0	0.0	1	0.0
RF01660	141	6	RscapeNested	0	41	0	0.0	1	0.0
RF01660	141	6	RscapeTotal	0	41	0	0.0	1	0.0
RF01660	141	6	SQUARNAs1	0	29	0	0.0	1	0.0
RF01660	141	6	SQUARNAs2	0	27	0	0.0	1	0.0
RF01660	141	6	SQUARNAs3i	0	17	0	0.0	1	0.0
RF01660	141	6	SQUARNAs3u	0	33	0	0.0	1	0.0
RF01661	132	4	Rfam	0	30	0	0.0	1	0.0
RF01661	132	4	CentroidAlifold	0	20	0	0.0	1	0.0
RF01661	132	4	RNAalifold	0	34	0	0.0	1	0.0
RF01661	132	4	RscapeNested	0	19	0	0.0	1	0.0
RF01661	132	4	RscapeTotal	0	19	0	0.0	1	0.0
RF01661	132	4	SQUARNAs1	0	24	0	0.0	1	0.0
RF01661	132	4	SQUARNAs2	0	38	0	0.0	1	0.0
RF01661	132	4	SQUARNAs3i	0	14	0	0.0	1	0.0
RF01661	132	4	SQUARNAs3u	0	38	0	0.0	1	0.0
RF01662	78	4	Rfam	0	4	1	0.0	0.0	0.0
RF01662	78	4	CentroidAlifold	0	6	1	0.0	0.0	0.0
RF01662	78	4	RNAalifold	0	16	1	0.0	0.0	0.0
RF01662	78	4	RscapeNested	1	7	0	0.125	1.0	0.222
RF01662	78	4	RscapeTotal	1	7	0	0.125	1.0	0.222
RF01662	78	4	SQUARNAs1	0	15	1	0.0	0.0	0.0
RF01662	78	4	SQUARNAs2	0	24	1	0.0	0.0	0.0
RF01662	78	4	SQUARNAs3i	0	8	1	0.0	0.0	0.0
RF01662	78	4	SQUARNAs3u	0	25	1	0.0	0.0	0.0
RF01663	136	4	Rfam	0	41	0	0.0	1	0.0
RF01663	136	4	CentroidAlifold	0	27	0	0.0	1	0.0
RF01663	136	4	RNAalifold	0	38	0	0.0	1	0.0
RF01663	136	4	RscapeNested	0	38	0	0.0	1	0.0
RF01663	136	4	RscapeTotal	0	38	0	0.0	1	0.0
RF01663	136	4	SQUARNAs1	0	29	0	0.0	1	0.0
RF01663	136	4	SQUARNAs2	0	36	0	0.0	1	0.0
RF01663	136	4	SQUARNAs3i	0	22	0	0.0	1	0.0
