NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF01821	141	5	0.667	0.667	0.607	0.607	0.704	0.689	0.745	0.712	.((((((((..............(...((((...(.......)).)).))((..............))..........))))))))............((((....)).))(((((((((.....))))))))).......
RF01660	141	6	0.886	0.892	0.935	0.935	0.4	0.476	0.415	0.406	..((((((((....((((..((((........))))..)))).....)))))))).........(((.....))).(((((((((.....((..((((((.........))))))..)).......)))))))))......
RF00482	141	8	0.862	0.866	0.606	0.606	0.873	0.741	0.866	0.78	...((.((((.........(((((((((((.(......)))))))))))).......)))))).............(((((..........(((((.((((........)))).)))))..........))))).......
RF01773	141	9	0.889	0.906	0.088	0.088	0.492	0.635	0.556	0.507	...((((((...))))))...(((.((((((..((....))..)))))).))).......(((((((((......))))))))).....................((.(((((((....)))..........)))).))..
RF01456	141	11	0.68	0.667	0.577	0.577	0.677	0.657	0.746	0.62	(((((((((((....((((((..........((((.......))))))))))....))))))...))))).....................................(((((((((((......)))))))))))......
RF02124	141	14	1	0	0	0	0	0	0	0	.............................................................................................................................................
RF03153	141	15	0.987	1	0.571	0.571	0.784	0.775	0.784	0.775	........(((((...((((((.((((((.....))))))..((((((.......(((((...(((..((((((...........))))))..)))....)))))...)))))))))))).....)))))...........
RF00562	141	21	0.786	0.825	0.839	0.839	0.646	0.824	0.712	0.667	..(((((((.(.....((((((.(((((............))))).))))))....).)))))))..........(((.((.......((((((.((((...........)))))))))).........)).)))......
RF02446	141	23	0.696	0.682	0.333	0.333	0.692	0.552	0.64	0.61	.....(((((((((................)))))))))....((.....((((.....((((........)))).............((.(((((((.....)))))))))...........)))).....)).......
RF00423	141	24	0.842	0.921	0.806	0.806	0.881	0.87	0.881	0.87	.((((((((........(((.(((.(((.........)))))).))).......)))))).))........((((.......(((((((((...(((............)))..)))).))).)).....)))).......
RF03066	141	59	0.889	0.955	0.635	0.635	0.844	0.944	0.844	0.944	.....(((..(((((.....((((......))))...)))))....))).....((((((..((((......))))..(((((.....)))))))))))..(((...(((((.........)))..)).......)))...
RF02953	141	76	0.966	0.983	0.949	0.949	0.918	0.918	0.918	0.918	.....(((((......((((..........(((((((((..............(.((.(((......))).)))))))).)))).....(.((((............)))).).....)))).......))))).......
RF03158	141	971	0.815	0.897	0.941	0.941	1	0.97	1	0.97	..((.(.((((....(((((((((................................................................................................)))))))))..))))...)))
RF00925	142	2	0.932	0.966	0.891	0.891	0.759	0.901	0.805	0.791	...............((((((..((.((((((.((((.((((.(((((((((((((((((((((...............))))))))))))))))))))).)))).)))).))))))))..))))))...............
RF01828	142	2	0.867	0.591	0.854	0.854	0.487	0.607	0.5	0.607	((((((((.....))))))))......(((.(((.(((((((......)))).))).))).)))...........((((((((((.(((((((.......))))))).)).)))))))).(((((((((....)))))))))
RF03951	142	2	0.891	0.973	0.913	0.913	0.771	0.8	0.808	0.743	.((.((((((.(((((((.((((((((((((((((((..((((.((((((((((((.((..(((.((......)).))).)).)))))))))))).))))....))).))))))))))))))).))))))).)))))).)).
RF04198	142	2	0.882	0.973	0.903	0.903	0.807	0.775	0.775	0.807	(((((((((((((((((((((((((((((((((((((((((((..(((((..((.((......(((((.....)))))......)).))..)))))..))))))))))))))))))))))))))))))))))))))))))).
RF01628	142	3	0.974	0.975	0.756	0.756	0.667	0.861	0.708	0.819	..((((((.........((((((((((((.........))))))))))))..............)))))).........(((((((..((((..((((((((((......))))).))))).))))..))))))).......
RF01640	142	3	0.758	1	0.765	0.765	0.306	0.26	0.237	0.289	....(((((.((((.(((((.(((.((...........))))).))))))).....)))))))...........((((((((...((.(((.((((...(((..........))))))).)))))..)))))))).......
RF02669	142	3	0.699	0.909	0.747	0.747	0.578	0.66	0.639	0.639	...((((((.((((.((....(((((((.....((.(((....))))).))))))))).))))))))))......((((..((((((..(.((((((((.(((........))).)))))))).)...))))))...)))).
RF01620	142	4	0.971	0.957	0.932	0.932	0.688	0.579	0.721	0.571	....((((((((.........(((((((((............))))))))).(....)))))))))..............(.(((((.(((..((((..(((((.........)))))..))))..).)).))))).)....
RF01865	142	4	0.24	0.167	0.127	0.127	0.308	0.265	0.308	0.265	(((((((((...))))))))).(((((((.((((((.....)))..)))..)))).)))(((((.......(((.(((((((....))))..))))))....((((......)))).....)))))................
RF00392	142	6	0.847	0.794	0.825	0.825	0.794	0.693	0.833	0.675	.(.(((............(((((((((((.........)))))))))))..........))))..............((((((......((.(.((.................)).).))........))))))........
RF02170	142	8	1	0	0	0	0	0	0	0	..............................................................................................................................................
RF02084	142	13	0.8	0.615	0.387	0.387	0.516	0.455	0.552	0.465	..............................................................((......)).......................................((.((((((....))))))))..........
RF00021	142	19	0.844	0.986	0.61	0.61	0.87	0.87	0.882	0.857	........((((.(((((...((((((.((((((...))))))....))))))...)))))....))..))................((((((.....))))))((((((((((..........))))))))))........
RF02174	142	20	1	0	0	0	0	0	0	0	..............................................................................................................................................
RF00506	142	25	0.566	0.566	0.508	0.508	0.5	0.478	0.525	0.464	...((.......(((.(((((..((...((.(((((........................))))).))))....))))).)))......))......(((.((((((((((((.(.........).))))))))))))))).
RF00425	142	29	0.814	0.885	0.986	0.986	0.638	0.795	0.688	0.693	..((((((...(((((((((((((.........)))))...)))))..)))...))))))......................((((.((((((((.(((........))).))).))))).)).))................
RF00431	142	29	0.885	0.871	0.9	0.9	0.444	0.886	0.596	0.418	..(((((.......(((((((.((................)).))))))).....)))))..........((((((.......((((((((.......(((.........))).))))))))......).))))).......
RF01225	142	30	0.84	0.857	0.787	0.787	0.786	0.676	0.786	0.676	....((((((..((((....((((.........))))....))))..).).))))....................(.(((((......(((((....(((..........))).....))))).....))))).).......
RF01448	143	2	0.633	0.943	0.928	0.928	0.8	0.732	0.833	0.723	..((((.....(((((..(((.(((..(......)..))).)))..)))))....))))............((((((...........((((((..(((((..........))))).)))))).......)))))).......
RF02642	143	2	0.75	1	0.949	0.949	0.556	0.575	0.581	0.556	.................((((((((.....(((((...((...((((((...(((....)))..)))))).))....)))))...(((((((((((((((.((.....)).))).))))))))))))))))))))........
RF01435	143	3	0.677	0.901	0.781	0.781	0.567	0.583	0.613	0.583	......((((((.......(((((((..((.(((...)))....))..))))))).........))))))........(((((.........(((.((((((((.......)))))))).))).........)))))......
RF01644	143	3	0.943	0.909	0.667	0.613	0.68	0.814	0.791	0.6	..((((((((.....((((((((((((........)))))...)))))))...))))))))...........((.(.(((................................................))).)))........
RF01230	143	5	0.72	0.767	0.37	0.37	0.444	0.31	0.367	0.384	.((((.(((((((((((.........))))))))).))))))........................(((..(((....(((((.(((..(((................))).....))).)))))....)))..)))......
RF00321	143	8	0.5	0.458	0	0	0	0.179	0	0.071	...(((((...................................................................................((((((.........)))))).........................))))).
RF03530	143	8	0.753	0.753	0.747	0.747	0.744	0.719	0.744	0.719	.((((.(((((((((......)))))))))..))))(((((.((..((..(((..(((((((((((((((((((.....((((((......)))))).....))))))))))))))))))).....)))..))..))))))).
RF01224	143	9	0.579	0.898	0.468	0.468	0.512	0.588	0.579	0.5	.(((..((.(.((((...........)))).).)).....)))...............................((.(.((..(..((.((((.....((...........)).....))))..))..).))).)).......
RF01874	143	10	0	0	0	0	0	0	0	0	...............................................................................................................................................
RF01755	143	16	0.915	0.9	0.982	0.982	0.836	0.789	0.836	0.789	.....................(((.(((.(((.....))).))).))).......(((((((..........)))))))......((((((.....)))))).((((((......))))))......................
RF02127	143	21	0	0	0	0	0	0	0	0	...............................................................................................................................................
RF02118	143	25	0	0	0	0	0	0	0	0	...............................................................................................................................................
RF00405	143	27	0.205	0.383	0.357	0.357	0.087	0.129	0.121	0.068	.............((...(((((((.......)))))...))..))............................((((((.........((.((((...........)....)))......)).......)))))).......
RF00056	143	40	0.853	0.836	0.805	0.805	0.895	0.881	0.919	0.871	(((((((((.....((((((((.((((...........))))))))))))...))))))))).........(.(((((((............((((((((((............))))).)))))......))).)))))...
RF01443	144	2	0.391	0.059	0.724	0.724	0.148	0.114	0.182	0.111	........(((((((((..(..(((.((((..((..........)))))).)))..)..)))))))))......................(((................((.......)).)))....................
RF02653	144	2	0.481	0.614	0.684	0.684	0.452	0.515	0.514	0.452	((((((.(((..........))))))))).......((((((...((...))...))))))((((((((((.........))))))))))(((((((((.(...(((((.((....)).)))))......).)))))))))...
RF02662	144	2	0.494	0.98	0.721	0.721	0.659	0.745	0.723	0.68	...((((((((((((.((..(((.(((((((((((.............((((((....((((((((((((.((....)))))))....))))))))))))))))))))).........))))))..)).))))))))))))...
RF02879	144	3	0	0.129	0	0	0	0	0	0	..(((((..((((.(.......((((((.........((....))......))))).....).).).))))))))............((((........((((....)))).......((((...))))......)))).....
RF02652	144	5	0.639	0.361	0.841	0.841	0.442	0.495	0.433	0.532	..............(((..((((.((((((..............(((((((...(((...(((((((((.....((((...))))((((....)))).)))))))))....)))...))))))).)))))).))))..)))...
RF00303	144	11	0.634	0.636	0.7	0.7	0.512	0.528	0.579	0.453	........(((((..................))).))...(((((.........))))).................((((((......(((..............................)))........))))))......
RF02206	144	12	0	0	0	0	0	0	0	0	................................................................................................................................................
RF00625	144	15	0.9	0.852	0.879	0.879	0.879	0.928	0.879	0.928	...........((((((.......))).............................(((((.((.((......)).)).)))))..(((((......))))).......))).(((((((.((((((....)))))))))))))
RF01963	144	16	0	0	0	0	0	0	0	0	................................................................................................................................................
RF02526	144	16	0.508	0.831	0.676	0.676	0.848	0.944	0.848	0.944	.....(((((((......)))))))((((....(((((((.((((((((((((((..((((....................)))).........)))))))))))))).)))))))..................))))......
RF00422	144	23	0.8	0.857	0.691	0.691	0.829	0.829	0.829	0.829	.((((((((((..........(((((((((.......))))).).))).....)))))))))).................((((((.............((((..........))))...............))))))......
RF00403	144	31	0.857	0.72	0.719	0.719	0.831	0.783	0.831	0.783	..((((..........(((((((((.............)))))))))..........))))...............(((((...........(((.((((((.........)))))).))).......)))))...........
RF00614	144	35	0.678	0.531	0.806	0.806	0.508	0.448	0.526	0.462	.(((((((..........((((((((((((..........))).)))))))))....)))))))............((((....(((..((.(((.(((((....)))))...))).....)).)))......)))).......
RF03965	145	2	0.597	1	0.482	0.482	0.074	0	0	0.063	...((...(((((.((((..((((((..((((((.((..((((((.(((......((((.((((...((((((.....)).)))).))))))))))).))))))......))..))))))..))))))..)))).))))).))..
RF01927	145	5	0.904	0.975	0.744	0.744	0.8	0.78	0.81	0.771	.....................(((((.((((((((..(((((((((((((((((((..(.((.((((...........)))).)).)...)))))))))))))))))))..)))))))).)))))....................
RF00492	145	6	0.298	0.412	0.74	0.74	0.209	0.185	0.222	0.206	(((.(((((((((......(((((...............................((((((.((...(((((((.....)))))))..)).)))))).............................)))))..))))))))))))
RF01231	145	9	0.776	0.778	0.824	0.824	0.84	0.893	0.84	0.893	....(((...((.((((....................)))).))........))).................(((((((((......(((((((..........................)))))))...)))))))))......
RF00407	145	14	0.875	0.808	0.7	0.7	0.692	0.746	0.818	0.667	.(((((((................................................)))))))...............((((((.......(((.(..(((((..........)))))..).)))......))))))........
RF00410	145	18	0.615	0.619	0.557	0.557	0.5	0.723	0.526	0.612	..(((....................................(((((.(...).)))))..)))..........((((((...........((((((((..................))))))))........)))))).......
RF00155	145	25	0.792	0.792	0.868	0.868	0.836	0.754	0.836	0.754	..((((((.............((((........))))................))))))...............(((((((.............((((((...........)))))).......)).))))).............
RF03063	145	38	0.593	0.581	0.6	0.6	0.595	0.732	0.815	0.55	....................................................((((((..(.((((..........................)))).)..))))))..............((((....)))).............
RF01749	145	74	0.895	0.895	0.952	0.952	0.976	0.977	0.976	0.977	((((((((.((............))))))).)))......................................................................((.((((((.(((............)))))))).)))....
RF00019	145	104	0.684	0.703	0.667	0.667	0.7	0.791	0.7	0.791	((((((((.((..(((((((..(..............................(((.((...................................)).))).............))))))...))..)))))))))).........
RF03613	146	2	0.59	0.885	0.588	0.588	0.566	0.561	0.581	0.526	.((((((.((...((((((((((((.(((.(((((((((((((((((((((..(((.((.(((((..((....))..).)))).))..)))..))))))..)))))))))))))))))).))))))))))))....)).)))))).
RF03826	146	2	0.816	0.853	0.759	0.759	0.759	0.759	0.857	0.742	.(((....(((..(((......((((((((.(((((.(((((..(((((.(((((((((((...............................))))))))))))))))..))))).))))).))))))))...))).)))..))).
RF01774	146	7	0.754	0.857	0.576	0.576	0.885	0.75	0.915	0.74	...(((.((((((((.....)))))))).)))..............................((((((((......)))))))).....................((((((.(((((....))))).)))))).............
RF02768	146	9	0.597	0.642	0.795	0.795	0.578	0.63	0.575	0.638	.(((((((((((..((((((.(((....((((((.(......)))))))........((((((....))))))((((....))))..((((((((((................))))))))))))).)))))))))))))))))..
RF01820	146	15	0.945	0.945	0.881	0.881	0.9	0.915	0.915	0.9	..((((((..((((.....(((((...(..................))))))...))))..))))))...............(..(............)..).....(((((((((((..............)))))))))))...
RF00265	146	16	0.932	0.892	1	1	0.937	0.927	0.937	0.927	..((((((.........(((((((((...............))))))))).......))))))...........(.((((((.((((......((((((((((((......))))).))))))).....)))))))))))......
RF03112	146	21	0.88	0.872	0.543	0.543	0.874	0.879	0.884	0.844	(((((((((.......(((((((.............)))))))..(((((((.(((((((.......[[[[[....)))))))...............]]]]].(((((.......)))))..))))))).......)))))))))
RF00582	146	22	0.7	0.845	0.822	0.822	0.657	0.494	0.5	0.613	((((.((((..((((......((((((..................))))))))))....))).).))))...............((((..((...((((((((((((((....)).)))))..))))).))..))..)))).....
RF01969	146	22	0	0	0	0	0	0	0	0	..................................................................................................................................................
RF00400	146	26	0.622	0.655	0.582	0.582	0.7	0.689	0.737	0.689	........(((((((.((((((...........)))))).)))).....))).........................(((((((...(((..((((......((((.......))))....)))..)..)))))))))).......
RF02500	146	32	1	0.941	0.63	0.63	0.877	0.962	0.962	0.877	...((((((((......((((((............))))))....).)))))).)..(((((((((((............................................................))))))))))).......
RF02049	147	2	0.369	0.24	0.267	0.267	0.385	0.458	0.429	0.43	.((((((((..(((((((...)))))))..))).))).))(((........)))((((.((((((((((..........(((((....))))).)))))..))))))))).((((((((((....))).)))))))...........
RF03672	147	2	0.891	0.966	1	1	0.75	0.797	0.785	0.738	((((((((((.(((((.((((((((((.((((((((((((.((.((((((((((((.((((.((.((((........)))).)).)))).)))))))))))).)).)))))))))))).)))))))))).))))).)))))))))).
RF01606	147	3	0.912	0.973	0.882	0.882	0.696	0.557	0.679	0.643	..........................((((((((....(((((((((.......)))))).)))....)).).))))).............((((((((((.(((((((((...........))))))))).)))))))))).....
RF02488	147	3	0.276	0.853	0.441	0.441	0.448	0.388	0.5	0.382	....................................((((((.......(((((.(((...))).))))).......)))))).............((((((....(((((((((....))))))))).....))))))........
RF01669	147	4	0.5	0.857	0.519	0.519	0.459	0.444	0.531	0.42	.....................................((..((((((.(((((((........)))))))))))))..))...(((.((.(((.((((((.(....)..)))))).))).)).)))...((((((......))))))
RF03777	147	5	1	1	0.84	0.819	0.957	0.857	0.923	0.93	((((.((.(((((((((((((((.(((((((((((((.........................................................................))))))))))))).))))))))))))))).)).))))
RF00417	147	17	0.473	0.636	0.627	0.627	0.214	0.423	0.261	0.348	..((((((............((((((((........)))...))))).........)))))).............(((.((((....(((......(((...(((((..(....))))))...)))...))).))))))).......
RF00688	147	19	0.837	0.919	0.621	0.621	0.735	0.783	0.783	0.735	.............(...((((((...(((((((((((............................................................................)))))))))))...))))))...)..........
RF00418	147	20	0.885	0.871	0.787	0.787	0.871	0.74	0.871	0.74	..((((((.......(((((((((...............))))))))).........))))))............((((..(..(((..........(((((...............))))).......)))..)))))........
RF01234	147	20	0.571	0.491	0.4	0.4	0.291	0.429	0.308	0.366	.(((((........(((((((((((...........)))))))..))))........)))))...................(((..((.(((......(((((.((............)))))))...)).).)).)))........
RF00565	147	23	0.667	0.847	0.812	0.812	0.686	0.692	0.716	0.667	...(((.(((((.............(((((((.....(((.......)))..)))))))....)))))..)))..............(((((...(.(((.(((((((.........)))))))..))).)....))))).......
RF00554	147	24	0	0	0.533	0.533	0.484	0.54	0.566	0.455	((((.((((...((((...(((.((((((.........))))))...)))...)))).))))))))...................((((((.........(((...(((.(((.((.....)).))).))).))).)))))).....
RF00451	147	25	0.815	0.815	0.866	0.866	0.968	0.984	0.984	0.968	....(((((.((((((((((.(((.((((((((((((...........................................................................))))))))))))))))))))))))).)))))....
RF02179	147	25	1	1	0	0	0	0	0	0	...................................................................................................................................................
RF03094	147	25	0.877	0.935	0.927	0.927	0.765	0.916	0.849	0.771	....(((((((........)))))))....(((((((....))))))).....((((...(((..((((.........)))))).)...))))(((((((........(((((((...........))))))).......)))))))
RF00263	147	26	0.806	0.754	0.958	0.958	0.958	0.897	0.943	0.911	.((((((.((..............((((((((((........)))))))))).......))))))))...........(.((((((.....(((((((((((...........)))))))))))........)))).))).......
RF00566	147	29	0.9	0.918	0.693	0.693	0.885	0.862	0.885	0.862	..((((((....(..(.((((((((..(........)....))))..))))).)......))))))...........(((..(....(..(((((...((((..............))))...)))))..)...)..))).......
RF00402	147	30	0.833	0.852	0.899	0.899	0.716	0.838	0.727	0.827	.((((((......((((((((.(..((........)).)))))))))......))))))............(((((..((((......(((.(.((((.............))))..).)))....)))).....))))).......
RF02561	148	2	0.679	0.657	0.561	0.561	0.361	0.4	0.44	0.308	((((((((((((....((((......)))).......(((....)))....)))))))........(((.....................((((......))))............)))...))...(((((......))))).))).
RF02632	148	2	0.412	0.602	0.234	0.234	0.6	0.545	0.469	0.562	............(((((((((.....)))))))))..........(((((...)))))..((((((..(..(((((((.((((((......((((((((...))))))))......))))).....).)))))))..)..))))))..
RF01236	148	3	0.806	0.972	0.738	0.738	0.585	0.588	0.633	0.58	...((.(((......))).))................(((((...(((((.......)))))..)))))........(((((((...((((.(((((((((...................)))))))))))))..)))))))......
RF01451	148	3	0.172	0.537	0	0	0	0.08	0	0	......................(((.(((((((((.((((..................)))).....))))))))).)))..................((((((((((........))))))....))))..................
RF04225	148	6	1	1	0.723	0.723	0.952	0.952	0.952	0.952	.(((((((((((((((.(((((((((.((((((..................................................................................)))))).))))))))).))))))))))))))).
RF01398	148	7	0.459	0.977	0.439	0.439	0.619	0.736	0.667	0.674	((((((...((((((...((((((((((.....((((.....)))).....)))))....((((...((((...))))))))..)))))..))))))....)))).))............((((((((((....))))))))))....
RF02154	148	9	1	1	1	1	0	0	0	0	....................................................................................................................................................
RF00416	148	21	0.513	0.571	0.762	0.762	0.492	0.441	0.508	0.429	...((((((((...................((((....................))))......)))).))))..........(((.....(((..((...((((((........))))))...))..)))......)))........
RF00627	148	22	0.875	0.848	0.841	0.841	0.8	0.765	0.733	0.857	...........((((((((((((......((......))..))).)))))))))......(((((((.............))).)))).......((.(......))).............(((((((((((.....)))))))))))
RF02039	148	24	1	1	0	0	0	0	0	0	....................................................................................................................................................
RF00420	148	25	0.826	0.833	0.689	0.689	0.824	0.702	0.816	0.737	..(((((............(((((.((((........))))..))))).........)))))........................(((.((((..........(((................)))...)))))))............
RF01767	148	25	0.615	0.968	0.714	0.714	0.649	0.789	0.686	0.684	....................(((((..((((.(((((....................).))))....))))....((....................................................)))))))............
RF02105	148	27	0	1	0	0	0	0	0	0	....................................................................................................................................................
RF00335	148	42	0	0.727	0.333	0.333	0.778	0.483	0.778	0.483	..(((......................((((...................................................................................))))..........................))).
RF00099	148	49	0.273	0.333	0.276	0.276	0.25	0.205	0.258	0.205	((((...........................................................................................................................................)))).
RF01685	148	82	0.811	0.914	0.971	0.971	0.634	0.491	0.65	0.491	..........................(((((......(((((.....(((.....((.....(....(..........................))))...))).....))))).....)))))........................
RF02984	148	88	0.848	0.75	0.895	0.895	0.974	1	1	0.974	((((((...............................................((((((((...............................(((((................)))))...............)))))))).))))))
RF02069	149	2	0.819	0.782	0.847	0.847	0.713	0.674	0.795	0.646	.............((((((...............(((((((((((((((.....)))))))))))))))...........))))))........(((....))).......(((..((((((((((...))))))))))..))).....
RF01436	149	3	0.877	0.825	0.421	0.421	0.737	0.683	0.737	0.683	..(((((.((((..((((((((...............)))))))).......)))).................))))).........(((((........(((((((((((........))))))))))).......))))).......
RF01444	149	3	0.667	0.986	0.228	0.228	0.618	0.79	0.642	0.741	...((((.((((..(..(((((.(((((....(((......)))...))))).)))))..)...)))).)))).........(((((.......(((((((..((..........))..)))))))...........))))).......
RF03106	149	3	1	0.895	0.514	0.514	0.697	0.778	0.724	0.684	....(((((.....)))))...........................((((..((....)).)))).........((((((((((.....))))).)))))........(((((..((.((((((....))))))..))..)))))....
RF02412	149	4	0.571	0.759	0.482	0.482	0.649	0.732	0.685	0.706	..(((((((.......(((.((((((.....)))).)).)))........))))))).......(((((...(((.....(((((.........(((.((((((..((....))..)))))).)))...)))))...)))..)))))..
RF02453	149	6	0.364	0.421	0.278	0.278	0.441	0.312	0.377	0.405	........................(((((((((........)))))))))...((.(((((((((....)).)).)))))..))...........((((.(((.(......)))).))))((((((((((.....))))))))))....
RF03175	149	7	0.991	1	0.957	0.957	0.885	0.938	0.902	0.922	((.((.(((((.((.((((((((.((((.(((((((((((((((.((...(((((((((..((.((((..............)))).))..))))))))).)).))))))))))))))).)))).)))))))).)).))))).)).)).
RF01084	149	8	0.857	0.871	0.742	0.742	0.966	0.925	0.966	0.925	(((((((..((((((...[[[[[[)))))).......((((((.................))))))..((((..((((((.......)))))).......))))))))))).((((((((......)))))))).........]]]]]]
RF00542	149	15	0.415	0.571	0.931	0.931	0.423	0.424	0.423	0.424	....((((((........((((((((((.........)).)))))))).........))))))...............((((((((....((((((.............................))))))....))))))))......
RF01396	149	17	0	0	0.207	0.207	0.468	0.383	0.439	0.431	.........................((((.((................(.(((((...(((.......)))...)).))).)..((((................))))..)).).)))...(((.(((............))).)))..
RF00397	149	18	0.824	0.824	0.783	0.783	0.773	0.763	0.784	0.753	..((((.(.(((.....((((((.(((............))).))))))...))))...))))...(((...(((((((.........(((((((.((.....(......)..)).)))))))..........)))))))......)))
RF02168	149	23	1	1	0	0	0	0	0	0	.....................................................................................................................................................
RF00411	149	36	0.867	0.818	0.862	0.862	0.885	0.848	0.915	0.836	..(((((.(...........(((..(((((......)))))....)))..........))))))............(((((...........((((((.(((............)..)).))))))...........))))).......
RF00156	149	43	0.653	0.68	0.596	0.596	0.618	0.596	0.68	0.567	.((((.............((((..((((............))))...)))).))))............................(((.........((((((................))))))..........)))............
RF02062	150	2	0.293	0	0	0	0.273	0.506	0.333	0.366	((((((...(((....((..((((((.............))))))..))................(((.....(((((....))....))).....)))........)))((((((((((..........))))))))))..))))))..
RF04210	150	2	0.889	0.944	0.979	0.979	0.866	0.891	0.889	0.869	...(((((((((((((((.((((((((((((.((((((((((((((.((((....((.....................................))...)))).)))))))))))))).)))))))))))).)))))))))))))))...
RF02481	150	3	0.681	0.852	0.444	0.444	0.259	0.231	0.125	0.25	..((........................................((((.(((((..(((((((........)))))))))))).))))................((((((((..((((...)))).))))))..))......))......
RF02482	150	3	0.391	0.609	0.593	0.593	0.345	0.219	0.311	0.29	.....((((......................)))).....................(((((.(((((....))))).)))))................................(((((((...)))))))...................
RF02529	150	3	0.526	0.451	0.323	0.323	0.085	0.146	0	0.225	..(((.(((..((...............(((.(...(((.((((..(((....((((((....))))))...)))....................)))).)))..).))).....((((((((((....)))))))))))))))..))).
RF03152	150	16	0.829	0.737	0.684	0.837	0.979	0.939	0.979	0.939	.((((..[[[[[..))))........................................(((((.......(.]]]]].)...(((((((((............................................))))))))).)))))
RF02045	150	18	1	1	0	0	0	0	0	0	......................................................................................................................................................
RF00613	150	21	0.27	0.256	0.208	0.208	0.27	0.189	0.278	0.189	(((((............................................................................................................................................)))))
RF00398	150	22	0.75	0.75	0.831	0.831	0.889	0.959	0.955	0.909	((((((.......((((((....................)))))).......))))))..............((((((((((........(((((((((((((..............).))))))))).)))))))))).))).......
RF03041	150	22	0.821	0.889	0.441	0.441	0.806	0.838	0.857	0.795	...........((((...(((..........(((((.....)))))..........))).....)))).((.(.((((.......[[[[......))))).))....((((..(((((.........)))))..]]]]...)))).....
RF03049	150	22	0.962	0.962	0.962	0.962	0.963	0.963	0.963	0.963	......((((.....((((....(((((((.......)))))))...(((((((............................................)))))))(((((............))))).......))))......))))..
RF00139	150	29	0.842	0.772	0.814	0.814	0.906	0.923	0.906	0.923	..(((...........(((((((((((........)))))))))))............)))............((((.((.............((((((((((..............))))))))))..........)))))).......
RF00414	150	31	0.576	0.543	0.62	0.62	0.611	0.625	0.611	0.625	..((((((.(..((.(((((.(.(((.....)))..)......))))).....))..))))))).((((((.........)))))).....((((.(((((((((((.........))))))).))))....))))..............
RF03025	150	47	0.609	0.652	0.609	0.609	0.815	0.787	0.815	0.787	..(((....((((((......))))))....((.(((....)))....))...))).........(((........((((((......((((..((..........))...............)))).....)))))).)))........
RF00560	150	53	0.525	0.478	0.727	0.727	0.785	0.707	0.753	0.747	.((((((((((.(((...((((.((((((.........)))))).))))))).))))).)))))........(.((((((((....(((.(((((((((...................)))))...)))).)))...)))))))).)...
RF03064	150	1420	0.774	0.667	0.9	0.9	0.909	1	0.909	1	(((((....(((((........................................(((......(((...((.........................................))....))).....))).)))))........)))))..
RF02486	151	2	0.5	0.417	0	0	0.545	0.375	0.6	0.387	.................(((((((...............(((((..(.........((((.....))))..........)...))))).........................)))))))...............................
RF01479	151	3	0.925	0.988	0.849	0.849	0.763	0.861	0.806	0.79	...((((...........((((((((((((.......))))))...........(((((((...(((((.((((((((((.(((.....))).))).))))))).)))))...)))))))...........)))))).........)))).
RF02485	151	3	0.895	0.773	0.5	0.5	0.561	0.651	0.613	0.584	.........................(((....((((((((.(((((((((.(((((((((....)))))))))((((((....)))))).......)))))).))).)))))..(((((......)))))....))).....)))......
RF02525	151	3	0.657	0.838	0.687	0.687	0.453	0.471	0.548	0.419	...((((.(((......((((((((..(((((((((((..(((((.......((....)).......)))))...(((((....)))))............)))))))).)))..)))))...)))....((.....))))).))))....
RF02672	151	3	0.71	0.6	0.597	0.597	0.324	0.244	0.29	0.282	..(((.(.((.((....))..)).....).))).((((((..........))))))((.((((((......))))).).)).....(((((((......)))))))..........(((((.((((((........)))))))))))....
RF02581	151	4	0.113	0.768	0.135	0.135	0	0.194	0	0.079	((.(((.((((.((....((((((...((((((((((.((((..((((.(((....))).)))))).))))))))))))((((((........))))))........(((((((....))))))).....)))))))).))))))).))..
RF03601	151	4	0.947	0.946	0.891	0.891	0.936	0.928	0.913	0.969	(((((((((((((((((((((((((...(((((((((.((((((((..(((.((((.......................................)))).))))))))))))))))))))..))..)))))))))))))))))))))))..
RF01468	151	5	0.956	1	0.905	0.905	0.816	0.816	0.825	0.808	..(((((((((((.(((......))).))))))..((((((((((((((..((((((........))))))(((.........)))...))))))))))))))))))).............((((((((((.....)))))))))).....
RF00394	151	7	0.481	0.74	0.73	0.73	0.5	0.64	0.533	0.533	...(((((...((((((....((..((((((((..........))))..))))..)).))))))))))).............((.(((((......((((((((((((...........)))))))))))).......))))).)).....
RF00291	151	9	0.776	0.852	0.691	0.691	0.691	0.633	0.76	0.633	...................((((((((.....................))))))))..........................((((........(((((((...((((............)))).))))))).........))))......
RF01979	151	10	0	0	0	0	0	0	0	0	.......................................................................................................................................................
RF02123	151	13	1	0	0	0	0	0	0	0	.......................................................................................................................................................
RF02346	151	13	0.943	0.944	0.744	0.744	0.843	0.737	0.84	0.766	..(((((((......(((((...............)))))..))).))))....(((((((..(.(((..((.(((.........)))))..))))....))))))).((((.((((((((((.(((....))).))))))))).))))).
RF04182	151	13	0.923	0.902	0.537	0.537	0.792	0.792	0.792	0.792	...........................................((((....(((.....)))........)))).......((((((....))))))...................(((((((((((......))))))))))).......
