NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF04199	159	2	727.048	24	21	30	0.533	0.444	0.485	.((((.(((.(((((((((((((((((..(((((((.(((.((((((..((((((..........((((.....((((......))))...))))..........))))))..)))))).))).)))))))..))))))))))))))))).))))))).	..........(((((((((((((((((..(((((((..(((...))).............................[[[((((.....).))).(((((...((((((....)))))).))))))))))))..)))))))))))))))))..]]]....
RF01442	159	3	727.338	25	23	11	0.521	0.694	0.595	..((((((.......((((((((((((........))))).))))))).......))))))...........................(((.(((((((.((((((((...))))))))......).)))))).)))......................	..((((((........(((((((((((........))))).))))))....[[[.))))))..(((..[[[...((((((.(((((.......)))))..((((((((...)))))))).........(((....)))]]].]]])))))).....)))
RF02487	159	3	728.571	33	7	2	0.825	0.943	0.88	.........................................(((.((((...))))))).(((((((.......((((((.....)))))).......)))))))........(((((..(((((..(((((.....))))).))))))))))......	.....(((.................................(((.((((...))))))).(((((((......((((((((.[[))))))))......)))))))))).....((((....((((..(((((.]]..))))).))))..))))......
RF02665	159	3	728.899	29	29	15	0.5	0.659	0.569	(.(((((((((..((.(((.(((((..........))))).))).))..)))...)))))).)...........(((((((((....)))))))))(((((.......((((((((((..........))))))..))))........)))))......	..(((((((.((....(((..(((((....)))))((((....))))))).)).))))))){{[[..[[[[[[((((((((((....))))))))))((((..((...(((((((((((]]]]]]}})))))))]])))).)).....)))).......
RF02868	159	3	729.221	44	8	5	0.846	0.898	0.871	..(((.((((((.....(((((((((((.....((((..(((((.....)))))))))((.....))......)))))))))))(((((.(((......))).)))))..)))))).))).......((((((((((....))))))))))........	..(((.((((((.....(((((((((((.....(((((((..((.....)))))))))......[[[[.....)))))))))))(((((.(((]]]]..))).)))))..)))))).)))......(((((((((((....))))))))))).......
RF01433	159	4	729.47	29	12	2	0.707	0.935	0.806	..((((((.......((((((((((..................))))).))))).......)))))).......................(((((((......(((.(((((..................))))).))).......)))))))......	.(((((((.....((((((((((((.((.............))))))).))))).....))))))))).....................((((((((....((((((((((((................))))))))....)))).)))))))).....
RF02199	159	8	729.757	0	27	0	0.0	1	0.0	...............................................................................................................................................................	....(((.[[.[[[...................(((.....)))............)))....(((...)))..........]]]....(((((((..((((..................((]]............))....))))......)))))))
RF00543	159	15	730.066	22	12	2	0.647	0.917	0.759	.((((((..((....(((((((................)))))))....))...))))))........................................(((((..((((.............))))...))))).......................	.((((((.[[(((..(((((((((...........)).)))))))......)))))))))....................(((..............(]](((((..(((((...........)))))...))))).......).....))).......
RF01983	159	16	730.48	0	38	0	0.0	1	0.0	...............................................................................................................................................................	((((((([[[[)))))))(((........................................[[[............))).....((((((...((((]]]))))..(.((........[[[.)))]]].)))))).]]]](((((.........)))))
RF00016	159	18	730.766	11	18	0	0.379	1.0	0.55	.....((((.......................................................(((((((..............................)))))))..........................................)))).....	.....(((((..((............((((.............[[[...{{{.....))))...((((((((.((.....))..................)))))))).......................[[.))....]]]]].}}}))))).....
RF01971	159	21	731.17	0	33	0	0.0	1	0.0	...............................................................................................................................................................	.((.[..[[....(({...(((((.................)).)))..................[((((((((((([[.....).)))))))..)))...]].))......].(((((....(]]]...}..........)..)))))))........
RF00389	159	42	732.752	12	33	26	0.267	0.316	0.289	........(((((.(((.(((((......)))))(((.....(((...((((.(((((..((......((.(.....)))...))..)))))))))...))).....))).(((((.....))))).)))...))))).....................	(((.....((((((.((.(((((......)))))........[[[[[[(((([[[(((..]]]{..]]..........[[[[[[[..)))..)))))).}........)))))).))).]]]]]]].(((((...........))))).....]]]]..
RF02973	159	78	733.732	40	15	4	0.727	0.909	0.808	(((((...((..(((((((((.......)))))))))((((((((((((((...((...((.....................))....)).((((((...((((...........))))......))))))..)))))))))))))).))....)))))	(((((....[[[(((((((((.......)))))))))(((({(({((((((...((((((((.....]]]....}..}...)))).))))(((((((((.((((.(((...))).))))....))))))))).)))))).)).)))).......)))))
RF01416	160	3	734.015	19	14	14	0.576	0.576	0.576	......((((...((((((.((((.(((.....................................)))..)))).....))).))).....))))............................((((((((((((((((.....))))))))))))))))	..((((((((........)))))).(((.....................................))).))(((.......(((.............................)))....)))((((((((((((((((.....))))))))))))))))
RF02072	160	3	734.348	2	49	22	0.039	0.083	0.053	..........................(((.(((......)))........((((((..((.......))...........((((((...((((................))))...))))))....)))))).....)))....................	.((((.((((({{((((..((((((.(((((((......)).(((((...))))).))))).{{{{..((((...)).))...))))))..((........))....))))[[[[[[[[...))))).........}}}}..))))}}]]]]]]]]....
RF02404	160	3	734.714	16	20	29	0.444	0.356	0.395	.(((((((..............))).))))..((((...(((((((...)))))))(((((((((...(((((((....)))))((((((.....))))))((.(((....))).)).........)).......)))))))))...)))).........	.(((((.{{{{..............[[.....)))))..(((((((...)))))))(((((((((...........[[[[.......................}}}}.((....))(((....))).........))))))))).....]]]].....]]
RF02070	160	4	735.004	26	22	7	0.542	0.788	0.642	................((((.....((...((......))...))......))))............(((((((((....))))))))).....(((((((.....(((.....)))....)))))))....((((((....))))))............	(((((((.{{{.....((((............[[[[...............))))))))))).]]]](((((((((....))))))))).....(((((((....[[[[.....[[[[...)))))))}}}.((((((]]]]))))))........]]]]
RF02613	160	4	735.335	34	20	22	0.63	0.607	0.618	.......(((((((((((.(......).)))..((((..(((.(((((((((((((..(((....)))))).)))))))))))))..))))...((.(((((.(((...))).))))).))(((((((.((((....)))))))))))...)))))))).	.......((((((((((((((((..((.......)).[[[((.(((((((((((((..(((....)))))).))))))))))..))..........)))))).(((...)))]]]))...(((((((((..(((...))))))))))))..)))))))).
RF00865	160	6	735.582	17	16	9	0.515	0.654	0.576	(.((((((((((..(..(.....(..(.((.(....((((((((.....................................................................))))))))..)..)).).)....)..).....)....))))))))))	..(((((((((..(((....(((((.((((((..((((((((((.....................................................................)))))))).))).))))))))))...))....)....))))))))).
RF01408	160	6	735.835	27	17	11	0.614	0.711	0.659	.(((((((.....((.....))............((((....))))..))))))).(((.(((.....)))((((.((......))))))..........)))......................(((((((((((((.......))))))))).)))).	((((((((...[[[[..(((((((...)....)).........)))).))))))))((((((((....)))))((.((......))))............))).....]........]]].....(((((((((((((.......))))))))).)))).
RF01816	160	7	736.074	31	12	10	0.721	0.756	0.738	.(((((((.......((((.(..((((((.........))))))))))).......)))))))................(((((((......(((........)).).)))))))........(((((((.((((((.........))))))))))))).	((((((((.......((((.(..((((((.........))))))))))).......)))))))).........(((...((((...........(((......)).).))))))).......((((((((.((((((.........))))))))))))))
RF02410	160	8	736.338	35	3	8	0.921	0.814	0.864	(((((..((((((...((.((.....((((((((..(((...........))).))))))).))).))..))))))..))).))..........(((((((.((...(((((....(((........))).......)))))))..))))))).......	..(((((((((((..............(((((((..((.............)).))))))).........))))))))))).............(((((((.((...(((((..(.(((........))).).....)))))))..))))))).......
RF02060	160	14	736.741	6	31	11	0.162	0.353	0.222	.((((((..(.(......).)..))))))......((.((...((....................))..)).))............(((.......))).............................................................	.[[[[[[.(((((((........]]]]]]..((((((((.[[.[[..[[.[[[...{{))))))(((((..........]]]]]...)))).................)....))....}}.....]].]]............)))))))..........
RF03045	160	16	737.104	25	19	1	0.568	0.962	0.714	.....(((((((((((.......)))))))))))..(((.((.((......))))))).........................................................................((((((((.....))))))).).......	(((..((((((.((((.......)))).))))))..(((.((.((......))))))).((((((............((((((...((.........))..))))))...........))))))....)))((((((((.[[..))))))).).....]]
RF02204	160	18	737.441	0	28	0	0.0	1	0.0	................................................................................................................................................................	........((((((([[[..[.(.....(((((.]]]]...(((((.........)))))(((......)))...)))).))....................))))))).(((.....................))......).................
RF00191	160	26	737.862	28	17	0	0.622	1.0	0.767	(((((.........((((((.(.(((........)))).)))))).........)))))............................((((((.............((.(..(.((.(.........)))))))............))))))........	(((((........(((((((((.(((.[[...[[))))))))))).).......)))))...........(((..(....)))).((((((((..((.....((.(((.(..(.((.(.........)))))))).....)).)).))))))))]]]]..
RF02913	160	1542	740.815	13	2	1	0.867	0.929	0.897	...........(((((...........................................................................................))))..(((.(((............))).))).(((..........))))...	............((((((.......................................................................................))))))..(((.(((............))).))).(((..........)))....
RF00372	161	2	741.116	6	53	0	0.102	1.0	0.185	.............................................................................................................................................((((((....))))))....	......[(((((...]))))).(((..((.(((((...[[[[(((((....))))).)))))(((([[[))))(((((((...]]]...(((...)))))))))))))))]]]]....(((((((....))))))).((((((((((....))))))))))
RF02625	161	3	741.372	32	2	4	0.941	0.889	0.914	..........(((((......(((((((((((((((((((((((((((((((............................................................)))))))))))))))))))))))))))))))........))))).....	...........((((....((((((((.(((((((((.(((((((((((.((............................................................)).))))))))))).))))))))).))))))))......))))......
RF00512	161	6	741.624	36	7	7	0.837	0.837	0.837	...(.(((((...(((.((((.........((((((((((.............(((((...((((.......)))).)))))..))))))))))........))).)))).))))).)............(((((((((((......)))))))))))...	.....(((((..((((.((((.........(((((((((......(....(((((......((((.......)))).))))).).)))))))))........))).))))))))))..............(((((((((((......)))))))))))...
RF00518	161	6	741.936	15	15	7	0.5	0.682	0.577	((((((((.......)))))))).............((((..........))))......(((........................((.........)).......(((((.....)))))..............)))......................	((((((((.......)))))))).....((([[[[(((((....]]]]..)))))..)))(((..............................................(((.((..........)).))).....)))......((....))........
RF01482	161	7	742.214	35	18	5	0.66	0.875	0.753	.............(((.(.((((.((((......(.((((.......)))))..(((...))).(((...(..(((......(..))))..)....)))......))))))))))))......((((((.((((((........))))).).))))))...	.[[[[.......((((.(.((((.((((((((....((((.......))))..((....)))))(((...(.((((.....[[[.[)))).){...)))]]]]})))))))))))))).....(((((((((((((]]]]....))))).))))))))...
RF00544	161	14	742.519	18	26	17	0.409	0.514	0.456	...((((((.((.....(((((((...(((..................)))....)))))))........))..)))))).........(((.((((..(((..((.(...((.((...........))))..).))..)))....)))))))........	...(((((((((([[.[[[[[[....((((..................))))....{{{..[[[[[)...)).)))))))..(((...]]]]].....]]]]]]((((...((.((...........))))..))))(((...)))]]))).....}}}..
RF03104	161	14	742.864	28	14	5	0.667	0.848	0.747	...(((((.......)))))((((((................................))))))..........(((((((..(((..(((.......(((......))).....)))....)))..))))))).......((((.((....))))))...	...(((((..{{...)))))(((((((..............................)))))))(((([[[[..(((((((.((((.....].((...(((......)))......))....)))).)))))))))))...((((..}}.]]].))))...
RF03089	161	15	743.255	32	7	5	0.821	0.865	0.842	.(((((((......((.(((((.......)))..))))..............(((.(((((.....)))))..)))..........................(((((((....((((...((((......)))).)))).))))))).....)))))))..	.(((((((.(...(((...(((.......)))....)))....))...(((((((..((((.....))))...))).....)))).................(((((((....(((....((((......))))..))).)))))))......))))))..
RF03076	161	43	743.951	11	13	2	0.458	0.846	0.595	...........................................................((((....((((......................................))))...)))..)..((.(((....)))))......................	...((((((...))))))..............................((((((.....((((....((((......................................))))...)))..)....((((....))))....)))))).............
RF01414	161	112	744.256	6	2	0	0.75	1.0	0.857	((((((...................................................................................................................................................))))))..	((((((.....[[............................................................................................................................................))))))]]
RF02708	162	2	744.582	5	46	42	0.098	0.106	0.102	..(((.(((((..((((.......((((.(((((.....)))))..)))).......(((((.(((((((...))))))).)))))....))))..))))))))((((.((((((((((........))).)))))))))))....................	............[[[...[[[.((..(((((((([[[[[))))).((((((.....(((...)))((((((.]]]]].]]][[[[[....((.....))..))))))]]]]])))))).........((((((((....)))))))).]]])))...))...
RF01601	162	3	744.877	8	43	0	0.157	1.0	0.271	....................((((((((.............................................................................................................................)))))))).	..............[[[[.(((((((((.............(((((((..((..[[[[[[.......(((((((((((((((((((.........]]]]]]...))))))))))))))))....)))..))))..)))))((((]]]].)))))))))))))
RF02378	162	4	745.176	28	26	26	0.519	0.519	0.519	...(((((((((.((((((((((((....(((........)))...)))).((((((((((...((......))..))))))))))..)))))).)).)))))..)))).....((((((((..((((((((((....)).))))))))....)))))))).	..(((((...[[...)))))..((((((]].........[[[[[[((....((((((((((........]]]]]].))))))))))))....))))))(((.....))).....((((((((((((((((((((....)).)))))))))..))))))))).
RF02693	162	4	745.468	6	39	32	0.133	0.158	0.145	......(((.(((((...(.(((((....(((((((.(((((((......))))))).)))...))))......))))).)...))))).)))...........................................((((((.((((....)))).))))))	.((((((...(((((.....((((..{{{...........(((....))).))))....[[..[[[[[[[[.((((}}}.)))))))))..))))((((.........((...............))))))..)).((({..))).....]]]]]]]]}.]]
RF01399	162	6	745.84	5	48	45	0.094	0.1	0.097	...(((((((....).)))))).....(((((.(((((((((((.((((((((..((((((((((......))).)))))....))..))))))))))).)))).....((((.........)))).)))).....))))).(((((....)))))......	{{{{{{......((((((.((((([[[[..................[[...)))))]](((((((((((((.[[[[[...(((.....}}}})))..))))))))....]]]]]]]]]........)))))[[[[)))))).(((((}}..)))))..]]]]
RF01637	162	6	746.162	3	49	0	0.058	1.0	0.109	.(((..........................................................................................................................................................))).	(((((.....(((....((((((((((...))))..(((((.((((.....((((.(((((..((((.......(((.((((([..{{))))).))).......))))....)))))....)))))))).)))))))]...[....))))}})))].)))))
RF02148	162	16	746.515	0	21	0	0.0	1	0.0	..................................................................................................................................................................	..(...(((((((.((......[[[....(((................................)))..[..((((.............................))).)..............))]))))))).............)..]]].........
RF00586	162	23	746.862	22	12	8	0.647	0.733	0.688	....(((((((...........(((.((((((.........)))))).)))......)))))))............((((((..(((....)))................(((((...........................)))))..)))))).......	...((((((((...........(((.((((((.........)))))).)))......))))))))...........((((((..((.(((((((((....................)))))))))......................)))))))).......
RF01584	163	2	747.146	35	22	3	0.614	0.921	0.737	............(((((((.((.((((((((((.............))).))))))).))..))))))).............((((((((((((........((........)).(((((......)))))......))))))))))))..............	.......((((.(((((((.((.((((((((((...(((....)))))).))))))).))..)))))))....[[[[[[(.(((((((((((((.........]]]]]][[[[[[[((((......)))).......))))))))))))))]]]]]]])))).
RF01579	163	3	747.459	29	18	13	0.617	0.69	0.652	.....((((((.........(((((((((.....((((((............))))))........)))))))))........))))))..........(((((((.((((((((((((((........)))))))).))))..)).))))))).........	....(((.............(((((((((.....((((((............))))))........)))))))))..)))..(((((.....)))))((((((((..((((((((((((((((...)).)))))))).))))..)))))))))).........
RF01488	163	5	747.796	9	42	22	0.176	0.29	0.22	....(((((((((((...(......)..)))))(((((......(((........)))......)))))..)))))).....................................(((((..((..((((................))))....))..))))).	......((..(((((......[..[[..)))))..(((...((((((....))))))[[[[)))(((((((...((((((((.........))))))))..]]....))))))){{{{]](((....))).]]..)).....((((((....))))))}}}}]
RF02605	163	6	748.151	36	18	10	0.667	0.783	0.72	..((((.(((((.......))))).))))..((((.(.((((.(((((......)))..)).))).).))))).....(((((((...(((........)))..))))).))....((((.((...)).))))..(((((((........)))))))......	..((((((((((.[[[[..))))))))))..((((.(.(((((((.{{{.[[[[.....)))))).).)))))......((((((...(((........)))..))))).)...........]]]]]]]]((((((((((((..}}}...))))))).)))))
RF03546	163	8	748.441	45	5	1	0.9	0.978	0.938	.....(((((.((((((...((..((((...((.....))..)))).))(((((....))))).)))).))..))))).(((((((((....((((......))))...))))))))).....((.(((((((.......))))))).)).............	.....(((((.((((((...((..((((.((((.....)))))))).))((((......)))).)))).))..))))).(((((((((....((((......))))...))))))))).(..(((.((((((((....).))))))).))......)).....
RF01875	163	9	748.753	0	34	0	0.0	1	0.0	...................................................................................................................................................................	{{..(((...............))).....((((((((((((((...[[[[[[....[[[.........[[[.)))))))....(((.........]]]]]]......)))..))}}..)))))..................]]]]]]...............
RF00067	163	11	749.052	4	24	0	0.143	1.0	0.25	((((.........................................................................................................................................................)).)).	((((..........((..[..))[[((.[................................(....((((((((((..]))..))))))))..........)....(.........((............))............)((.]].))].)))).)).
RF01736	163	13	749.405	33	8	2	0.805	0.943	0.868	((((.(((..(((((((....))))))..)))))))).........((((.((........(((((....))))).......)).)))).........................(((((.(((((.....)))))))))).......................	((((.(((..(((((((....))))))..)))))))).........((((.((.((.....(((((....))))).....)))).)))).........................(((((((.(((.....))))))))))........((((.....))))..
RF01718	163	16	749.741	30	12	0	0.714	1.0	0.833	.....(((((.............)))))............(((((((.....)).))..)))...........((((..........))))....(((.(((.....((........))......((((((................)))))).))))))...	[[[..((((((]]]........))))))((.....(....(((((((.....)).))..))))....))...((((((........))))))...(((.((((...((((......)))).....((((((................)))))))))))))...
RF00602	163	24	750.122	24	19	7	0.558	0.774	0.649	.((((((.........((((((((((..........))))))))))......)))))).........(((((.(((................(((......((((.........................)))).....)))......))).)))))......	.((((((.(....((.((((((((((..[[[[[...))))))))))[[[)))))))))..]]]....(((((((((...................((......)).(((((.................).))))......]]..]]].)))))))))......
RF03026	163	71	751.564	29	3	1	0.906	0.967	0.935	....[[[[[[[..(((.((..((((((.((......................................................(.(((.]]]]]]]))))..)))).)).))...)).))).......((((((........))))))..............	....[[[[[[[.[.(((((..((((((.(((.....................................................(.(((]]]]]]]])))).))))).)).))...)))))........((((((........))))))..............
RF00006	163	73	752.021	18	1	1	0.947	0.947	0.947	.((((((......((((..((((....(((((...................................................................................)))))...................)))))))).....)))))).....	(((((((......((((..((((....((((.....................................................................................))))...................)))))))).....)))))))....
RF02932	163	102	752.672	35	3	1	0.921	0.972	0.946	(((((.(.(.(((..............................[[[[)))))...)))))........((((((...]]]]..........{{{{.......))))))....((((((......[[.[[[[)))))).}}}}..........]]].]]]....	(((((.(.(.(((..((.......................)).[[[[)))))...)))))........(((((....]]]].........{{{{{........)))))....((((((......[[.[[[[)))))).}}}}}.........]]].]]]....
RF02681	163	112	753.147	18	7	3	0.72	0.857	0.783	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...(((((..((((.(.((((..................................)))).).....((((.......)))).(((((((...............................................)))))).))).))..)..)))).....
RF01439	164	2	753.467	34	23	7	0.596	0.829	0.694	..........((((.((((((((((...........)))))))..)))))))(((((((.((((......)))).))))))).......................(((((.......(((((((((((.....)))))))))))......).))))........	.(((((((((((.(((((((((((([[[[[[.{{{{)))))))..)))))))[[[[[[[..............))]]]]]]]....)))))...]]]]]]...))((((.......(((((((((((((...))))))))))))).......))))...}}}}.
RF02607	164	2	753.792	27	31	20	0.466	0.574	0.514	..((((.((((((...(((.(.((....((((((..(((((((.........(.(((....))).).......)))))))..))))))..)).).)))...............)))))).)))).........((((((((((((((...))))))))))))))	[[((((.((((((.....]].....((([[[..[[[)))...((((((((((((]]]....(((((........)))))((((((]]].))))))))))))....))))))..)))))).)))).........((((((((((((((...))))))))))))))
RF04173	164	2	754.135	48	14	9	0.774	0.842	0.807	((((((((((((((((((..((.((((((((.(((((.(((((...........(((((.(((.(((((((((((...))))))...))))).))).)))......))...........))))).))))).)))))))).))..))))))))))))..))))))	((((((((((((((((((.(((.((((((((...(((((((((((.....[[(((((((((...(((((((((((...))))))...))))).))..)))....]])))).......))))))).))))..)))))))).))).)))))))))))))..)))))
RF02197	164	4	754.47	0	43	0	0.0	1	0.0	....................................................................................................................................................................	......(((.(((((........))))).))).(((........(((....))).[[[..[[[.....)))((((((.................((((((]]]..]]]..))))))[[[[.)))..]]]]...((((.(((....))).....))))....)))
RF00369	164	6	754.757	26	19	10	0.578	0.722	0.642	...........(((....((((((.....)).))))((((((((((.((.......(((.(((.......(((((((((.......))))))))))))....)))...........)).)))))...)))))............................))).	.................((((((((....))))))))...((((((.((.(((((.(((.(((.......(((((((((.......))))))))))))....)))......))))))).))))))...(((((((((...)))))))))...............
RF00541	164	8	755.061	14	25	14	0.359	0.5	0.418	....((.((((((...........(((((...........................)))))...........)).))))))............................(((....(((...((((..(((((...)))))))))...)))....)))......	....((.(((((.(((((..((....((((.....................)....))))))))))........)))))))((.......))..[[[......((...))[...(((((.........((((([[[)))))..]]]].....]]].)))))...
RF01581	164	20	755.454	10	38	41	0.208	0.196	0.202	.((((((((..(((((.((((.(((..(((.((((((.(((.(((((((((..((((((.((....))...))))))..)))).)))).).))))))))).))).))).))))....)).)))((...))))))))))..........................	.((((((((.((((((...((((..(.((............)))...[[((((....))))..{{{{{.....))))....]]....[.[[[[[[[[[[.......))))))............}}}}}.))))))))]]]]]]]]]]](((((...)))))..
RF02030	164	24	755.723	18	7	10	0.72	0.643	0.679	((((........................(.(((................(.(((((((((..(((((.(((((....................................))))).)))))..)))))))))))))...)......))))...............	.(...[)(........................................{).(]((((((((((((((((((((....................................)))))))))))))))))))).).}...............................
RF01884	164	30	756.173	0	43	0	0.0	1	0.0	....................................................................................................................................................................	.........(((({.......((((......(((((([[[.......))))))...))))...........((((((...}.]]].(((((....))))))))))).[[[..........(((((((((..((...)).....]]].....)))))))))))))
RF02864	165	3	756.587	16	32	42	0.333	0.276	0.302	....((((...((((((.(((((.((((((..(((((((....))))))))))))).))))).))).)))...))))...((((((((..((((..(((((((.((((.....)))).)))))))(((((((...)).))))).....))))...))))))))..	....(((((.....[[[[.))))).........(((([[[[.))))(((..............))).........(((..{{{{{{{{....[[[.....))).((((]]]..))))(((((.....(((((...))).)))))))]]]]]]]].}}}}}}}}..
RF03338	165	3	756.838	26	3	5	0.897	0.839	0.867	..(((((.((((((((((((..((.(((((((((.(.((..........................................................................))).))............))))))).))..)))))))))))).)))))....	..(((((.((((((((((((.....(((((((((....................................................(((....))).....................))............))))))).....)))))))))))).)))))....
RF01495	165	8	757.159	2	44	30	0.043	0.062	0.051	............((..........)).................((.(((.(((.((.(((((..((.((........)).)))))))....))..)))))).))............((((...(((((((........))))))).))))...............	.[[[..[[[[[[(...................)..(.((((.((((((((.{{{{{.((((((.((.((..]]]]]]))..]]].................))))))))..)))))))).}}}}}((((((.((.......)))))))))))))...........
RF03319	165	9	757.439	26	0	0	1.0	1.0	1.0	..((((((((....(((((((.((((..((((.(((...............................................................................................))).)))).)))).)))))))....)))))))).	..((((((((....(((((((.((((..((((.(((...............................................................................................))).)))).)))).)))))))....)))))))).
RF02234	165	14	757.794	41	9	7	0.82	0.854	0.837	(((((((((.((((((.(((((..((((.......((..((((....)))).))..))))..))))))).....)))))...((((((((((((((.............((((........))))...........)))).)))))))))).)))))))).....	(((((((((.((((((.....(((((((.....[((([.((((....)))).)))])))]...)))))).....)))))..(((((((((((((((.............((((........))))...........))).)))))))))))))))))))).....
RF02516	165	27	758.08	27	4	2	0.871	0.931	0.9	.(((((.((((((((((((((.((((.(((((........(..................................................................................)........)))))).))).)))))))))))))).)))))..	(((((((((((((((((((((((((.((((((....................................................................................................)))))).))))))))))))))))))))))))).
RF02342	165	29	758.415	33	12	1	0.733	0.971	0.835	..........................(((((((.....(((.........)))...))))))).....(((((((((((..................)))))))))))...........(....((((((((((((..........).))))))))))).)....	.((((((...........)))))).((((((((....((((.........))))..)))))))..).(((((((((((((................))))))))))))).........((..(.(((((((((((.............))))))))))))))...
RF02347	165	36	759.005	30	24	14	0.556	0.682	0.612	((((...((((....(((....((((((((.......(((((...(((((........)))))......))))).......(((((...........)))))((((...((((((....))))))...))))))))))))....))).)))).....))))....	((((([[[[[[.{{.[[[...)))))((((.......(((((...(((((..[...[[)))))......)))...[[[[..(((((....]]..]].)))))((((.((((((((]]].)))))))).))))............]]].]]]].}})))))).]].
RF03016	165	42	759.361	29	4	11	0.879	0.725	0.795	.........[[[[[.....(((((((((................................))))))))).........((((..........))))(((((((...((((((((((.......(((((..]]]]]..)))))...))))))))))...)))))))	.........[[[[[[[...((((((......................................)))))).........((((..........))))........((((((((((((.......((((].]]]]]]...))))...))))))))))))........
RF02053	166	7	759.65	19	15	14	0.559	0.576	0.567	..............(((((....(((.(((((((.....(((((((....)))))))....).)))))).)))...............................)))))......((......))........(((((((((....)))))))))...........	..............((((...(((((.(((((((..(((.........)))..........).)))))).)))))......................................).)))........(((((.((((((((((....))))))))))))))).....
RF02052	166	10	759.972	20	15	11	0.571	0.645	0.606	.....(.........)..............((.(((.(((((((((((........)))))))))))(..((............))..)..)))....((((......((..(((((.....))))).....)).........)))).....))............	.........(((((.....))))).............(((((((((((........)))))))))))(((.................[[[[[[.))).((((..........((((((...))))))]]]]]]..........))))...................
RF02195	166	16	760.345	0	22	0	0.0	1	0.0	......................................................................................................................................................................	....((((..(((((.....................[[[[[[........................))))).............................))))....(((.....))).......((((...................]]....]]]].))))..
RF00113	166	17	760.675	24	16	0	0.6	1.0	0.75	...............................((.((..((((((....(((...............)))......((((.............................................))))(((((((........)))))).))))))).))))....	...............................((.((..((((((....(((..((((....)))).)))......((((......(((..((((((((......))))...)))))))......))))((((((((......))))))).))))))).))))....
RF00091	166	18	761.066	25	24	0	0.51	1.0	0.676	...(((((((.....................((((.....))))......................)))))))...............(((((...............((((..(((((......))))).....))))................)))))......	...((((((((((...((((((.((((..(.((((.....)))))....)))).))))))[[.)))))))))).]............(((((((.......((((((.((((..(((((......))))).....)))).)))....)))....)))))))]....
RF01069	166	21	761.383	27	8	0	0.771	1.0	0.871	...((..(((((...........(((((.((((.......((((..............))))..))))..)))))..........))))).).)...............(((((((............)))))))...............................	...((..(((((...........(((((((((([[[[...(((((............)))))..))))).))))).{{.......))))).).)...............(((((((............)))))))...........]]]....]}}..........
RF02110	166	32	761.766	0	25	0	0.0	1	0.0	......................................................................................................................................................................	..(((((((..........................................................[[...........))))).)).(((((((.....................((....))......[[[.)))....))))....((((]]]]]...))))
RF00514	166	33	764.526	33	0	3	1.0	0.917	0.957	.......(((.((((..(((((..........)))))...))))......)))(.(....((((((............))))))))..................................(((...(((((((((((((........))))))))))))))))...	...........((((..(((((..........)))))...)))).........(.(....((((((............))))))))..................................(((...(((((((((((((........))))))))))))))))...
RF00396	166	50	765.018	32	7	8	0.821	0.8	0.81	.((((((...((.((((((((((((..........)))))))).))))..))....)))))).............(.((((...(((((......((((((((...((...............))....)).)))))).......))))))....)))).......	.((((((...[[((([[((((((((...]].....)))))))).......)))...)))))).............(.((((...(((((......((((((((..........................)).)))))).......))))))....))))..]]...
RF02344	166	118	766.009	31	5	0	0.861	1.0	0.925	......(((.(((((((....................).)))).)).)))......((((.((((((....................))).)))))))...................((((((((.(((.....................))))))))))).....	....(((((((((((((....................).)))).))))))))....((((.((((((....................))).)))))))...............((..((((((((.(((.....................)))))))))))))...
RF01999	166	144	766.802	36	6	2	0.857	0.947	0.9	...(((((...........)))))((((((..((((.....).))).))))))...((..((.((((..((.((.(........((((........)).))..).)).))......)..))).)).......(((.(((.............))).)).)..).).	...(((((...........)))))((((((..((((.....).))).))))))..(((..((.((((..(((((.(.......(((((........)).)).)).)))))......)..))).)).......(((.(((...(.....)...))).)).).)).).
RF01437	167	2	767.125	32	23	2	0.582	0.941	0.719	..................((((((((.......(((((((...(((.....)))))))))).............)))).)))).....................((((((......((((((((.((.........)).)))))))).....)))))).........	...((...(((.......((((((((.....[[(((((((...((((...))))))))))).............)))).))))))).......[[[[[[[[[[[((((((((..((((((((((...]]]]]]]]]]].)))))))))).)))))))).]]...)).
RF01293	167	3	767.45	0	17	32	0.0	0.0	0.0	.((((((((........................((((......))))....................)))))))).............((((.(((((((((...........)))))))))....(((((((......))))))).....))))............	...................................................(((((.......................((.....................(((..(((((((.............))))))).......................))))))))))
RF02600	167	3	767.763	53	8	4	0.869	0.93	0.898	............((((((((.((((((((.(....).))))))))....))))))))..(((((((.((((((((((((((((((.(((........))).))))))))))))))))))....((((..((((((((....))))))))))))...)))))))....	............((((((((.(((((((((([[[))).)))))))....))))))))..(((((((.((((((((((((((((((.(((........))).))))))))))))))))))....((((((..((((((.]]]))))))))))))...)))))))....
RF01431	167	6	768.024	22	9	6	0.71	0.786	0.746	...(((((((....((((((......................))))))...................)))))))...................(((((((((((...((((.................................))))..)))))))))))......	...(((((((.........((((...(((((.............)))))......)..)))......)))))))...................(((((((((((...((((.................................))))..)))))))))))......
RF01504	167	6	768.305	5	11	7	0.312	0.417	0.357	...................................................................................((((.........(((.....)))...))))...(((......((....))......)))........................	....................................................((...........((........))........................(((((...))))).(((((......((....))......)))..))..))................
