NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01470	178	20	32.869	8	0	29	1.0	0.216	0.356	.......(((((.......................................(((((((..((.(((((..............)))))..))).))))))..((((.....)))..).....))))..).........((((((((((((((.........))))))))))))))....	...............................................................................................................................................((((((((.........))))))))..........
RF00643	178	57	32.883	16	1	2	0.941	0.889	0.914	.......(..(((((((((..((((((.((....................................................................................................................)).))))))..)))))))))..).........	..........(((((((((.((.((((.((....................................................................................................................)).)))).)).)))))))))............
RF00442	178	100	32.905	24	3	6	0.889	0.8	0.842	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((..((..((.((((..((.........................))..))))....).).))...)))).)))..(((((((.............................................))..).)))).........(((.......))).......
RF02078	179	2	32.921	8	17	16	0.32	0.333	0.327	..................((.(((......(((((...)))))....)))...(((((.......................))))).))...............((((((.....(((......)))))))))..............................................	..................((.(((......(((((...)))))....))).................(((....)))(((((.....((...................))....))))).(((....((..................))......))).......))............
RF02258	179	2	32.938	0	29	0	0.0	1	0.0	...................................................................................................................................................................................	....(((((.....................))))).(((((.....(((.......))).(((....))).(((....)))......................((((.......)))))))))(((.......)))................(((........))).............
RF02638	179	2	32.961	29	16	24	0.644	0.547	0.592	((((((((((.(((....((.((((((.(((....))))))).))))...)).).))))))))))((((((...(((..(((((((((((..((((........))))......).))))))))))..))))))))).........(((((....)))))...................	....(((....)))............((((((((((((....(....)...))))))))))))..((((((...(((..(((((((((((..((((........))))......).))))))))))..))))))))).........(((((....)))))...................
RF02647	179	2	32.975	0	48	57	0.0	0.0	0.0	...(((.(((((.((((.(((......((((......(.(((...(((.(((((((((((((.....))))))))......(((((.....)))))))))).)))...))).)......))))))))).)).))))).)))...(((((((((((((....))))....)))))).)))	..(((....(((((....)))))......)))((((......))))...((((.((((((.(((.((((((((((.........))))..((..((((.((((.(((.....)))...)))).))))...))..))))))))).)))))))).))........................
RF02836	179	3	33.001	55	0	0	1.0	1.0	1.0	..((((((((((((((.((.((((.....)).)).)))))))).)))..)))))((((..(((.(.((((...(.((..((((...(......)))))((.(..((.(((((...))))))).).))........)).))))).).)))...))))......(((((.....))).)).	..((((((((((((((.((.((((.....)).)).)))))))).)))..)))))((((..(((.(.((((...(.((..((((...(......)))))((.(..((.(((((...))))))).).))........)).))))).).)))...))))......(((((.....))).)).
RF03927	179	3	33.015	58	1	1	0.983	0.983	0.983	.(((((..(((((.((.(((((((((...(((((.(((.((((((((.(((((((((((.(....((((((((((.........................))))).)))......))..).))))))))))).))))))))))).)))))...))))))))).)).)))))..))))).	.(((((..(((((.((.((.((((((...(((((.(((.((((((((.(((((((((((.(...(((((((((((.........................))))).)))......))).).))))))))))).))))))))))).)))))...)))))).)).)).)))))..))))).
RF01292	179	11	33.036	34	7	1	0.829	0.971	0.895	.((((((((...((((((.(((.(((...........)))....))).))))))...).)))))))......................................(((((........((...(((.(((((..............)))))..)))..)).......)))))........	((((((((....((((((((((.(((...........)))....)))))))))).....))))))))..................................((.(((((....(((.((...(((.(((((..............)))))..)))..))..)))..)))))..))....
RF01859	179	71	33.053	20	0	20	1.0	0.5	0.667	...............((((....((((((.((.((.((((.((((...........(..(((............)).))..(((.(......))))................)))).)))))))))))))).)))).........((((((((((.......)))))))))).......	.......................((((((.((.((.(...................................................................................)))))))))))...............(((((((((.......)))))))))........
RF01831	179	101	33.069	28	3	9	0.903	0.757	0.824	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	...((.((....((((((((((.......................((..((((((((.(.((....)))))))))))))....(.(((........................................................))))....)))))))).))........))).)...
RF02606	180	2	33.092	33	15	21	0.688	0.611	0.647	.((..((((..(((((((((...)))))(((((((((.((((((.........((.....)).........)))))).))))))..))).((((((((((.............))))))))))..))))))))..))(((((((((....)))))))))......(((.....)))....	...............((((((....))))))((((((.((((((.........((.....)).........)))))).))))))(((...((((((((((.............))))))))))...)))(((((..((((((((((....)))))))))).........)))))......
RF01432	180	3	33.114	30	15	8	0.667	0.789	0.723	.(((((..(((.((((((((((.(((((........))))))))))...))))).)))...)))))................................................((((((((.........(((((((..........)))))))...........))))))))......	.(((((..(((.((((((((((.(.((((......)))).))))))...))))).)))...)))))...............................((((........))))(((((((((.....((((((...(((.......)))...))))..))......))))))))).....
RF02799	180	3	33.14	50	0	3	1.0	0.943	0.971	.((((((((((((....)))))))....(.((.((((.((....((..(((.(((((((..............(((((((....)))))))...))))))).)))..))...)).))))..)).)..........))))).........(((((((((((((....))).))))))))))	.((((((((((((....))))))).........((((.((....((..(((.(((((((..............(((((((....)))))))...))))))).)))..))...)).))))................))))).........(((((((((((((....))).))))))))))
RF02884	180	5	33.161	12	34	23	0.261	0.343	0.296	....((((.(((((....((..........(((.....(((.(((((.((...(...........)...)).)).))).)))...)))..)))))))................................................))))....((((((((((....))))))))))...	...(((....)))...((((.((((..((((((......((((..((((...((.(((((.....))).)).))))))..)))).))))))...(((((..........................)))))......)))).)))).........(((((((((....)))))))))....
RF02411	180	7	33.182	31	6	10	0.838	0.756	0.795	..(((((.(.....((((((((.(((.................))).))))))))......))))))..............((((((..(((..(((.(....((((((.......)))).))........))))....)))......(((((........)).))))))))).......	..(((((.(.....(((.((((((((.................)))))))).)))......)))))).............(((((((.........(((.((.((((((.......)))).))))......))).................((........))....)))))))......
RF02694	180	10	33.233	26	10	22	0.722	0.542	0.619	.(((((((((((((..........)))))..))))))))..((((((((..(((((......((((.(((........)))))))....((((...(((((..........)))))....)))).......)))))..))))))))((((((..............))))))........	((((((....))).)))........................((((((((..(((((......((((.(((........)))))))........................((((........))))......)))))..))))))))((((((..............))))))........
RF02840	180	78	33.246	25	3	5	0.893	0.833	0.862	....................(((((((((((.................)))))).((((.....))))......)))))................(((((........................(((((........))))).)))))............((((.(.....)...)))).	..(((....)))........(((((((((((.................))))))....................)))))................(((((........................(((((........))))).)))))............((((...........)))).
RF03022	180	113	33.271	26	0	5	1.0	0.839	0.912	((.(((((((..((.......)).))))))..))).((((((...................))))))...............(((.....)))..................(((((.....((((.....((..........................).).....))))....))))).	((.(((((((..((.......)).))))))..))).((((.......................))))...............(((.....)))..................(((((.....(((...........................................)))....))))).
RF00883	181	2	33.294	69	4	7	0.945	0.908	0.926	((.(((((((((((((((.((((((((((.(((((((((((.((((.((((((((...((((((((((((..(((((.((((.(((((.....)))))))))..)))))..))))))))))))...)))))))).)))).)))))))))))))))).))))).))))))))))))))).))	((.((((.((((((((((.(((((((.((.(((((((((((.((((.(((.((((...((((((((((((..(((((.((..(((((((...)))))))..)).)))))..))))))))))))...)))).))).)))).))))))))))))).)).))))).)))))))))).)))).))
RF03828	181	2	33.314	61	0	5	1.0	0.924	0.961	(((.((.(((((((((((((((.(((.(((((((.(((((((((.((((.(((((((((.(..............................(((((...((((((((...)))))))))))))))))))))))))))..))))))))).))))))).)))))))))))))))))))).)))	(((.((.(((((.(((((((.(.(((.(((((.(.(((((((((.((((.(((((.(((.(..............................(.(((...((((((((...))))))))))).))))).)))))))))..))))))))).).))))).)))).))))))).))))))).)))
RF04137	181	2	33.33	44	6	7	0.88	0.863	0.871	......(((((.........(((((((((.(((((((.(((((((((.((((..............(((((....((((((((.....((((................)))).....)))))))).)))))))))...))))))))).))))))).)))))))))..))))).........	.....((....)).......(((((.(((.(((((((.(((.(((((.((((..............(((((....((((((((.....((((................)))).....)))))))).)))))))))...))))).))).))))))).))).))))).((((.....))))..
RF01005	181	3	33.347	45	5	2	0.9	0.957	0.928	(((((((((..((.(((((((((((((((((((((((((..............(((((((((((.........)))))))))))............................................................))))))))))))))))))))))))).)))))))))))	(((((.(((..((.((((((((((((((((((((((((((.............((((((((.((.........)).))))))))...((((...........................................)))).....)))))))))))))))))))))))))).))))).)))))
RF01484	181	5	33.381	29	20	15	0.592	0.659	0.624	..........((.....((((((((......(((((((.((.((((.((((.(((.............((((((....))).)))....))).))))...)))).))..)))))))......((((((....))))))......))))))))....))....((....))...........	.((((.....((.....(((((((((((((((((((((.((.((((.......(((((..((......((((((....))).)))......))..))))))))).))..)))))))..(((........)))))))))......))))))))....))....))))...............
RF01879	181	25	33.409	0	18	0	0.0	1	0.0	.....................................................................................................................................................................................	.............................................((((.....((........)).........(((.(((((....))))))))........................((((.......))))....................................))))......
RF03167	181	38	33.417	17	3	1	0.85	0.944	0.895	..........((...((((((....)).)).))...))....((((..(.(((((.........................................................................................................).))..))).)))).......	..........((...((((((....)).)).))...)).....(((..(.(((((....(((............................................................................................)))...).))..))).)))........
RF00568	181	76	33.438	5	0	28	1.0	0.152	0.263	.(((((((..((....((((..(.(................)..).))))..........)))))))))............(.(((((........(((((((..........(((..((..........)).)))..)))))))......................)))))..)......	...................................................................................(((((...............................................................................))))).........
RF02135	182	3	33.463	0	41	0	0.0	1	0.0	......................................................................................................................................................................................	.(((((((.((((.(((((..............)))))..)))))))))))...(((((.....((((.((((((...((((.((((.((.....)).)))).))))..........)).)))).)))))))))................................................
RF02527	182	3	33.485	25	29	19	0.463	0.568	0.51	.((((((((((.....))))))))))((((((((((..(((((..................((((.((((..((...........))..))))))))......(....)...((......................((((((....))))))..)).)))))..))))))))))........	..((((((((((...))))))))))(((((((((((..(((((...............(((((.......)))))(((((((((((((.(((..(((((.(..(....)..).)))................)).))).))))))))...)))))..)))))..))))))))))).......
RF02237	182	4	33.514	0	45	50	0.0	0.0	0.0	(((((((((..(((....(((((((((((....((((((....)).))))...))((........)).........))))))))).))))))))))))........((((((.......((.(((((((((........)))).))))))).((......))..))).)))...........	....((((((.((((((((((((((((((..(.((.......)).)..))..))))))...................(.(((((........))))).).........)))))....))))).))))))((....(((((((..(((........))).....))))))).....)).....
RF03444	182	4	33.543	68	2	1	0.971	0.986	0.978	.(((((((((((((((((...((((((((((((((((((((((((((.(((((((((((....((((((.(((((.((((..........)))).))))).))))))................))))))))))).))))))))))))))))))))))))))...))))))))))))))))).	.((((((((((((((((((.((((((((.((((((((((((((((((.(((((((((((....((((((.(((((.((((..........)))).))))).))))))................))))))))))).)))))))))))))))))).)))))))).)))))))))))))))))).
RF01887	182	15	33.6	0	29	0	0.0	1	0.0	......................................................................................................................................................................................	.........(((((..(((.............................(((((((((((......)))))).))))).......(((...((.....(((((........))))).....)).)))........)))..)).))).....................................
RF03667	183	2	33.614	31	14	17	0.689	0.646	0.667	.((.(((((((((...((((((.(((.(((((((((((.(..(((.....................(((.........((((.((((((...))).)))..))))..........)))......................)))).))))))))))).))).))))))...))))))))).)).	.((.(((((((((...((((((.(((.(((((((((((.....(((....((((................))))(((...((((....................)))))))...........................)))....))))))))))).))).))))))...))))))))).)).
RF02578	183	3	33.638	53	0	0	1.0	1.0	1.0	....((((.(((((((((((...((((.(((...(((((.....................)))))...)))))))))))))))))).))))...(((((((......))))))).......(((((.....))))).....((((((((((((((..............))))))))))))))	....((((.(((((((((((...((((.(((...(((((.....................)))))...)))))))))))))))))).))))...(((((((......))))))).......(((((.....))))).....((((((((((((((..............))))))))))))))
RF01269	183	6	33.664	34	6	0	0.85	1.0	0.919	......(((.........((((((.((((.(((((((................))))))).............)))).))))))..........)))...............((((.........((((.(((.(((............)))))).))))..............)))).....	....(((((.(((.....((((((.((((.(((((((................))))))).............)))).)))))).......)))))))).............((((........(((((.(((.(((............)))))).))))).............)))).....
RF02989	183	7	33.674	23	20	0	0.535	1.0	0.697	................((((((...............................(((((((((...(((....(((((............................................)))))))).))))).)))).))))))....................................	(((((.......((..(((((((........).....................(((((((((...(((....(((((..(((((..............................)))))..)))))))).))))).)))).))))))..))...((((((..(......)..)))))))))))
RF02047	183	37	33.697	0	0	0	1	1	1	.......................................................................................................................................................................................	.......................................................................................................................................................................................
RF02370	184	9	33.716	9	12	18	0.429	0.333	0.375	.(((.....((((((......))))))..)))....................................................((((((..((((((((((((.......................))).....)))).))).)).))))))...............................	.((((....((((((......)))))).)))).....................................................................................................................(((((((((((......))))))))))).......
RF01237	184	10	33.739	32	4	4	0.889	0.889	0.889	..................(((((.......((((((((((............))))))))))........))))).............................(((((.((.........(((((((.(((...((.((......)).)).)))).))))))......)).))))).......	..................(((((......(((((((((((............))))))))))).......))))).............................(((((.((...(((...(((((((.(((....................)))).)))))))))...)).))))).......
RF01705	184	201	33.759	18	2	1	0.9	0.947	0.923	...............(((.((...((....((((...((..(((.....(((..........................................................................................)))...)))...)).))))....))...)).)))........	.......(.......(((.((...((....(((.(..((..(((.....(((..........................................................................................)))...)))...)).))))....))...)).)))).......
RF04205	185	4	33.776	43	1	2	0.977	0.956	0.966	.(((((((.((((.(((((((((((.(((((((((((((((((.((((((....................................................................................))))))..))))))))))))))))).))))))))))).)))).))))))).	.((((((((((((.((((((((.((..((((((((((((((((.((((((....................................................................................))))))..))))))))))))))))..)).)))))))).)))))))))))).
RF00029	186	92	33.79	19	1	0	0.95	1.0	0.974	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((.(((((.........)))))...))))))))..........................((.(((((.................................................................................................))).)).)).....
RF03129	186	113	33.807	11	4	8	0.733	0.579	0.647	(((((((.....(((((((..............(((((................................................................................)))))...........................))))))).....)))).)))................	...((((..((.(((((((...................................................................................................................................)))))))..)).))))...........((....)).
RF02657	187	2	33.826	30	22	28	0.577	0.517	0.545	....((((((..((.....((((((........))))))...))..))))))((..((((((....).))))).)).......((.(((((((((((((..(((((((((((.....)))))............((((((((((......))))))))))...)))))))))).)))))))))..))	....((((((..((.....((((((........))))))...))..))))))....((((((....).)))))..((((((((((((((.....))))).))))((((....))))...)))))..........((((((((((......)))))))))).........(..(((.....)))..).
RF02901	187	2	33.833	43	5	8	0.896	0.843	0.869	(((...(((((((.(((((((((((((.(((((....................................))))).))))))))))))).)))))))....(((((((((.((...........)).)))).)))))..)))...............((((((((((((...))))))))))))....	......(((((((.(((((((((((((.(((((....................................))))).))))))))))))).)))))))....((.((((((.((...........)).))))))..))................(((.((((((((((.......)))))))))).)))
RF01240	187	5	33.855	28	9	8	0.757	0.778	0.767	...(((((((............((((..((((.......................))))..)))).........))))))).............(((((.......(((......(((((.....)))))..(((..((.(((..........))).))..)))...)))......)))))......	...(((((((............((((..((((.......................))))..)))).........))))))).............(((((....................((((((.......(((((((((((..........)))))))))))))))))......)))))......
RF02783	187	5	33.88	21	17	25	0.553	0.457	0.5	(((((((......(.(((.(((..((((.......))))..)))))).).(((((...))))).(((((((......(((.(((........)))..)))......)))))).).........)))))))...((((...(((..(((.......))).))).))))....................	(((((((............(((.(((((.......))))).)))(((((.......)))))...(((((((.((((.....))))..(((((........))))).)))))).).........)))))))..............((......)).................................
RF00452	187	11	33.885	20	0	3	1.0	0.87	0.93	.........((...(((((((((((((((((((.((......................................................................................................................)).))))))))))))))))))))).........	.........((...(((((((.(((((((((((............................................................................................................................))))))))))).))))))))).........
RF03098	187	18	33.913	31	2	6	0.939	0.838	0.886	(((((((...((....)).)))))))(((((((..(.(((..............))).)...))))))).....................(((................)))......(((((((......)))))))...............(((((...((......)).))).)).........	.((((((.(.((....)))))))))((((.(((..(......................)...))).))))....................(((................))).......((((((......))))))................(((((...((......)).))).)).........
RF02356	187	25	33.931	22	2	17	0.917	0.564	0.698	...(.(((..((...............))((...((((((.......))))))..))...))).)....((((...............)))).......((((((..........))))))......((((.......))))...........(((((((((((.......))))))))))).....	.....................................................................((((...............)))).......(((((((.......).)))))).....(((((.......))))).............((((((((.......))))))))........
RF03922	188	2	33.94	21	11	14	0.656	0.6	0.627	.......................................................(((((((((((((((((((.(((...((((((..(((((((.................................)))))))...))))))))).)))))))))))))))))))....................	.......................................................((((((((((.(((.((((((((..((((((...((..(((.................................)))..))...))))))))).)))))))).))))))))))....................
RF01246	188	3	33.965	39	3	7	0.929	0.848	0.886	......(((((((........(((((((((.((.((((.....))))..((....)).)).))))))))).......)))))))............((.((((...........((((((...(.((.((((.(((....))).)))).)..).)........)))))).....)))).)).......	......(((((((........(((((((((.(((((((.....)))).........).)).))))))))).......)))))))...............((((.........((((((((........((((.(((....))).))))...............))))))))...))))..........
RF00920	188	4	33.974	44	1	4	0.978	0.917	0.946	.((((..(((((((.(((((..((((((((((((((((((((((((((((((((................................................................................))))))))))))))))))))))))))))))))..))))).)))))))..)))).	.(((...((.((((.(((((..((((((((((((((((.((((((((((((.(((..............................................................................))).)))))))))))).))))))))))))))))..))))).)))).))...))).
RF02876	188	4	34.003	40	7	17	0.851	0.702	0.769	....((((............(((.......))).....((((((....))))))..)))).((((((((((......)))))))))).....((((((((((.((.(((((((((.....((((......))))..))))))))).))))).)))))))((((.(((((......))))).).)))..	.....(((..............................((((((....))))))....((.((((((((((......)))))))))).))...(((((((((.((.(((((((((.....((((......))))..))))))))).))))).)))))).((.......).)...)))...........
RF01243	188	5	34.046	33	26	6	0.559	0.846	0.673	...........(((((.........(((((((((((((((((((......))))))...))))).)))))))).................))))).......................((((((........(((((((((..................)))))))))........))))))......	...(((..((((((((....((((.(((((((((((((((((((......))))))...))))).))))))))...........))))..))))).))))))..(((((((...)))))))(((((.(((..(((((((((..(............)..)))))))))...))).)).))).......
RF01245	188	5	34.082	29	14	9	0.674	0.763	0.716	...................((((((........((((((((((((...........))).))))))).)).....)))))).................(((((...((((...................(((((((.((((............)))).))))))).......)))).)))))......	...................(((((((...((...(((((...(((...........)))...)))))..))...))))))).................(((((...((((..(((((............(((((((.(((((..........))))).))))))))))))..)))).)))))......
RF01462	188	5	34.123	25	17	22	0.595	0.532	0.562	........((((......(((.((((.....)))).............(((((...((((.((((.(((.(((..........))).))))))).))))(((.((((......)))).)))....(((((.......)))))..........)))))..)))(((((....)))))....))))....	......................(((((...))))).....................((((.((((.(((.(((..........))).))))))).))))(((.((((......)))).))).........((((.(((((..(((((((...............)))))))...))))).))))....
RF00319	188	9	34.156	29	13	16	0.69	0.644	0.667	............((((.............(((.(((((((((.(((((..(((.....)))..))).)).)))))).))).)).)......))))...............(((((........((((((.((((.((((((.....)))))).....)))))))))).........))))).......	.......(((((((((((........)))))...((((((((.(((((..(((.....)))..))).)).))))))))))))).).........................(((((........((((((.((((.......................)))))))))).........))))).......
RF02167	188	10	34.177	0	30	0	0.0	1	0.0	............................................................................................................................................................................................	.........((((..................(((.(..(((....)))..))))......(((((....)))))...............................................(((((.......)))))...(((((..((((................)))).)))))....))))..
RF02176	188	19	34.214	0	16	0	0.0	1	0.0	............................................................................................................................................................................................	......................(((((((((......................(((((...))))).......................................((.....)).)))))).)))...............................................................
RF03053	188	43	34.241	22	13	8	0.629	0.733	0.677	........((((((((((.............))))))....((((...((((............))))....)))).........))))..............((((..................)))).((.((....)).))....((((.................))))...............	.(((..((((((((((((.............))))))...........((((............)))).......(((...))).))))))..)))......(((((..................)))))..................((((..((((.....))))..))))...............
RF03136	188	199	34.263	19	2	1	0.905	0.95	0.927	.............(((.(.(((...(((((......................................................................))))).....).))).)))........((((.......(..(((.....................))))..............)))).	.....((......(((.(.((....(((((......................................................................))))).......))).)))...))...((((.......(..(((.....................))))..............)))).
RF02472	189	2	34.282	47	16	6	0.746	0.887	0.81	(((((((....((((((..(((((.....))))).......[[[[[[.......((((.....))))(((((...)))))..((((((((((((((....)))))))))))))).....................)))))).((((..((...))..))))........]]]]]].......)))))))	(((((((((.((....((((((((.....))))))))....((((((.......((((.....))))(((((...)))))..((((((((((((((....)))))))))))))).((.((((.(((...)))..)))).)).((((..((...))..))))........))))))..)).)))))))))
RF02562	189	2	34.292	12	20	21	0.375	0.364	0.369	...((....))...(((((.....((((((.((((.((((.............((((((.....)))))).......................................................((((.((.............)).)))).....))))...)))).))))))........))))).	.....................................................((((((.....))))))..........(((((.....(((((...((((.....(((............((.((((.(((...........))).)))).))..))).....))))....))))).....))))).
RF04015	189	2	34.305	44	9	8	0.83	0.846	0.838	......((((((.((((((((.(((((((((.((....((((.((((((((((((..........((((((.......(((((.............))))).......))))))...........)))))))))).....)).))))....)).)))))))))..))))))..)).)))))).......	......((((((.((((((((.((((((((((((((((((.....((((((((((..........((((((.......(((((.............))))).......))))))...........))))))))))..))))).)))).......)))))))))..))))))..)).)))))).......
RF01239	189	6	34.331	45	7	2	0.865	0.957	0.909	((((((........(((((((((..((.......))))))).))))........))))))...................((.((((..((((((((......)))))))).......(((((((((((.(((.((..........)))))........))))))))))).......)))))).......	((((((.((.....((((((((((...........)))))).)))).....)).))))))...................((.((((..((((((((......))))))))...(((((((((((((((.(((.((..........)))))........)))))))))))))))...)))))).......
RF00082	189	7	34.35	26	5	2	0.839	0.929	0.881	((((.((..(((....((((.(((((((..................................)))))))...))))......)))..)))))).....((......................................))..........................((((((......)))))).....	((((.((..(((...(((((.(((((((..................................)))))))...))))).....)))..))))))....................................................................((((.((((((......)))))).))))
RF00096	189	55	34.365	14	4	10	0.778	0.583	0.667	.........................(((..(.(((((........)))).).)..)))..................................((.(((....(........).....)).)..))......(((.....((((((...................)))))))...)).............	...((((.......................(.(((((........)))).).)...............................................................................((.....((((((...................)))))))...).........)))).
RF03160	189	1613	34.485	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF02603	190	2	34.512	61	0	0	1.0	1.0	1.0	.((((((((((((....))))))))))))..((((((((((..((((((((....(((......)))..)))))))).))))).........((((((((((.((.((.((....)).))))))))))((((((((........)))))))).((((......))))))))..)))))............	.((((((((((((....))))))))))))..((((((((((..((((((((....(((......)))..)))))))).))))).........((((((((((.((.((.((....)).))))))))))((((((((........)))))))).((((......))))))))..)))))............
RF04130	190	2	34.541	75	0	0	1.0	1.0	1.0	((((((((((.(((((((((.((((((((.(((((((((....((((((...(((.((((.(((.((((((((.((((((..(((((((((.....)))))))))..)))).)))))))))).))).)))).)))...))))))...))))))))).)))))..))).))))))))).))))))))))..	((((((((((.(((((((((.((((((((.(((((((((....((((((...(((.((((.(((.((((((((.((((((..(((((((((.....)))))))))..)))).)))))))))).))).)))).)))...))))))...))))))))).)))))..))).))))))))).))))))))))..
RF02848	190	4	34.563	33	11	15	0.75	0.688	0.717	((((((((..((((.....))))((((.......)))).............(((((((((((((((.....))))).((((((....))))))((((((...)))))).......))).)))))))...))))))))................(((((......................))))).....	((((((((..((((......))))...........................((((((((((.((((.....))))..((((((....)))))).(((.((((.....)))).)))))).)))))))...))))))))................(((((......................))))).....
RF01911	190	7	34.589	43	0	0	1.0	1.0	1.0	........(((((.(((...(((..((((((((((.(((((((((((.(((.(.(((((((.....................................................................)))))))).)))..))))))))))).))))))))))..))).))).))))).........	........(((((.(((...(((..((((((((((.(((((((((((.(((.(.(((((((.....................................................................)))))))).)))..))))))))))).))))))))))..))).))).))))).........
RF00252	190	18	34.645	47	7	9	0.87	0.839	0.855	........((((......))))......((((......))))......((((((((((...))))....)))))).((((((((((((((((.......))))))....))))))))))..(((((.(((((((....))))))))))))....(((((((....).))))))....(((...)))....	............................((((......))))......((((((((((...)))))....))))).((((((((((((((((.......)))))))....)))))))))(((((((.(((((((....))))))))))))..))(((((((....).))))))...(((....)))....
RF02792	191	3	34.669	29	10	21	0.744	0.58	0.652	..(((((((..((((((((((((.((((........)))).)))))))))))).......)))................(((..(((...)))..)))(((((((.(((((((((..((........))...(((.......)))......................)))))))))).))))))))))...	(((....))).((((((((((((...((........))...))))))))))))......................................((((((.(((((((.(((((((((....................................................))))))))).))))))))))))).
RF02601	191	4	34.697	17	34	40	0.333	0.298	0.315	((((....(((((((..(((((........((((.(((.....)))))))......((((((.....)))).)).)))))))).))))..))))........(((....(((((((((..((..(((.....)))..)).)).))))))).....)))......(((((((((((...)))))))))))..	(((.((((((....))))((.........))..(((((.((((.(...(((.....((((((.....)))).)).....)))...).)))).))))).................((((((......))))))........)).)))((((......))))....(((((((((((...)))))))))))..
RF00882	191	5	34.728	80	1	1	0.988	0.988	0.988	(((((((((.(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.(((.........................))).))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))).)))))))))	(((((((((((((((((((((.(((((((((((((((((((((((((((((((((((((((((((((((((((((((((.(((.........................))).))))))))))))))))))))))))))))))))))))))))))))))))))))))))).)))))))))))))))))))))
RF00623	191	14	34.747	0	12	28	0.0	0.0	0.0	.......................((((((.....(.(....((((.(((...((((((((...........))))))).)...)))).))).).)......)..)).)))..............................................................((((.(.......).))))	((((...................)))).......((((........))))..............................................................................................((((.....................................))))..
RF01732	191	31	34.764	34	5	9	0.872	0.791	0.829	...........(((((..((((((....))))))))))).......((((((((..............................(((.....)))....))))((((((((...........))))))))......((((........)))))))).....(((((((((.......))))))))).....	.........(((((....((((((....))))))..)))...))..((((..................................(((.....))).........(((((...((....))....))))).......(((((......))))))))).....(((((((((.......))))))))).....
RF04159	192	2	34.788	72	2	13	0.973	0.847	0.906	(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((.((((((((((((..(((((..((.((.(((........))).)).))..))))).))))))).))))).)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	(((((.(((((((((((.(((.((((((((((((((.(((((((((((((((((((.(.((.(((((...(..(..(((((..((.((.(((........))).)).))..)))))..)..)...))))).)).).))))))))))))))))))).)))))))))))))).))).))))))))))).)))))
RF02392	192	4	34.823	21	26	35	0.447	0.375	0.408	......(((...(((......)))..)))..(((((((.....(((((((((..(((.(((((((.((((.(((((....))))).))))..)))))))......((((((((((.....))))))..)))).......)))..)))).))..))).....)))))))......(((((.......))))).	......(((...(((......)))..)))..(((((((....((((.....((((..((((((....))))))(((....))).........(((((........)))))(((((...))))).......((........)).........))))..)))))))))))......(((((.......))))).
RF01452	192	5	34.856	49	3	1	0.942	0.98	0.961	..............((((((((.((((((........)))))).))))))))....((((((.(......(((((((...(((....)))......))).))))......).))))))...........(((((...(((((.(((((((((........))))))))))))))...)))))..........	..............((((((((.((((((........)))))).))))))))....((((((.(......(((((((...(((....)))......))).))))......).))))))........((((((((...((((..(((((((((........))))))))).))))...)))))))).......
RF00337	192	6	34.898	30	24	0	0.556	1.0	0.714	(((((.....................................................................(((((((((.(((((((...(((((.((((.....)))))))))..))))))).....)))))))))..............................................)))))	(((((.........((..(((((.........((((((........))))))..((((((.(((.......((.(((((((((.(((((((...(((((.((((.....)))))))))..))))))).....)))))))))..)).......))).)))..))).............)))))...)))))))
RF00677	192	10	34.912	23	7	0	0.767	1.0	0.868	............((..((((..((((((((((.(((((.((............................................................................................................)).))))).))))))))))..))))..))..............	.......(((((((..(((((.((((((((((.(((((.(((..........................................................................................................))).))))).)))))))))).)))))..)))))).)........
RF02116	192	19	34.923	0	0	0	1	1	1	................................................................................................................................................................................................	................................................................................................................................................................................................
RF00782	192	69	34.942	0	0	19	1	0.0	0.0	...((((((..(..((...((...(((.....((((.(..........................................................................................)))))...........)))..........)).........)).......)...))...))))..	................................................................................................................................................................................................
RF00020	192	180	34.965	21	0	9	1.0	0.7	0.824	..((((..(((.(.((.(((((..............................................((((((((...........))))).))).......))).)..)).)))))..............)))).........................(.......((((((..........)))))))	..((((..(((.(.((.(((((.................................................................................))).)..)).)))))..............)))).................................((((((..........)))))).
RF02958	192	464	35.017	18	0	10	1.0	0.643	0.783	((((...........((((((..((((((..[[[[...............)))).).)))))))...))))....................((.(....................]]]].....(((((...............................)))))...................))).....	((((...........((((((..(.(((.......................)))...)))))))...)))).....................................................((((.................................))))...........................
