NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00413	138	34	258.442	22	8	4	0.733	0.846	0.786	..(((((..........(((((.................)))))............)))))............((((((.......(((((((.(((.......)))..).).)))))......)))).)).......	..((((((.....((((((((((...............)))))).))))......))))))............((((((....((.((((((...................).))))).))...)))).)).......
RF02379	138	48	258.748	18	0	2	1.0	0.9	0.947	(((((((((((............))))))))))).........................................................................((.(((((((.........)))))))))...	..(((((((((............)))))))))...........................................................................((.(((((((.........)))))))))...
RF00516	139	3	258.812	14	15	19	0.483	0.424	0.452	..........(((((((((....)))))))))...............(((((....((((((......))))))........)))))...........((((.((((.(((((..........)))))))))))))...	..........((((((((......))))))))................(((((...((((((......)))))).))))).....(((((((.....((...............))(....)......)))))))....
RF01931	139	4	258.924	0	5	0	0.0	1	0.0	...........................................................................................................................................	...................................................(((((....)))))..........................................................................
RF01235	139	5	259.086	9	9	29	0.5	0.237	0.321	........(.((((..........((.(((((......))))).))..(((((..(((.(((........(((((..((((......))))..)))))((((((....))))))))))))...)))))...)))).)..	...........(((...........))).................((.((((......))))).)......((((..((((......))))..))))....(........)............................
RF02728	139	7	259.205	17	0	12	1.0	0.586	0.739	..((((((......................................((((((.....)))))).....))))))..............((((....))))....(((((((((((((........))))))))))))).	...(((((............................................................)))))................................((((((((((((........))))))))))))..
RF02782	139	8	259.405	0	11	38	0.0	0.0	0.0	((((..((.....(((((((........)))))))....))..))))......((.(((..((.((((......((.(((((((.(((((...........))))).)))))).).)).....)))).))..))).)).	..........(((((.....)))))...................................(((....))).........................................(((.......)))...............
RF00415	139	11	259.621	32	2	5	0.941	0.865	0.901	..((((((.....(((.((((..((((.......))))..)))).)))......)))))).........(((.((((.((.((....(((((((((...........))))..)))))..)))).)))).)))......	..((((((.....((((((((..((((.......))))..))))))))......))))))..........(..((((.((.......(((((((((...........))))..)))))....)).)))).)........
RF00406	139	21	260.047	13	9	22	0.591	0.371	0.456	((((((((......((((((.((((..(.........)).))).))))))..)))).))))............((((((.....((...((((((((..........))))))..))...))....)))))).......	................((((.(((...((........)).))).)))).((.(.((((.................................((((((..........))))))............)))).)))......
RF00426	139	22	260.363	26	0	10	1.0	0.722	0.839	..((((((..(((.......(((((((((((.....))))..)))))))...)))...))))))...........((((((((....((((((((...............)))))))).....)).)))))).......	..((((.(............((((((.................)))))).........).))))...........((((((.(....((((((((...............)))))))).....)..)))))).......
RF02131	139	22	260.644	0	2	0	0.0	1	0.0	...........................................................................................................................................	............((.....................................................................................................................))......
RF00041	139	60	261.538	18	1	17	0.947	0.514	0.667	.........................(.(((..(((((((((........)))))).))).))).)((((((((((((.[[[[[[.........)))))))))))).........((((.]]]]]]))))..........	................................(((.(................)..)))......(((((((((((..................)))))))))))..........((((.....))))...........
RF01645	140	3	261.639	19	8	21	0.704	0.475	0.567	..((((((((..(((.((((((..((((((....))))...))..))))))...)))))))))))...............((((.(..((((((.(((..(((....)))))).)))....)))..))))).........	..(((((((((.......).......((((....)))).((((((.....)))))).))))))))..............(((..............((..(((....))))).................)))........
RF02257	140	3	261.727	0	10	0	0.0	1	0.0	............................................................................................................................................	.....................................................((((......(((...(((........................................)))...)))......)))).........
RF02666	140	3	261.823	35	2	3	0.946	0.921	0.933	...(((((((.......(((((((((...((...))....)))))))))......)))))))..............((((((((....((.((((((.((((.....))))..)))))).)).....)))))))).....	...(((((((((...))(((((((((..............)))))))))......)))))))...............(((((((....((.((((((.((((.....))))..)))))).)).....)))))))......
RF03296	140	4	261.944	55	0	2	1.0	0.965	0.982	((((((((.(((((.((.(((((((((.((((((((.(((.(((((((.(((((((((((.((((......))))...)..)))))))))).))))))).))).)))))))).))))))))).)).))))).))))))))	((((((((.((((..((.(((((((((.((((((((.(((.(((((((.(((((((((((.(((........)))...)..)))))))))).))))))).))).)))))))).))))))))).))..)))).))))))))
RF00290	140	5	262.096	20	8	10	0.714	0.667	0.69	......(((((.........))))).((((((.....))))))(((((.....))))).......((..(((((((......(((((.........)))))))))))).......)).......................	......(((((.........))))).........(....)..((((((....)).))))..........(((((((......(((((.........)))))))))))).....((((....))))...............
RF00430	140	5	262.215	30	0	1	1.0	0.968	0.984	..((((((...(.((((((((((((.........)))))))..))))).)....))))))............((((..(((....(((((.....................)))))....)))......)))).......	..((((((...(.((((((((((((.........)))))))..))))).)....)))))).............(((..(((....(((((.....................)))))....)))......)))........
RF03035	140	5	262.373	27	0	9	1.0	0.75	0.857	........(((((..............((((((....(((((.....((((((((......))))))))....(((((.(((......((((....))))))).)))))....)))))...))))))..)))))......	.............................((((....(((((.....((((((((......))))))))....(((((.(((.......((......)).))).)))))....)))))...))))...............
RF02369	140	7	262.574	0	6	51	0.0	0.0	0.0	.....(((((((((((.((((.(((((((((...(((((..(((((...((.((((((.....(((((((((...)))))))))))).))).))...))))).)))))))....)))).))).))))..)))))))))))	.........................((((((......))).)))................................................................................................
RF00598	140	22	263.007	28	7	11	0.8	0.718	0.757	((((((.(..((((.((((.....((((.......))))..)))).))))...)))))))...........((.((((..(((..(((((((((.((...........)))))))))))..)))..)))).)).......	((((((.(...((.((((((.....(((.......)))...))))))))....)))))))...........(((((((.......(((((((((..(...........).))))))))).......))))))).......
RF00428	140	25	263.483	12	12	13	0.5	0.48	0.49	.(((((........(((((((..((...)).......)))))))........)))))..............(((.(..................(((((((.........)))))))...........).))).......	.(((((.......(((((((((..............))))))))).......)))))....................(((.....))).(((((.((.............)).)))))......................
RF01830	140	34	263.787	10	1	16	0.909	0.385	0.541	...................((.(((((..((........(((....(((((((..........))))))).....))).............)).)))))))....(.((.((((.................)))).))).	.....................(....)............(((....(((((((..........))))))).....)))..............................................................
RF00114	140	78	264.694	6	0	7	1.0	0.462	0.632	......((((((.............)))))).........................(.((.........((((..............)))))))..............................................	......((((((.............)))))).............................................................................................................
RF00127	140	78	265.283	20	0	2	1.0	0.909	0.952	.............................(((((.(((......(((.((.((((....(((((......................................))))).))))..)))))..))))))))...........	.............................(((((.(((......(((.(..(((.....(((((......................................)))))..)))...))))..))))))))...........
RF02318	141	2	265.359	21	9	15	0.7	0.583	0.636	..........((((((((.......((((((((.((.....)).)))))))).......))))))))...(((...((((((........(((((((((.......))))))..)))........))))))))).......	..........(((((((........((((((((...........))))))))........))))))).........((((((...(....((((....))))....).((((....)))).....))))))..........
RF02634	141	2	265.443	38	12	7	0.76	0.844	0.8	..........((((((..((((....))))..))))))..((..(((((((((....)))))))))..))((((((((((((...))))))))))))..............(((((((.(((((....))))).)))))))	.....(..(((....)))((((....)))))..(((((((((..(((((((((....)))))))))..).((((((((((((...)))))))))))).)))))))).....(((((((.(((((....))))).)))))))
RF03413	141	2	265.521	46	1	8	0.979	0.852	0.911	.(((((.(((((((..(((((((((((((((((((((...(((.((.((((.((((........((((((((....)))))))).....)))))))))))))...)))))))))))))))))))))..)))))))))))).	.(((((..((((((..(((((((((((.(((((((((...(((.(((.....((((........((((((........)))))).....))))...))))))...))))))))).)))))))))))..)))))).))))).
RF02316	141	3	265.62	35	1	2	0.972	0.946	0.959	..((((........(((..(((((((((.....)))))))))..))).......))))................(((.(((((((..(((((..(((((.(.....).)))))...)))))...))))))).)))......	..((((........((((.((((((((.......)))))))).)))).......)))).................((.(((((((..(((((..(((((.(.....).)))))...)))))...))))))).)).......
RF02818	141	3	265.697	18	10	20	0.643	0.474	0.545	.((((((......(((((((((((((((.........(((.((((.(((((.((.(((..............................))).)).)))))...))))......)))..))))))))))))))).)))))).	.....(((...(.(((((((((((((((.........(((...............................(((((.....)))))........(....).............)))..))))))))))))))).)...)))
RF04079	141	4	265.797	31	3	13	0.912	0.705	0.795	.....((((..((((((((((.(((((((((((((((((((((((.(((((((............................))))))).)))..........)))))))))))))))))))).))))))))))..))))..	.....((((..(((.((((((.((((((((((((.((((((............................................(((.....))).......)))))).)))))))))))).)))))).)))..))))..
RF00393	141	5	265.961	14	1	23	0.933	0.378	0.538	.((((((.......(((((((((((((((.......))))).))))))....))))))))))..(((((((((((.....(((((...................))))).........)))).)))))))...........	..(((.............(((((((((((.......))))).))))))..........)))....(....)......................................................................
RF01821	141	5	266.071	16	3	13	0.842	0.552	0.667	.((((((((..............(...((((...(.......)).)).))((..............))..........))))))))............((((....)).))(((((((((.....))))))))).......	..(((((((.....................................................................)))))))..........(........)....(((((((((((.....))))))))))).....
RF01660	141	6	266.263	31	3	5	0.912	0.861	0.886	..((((((((....((((..((((........))))..)))).....)))))))).........(((.....))).(((((((((.....((..((((((.........))))))..)).......)))))))))......	...(((((((....((((..((((........))))..)))).....)))))))..........(((.....)))..(((((((..(....)((((((((.........))))))))..........))))))).......
RF00482	141	8	266.48	25	1	7	0.962	0.781	0.862	...((.((((.........(((((((((((.(......)))))))))))).......)))))).............(((((..........(((((.((((........)))).)))))..........))))).......	...((.((((.........(((.(((((((.(......)))))))).))).......))))))..........(....)............(((((..(((........)))..)))))......................
RF01773	141	9	266.67	28	0	7	1.0	0.8	0.889	...((((((...))))))...(((.((((((..((....))..)))))).))).......(((((((((......))))))))).....................((.(((((((....)))..........)))).))..	...((((((...))))))....((.((((((..((....))..)))))).))........(((((((((......)))))))))............................(((....)))...................
RF01456	141	11	266.918	17	1	15	0.944	0.531	0.68	(((((((((((....((((((..........((((.......))))))))))....))))))...))))).....................................(((((((((((......)))))))))))......	...((((((((.....(.....).................................))))))...))..........................................(((((((((......)))))))))........
RF02124	141	14	267.175	0	0	0	1	1	1	.............................................................................................................................................	.............................................................................................................................................
RF03153	141	15	267.455	37	1	0	0.974	1.0	0.987	........(((((...((((((.((((((.....))))))..((((((.......(((((...(((..((((((...........))))))..)))....)))))...)))))))))))).....)))))...........	........(((((...((((((.((((((.....))))))..((((((.......(((((...(((..(((((((........).))))))..)))....)))))...)))))))))))).....)))))...........
RF00562	141	21	267.843	22	0	12	1.0	0.647	0.786	..(((((((.(.....((((((.(((((............))))).))))))....).)))))))..........(((.((.......((((((.((((...........)))))))))).........)).)))......	..(((((((.......((((((........................))))))......)))))))...........((..........(((((....((...........))...)))))............)).......
RF02446	141	23	268.201	16	2	12	0.889	0.571	0.696	.....(((((((((................)))))))))....((.....((((.....((((........)))).............((.(((((((.....)))))))))...........)))).....)).......	.....(((((((((................)))))))))............((.....))...............................(((((((.....)))))))...............................
RF00423	141	24	268.587	24	0	9	1.0	0.727	0.842	.((((((((........(((.(((.(((.........)))))).))).......)))))).))........((((.......(((((((((...(((............)))..)))).))).)).....)))).......	...((((((........(((.(((.(((.........)))))).))).......))))))...........(((..........((((((.........................))).))).........))).......
RF03066	141	59	269.271	28	0	7	1.0	0.8	0.889	.....(((..(((((.....((((......))))...)))))....))).....((((((..((((......))))..(((((.....)))))))))))..(((...(((((.........)))..)).......)))...	.....(((............((((......))))............))).....((((((..((((......))))..(((((.....)))))))))))..(((.....(((.........)))...........)))...
RF02953	141	76	269.798	28	1	1	0.966	0.966	0.966	.....(((((......((((..........(((((((((..............(.((.(((......))).)))))))).)))).....(.((((............)))).).....)))).......))))).......	.....(((((......((((..........(((((((((................((.((((....)))).)).))))).)))).....(.((((............)))).).....)))).......))))).......
RF03158	141	971	271.686	11	0	5	1.0	0.688	0.815	..((.(.((((....(((((((((................................................................................................)))))))))..))))...)))	..((.(.((((....((((..........................................................................................................))))..))))...)))
RF00925	142	2	271.764	41	4	2	0.911	0.953	0.932	...............((((((..((.((((((.((((.((((.(((((((((((((((((((((...............))))))))))))))))))))).)))).)))).))))))))..))))))...............	.(((....)))....((((((....(((((((.((((.((((.(((((((((((((((((((((...............))))))))))))))))))))).)))).)))).)))))))...))))))...............
RF01828	142	2	271.856	36	0	11	1.0	0.766	0.867	((((((((.....))))))))......(((.(((.(((((((......)))).))).))).)))...........((((((((((.(((((((.......))))))).)).)))))))).(((((((((....)))))))))	((((((((.....)))))))).................((..........)).......................((((((((((.(((((((.......))))))).)).)))))))).(((((((((....)))))))))
RF03951	142	2	271.94	45	0	11	1.0	0.804	0.891	.((.((((((.(((((((.((((((((((((((((((..((((.((((((((((((.((..(((.((......)).))).)).)))))))))))).))))....))).))))))))))))))).))))))).)))))).)).	..(.((((((.(((((((.(((((((((((((((((...((((.(((.(((((((.............................))))))).))).)))).....)).))))))))))))))).))))))).)))))).)..
RF04198	142	2	272.009	45	0	12	1.0	0.789	0.882	(((((((((((((((((((((((((((((((((((((((((((..(((((..((.((......(((((.....)))))......)).))..)))))..))))))))))))))))))))))))))))))))))))))))))).	(((((((((((((((((((((((((((((((((((((((((((.......................((.....)).......................))))))))))))))))))))))))))))))))))))))))))).
RF01628	142	3	272.106	38	1	1	0.974	0.974	0.974	..((((((.........((((((((((((.........))))))))))))..............)))))).........(((((((..((((..((((((((((......))))).))))).))))..))))))).......	..(((((..........((((((((((((.........))))))))))))...............)))))......(..(((((((..((((..((((((((((......))))).))))).))))..)))))))..)....
RF01640	142	3	272.205	25	2	14	0.926	0.641	0.758	....(((((.((((.(((((.(((.((...........))))).))))))).....)))))))...........((((((((...((.(((.((((...(((..........))))))).)))))..)))))))).......	....((....))...(((((.(((................))).))))).........................((((((((......(((.(((....(((..........))).))).)))....)))))))).......
RF02669	142	3	272.315	29	8	17	0.784	0.63	0.699	...((((((.((((.((....(((((((.....((.(((....))))).))))))))).))))))))))......((((..((((((..(.((((((((.(((........))).)))))))).)...))))))...)))).	...(((((..((((.........((....)).....((((((....)))))).......)))).)))))........((..((((((..(.((((((((.(((........))).)))))))).)...))))))...))...
RF01620	142	4	272.423	34	0	2	1.0	0.944	0.971	....((((((((.........(((((((((............))))))))).(....)))))))))..............(.(((((.(((..((((..(((((.........)))))..))))..).)).))))).)....	....((((((((.........(((((((((............))))))))).(....)))))))))................(((((.((...((((..(((((.........)))))..))))....)).)))))......
RF01865	142	4	272.511	6	3	35	0.667	0.146	0.24	(((((((((...))))))))).(((((((.((((((.....)))..)))..)))).)))(((((.......(((.(((((((....))))..))))))....((((......)))).....)))))................	.........................((..........................))..............................(((........)))...((((......))))..........................
RF00392	142	6	272.661	25	8	1	0.758	0.962	0.847	.(.(((............(((((((((((.........)))))))))))..........))))..............((((((......((.(.((.................)).).))........))))))........	.(.(((((.........(((((.((((((.........)))))).))))).......))))))............((((((((......((.(.((..(((.......)))..)).).))........))))))))......
RF02170	142	8	272.804	0	0	0	1	1	1	..............................................................................................................................................	..............................................................................................................................................
RF02084	142	13	273.04	8	2	2	0.8	0.8	0.8	..............................................................((......)).......................................((.((((((....))))))))..........	.............................................................((((....)))).........................................((((((....))))))............
RF00021	142	19	273.319	27	0	10	1.0	0.73	0.844	........((((.(((((...((((((.((((((...))))))....))))))...)))))....))..))................((((((.....))))))((((((((((..........))))))))))........	........((((...(......(((((..(((.......))).....)))))......)......))..))................((((.........))))((((((((((..........))))))))))........
RF02174	142	20	273.626	0	0	0	1	1	1	..............................................................................................................................................	..............................................................................................................................................
RF00506	142	25	273.917	15	3	20	0.833	0.429	0.566	...((.......(((.(((((..((...((.(((((........................))))).))))....))))).)))......))......(((.((((((((((((.(.........).))))))))))))))).	..............................................((..................))....................(....)....((.((((((((((((.(.........).))))))))))))))..
RF00425	142	29	274.438	24	1	10	0.96	0.706	0.814	..((((((...(((((((((((((.........)))))...)))))..)))...))))))......................((((.((((((((.(((........))).))).))))).)).))................	..((((((......(((((...((.........))......)))))..(....)))))))...........................((((((((.(((........))).))).)))))......................
RF00431	142	29	274.998	27	3	4	0.9	0.871	0.885	..(((((.......(((((((.((................)).))))))).....)))))..........((((((.......((((((((.......(((.........))).))))))))......).))))).......	..(((((.......(((((((.((...((........)).)).))))))).....)))))..........((((((........((((((((.....................)))))))).......).))))).......
RF01225	142	30	275.461	21	1	7	0.955	0.75	0.84	....((((((..((((....((((.........))))....))))..).).))))....................(.(((((......(((((....(((..........))).....))))).....))))).).......	......(....).(((....((((.........))))....)))...............................(.(((((......(((((....(((..........))).....))))).....))))).).......
RF01448	143	2	275.549	19	8	14	0.704	0.576	0.633	..((((.....(((((..(((.(((..(......)..))).)))..)))))....))))............((((((...........((((((..(((((..........))))).)))))).......)))))).......	..((((..........(((((..(....)..)))))...................)))).............(((((.........(((((((...(((((..........)))))..))))))).....)))))........
RF02642	143	2	275.646	27	4	14	0.871	0.659	0.75	.................((((((((.....(((((...((...((((((...(((....)))..)))))).))....)))))...(((((((((((((((.((.....)).))).))))))))))))))))))))........	.................((((((((......((((...((((...........))))....................))))....(((((((((((((((...........))).))))))))))))))))))))........
RF01435	143	3	275.761	21	7	13	0.75	0.618	0.677	......((((((.......(((((((..((.(((...)))....))..))))))).........))))))........(((((.........(((.((((((((.......)))))))).))).........)))))......	......((((((................................(((((((......)))))))))))))........(((((.........((..((((((((.......))))))))..)).........)))))......
RF01644	143	3	275.861	25	2	1	0.926	0.962	0.943	..((((((((.....((((((((((((........)))))...)))))))...))))))))...........((.(.(((................................................))).)))........	..((((((((.....((((((((((((........)))))...)))))))...))))))))...........((((.(((................................................)))))))........
RF01230	143	5	275.992	18	0	14	1.0	0.562	0.72	.((((.(((((((((((.........))))))))).))))))........................(((..(((....(((((.(((..(((................))).....))).)))))....)))..)))......	......(((((((((((.........))))))))).))........................................(((((.((...............................)).)))))..................
RF00321	143	8	276.224	6	7	5	0.462	0.545	0.5	...(((((...................................................................................((((((.........)))))).........................))))).	.....................................................................(((((((........)))))))((((((.........))))))...............................
RF03530	143	8	276.388	32	3	18	0.914	0.64	0.753	.((((.(((((((((......)))))))))..))))(((((.((..((..(((..(((((((((((((((((((.....((((((......)))))).....))))))))))))))))))).....)))..))..))))))).	..(...(((((((((......)))))))))....).......(((.....)))...((((((((((((((((((......((((........))))......)))))))))))))))))).......................
RF01224	143	9	276.56	11	3	13	0.786	0.458	0.579	.(((..((.(.((((...........)))).).)).....)))...............................((.(.((..(..((.((((.....((...........)).....))))..))..).))).)).......	.........((((((...........)))))).........................................................((((....(((...........)))....))))..(....).............
RF01874	143	10	276.798	0	7	0	0.0	1	0.0	...............................................................................................................................................	.((..................................((...............))................................((.(.......)..)).................................))....
RF01755	143	16	277.043	27	4	1	0.871	0.964	0.915	.....................(((.(((.(((.....))).))).))).......(((((((..........)))))))......((((((.....)))))).((((((......))))))......................	.....................(((.(((.((((...)))).))).)))........((((((..........)))))).......((((((.....)))))).((((((......)))))).....(((........)))...
RF02127	143	21	277.262	0	12	0	0.0	1	0.0	...............................................................................................................................................	.....(((......((((.....))))..................................................))).......(.(...(((..........)))))................................
RF02118	143	25	277.707	0	6	0	0.0	1	0.0	...............................................................................................................................................	..((((((..............................................................................................................................))))))...
RF00405	143	27	278.152	4	14	17	0.222	0.19	0.205	.............((...(((((((.......)))))...))..))............................((((((.........((.((((...........)....)))......)).......)))))).......	....................((((((((.(....)))...)))))).........................................((((.(((((.........))....)))...)))).....................
RF00056	143	40	278.861	29	0	10	1.0	0.744	0.853	(((((((((.....((((((((.((((...........))))))))))))...))))))))).........(.(((((((............((((((((((............))))).)))))......))).)))))...	.(((((((.........(((((.(((.............)))))))).......))))))).............((((((............(((((..(((............)))...)))))......))).))).....
RF01443	144	2	278.956	9	13	15	0.409	0.375	0.391	........(((((((((..(..(((.((((..((..........)))))).)))..)..)))))))))......................(((................((.......)).)))....................	.....((.((((((((((...............(((((..........))))).....)))))))))).........(....).......))...........((((...............))))..................
RF02653	144	2	279.04	19	16	25	0.543	0.432	0.481	((((((.(((..........))))))))).......((((((...((...))...))))))((((((((((.........))))))))))(((((((((.(...(((((.((....)).)))))......).)))))))))...	...(((.......)))........(((((..(....)...(((..........))))))))((((((((((.........))))))))))(((((((((.....((((....))))................)))))))))...
RF02662	144	2	279.127	22	19	26	0.537	0.458	0.494	...((((((((((((.((..(((.(((((((((((.............((((((....((((((((((((.((....)))))))....))))))))))))))))))))).........))))))..)).))))))))))))...	...((((((((((((.(....((......(((((.........)))))....(((...(((((((..(((((((......)))).))))))))))(..(((....))).))))........))....).))))))))))))...
RF02879	144	3	279.219	0	14	30	0.0	0.0	0.0	..(((((..((((.(.......((((((.........((....))......))))).....).).).))))))))............((((........((((....)))).......((((...))))......)))).....	.......................................(((((........((((((((.......))))))))...................(....).......)))))................................
RF02652	144	5	279.394	23	9	17	0.719	0.575	0.639	..............(((..((((.((((((..............(((((((...(((...(((((((((.....((((...))))((((....)))).)))))))))....)))...))))))).)))))).))))..)))...	.....................(((((((.....)))))))....(((((((...(((...(((((((((................((((....)))).)))))))))....)))...)))))))...((....)).........
RF00303	144	11	279.582	13	9	6	0.591	0.684	0.634	........(((((..................))).))...(((((.........))))).................((((((......(((..............................)))........))))))......	..(((((.(((((..................))).))..))))).......((((....)))).............(((((.......(((..............................))).........)))))......
RF02206	144	12	279.813	0	5	0	0.0	1	0.0	................................................................................................................................................	............................((((........)))).......................................................................................(....).......
RF00625	144	15	280.062	27	0	6	1.0	0.818	0.9	...........((((((.......))).............................(((((.((.((......)).)).)))))..(((((......))))).......))).(((((((.((((((....)))))))))))))	.............((((.......)))...............................(((....((......))....)))....(((((......))))).......)...(((((((.((((((....)))))))))))))
RF01963	144	16	280.406	0	8	0	0.0	1	0.0	................................................................................................................................................	..((((..........................................................................................((..............)).......((...........))..))))..
RF02526	144	16	280.711	15	8	21	0.652	0.417	0.508	.....(((((((......)))))))((((....(((((((.((((((((((((((..((((....................)))).........)))))))))))))).)))))))..................))))......	(....).(..............)((((((.......(.....(((((..........((((....................))))..(((((....))))).))))).....).....................))))))....
RF00422	144	23	281.135	24	7	5	0.774	0.828	0.8	.((((((((((..........(((((((((.......))))).).))).....)))))))))).................((((((.............((((..........))))...............))))))......	.((((((((((..............(((((.......)))))...........)))))))))).................((((((......(((((((((.(..........).)).))))))).......))))))......
RF00403	144	31	281.676	21	1	6	0.955	0.778	0.857	..((((..........(((((((((.............)))))))))..........))))...............(((((...........(((.((((((.........)))))).))).......)))))...........	...(((..........((((((((((...........))))))))))..........)))................................(((.((((((.........)))))).))).......................
RF00614	144	35	282.204	20	3	16	0.87	0.556	0.678	.(((((((..........((((((((((((..........))).)))))))))....)))))))............((((....(((..((.(((.(((((....)))))...))).....)).)))......)))).......	.(((((((..........((((((((((((..........)))))).))))))....)))))))................................((((......))))..................................
RF03965	145	2	282.297	23	6	25	0.793	0.479	0.597	...((...(((((.((((..((((((..((((((.((..((((((.(((......((((.((((...((((((.....)).)))).))))))))))).))))))......))..))))))..))))))..)))).))))).))..	...((...(((((.((((..((((((..((((((......(((.......................))).............((....))............(....)......))))))..))))))..)))).))))).))..
RF01927	145	5	282.436	33	1	6	0.971	0.846	0.904	.....................(((((.((((((((..(((((((((((((((((((..(.((.((((...........)))).)).)...)))))))))))))))))))..)))))))).)))))....................	......................((((.((((((((..(((((((((((((((((((.(.......((...........))........).)))))))))))))))))))..)))))))).)))).....................
RF00492	145	6	282.612	7	8	25	0.467	0.219	0.298	(((.(((((((((......(((((...............................((((((.((...(((((((.....)))))))..)).)))))).............................)))))..))))))))))))	......(((((((........................................................(((((.........))))).....((....))....(....)......................))))))).....
RF01231	145	9	282.803	19	5	6	0.792	0.76	0.776	....(((...((.((((....................)))).))........))).................(((((((((......(((((((..........................)))))))...)))))))))......	........(((((((((((................)))))))))))............................(((((((.......((((((..........................))))))....)))))))........
RF00407	145	14	283.071	21	5	1	0.808	0.955	0.875	.(((((((................................................)))))))...............((((((.......(((.(..(((((..........)))))..).)))......))))))........	..((((((....((..((........(............)......)).)).....))))))................((((((.......(((.(..(((((..........)))))..).)))......))))))........
RF00410	145	18	283.44	12	4	11	0.75	0.522	0.615	..(((....................................(((((.(...).)))))..)))..........((((((...........((((((((..................))))))))........)))))).......	......(((.........(............................).......)))................(((((...........(((((((....................)))))))........)))))........
RF00155	145	25	283.918	19	6	4	0.76	0.826	0.792	..((((((.............((((........))))................))))))...............(((((((.............((((((...........)))))).......)).))))).............	..(((((((.........(((((((........)))).)))...(....)..))))))).................(((.............(.((((((...........))))))).........)))...............
RF03063	145	38	284.349	8	4	7	0.667	0.533	0.593	....................................................((((((..(.((((..........................)))).)..))))))..............((((....)))).............	....................................................(((((......((((...)))...................)........)))))...............(((....)))..............
RF01749	145	74	284.827	17	0	4	1.0	0.81	0.895	((((((((.((............))))))).)))......................................................................((.((((((.(((............)))))))).)))....	.(((((((.((............))))))).)).......................................................................((.((((....((............))...))).)))....
RF00019	145	104	285.668	13	2	10	0.867	0.565	0.684	((((((((.((..(((((((..(..............................(((.((...................................)).))).............))))))...))..)))))))))).........	(((((((((....)((((((..............................................................................................))))))........)))))))).........
RF03613	146	2	285.756	31	18	25	0.633	0.554	0.59	.((((((.((...((((((((((((.(((.(((((((((((((((((((((..(((.((.(((((..((....))..).)))).))..)))..))))))..)))))))))))))))))).))))))))))))....)).)))))).	..((((((.....((((((((((((.(((.((((((((((((((((((....)))........(((...(((((((.......)))))))..)))......)))))))))))))))))).)))))))))))).....))))).)..
RF03826	146	2	285.833	31	2	12	0.939	0.721	0.816	.(((....(((..(((......((((((((.(((((.(((((..(((((.(((((((((((...............................))))))))))))))))..))))).))))).))))))))...))).)))..))).	......................((((((((.(((((.(((((..((.(.((((((.(((((...................(..........)))))).))))))).))..))))).))))).))))))))................
RF01774	146	7	286.031	23	8	7	0.742	0.767	0.754	...(((.((((((((.....)))))))).)))..............................((((((((......)))))))).....................((((((.(((((....))))).)))))).............	....(((..(((((.......)))))....................................((((((((......)))))))).(((....))).......(..(((((((((((......)))))))))))).......)))..
RF02768	146	9	286.257	23	7	24	0.767	0.489	0.597	.(((((((((((..((((((.(((....((((((.(......)))))))........((((((....))))))((((....))))..((((((((((................))))))))))))).)))))))))))))))))..	.(((((((((((...(((((((((............................................(((((.....)))))......((((...(....)...............))))..))))))))).)))))))))))..
RF01820	146	15	286.419	26	0	3	1.0	0.897	0.945	..((((((..((((.....(((((...(..................))))))...))))..))))))...............(..(............)..).....(((((((((((..............)))))))))))...	..(((((...((((.....(((((...(..................))))))...))))...)))))........................................(((((((((((..............)))))))))))...
RF00265	146	16	286.776	34	1	4	0.971	0.895	0.932	..((((((.........(((((((((...............))))))))).......))))))...........(.((((((.((((......((((((((((((......))))).))))))).....)))))))))))......	...(((((.........(((((((((...............))))))))).......)))))(....)........((((((.(((.......(((((((((((........)))).)))))))......))))))))).......
RF03112	146	21	287.152	33	2	7	0.943	0.825	0.88	(((((((((.......(((((((.............)))))))..(((((((.(((((((.......[[[[[....)))))))...............]]]]].(((((.......)))))..))))))).......)))))))))	.((((((((........(((((((...........)))))))...(((((((.(((((((................))))))).(.........).........(((((.......)))))..))))))).......)))))))).
RF00582	146	22	287.589	21	1	17	0.955	0.553	0.7	((((.((((..((((......((((((..................))))))))))....))).).))))...............((((..((...((((((((((((((....)).)))))..))))).))..))..)))).....	.((.................(((((((..................)))))))..............)).................(((.........((((((((((.........)))))..))))).........)))......
RF01969	146	22	288.059	0	3	0	0.0	1	0.0	..................................................................................................................................................	........................((............))..............................................................(....)......................................
RF00400	146	26	288.45	14	0	17	1.0	0.452	0.622	........(((((((.((((((...........)))))).)))).....))).........................(((((((...(((..((((......((((.......))))....)))..)..)))))))))).......	..............(.((((((...........)))))).)......................................(((..........((((.........................)))..).......))).........
RF02500	146	32	288.826	25	0	0	1.0	1.0	1.0	...((((((((......((((((............))))))....).)))))).)..(((((((((((............................................................))))))))))).......	...((((((((......((((((............))))))....).)))))).)..(((((((((((............................................................))))))))))).......
RF02049	147	2	288.903	12	6	35	0.667	0.255	0.369	.((((((((..(((((((...)))))))..))).))).))(((........)))((((.((((((((((..........(((((....))))).)))))..))))))))).((((((((((....))).)))))))...........	...........(((((.......)))))....(((((....((........))..........................(((((....)))))..............(....)..........................)))))...
