NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02065	131	4	578.606	15	23	0	0.395	1.0	0.566	.................................................(((((......))))).............................(.(((((.((((....))))))))))...........	[[[[[((((....((((...)))))))).......((((.....(.((((((((......)))))..]]]]].))).).........)))).(((.(((((.((((....)))))))))))).........
RF01653	131	5	578.843	34	11	5	0.756	0.872	0.81	..(((((((((....(((((...(((....)))....)))))....))))))))).........(.(((((((..((.((((((((..((((.....))))...)))))))).)).))))))).)......	(((((((((((.[[.(((((..((((....))))...)))))....))))))))))).........(((((((..((([[[[[[[[.[[))......{{{]]..]]]]]]]]..).)))))))]]}}}...
RF00235	131	7	579.064	37	15	4	0.712	0.902	0.796	.(((((((....))))))).....(((((((......)))))))........((((.........(((((((((((((....)))))))))))))))))...((((((((((....)))))))))).....	.[[[[[[[((((]]]]]]].....[[[[[[[.)))).]]]]]]][[[(...).......(({{..(((((((((((((.]]])))))))))))))..))(((((((((((((....)))))))))))))}}
RF03632	131	8	579.316	53	0	2	1.0	0.964	0.981	..(((((((((((.((((((((((((((.(((((((((((.(((((((((.((.(((((.(((....))).))))).)).)))))))))..))))))))))).)))))))))))))).)))))))))))..	..(((((((((((.((((((((((((((.(((((((((((.(((((((((....(((((.(((....))).)))))....)))))))))..))))))))))).)))))))))))))).)))))))))))..
RF00779	131	11	579.53	37	2	4	0.949	0.902	0.925	((.((((((...((((((((((((((((((((.(((((((((.................)))))))))...........((((........))))..))))))))))))))))))))...)))))).))..	(((((((((..(((((((((((((((((((((.(((((((((.................))))))))).............................)))))))))))))))))))))..)))))))))..
RF02192	131	12	579.802	0	16	0	0.0	1	0.0	...................................................................................................................................	........(([[...((((......))))................((((....))))......((((......................]].............................)))))).....
RF02144	131	16	580.063	36	6	0	0.857	1.0	0.923	..........(((((((((.....))))))))).((((......))))(((((((.(((.....).))..(((((.....))))).)))))))..........(....(((((((....))))))))....	..........(((((((((.....))))))))).(((((....)))))(((((((.((((...)).))..((((((...)))))).))))))).......((((....(((((((....))))))))))).
RF01966	131	21	580.404	0	36	0	0.0	1	0.0	...................................................................................................................................	[[[[[[[....((((.((((............]]]]...((((......((((((((.]]][[.))))))))((..[[[[....)).....[........))))..))))))))]]]]]..........]]
RF02496	131	33	580.73	24	13	4	0.649	0.857	0.738	.....((((..((((.....)))).(((.(((......((((..((((.((.(.................)))))))..((..(...........)))............))))....))))))..)))).	....(((((.(....[[[[[[[...(((.(((......((((..((((.((.(..(....]]]]]]]..))))))))..[[..[.....(((...]]]...)))......))))....))))))).)))))
RF02345	131	61	581.09	29	4	0	0.879	1.0	0.935	(((((.(((.......((((...................)))).))).))))).........(((((((..............))))))).........((((((((((......)))).)))))).....	(((((((((....(..((((...................)))))))))))))).........((((((((............))))))))........(((((((((((......)))).)))))))....
RF02048	132	2	581.347	15	30	18	0.333	0.455	0.385	.......((((.((....)).)))).....((((.(((........((((....)))).......((....))....)))..)))).......((((((((((((((.......))))))))))))))....	.....((((...))))((((...))))[[{{{{{{((((..[[[[.[[[[[.}}}}}..))).......]]]]]..}..)......]]]]((.((((((((((((((]].....)))))))))))))).)).
RF02312	132	2	581.601	31	15	13	0.674	0.705	0.689	(((((((((...((..(((((((((..((......))))).))))))...))))).)))))).......((((((((.((.((((((((((((.....)))))))...))))).))..))))))))......	((((((((((([[[[[((((((((([[[[........))).)))))).))..))).))))))...(]]]](((((((.....(((..((((((.....))))))]]]]]......))))))))))...)...
RF03605	132	2	581.832	28	19	5	0.596	0.848	0.7	....((((.(((((((((((((((((((((((((.((((......................................................)))).))))))))))))))))))))))))).))))....	..(((((..(((((((((((((((((((((((((.((((({{[[[..).))).)(((}}...........]]].)))....(..([[......)]]).)))))))))))))))))))))))))..)))))..
RF03839	132	2	582.049	36	14	9	0.72	0.8	0.758	.((((((((((((((((((((((((...(((((((((........(((.......((.((...(((((....)))))...)))).........))))))))))))...))))))))))))))))))))))))	.((((((((((((((((((((((((((.(((((((((.((((((([[[[[[((................))......))))))).....]]].]]]))))))))).))))))))))))))))))))))))))
RF04049	132	2	582.281	42	6	0	0.875	1.0	0.933	(((((((((((((((.(((((((((.(((((((.(((((((((((..........................................))))))))))).))))))).))))))))).)))))))))))))))	(((((((((((((((.(((((((((.(((((((.((((((((((([[....((((............]].............)))).))))))))))).))))))).))))))))).)))))))))))))))
RF04112	132	2	582.484	44	0	4	1.0	0.917	0.957	.((((((((((((((((((((((((((((((((((((((((((((((..............((....))..............))))))))))))))))))))))))))))))))))))))))))..)))).	.....((((((((((((((((((((((((((((((((((((((((((..............((....))..............)))))))))))))))))))))))))))))))))))))))))).......
RF01621	132	3	582.739	17	24	18	0.415	0.486	0.447	..(((((((......((((((((((............)))))))))).......)))))))............((((.((((.(((((...(((((....)))))...)))))...))))))))........	..(((((((..[[[.((((((((((.........[[[)))))))))).{{{{{{)))))))...........(((...(((((((((...))))..........]]].]]]...}}}}}}))))).)))...
RF02315	132	3	582.985	20	22	18	0.476	0.526	0.5	(((((((..((((....)))).......((((((((.....)))))))).)))))))............((.((((((((((...((((.....(((.....)))....)))))))))))))).))......	(((((((....((((((((..........[[[[[...)))))..)))...))))))).((((.....((((([[[[[[[[[[...[[[............))))))))).]]]]]]]]]]]]].]]]]]...
RF01629	132	4	583.245	28	18	11	0.609	0.718	0.659	..(((((...((..(((((((((((....))))))))))).)).......)))))............((((((((....(((.((.(((((.(((.....)))))))).))..)))))))))))........	..(((((...[[..(((((((((((.{{.)))))))))))..[[[[{{..)))))............((((((((..(((]]]])))((((}}{{.....]].)))).[[[...}}))))))))]]]}}...
RF01643	132	4	583.49	22	15	6	0.595	0.786	0.677	.((((............................((((((....((((((..(((.....(((......)))..)))..))...).)))......))))))...((((((....))))))........)))).	.((((..((..........(((([[[...{{{.[[[[[[))))(((((...........(((....<<)))......}}}..)).)))..))..]]]]]]..>>(((((.]]]))))).........)))).
RF01661	132	4	583.737	12	25	18	0.324	0.4	0.358	.(((((((............((((((((.((....)).)))))))).......)))))))..............(((.....((.(((((.(((......)))))))).)).....))).............	....<((...............(((((...[[[......))))).........(((((.......[[[[{{{{.{{>[[))))).((((({{]]((...))..)))))]]]].}}..}}))]]]}}}}....
RF00065	132	5	583.973	13	21	5	0.382	0.722	0.5	((((((((((....((((...((((...........))))))))...))))))))))...........................................................................	((((((((((.[[[({{{((((((]]]...[[[[...))))))...))))))))))).((....}}}....(((((....)))))..)).............]]]]..........................
RF00721	132	5	584.189	34	6	7	0.85	0.829	0.84	..((((((((((((((((.((((((((((((.((((.(((...((..((((..............................))))..))..))).)))))))))))))))).))..))))))))))))))..	((((((((((((((((((.((((((((((((...((.......(([[((((...........]].................))))..))))........)))))))))))).))..))))))))))))))))
RF00340	132	6	584.429	34	10	0	0.773	1.0	0.872	(((((((((........(((..(((((......)))))..)))........)))))))))..........((((.((((.......(((((((((.......))))))))).....)))).)))).......	(((((((((........(((..(((((......)))))..))).[[[[...)))))))))...((.....((((((((((((....(((((((((...]]]]))))))))))))..)))))))))..))...
RF02899	132	6	584.651	19	12	14	0.613	0.576	0.594	(((((....))))).............(((.(.(((((...(..(((((...(((......))).)))))..).))))))..))).((((((((((.......................))))))))))...	(((((....)))))...([[[[.............[[[.......((((...]]]..]]]][[[[)))).................((((((((((...................]]]]))))))))))..)
RF02692	132	7	584.911	19	18	15	0.514	0.559	0.535	.....((((((..(((((((...)))))))...(((....))).((..((((((((((((..((((...........))))))))..............)))))).))..))...))...))))........	((..[[.[[[[))((((((..{{.))))))...(((....))).((((((((((((({{(((...........]]]]..)))..).....]].......)))))).))).}}......)))}}.........
RF01226	132	8	585.152	0	30	2	0.0	0.0	0.0	..((..............................................................................................................................))	.(((.....))).........[[[[[((((.(.((((((((.]]]]..]....(((((((.......)))))...)...)................))))))))........[[...)))))...]].....
RF00360	132	9	585.384	6	27	0	0.182	1.0	0.308	....((((((................................................................................................................))))))....	....((((((......{....(((.....(.(.((([[.(([[[[[((((((..]]]]].........................[[[.)))))))..)....}.....]]].))))))))]]))))))....
RF00435	132	13	585.643	33	6	1	0.846	0.971	0.904	.....................((((((.((.......))))))))............((((((((((.........))))))))))....((((((..(((((((.(((....)))))))))).))))))..	.(((((......)))))....((((((.((.......))))))))............(((((((((((.......)))))))))))....((((((..((((((..(((....))).)))))).))))))..
RF01054	132	15	585.879	23	5	0	0.821	1.0	0.902	..................(((((..............).))))..(((((((......[[[[[[.))))))).........(((((........................))))).]]]]]]..........	((((..............(((((..............).))))..(((((((......[[[[[[[))))))))))).....(((((........................)))))]]]]]]]..........
RF01177	132	16	586.106	0	15	0	0.0	1	0.0	....................................................................................................................................	.....((.((........((((...[[.....(((.....................................................)))...)))).............))..))..((....))]]...
RF01955	132	17	586.405	0	31	0	0.0	1	0.0	....................................................................................................................................	....[[[[[[.......[[[[[{{{........(({..)).(((((((((.......((..]]........]]].........(((.....]]]]].....].})))}}})))..))))).)))........
RF03033	132	17	586.664	17	13	4	0.567	0.81	0.667	...........................((((..((((((.........))))))..)))).......(((((.((((((.......................)))).))...)))))...............	(((((......[[[[{....)))..))(]]]].(((((...........))))).....).......(((((.((((((.......................)))).))...)))))..(((...))).}..
RF03860	132	18	586.903	16	24	0	0.4	1.0	0.571	...................((((.((..(((.((((.(((............................................................))).)))).)))..)).))))...........	........((((((((((((((((((((((((((((((((((..............((((((...................))))).....)...)...)))))))))))))))))))))))))))))))))
RF01708	132	52	587.147	19	1	3	0.95	0.864	0.905	.((((.....(((...((((((......................................................))))))....)))..)))).........(((((((((..........)))))))))	.((((...........((((((......................................................)))))).........)))).........(((((((((.(.......))))))))))
RF02704	133	2	587.393	16	27	23	0.372	0.41	0.39	(((((......((((((((.....(((......(((((......)))))...)))....))).)))))...........((((((.(((((..(((((((....))))))).)))))..))))))...)))))	((((((((((((.{{{AA...[..(([...{{{(((((<<<<<<))))))).].)))))))((......aa].(....)[[[[[........))......}}}.......}}}>>>>>>.]]]]]...)))))
RF03692	133	5	587.615	23	7	3	0.767	0.885	0.821	....((((.((((((((((((((((((((((.......................................................................)))))))))))))))))))))))))).....	...((.(((((((((((((((((((((((((((............................................(.................)....)))))))))))))))))))))))))))))....
RF00334	133	6	587.86	34	13	6	0.723	0.85	0.782	.((((((((..((.((((((..((((........))))..))))))))..))).)))))..........(((((((.(...((((((.((((.((.......)))))).)))))).).)))))))........	.((((((((((.[[((((((((((((........))))))))))))))))...))))))((.....)).(((((((.....(((((((((((.(((.....))))))))))))))...)))))))..]]....
RF02268	133	6	588.097	30	0	8	1.0	0.789	0.882	...((((((....(((.(((((...(((..(((.((.((((....(((((.......))))).....(((((((.........))))))).)))).)))))..)))..))))))))....)))))).......	...((((((....(((.(((((...............((((....(((((.......))))).....(((((((.........))))))).)))).............))))))))....)))))).......
RF03517	133	6	588.331	18	15	3	0.545	0.857	0.667	....(((.((((.((((.(((.(((((((.........................................................................))))))).))))))).)))))))........	...((((((((((((((.(((((((((((((.((.((...............((...............))............)).)).))...........)))))))))))))))))))))))))......
RF01400	133	7	588.579	24	23	20	0.511	0.545	0.527	.(((((....((.....(((..((((((((((....))))))))))...)))...)))))))......((((.((((.(((((.......))))))..))))))).(((((((((((....))))))))))).	.(((((....((((([.[.....)))))(((.[[[[.)))((({{..[[[....)))))))).....}}]]]]]]].(((((((...[[))))))).......]].(((((((((((..]]))))))))))).
RF00350	133	9	588.807	5	23	0	0.179	1.0	0.303	..(((((.......................................................................................................................)))))..	..(((((...............((((.......))))..[[[[[[((((((((((..........................))).(((...]].............))).]]]]....))))))).)))))..
RF02518	133	10	589.061	10	20	28	0.333	0.263	0.294	((((((((((((((((.(.((.(((((((....((...((.(.(...((((((............................))))))...))))...)).)))))))...))..).))))))))).)))))))	.........(..[[[[[).....(((((..........[[.[.[...[[[[[[....................).))))..]]]]]]...]]]]....(((((((((.....]]].......]])))))))))
RF00842	133	13	589.294	24	7	5	0.774	0.828	0.8	(((.(((...((((((((((((((((.(((.................((.........(.(..........................).)........)).))).))))))))))))))))...))).)))..	....((((((((((((((((((((((((((................(((((.............................................)))))))))))))))))))))))))))))))......
RF02469	133	14	589.556	26	10	9	0.722	0.743	0.732	.((((((((.((((...(((.(.((((.((((.(.(((........))).).)))).))))).)))))))))))))))...............................(((..(.(((.....)))))))..	.((((((((.((((...(((((.((((..((((((((..........))))))))..))))))))))))))))))))).......((...(((((...........................))))..)))..
RF02128	133	16	589.829	0	22	0	0.0	1	0.0	.....................................................................................................................................	.......[[...((((....((.]]....).)..)))).(((((..((((....(.((..((....)).....))).))))......)...........................))))..............
RF00401	133	17	590.143	21	21	18	0.5	0.538	0.519	..((((((......(((((((.((.((.......)))).))))))).......))))))..........((((((((.((((....((((((((((....))))).)))))...)))).))))))))......	..((((((......(((((((.[[[.(((((...)))))))))))).......))))))(((((((.......[[[[.[[[[[...[[[..........)))))).)((.]]]]]]]].]]]]]]])).....
RF02277	133	18	590.473	16	21	18	0.432	0.471	0.451	.......(((((((.(((((((((....))))))........(((((...(((..((((.(((.(((...........................))).))).))))..)))..))))).))))))))))....	.......(((((((.((((((((..[[[[[[.......(((({{{{{.))))..........(.(((........(...((...)).....)..))).)))))))))]]]]]]}}}}}....)))))))....
RF01730	133	20	590.695	17	5	13	0.773	0.567	0.654	.....((((((((((..((((..(((((......)))))..)).))...)))))))))).....((.........(((((((((................)).))))))))).....................	...((((((((((((..................................))))))))))))..............(((((((((.....(..........)))))))))).......................
RF02981	133	27	591.0	23	13	0	0.639	1.0	0.78	((((((((....))))))))............(((((((...(((........)))..)))))))..............((.((.(..................).)).))......................	((((((((....))))))))........(...(((((((...(((........)))..)))))))).....((((((((((.((((..(((.........))).)))).))..)..........))).)))).
RF00655	133	29	591.234	26	6	0	0.812	1.0	0.897	....(((((((((.(((((((..((((((((.((.................................................................)).))))))))..))))))).)))))))))....	.((((((((((((((((((((((((((((((.((.................................................................)).)))))))))))))))))))))))))))))).
RF02320	134	2	591.479	16	30	21	0.348	0.432	0.386	.......(((((.((((..((((((((((((........))))))))))))....((.(((((((........)))))))))..((((.(((..............))).))))....)))).)))))......	..........{{{[[[[((((((((((((((...[....))))))))))))..}}}..[[[[((((((((..{{{{]]]](((]]]]].))).....))))))))....(((((....)))))..))..}}}}.
RF02334	134	2	591.745	9	28	24	0.243	0.273	0.257	..(((((.....((..((((((...((((........))))..))))))...)).....)))))...........((((.((....((..((((((((...........))).))))).))....)).))))..	..(((((((([[.[[....[[)))..{{{....(((...)))[[[[[[...{{{{{{{.)))))........]]]]]].]](....]]..(((............]].}}}}}}}))).......).....}}}
RF02734	134	2	592.015	13	32	30	0.289	0.302	0.295	...((((..((((.((((((........)))))).)))).(((((((.((....)).)))))))..(((((.(((((.((((((((((......)))))..).)))))))))..)))))...))))........	.[[[......[{{{{{((((........))))..((({{{(((((((....](((((((((..]]]......[[[[[.[[[[.}}}..<....))))))))).]]]]]]]]])))))))...}}}}}>.)))..
RF04213	134	2	592.236	39	10	10	0.796	0.796	0.796	((.((((((((((((((((((((((((((((((.(((((((((..........((.....((((((.....)))))).))...........))))))))).)))))))))))))))))))))))))))))).))	...((((((((((((((((((((((((((((((.(((((((((.............((((((.[[[[))))))..............]]]]))))))))).))))))))))))))))))))))))))))))...
RF01649	134	3	592.475	28	7	9	0.8	0.757	0.778	..(((((((......(((((((.((((.......))))))))))).....)))))))...........((.((...((((....(((((((.((((......)))))))))))...))))..)).)).......	..(((((((..((..(((((((.((((.......)))))))))))...)))))))))............((((....(((...((((((((...............))))))))..))).......))))....
RF02321	134	3	592.719	23	17	13	0.575	0.639	0.605	...(((((((((.......((((((.((((.....)))).)))))).....))))))))).........((((((((........(((((.((((.......)))).)))))........))))))))......	...(((((((((.....[[[(..{{.((((]]]{{))))....[[[[[)..))))))))).........((((((((...}}((((..((....}}.....]]]]].)).))))......))))))))......
RF02572	134	3	592.981	11	40	26	0.216	0.297	0.25	...(((((...)))))..(((...(((((((((((........((((((..............))))))(((((((..(((((........))))))))))))..)))))))))))...)))............	....(((..{{{)))(((((((((<<<<......(((([[[[(((((((.[[[[[[[<{{{{{)))))))<<.)))).[[..))))))))).}}}}}...>>}}}...>.>>>>]]....]]]]]]]...]]]]
RF01590	134	4	593.238	3	44	0	0.064	1.0	0.12	(((...............................................................................................................................))).	((((..(((.(((...........[[.([[[[.)((((((.(((((.(([[[((((((.(((((....))))))))))))).)))))..]]]((.....(....)))..))))))]]]]))))))..]])))).
RF02826	134	4	593.482	32	10	11	0.762	0.744	0.753	((...((..(((((((((....(.(........))..)))))))))..)).((((.((...((((((((....))))))))...))))))....))...((((((((((((((....))))))))))))))...	....((((((((((((((.[[.[.[[...........))))))))))))))...((((...((((...(....)]]]))))...))))......]]...((((((((((((((....))))))))))))))...
RF00437	134	5	593.739	19	28	8	0.404	0.704	0.514	.....((((((....((((.(((.......)))..)))).......))))))........................................((((((...((((((.((.......)).))))))..))))))	.[.[[[[[[[[[..[.(((.(((...{{{(((((((]{{))))..]]]]]]].]]))).]}}.))))))((........)).....[[[...((((((...((((((.(]]....}}}).)))))).]))))))
RF01627	134	5	594.007	8	29	19	0.216	0.296	0.25	..((((((...(((.((((((...((.........))..)))))).))).....)))))).........................((((.(((.(((.....)))))).)))).....................	..((((((.(.[[[[[((.................{{[[[[[))).{{{{{...))))))(<<<<...]]]]].)....}}}}}>>>>..............]]]]]..(((..(((....)))))).}}....
RF01655	134	5	594.257	18	21	18	0.462	0.5	0.48	..(((.((((....(((..(((((((((((.....))))).))).)))..)))))))..)))...........(..(.((((.....((((.(((((......))))).)))).......)))).).)......	.[[[[(((((({{.{]]]]((((((.(((((...)))))..)).))))....))))).)................(((((..(((((.}...(((((......)))))...)))))...}}.......))))).
RF00294	134	6	594.507	0	38	2	0.0	0.0	0.0	..............((....................................................................................................................))	.((..........[[[..((((((((((((.]]]....)))))...........((....[[[((((((((..[[[[[(.((]]]]]...))))))........)))))........)))))))))]]]..)).
RF01089	134	7	594.735	23	14	4	0.622	0.852	0.719	.((((((((((.((((.(((.((...[[[[[[[[.)).)))....)))).))))))))))..............................................................]]]]]]]]....	.((((((((((.((((.(........[[[[[[[[......)....)))).)))))))))).(((...(((((.....)))))...(((......(....[[)....))).)))]].......]]]]]]]]....
RF00121	134	8	594.959	16	6	7	0.727	0.696	0.711	......(((((....)).)))....................((((((.........................)))))).........((.((((((((((.........)))))))))))).............	...................((((.................((((((((....)...................))))))).......))))((((((((((.........))))))))))...............
RF00195	134	11	595.208	14	17	5	0.452	0.737	0.56	.........((((.....))))...................................(((((......)))).).................................((((((((((.......))))))))))	.....(((.((((.{{[[)))).................[[....)).)........}}(((((...)))))..............]]..(((.........)))..((((((((((]].....))))))))))
RF00768	134	13	595.439	30	9	0	0.769	1.0	0.87	.........................................((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))).............................	......................................(((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))).......((((((.......))))))
RF02185	134	21	595.735	0	12	0	0.0	1	0.0	......................................................................................................................................	.........................(((.((((.....)))).)))..........................................((...)).......(((...)..)..)...................
RF01981	134	26	596.103	0	39	0	0.0	1	0.0	......................................................................................................................................	....(((((.[[[)))))(((.................[[[.....[[[[[.......{{{{.....[[....{{{{{)))]]]]]]]]]]....}}}}}.((((((]]](((...))).....))))))}}}}
RF00378	134	30	596.351	21	10	4	0.677	0.84	0.75	((((((...............))))))................((((..(((((((..........)..)))))).......))).)...(((((((.(................).)))))))..........	((((((.((.......[[.)))))))).....]]((((....))))...(((((((..........)..)))))).............(((((((((.(................).)))))))))........
RF02991	134	54	596.633	18	3	1	0.857	0.947	0.9	....[[[[..(((((....]]]]..........)))))..........(((((.....(((((...........)))))............................)))))......................	...[[[[...((((((....]]]].......).)))))..........(((((.....((((((.........))))))............................)))))......................
RF01486	135	2	596.904	19	28	14	0.404	0.576	0.475	..........................((((.(.(((........(((((....)))))..((((((((......)))))))).))).).)))).(((....((((.....))))..)))(((((....).)))).	(((((((((((...))))........[[[[.....)....{{....((([[[.)))]]]((((((((((..{{)))))))))).((((.]]]]))))))))))......(...)(((}}[[[[.}}))).]]]].
RF02330	135	2	597.134	34	10	3	0.773	0.919	0.84	.((((((((......(.((((.(((((........))))))))).).......))))))))............(((((.....(((.(((((((((((......)))))))))))))))))))............	.(((((((([[...(((((((.(((((........))))))))))))......)))))))).....((...))((((((...]])..(((((((((((......)))))))))))[[[)))))........]]].
RF02536	135	2	597.446	12	25	31	0.324	0.279	0.3	..(((((.((((.((((((....((((...((((((((.(((((..(((.((.((((.((................)).))))..)).))).))))).)))))))).)))).....)))))).)))).)))))..	........((..({{{((.<[[{{<<.......[[[[[........)).AAAA((((.}}.[{{{...>>[.><<<<..)))))........].]...]]]aaaa...}}}........}}}.]]))..>>>>]]
RF02633	135	2	597.716	19	28	12	0.404	0.613	0.487	.................((((((((((((........)))))........((.(((.(((((((....)))))))..))).))..(((((...((.....))...))))).........))).))))........	((((.....[.....)))]((((((((((((...)).))))).[[..))){{{{((.((((((([[[.)))))))..))<<<<..[[[[[...)).(.}}}}...]]]]])]]]....)((..>>>>.]]))...
RF04098	135	2	597.933	43	5	10	0.896	0.811	0.851	.((((((((((((((.(((((((((((((((((((((((((((((..((((.(((......(((....))).........))).)))).))))))))))))))))))))))))))))).))))))))))).))).	....((((((((((..(((((((((((((((((((((((((((((..(((((((...........[[.....)))..]].....)))).)))))))))))))))))))))))))))))..)))))))))).....
RF04118	135	2	598.16	33	16	12	0.673	0.733	0.702	(((((((((((((((.((((((((.((((((((.((((((...((((((((..............................))))))))..))))))...)))))))).)))))))).)))))))))))))))..	((((((((((((((((.......[.[[[).....((((((...((((((((((...[[(((.....))))..]]......)))))))))..))))))((((((((]]].])))))))))))))))))))))))..
RF00060	135	4	598.411	11	17	9	0.393	0.55	0.458	......................................(((((((((..((....((((((......(((......))).........))))))..))....)))))))))........................	[[[[..((.........)).........[[[[[[[..((((((((((.((((...]]]]]]]....]]]](....)...................))))...)))))))))).......................
RF01591	135	4	598.66	12	31	14	0.279	0.462	0.348	...(......(.............((..((((...((((...(((((.(((((((((....))))))))).)))))...))))......))))......)).........................)...)....	(((((..(((((..((((((..(((((.........(((.(((((((.((((((((([[[.))))))))).))........))))))).)..].]]....)))))..........))))))))).))..))))).
RF01607	135	4	598.912	16	27	19	0.372	0.457	0.41	...((((((((..((.((((((..(.((.......)).)..)))))))).))))..))))...........(((..((....((.((((.(((...((......))..))).))))))....))..)))......	....(((((((.[[[.((((((.((((((.....)))))).))))))...)){...]]](((.......[.[[[.((((....(((((([[[))))))...))))....]]]..))))))))..}.]]]].....
RF01671	135	4	599.189	8	26	33	0.235	0.195	0.213	.((((((((((((((((((((((...............))))).))))).)).....))))))))))((.....(((.(((.........))).)))((((((((..(((........)))..))))))))))..	.((((((((.........(.......[[[[.....{{{{A.)<<.(((((....)))))))))))))((..((....))......(((....)))))....]]]]...}}......((...a..}}.))>>....
RF00399	135	5	599.454	12	26	21	0.316	0.364	0.338	.((((((.......((((.(((((......)))))..))))........))))))................((((..(((((((..(((..((((......))))..)))........)))).)))..))))...	((((((..{{..<<.(((.{{[[[[[{{..<.[[...))){{.....[[>)))))}}.)..........(((((......]]>>}}.]]..((((......))))...}}}}.]]]]]....)))))........
RF00601	135	5	599.72	13	26	20	0.333	0.394	0.361	(((((((..(((....((((..(((((.........))))).)))).)))..)))))))............(((((...........((((.(((((.......)).))).))))........))))).......	<[[.((..(.....[[[..((.(((((..]]]....)))))))]][[[[[)..{{{{{>............<))...........((((((((((((.......)).)))]]]]]...))))}}}}}>)))....
RF00312	135	6	599.991	0	38	5	0.0	0.0	0.0	...((.(.((....................................................................................................................)))))....	...((.(.(.....((((((((....{{{{.)).(((..[[[[[[[[[[..[[(((((...))))).))).(..(....)]]).........)))))).....]...))..........}}}}]]]]]]]]])).
RF01654	135	6	600.263	22	20	8	0.524	0.733	0.611	..((((.......((.(((((....((((........))))..)))))..)).......))))...................((((.((((((.(((((.......))))).))))))....).)))........	..[[[[(((((((((((((((((..((((........)))))))))))..{{{{.....]]]]...........[[.))))))))))((((((.(((.((......))))).)))))).......]]}}}}....
RF00092	135	8	600.519	23	15	0	0.605	1.0	0.754	..(((((.........((((((((((........)))))))))).......)))))............................((((.((((............)..))).))))...................	.((((((.........((((((((((.....[[.))))))))))[[[[...))))))...........(((.............((((.(((((((......))))..))).))))]]]]]]((....)).))).
RF00038	135	11	600.817	10	37	4	0.213	0.714	0.328	.................((((.....................((((((((.......((...............................)).......)).)))))).................))))......	(((.{{{{{{{{[[[..<<<<<(([..))[[[[[))).....((((((((..(((.[(((.}}}...}}}}})))))).(((((........]..))))))))))))).....]]].]]]]]].>>>>>......
RF04069	135	11	601.037	46	12	0	0.793	1.0	0.885	((((((((...((((...(((((((((((((((((.((((((((((.(((.((.((......................)).)).))).)))))))))).).))))))))))))))))...))))...))))))))	((((((((.((((((((((((((((((((((((((((((((((((((((((((((((((................))))))))))))))))))))))))).))))))))))))))))))))))))).))))))))
RF00300	135	12	601.274	4	35	0	0.103	1.0	0.186	(...(.((........................................................................................................................)))...)	(...(.((.(((((((....{......(((((..((((.((((((.[[))((....((((((((......))))))))))...))))))))..........)))....))))}..)).....]]))).)))...)
RF02175	135	18	601.595	0	33	0	0.0	1	0.0	.......................................................................................................................................	...[[[[[.........{{{{............((.........))..((....(((([[[[[}}}}....)).))...))((((.(((..((((.......))))).))......]]]]].]]]]]))))....
RF03105	135	26	601.924	28	16	6	0.636	0.824	0.718	(((((((.....((((((......((((......))))((((((....)))))).............(((.....))).....(((.(((((.....))))).)))...............)))))).)))))))	(((((((.....((((((...((((((([[[[..)))))))......(((]]]]..(((....))).(((.....))).(((.(((.(((((.....))))).)))......))).)))..)))))).)))))))
RF01185	135	61	602.215	0	19	0	0.0	1	0.0	.......................................................................................................................................	..........[[[.........(((((((...((((....(..........((......))).................{{)).)).............................]]]))))}}.....)))...
RF01527	136	2	602.468	42	7	3	0.857	0.933	0.894	(.(((((((....((((.(......).)))).))))))))((((((((......))))))))...(((((((((....))))......(((((((((((((((.........)))))))))))))))...))))).	..(((((((....((((.[........)))).))))))).((((((((.[[[[.))))))))..((((((((((....))).......(((((((((((((((....].]]])))))))))))))))].)))))))
RF01530	136	2	602.716	26	19	17	0.578	0.605	0.591	(((((((((((((....(((((((((..((...(((...........)))...))..)))))))))))))))))))))).......((((.(......).))))(((((((((((..........)))))))))))	((((((((((((({{..(({[[[[[.[.))(((((]...}.[[[....))......[)))..]]]]))))))))))))).............}}(...).....(((((((((((]]]]].....)))))))))))
RF02492	136	2	602.998	5	43	22	0.104	0.185	0.133	....................................((((((......))))))...............((((((...(((....))).)))))).(((((((((.(((........))).)).))))))).....	.((([[[[[[......)))((((((((((.........<<<<.))...]]]]]]..)))))))(((((((([[[[[[[[(({{....[))..]))({{{......)..))))))]]]]]]]]..>>>>}}}}}.).
RF01639	136	3	603.244	22	21	12	0.512	0.647	0.571	..(((((((...(((..(((((((((..........)))))))))..))).)))))))...........((.(((.((.....(((.(((((.............))))).)))......)).))).)).......	..((((((({{{[[[[.((((((((([[[[[[[[[.)))))))))......)))))))..}}}.]]]]]]]]](((((((.......((((...........]]]])))).))))).......))...........
RF01663	136	4	603.502	27	11	14	0.711	0.659	0.684	((((((((..((.(..(((.(((....(((.....)))))).)))..)..))..))))))))..........((((.(((...((((((((((.((((.....)))))))))))).))...))).)))).......	((((((((.[[[[((((((.(((...............))).)))..{{)))..))))))))...........]]]](((...((([[[[[[.))(((.....)))..]]]]]]...)}}.)))............
