NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01481	176	5	745.073	30	7	23	0.811	0.566	0.667	......((((((((((((....((.((((((...(.((((((((......((((((((((.......((((((.......))))))....)))))))))).)))))))).)....))))))..))..))))))....(((((.(((.........)))))))).......))))))	......((((((((((((....[[[[[.........((((((((.......((((............((((((((...)))))))).........))))..))))))))..................))))))....................]]]]]............))))))
RF02895	176	5	745.451	12	8	24	0.6	0.333	0.429	.................(((..(((((.(((((...((((...(((((....))))).....))))...((((....((....)).....)))).........((((((((....................))))))))...............)))))...)))))..)))....	.................(((.........((((..(((((((...................[..................................)))))))..(((((...........]..........))))).................))))...........)))....
RF01775	176	7	745.696	31	0	5	1.0	0.861	0.925	(((((........(((((((((......[[[[[[[....((((((...........))))))......))).......)))))).........))))).................................]]]]]]].......(((((((((.......)))))))))......	(((((........(((((((........[[[[[[.....(((((.............)))))........).......)))))).........)))))..................................]]]]]]........((((((((.......)))))))).......
RF02354	176	15	746.064	43	10	5	0.811	0.896	0.851	........(((((((..((((...............))))..))))))).....(((((((((.((......)))))))))))((...((...((..((((..((((..........)))).))))..))..)).))((((((((((((........)))))))))))).......	....(((((((((((.(((((...............))))).)))))))))))((((((((((.(........))))))))))).........(((((((((.((((..........)))))))))))))......(((((((((((((........)))))))))))))......
RF00128	176	17	746.481	29	5	9	0.853	0.763	0.806	....((((((((......((((((..(((.......................)))))))))......)))))).))..........(((((((..(((((........((((((.....................))))))......))))).(((.....)))))))))).....	......((((((......((((((......((((......))))...........))))))......)))))).............(((((((.((((((.........(((((.....................))))).......))))))...........))))))).....
RF01290	176	22	746.864	13	13	0	0.5	1.0	0.667	((((.............................................(((((((((................................................................))))..))..).))....................................))))	((((.(..(((((.....((....)))))))(((...............(((((((((.......(.(..................................).).................))))..))..).)).................)))..............).))))
RF00545	176	24	747.247	21	1	22	0.955	0.488	0.646	.((((((..((..((((((((((...((...............))))))))).)))....))..)))).)).....(((.....(((......(((...((.....((.((((((((.((................))..).))))))).))...)))))..))).......))).	.((((((..........((((((......................)))))).............)))).))......................................((((((((((..................).)).)))))))...........................
RF04102	177	2	747.557	56	11	21	0.836	0.727	0.778	(((((((((((((.(..((((((((((((((((((((((((((((((((((.(((((.(((.(((((.((((.(((.((.(((((((....))))))).)).))).)))).))))).))).))))).)))))))))))))))))))))))))))))))))).).)))))))))))))	(((((((((((((.......(((((((((((((((((((((((((((((((.(((((..[[[[[[.(((((.........(((((((....)))))))..............)))))....))))).)))))))))))))))))))))))))))))))]]]]]])))))))))))))
RF01043	177	4	747.837	32	0	14	1.0	0.696	0.821	................((((((((((((.(((((.(((((((((((.((((((((((...............((((((((...................))))))))...............)))))))))).))))))))))).)))))))))))))))))...............	................(((((((((((........(((((((((((.((((((((((.................................................................)))))))))).))))))))))).......)))))))))))...............
RF00062	177	5	748.146	24	7	5	0.774	0.828	0.8	..((((((........))))))......................(((((......(((((....)))))......)))))(((.......................................((.....)))))((((((((....)))))))).......................	..((((((..[[[[[[)))))).................................(((((....)))))...........(((.......................................(((...))))))((((((((....))))))))....]]]]]].............
RF02883	177	5	748.438	11	4	27	0.733	0.289	0.415	......(((((((((............)).))))).)).......(((((.........((((...................((((..............))))...))))....)))))....((..((.....))))((((((.((((((.......))))))))))))......	..................................((((........................................................................))...))......................((((((..(((((.......))))).))))))......
RF01656	177	13	748.677	26	0	11	1.0	0.703	0.825	.(((.(((((.((.(((((((((.........................((((((((....)))))))).......((((..............))))......................(((((.(........))))))........))))))))).)).....)))))..)).).	.....(((((....(((((((((..........................(((((((....)))))))..........((..............))........................(((...............)))........)))))))))........))))).......
RF02668	178	3	749.059	14	15	38	0.483	0.269	0.346	...(((((((..(((.((((((((.(.((......)).))))))))).)))..)))))))..............((((((...(((.(((.......))).)))...))))))((((((..((..((..((.(((((((........))))))).)).))..)).)))))).......	................((((((((......[[[[.....))))))))......((((((..............(((((((...........................))))))).........{{{{.))))))........................]]]]..........}}}}..
RF04147	178	3	749.334	35	5	25	0.875	0.583	0.7	(((((((((((((((.(((((((((((((((.((((((..((((....(((..............(((((((.((..(((((.(((....))).))))).)).)))..))))...............)))....))))..)))))).))))))))))))))).)))))))))))))))	(((((((((((((((.((((((((((((((..((((((.............................(((((.............................)))))..................................))))))..)))))))))))))).)))))))))))))))
RF02177	178	6	749.668	0	6	0	0.0	1	0.0	..................................................................................................................................................................................	..........((...................[........................................................(((......................................................................]...))).......)).
RF01743	178	9	749.96	24	11	10	0.686	0.706	0.696	..............................((((((......(((((.((.......))))))).............((.((((((((((((......))))).....))))))).))...............))))))...(((((((.......)))))))...............	..............................((((((......(((((............))))).............((((((((((((((........)))).....))))))))))...............))))))...........((.((((((((.....))))))))))..
RF01957	178	18	750.444	0	12	0	0.0	1	0.0	..................................................................................................................................................................................	..............[[[......(((.........................))).......................((((((..............................]]]...........)))))).............................................
RF02413	178	19	750.777	24	11	11	0.686	0.686	0.686	..(((((((..(((....))).....(((......(((.((....)))))....))).........................))))))).............(((((((......((.((((((((................))))).).).).))......))))))).........	.((((((((........((((((((..........(((.........)))))))))))........................))))))))............(((((.......(((((((((((..................)))).).).))))).......))))).........
RF01470	178	20	751.093	27	3	10	0.9	0.73	0.806	.......(((((.......................................(((((((..((.(((((..............)))))..))).))))))..((((.....)))..).....))))..).........((((((((((((((.........))))))))))))))....	.....((............................................(((((((.....(((..................)))....).))))))...(((.....)))................)).....(((((((((((((((.........)))))))))))))))...
RF00643	178	57	751.413	18	11	0	0.621	1.0	0.766	.......(..(((((((((..((((((.((....................................................................................................................)).))))))..)))))))))..).........	......(((.((((((((((((((((((((((((.......((...................................................))............................................))..)))))))))))))))))))))).)))........
RF00442	178	100	751.969	22	1	8	0.957	0.733	0.83	.......((((((..((...(((((((..((.........................))..))))..).).).))....))).))).((((((((.............................................))..).)))).).(.[...(((.......))).)..]..	.......(((((((.........((((..((.........................))..)))).............)))).)))..(((((((.............................................))..).)))).........(((.......))).......
RF02078	179	2	752.335	13	9	11	0.591	0.542	0.565	..................((.(((......(((((...)))))....)))...(((((.......................))))).))...............((((((.....(((......)))))))))..............................................	..................((..........(((((...)))))..........((((.........................)))).))...................((.................)).................(((((((((....)))))))))...........
RF02258	179	2	752.721	0	15	0	0.0	1	0.0	...................................................................................................................................................................................	.........................................[[[[[[[...............((((((((...........................................]]]]]]]...............))))))))...................................
RF02638	179	2	753.05	14	20	39	0.412	0.264	0.322	((((((((((.(((....((.((((((.(((....))))))).))))...)).).))))))))))((((((...(((..(((((((((((..((((........))))......).))))))))))..))))))))).........(((((....)))))...................	..........................((((((((((((....[[[......))))))))))))......(((((.....(((((((((.............................)))))))))....................(((((....))))).....]]]....)))))..
RF02647	179	2	753.497	0	2	57	0.0	0.0	0.0	...(((.(((((.((((.(((......((((......(.(((...(((.(((((((((((((.....))))))))......(((((.....)))))))))).)))...))).)......))))))))).)).))))).)))...(((((((((((((....))))....)))))).)))	..................................((......)).......................................................................................................................................
RF02836	179	3	753.943	0	15	55	0.0	0.0	0.0	..((((((((((((((.((.((((.....)).)).)))))))).)))..)))))((((..(((.(.((((...(.((..((((...(......)))))((.(..((.(((((...))))))).).))........)).))))).).)))...))))......(((((.....))).)).	..(((................))).....((((((......................(..(((((.......................))))))............................................))))))...................................
RF03927	179	3	754.256	30	7	29	0.811	0.508	0.625	.(((((..(((((.((.(((((((((...(((((.(((.((((((((.(((((((((((.(....((((((((((.........................))))).)))......))..).))))))))))).))))))))))).)))))...))))))))).)).)))))..))))).	((((((..((((.........((((((..[[[[[.....))))))((.(((((((((((.(.........((...............................))..............).))))))))))).))..........]]]]].................))))..))))))
RF01292	179	11	754.601	29	7	6	0.806	0.829	0.817	.((((((((...((((((.(((.(((...........)))....))).))))))...).)))))))......................................(((((........((...(((.(((((..............)))))..)))..)).......)))))........	((((((((....((((((((((......................)))))))))).....)))))))).....................................(((((........((((.(((((((((..............)))))).))).......)))))))))........
RF01859	179	71	755.052	32	3	8	0.914	0.8	0.853	...............((((....((((((.((.((.((((.((((...........(..(((............)).))..(((.(......))))................)))).)))))))))))))).)))).........((((((((((.......)))))))))).......	.......................((((((.((.((.((((((((((.........((..(((............)).))..)).............................)))))))))))))))))))..............((((((((((.......)))))))))).......
RF01831	179	101	755.521	30	1	7	0.968	0.811	0.882	.(.((.((....(((((((((((((....................((..((((((((....[[[[[...))))))))))....(.(((........................................................))))))).)))))))).)).]]]]]..))).).).	.(.((.((....(((((((((((..........................((((((((....[[[.....))))))))......(.(((........................................................))))...))))))))).))...]]]..))).).).
RF02606	180	2	755.857	35	3	19	0.921	0.648	0.761	.((..((((..(((((((((...)))))(((((((((.((((((.........((.....)).........)))))).))))))..))).((((((((((.............))))))))))..))))))))..))(((((((((....)))))))))......(((.....)))....	...............((((.....))))(((((((((.((((((.......................[[..)))))).))))))..))).((((((((((.............)))))))))).............(((((((..........)))))))............]]......
RF01432	180	3	756.166	22	11	16	0.667	0.579	0.62	.(((((..(((.((((((((((.(((((........))))))))))...))))).)))...)))))................................................((((((((.........(((((((..........)))))))...........))))))))......	.(((((..(((........(((.(..((........))..))))...........)))...)))))................................((...[[[[[[.)).(((((((((..((....))....................]]]]..]]......))))))))).....
RF02799	180	3	756.526	22	11	31	0.667	0.415	0.512	.((((((((((((....)))))))....(.((.((((.((....((..(((.(((((((..............(((((((....)))))))...))))))).)))..))...)).))))..)).)..........))))).........(((((((((((((....))).))))))))))	.[[[[[[(((((........................................(((((..........]]]]]](((((((....))))))).....))))).........)))))..................................((((((((((...........))))))))))
RF02884	180	5	756.848	12	27	23	0.308	0.343	0.324	....((((.(((((....((..........(((.....(((.(((((.((...(...........)...)).)).))).)))...)))..)))))))................................................))))....((((((((((....))))))))))...	....((((..((....[[[[.......((((((......((((..........((....................))...)))).)))))).))((((((.((................)).)..)))))......)))).]]]].........(((((((((....)))))))))....
RF02411	180	7	757.135	29	6	12	0.829	0.707	0.763	..(((((.(.....((((((((.(((.................))).))))))))......))))))..............((((((..(((..(((.(....((((((.......)))).))........))))....)))......(((((........)).))))))))).......	..(((((.(.....(((.((((((((.................)))))))).)))......)))))).............(((((((.........(((.((.((((((.......)))).))))......))).................................)))))))......
RF02694	180	10	757.512	5	28	43	0.152	0.104	0.123	.(((((((((((((..........)))))..))))))))..((((((((..(((((......((((.(((........)))))))....((((...(((((..........)))))....)))).......)))))..))))))))((((((..............))))))........	.......[[[[............((((((.[[[[.....((....[[[[[[[.........(((((............]]]]]]].............]]]]....................................)))))....(((((]]]]..........))))).))))))))
RF02840	180	78	758.136	28	0	2	1.0	0.933	0.966	....................(((((((((((.................)))))).((((.....))))......)))))................(((((........................(((((........))))).)))))............((((.(.....)...)))).	....................(((((.(((((.................)))))..((((.....))))......)))))................(((((........................(((((........))))).)))))............((((...........)))).
RF03022	180	113	759.008	23	2	8	0.92	0.742	0.821	((.(((((((..((.......)).))))))..))).((((((...................))))))...............(((.....)))..................(((((.....((((.....((..........................).).....))))....))))).	...(((((((..............))))))..)...((((.......................))))...............(((.....)))...[[.............(((((.....((((..]].....................................))))....))))).
RF00883	181	2	759.38	60	4	16	0.938	0.789	0.857	((.(((((((((((((((.((((((((((.(((((((((((.((((.((((((((...((((((((((((..(((((.((((.(((((.....)))))))))..)))))..))))))))))))...)))))))).)))).)))))))))))))))).))))).))))))))))))))).))	...(((((((((((((((.(((((((....((((((((((........((.(((((..(((((((((((((.(((((.....(((((((...))))))).....))))).)))))))))))))..))))).))........))))))))))...)).))))).)))))))))))))))...
RF03828	181	2	759.729	46	0	20	1.0	0.697	0.821	(((.((.(((((((((((((((.(((.(((((((.(((((((((.((((.(((((((((.(..............................(((((...((((((((...)))))))))))))))))))))))))))..))))))))).))))))).)))))))))))))))))))).)))	(((.(..(((((((((((((((.....(((((...(((((((((.((((.(((((((((.................................................................)))))))))))))..)))))))))...)))))....))))))))))))))).).)))
RF04137	181	2	760.116	27	5	24	0.844	0.529	0.651	......(((((.........(((((((((.(((((((.(((((((((.((((..............(((((....((((((((.....((((................)))).....)))))))).)))))))))...))))))))).))))))).)))))))))..))))).........	....................(((((.(((.(((((((.(((.(((((....................((((..(((((.............................)))))..............))))........))))).))).))))))).))).)))))................
RF01005	181	3	760.388	41	0	6	1.0	0.872	0.932	(((((((((..((.(((((((((((((((((((((((((..............(((((((((((.........)))))))))))............................................................))))))))))))))))))))))))).)))))))))))	.((((.(((..((.(((((((((((((((((((((((((..............(((((((.................)))))))............................................................))))))))))))))))))))))))).))))).)))).
RF01484	181	5	760.771	13	26	31	0.333	0.295	0.313	..........((.....((((((((......(((((((.((.((((.((((.(((.............((((((....))).)))....))).))))...)))).))..)))))))......((((((....))))))......))))))))....))....((....))...........	.................(((((((((((((((.(((((....(((([[[............)))).........]]].................[[[[[[[[[[[[...))))).................)))))))......))))))))...........]]]]]..]]]]]]]....
RF01879	181	25	761.248	0	29	0	0.0	1	0.0	.....................................................................................................................................................................................	.........{{{.........................[[[..........(((((.......(((.......}}}(((((((.......)))))))))).....................(((((.....)))))..............]]]))))).(((.......)))..........
RF03167	181	38	761.572	18	1	0	0.947	1.0	0.973	..........((...((((((....)).)).))...))....((((..(.(((((.........................................................................................................).))..))).)))).......	..........((...((((((....)).)).))...))....((((..(.(((((......(............................................................................................).....).))..))).)))).......
RF00568	181	76	762.122	16	10	17	0.615	0.485	0.542	.(((((((..((....((((..(.(................)..).))))..........)))))))))............(.(((((........(((((((..........(((..((..........)).)))..)))))))......................)))))..)......	...(.(((..((.(((((...............))))))).)))......................)................(((((........(((((((..........(((.................)))..)))))))......................))))).........
RF02135	182	3	762.526	0	16	0	0.0	1	0.0	......................................................................................................................................................................................	((((((.........((((..............))))((((((....................................................))))))........................))))))...................................................
RF02527	182	3	762.871	10	27	34	0.27	0.227	0.247	.((((((((((.....))))))))))((((((((((..(((((..................((((.((((..((...........))..))))))))......(....)...((......................((((((....))))))..)).)))))..))))))))))........	((((((((((((...)))))))))))).....................(((((....[[[..............((((((((((((((........(((.]]]..........))).......................))))))))...)))))).....)))))................
RF02237	182	4	763.303	0	2	50	0.0	0.0	0.0	(((((((((..(((....(((((((((((....((((((....)).))))...))((........)).........))))))))).))))))))))))........((((((.......((.(((((((((........)))).))))))).((......))..))).)))...........	...........................................((................................................................)).......................................................................
RF03444	182	4	763.61	63	4	6	0.94	0.913	0.926	.(((((((((((((((((...((((((((((((((((((((((((((.(((((((((((....((((((.(((((.((((..........)))).))))).))))))................))))))))))).))))))))))))))))))))))))))...))))))))))))))))).	(((((((((((((((((((((((((((((((((((((((((((((((.(((((((((((...........(((((.((((..........)))).))))).......................))))))))))).)))))))))))))))))))))))))))))))))))))))))))))))
RF01887	182	15	764.09	0	31	0	0.0	1	0.0	......................................................................................................................................................................................	........((((((..................(((((.[[[[[..........(((((..[[[...))))).....]]].....)))).)..............(((.....................{{{{...)))..)))))).....]]]]]..}}}}....................
RF03667	183	2	764.437	19	13	29	0.594	0.396	0.475	.((.(((((((((...((((((.(((.(((((((((((.(..(((.....................(((.........((((.((((((...))).)))..))))..........)))......................)))).))))))))))).))).))))))...))))))))).)).	....((((((((..........[[[[.(((((((((((...(........(((.]]]].............))).....((....................)).)....(((...................)))...........)))))))))))...............))))))))....
RF02578	183	3	764.741	33	9	20	0.786	0.623	0.695	....((((.(((((((((((...((((.(((...(((((.....................)))))...)))))))))))))))))).))))...(((((((......))))))).......(((((.....))))).....((((((((((((((..............))))))))))))))	.........(((((((((((((............(((((.....................)))))........)))))))))))))(((((...(((.........[[...)))..)))))....................((((((((((((((....]]........))))))))))))))
RF01269	183	6	765.102	14	9	20	0.609	0.412	0.491	......(((.........((((((.((((.(((((((................))))))).............)))).))))))..........)))...............((((.........((((.(((.(((............)))))).))))..............)))).....	....(((((.....................(((((((................)))))))..........[[[.[[[[................))))).............((((..........]]]]............................................)))).]]].
RF02989	183	7	765.454	22	25	1	0.468	0.957	0.629	................((((((...............................(((((((((...(((....(((((............................................)))))))).))))).)))).))))))....................................	(((........((...((((((...............................(((((((((....((....((((((..(.((......((((((........))))))....)).)..))))))))..))))).)))).))))))((((...[[[[[[..))))...)).]]]]]]..)))
RF02047	183	37	766.098	0	8	0	0.0	1	0.0	.......................................................................................................................................................................................	.((((............................[[....................[[...))))...]]........................................................................]]........................................
RF02370	184	9	766.352	11	13	16	0.458	0.407	0.431	.(((.....((((((......))))))..)))....................................................((((((..((((((((((((.......................))).....)))).))).)).))))))...............................	.((((....(((((((....))))))).))))........................................................((.........................................................))(((((((((((......))))))))))).......
RF01237	184	10	766.648	29	1	7	0.967	0.806	0.879	..................(((((.......((((((((((............))))))))))........))))).............................(((((.((.........(((((((.(((...((.((......)).)).)))).))))))......)).))))).......	..................((((.......(((((((((((............)))))))))))........)))).............................(((((............(((((((.(((....................)))).)))))).........))))).......
RF01705	184	201	767.143	11	3	8	0.786	0.579	0.667	...............(((.((...((....((((...((..(((.....(((..........................................................................................)))...)))...)).))))....))...)).)))........	.......(.......(((................(.(((..(((.....(((..........................................................................................)))...)))...))))...............)))).......
RF04205	185	4	767.43	44	5	1	0.898	0.978	0.936	.(((((((.((((.(((((((((((.(((((((((((((((((.((((((....................................................................................))))))..))))))))))))))))).))))))))))).)))).))))))).	((((((((((((((((((((((((((.(((((((((((((((((((((((....................................................................................))))))).)))))))))))))))).))))))))))))))))))))))))))
RF00029	186	92	767.801	14	2	5	0.875	0.737	0.8	..((((((((.(((((.........)))))...))))))))..........................((.((.((.................................................................................................))..)).)).....	..((((((((((...................))))))))))..........................((.((.((.................................................................................................))..)).)).....
RF03129	186	113	768.193	12	3	7	0.8	0.632	0.706	(((((((.....(((((((..............(((((................................................................................)))))...........................))))))).....)))).)))................	.....((..((.(((((((..............(((....................................................................................)))...........................)))))))..)).)).............(......).
RF02657	187	2	768.6	33	7	25	0.825	0.569	0.673	....((((((..((.....((((((........))))))...))..))))))((..((((((....).))))).)).......((.(((((((((((((..(((((((((((.....)))))............((((((((((......))))))))))...)))))))))).)))))))))..))	....((((((.........((((((((....)))))))).......))))))....((((.........))))..[[[[[.......(((((.((........................]]]]]..........((((((((((......))))))))))..............)).))))).....
RF02901	187	2	768.859	37	23	14	0.617	0.725	0.667	(((...(((((((.(((((((((((((.(((((....................................))))).))))))))))))).)))))))....(((((((((.((...........)).)))).)))))..)))...............((((((((((((...))))))))))))....	.((((((((((((((((((((((((((((((((((((((((((((............))))))))))))))))))))))))))))))))))))))))))))...................................................((((((((((((((((...))))))))))))))))
RF01240	187	5	769.234	25	9	11	0.735	0.694	0.714	...(((((((............((((..((((.......................))))..)))).........))))))).............(((((.......(((......(((((.....)))))..(((..((.(((..........))).))..)))...)))......)))))......	....(((((([[[[[.....[[......((((.......................))))...............))))))..............(((((................(((((.....))))).....((((.(((..........))).))))........]].....)))))]]]]].
RF02783	187	5	769.626	6	11	40	0.353	0.13	0.19	(((((((......(.(((.(((..((((.......))))..)))))).).(((((...))))).(((((((......(((.(((........)))..)))......)))))).).........)))))))...((((...(((..(((.......))).))).))))....................	....(((..................................[[[[[..................((((((.................(((]]]]].......)))..))))).)......................................................................)))
RF00452	187	11	769.858	22	4	1	0.846	0.957	0.898	.........((...(((((((((((((((((((.((......................................................................................................................)).))))))))))))))))))))).........	....((((.((...(((((((((((((((((((.(........................................................................................................................).))))))))))))))))))))).))))....
RF03098	187	18	770.306	26	16	11	0.619	0.703	0.658	(((((((...((....)).)))))))(((((((..(.(((..............))).)...))))))).....................(((................)))......(((((((......)))))))...............(((((...((......)).))).)).........	..(((((............)))))(((((((((..(......................)...)))))))))................((((((................))))))...(((((((......))))))).((((((...)))))).[[[(..((((.......]]]..))))).....
RF02356	187	25	770.607	19	2	20	0.905	0.487	0.633	...(.(((..((...............))((...((((((.......))))))..))...))).)....((((...............)))).......((((((..........))))))......((((.......))))...........(((((((((((.......))))))))))).....	....................................................................(((((.(...........).)))))......((((((..........))))))..................................(((((((((.......))))))))).......
RF03922	188	2	770.857	19	19	16	0.5	0.543	0.521	.......................................................(((((((((((((((((((.(((...((((((..(((((((.................................)))))))...))))))))).)))))))))))))))))))....................	......(((((((((.......................................((((((((((((((((((((.......((((((.....................[....[[.............))))))........]]....]))))))))))))))))))))....)))))))))......
RF01246	188	3	771.232	27	6	19	0.818	0.587	0.684	......(((((((........(((((((((.((.((((.....))))..((....)).)).))))))))).......)))))))............((.((((...........((((((...(.((.((((.(((....))).)))).)..).)........)))))).....)))).)).......	......((((((.........((((((((.....((((.....))))...............))))))))........))))))................(((.....[[[[((((((((....................................]]]]...))))))))...)))...........
RF00920	188	4	771.523	47	3	1	0.94	0.979	0.959	.((((..(((((((.(((((..((((((((((((((((((((((((((((((((................................................................................))))))))))))))))))))))))))))))))..))))).)))))))..)))).	.(((...(((((((((((((((((((((((((((((((((((((((((((((((................................................................................)))))))))))))))))))))))))))))))))))))))))))))))...))).
RF02876	188	4	771.915	6	18	51	0.25	0.105	0.148	....((((............(((.......))).....((((((....))))))..)))).((((((((((......)))))))))).....((((((((((.((.(((((((((.....((((......))))..))))))))).))))).)))))))((((.(((((......))))).).)))..	.........................................((((((((.................)))))))).....................(((((...))))).((((((..............[[[[[..))))))..............................]]]]]...........
RF01243	188	5	772.299	17	5	22	0.773	0.436	0.557	...........(((((.........(((((((((((((((((((......))))))...))))).)))))))).................))))).......................((((((........(((((((((..................)))))))))........))))))......	........(((.........[....((((((((....(((((((......)))))))........))))))))..))).........].................................(((....................................................))).........
RF01245	188	5	772.703	13	15	25	0.464	0.342	0.394	...................((((((........((((((((((((...........))).))))))).)).....)))))).................(((((...((((...................(((((((.((((............)))).))))))).......)))).)))))......	...................(((((((....(((..[[[[............)))........]]]]....[[..)))))))...............................(((((............(((((((......................)))))))))))).....]]...........
RF01462	188	5	773.135	4	7	43	0.364	0.085	0.138	........((((......(((.((((.....)))).............(((((...((((.((((.(((.(((..........))).))))))).))))(((.((((......)))).)))....(((((.......)))))..........)))))..)))(((((....)))))....))))....	......................(((((...)))))..........................................................................(....(((((....................................)))))........)...................
RF00319	188	9	773.546	24	8	21	0.75	0.533	0.623	............((((.............(((.(((((((((.(((((..(((.....)))..))).)).)))))).))).)).)......))))...............(((((........((((((.((((.((((((.....)))))).....)))))))))).........))))).......	.......((((((.....................(((((((..(((((...............))).))..)))))))))))).).........................(((((........((((((..(((.......................))).)))))).........))))).......
RF02167	188	10	773.981	0	7	0	0.0	1	0.0	............................................................................................................................................................................................	................((((...........(((.................)))..................................................................................))))................................................
RF02176	188	19	774.454	0	24	0	0.0	1	0.0	............................................................................................................................................................................................	......................[[[[[[[[[......................((((.....)))).........(((((............................((((((.]]]]]].]]]....................)))))).).))))..............................
RF03053	188	43	775.13	24	8	6	0.75	0.8	0.774	........((((((((((.............))))))....((((...((((............))))....)))).........))))..............((((..................)))).((.((....)).))....((((.................))))...............	......((((((((((((.............)))))).....((....((((............)))).....))..........))))))...........(((((..................)))))..................((((..(((((...)))))..))))...............
RF03136	188	199	775.731	9	1	11	0.9	0.45	0.6	.............(((.(.(((...(((((......................................................................))))).....).))).)))........((((.......(..(((.....................))))..............)))).	.........................(((((......................................................................)))))........[.............((((...............]....................................)))).
RF02472	189	2	776.152	35	13	18	0.729	0.66	0.693	(((((((....((((((..(((((.....))))).......[[[[[[.......((((.....))))(((((...)))))..((((((((((((((....)))))))))))))).....................)))))).((((..((...))..))))........]]]]]].......)))))))	(((((((((..((((((..(((((.....)))))...........[[..((....((.......))..[[[............(((((((((((((....)))))))))))))...{))................))))))..]]]..}.....(((((....))))).]].........)))))))))
RF02562	189	2	776.602	5	13	28	0.278	0.152	0.196	...((....))...(((((.....((((((.((((.((((.............((((((.....)))))).......................................................((((.((.............)).)))).....))))...)))).))))))........))))).	.....................................................(((((.......)))))...........((((.................((..................))(((((.........................((...........))......)))))...))))..
RF04015	189	2	776.956	31	12	21	0.721	0.596	0.653	......((((((.((((((((.(((((((((.((....((((.((((((((((((..........((((((.......(((((.............))))).......))))))...........)))))))))).....)).))))....)).)))))))))..))))))..)).)))))).......	..[[......[[.((((((((((((((((((....(((((.....((((((((((((........((((.........................................)))).]]....]]))))))))))))..)))))............)))))))))).))))))..))..............
RF01239	189	6	777.266	44	4	3	0.917	0.936	0.926	((((((........(((((((((..((.......))))))).))))........))))))...................((.((((..((((((((......)))))))).......(((((((((((.(((.((..........)))))........))))))))))).......)))))).......	((((((........(((((((((.............))))).))))........))))))...................((.(((...((((((((......))))))))...(((((((((((((((.(((.((..........)))))........)))))))))))))))....))))).......
RF00082	189	7	777.574	24	7	4	0.774	0.857	0.814	((((.((..(((....((((.(((((((..................................)))))))...))))......)))..)))))).....((......................................))..........................((((((......)))))).....	((((.....(((...(((((.(((((((........(................)........)))))))...))))).....)))....))))...............((......(.((........................)).)))................((((((......)))))).....
RF00096	189	55	778.101	17	10	7	0.63	0.708	0.667	.........................(((..(.(((((........)))).).)..)))..................................((.(((....(........).....)).)..))......(((.....((((((...................)))))))...)).............	...(((....(((......)))...(((....(((((........)))).)....))).......................(((...............................................(((.....((((((.(................))))))))...)))))......))).
RF03160	189	1613	780.444	16	4	6	0.8	0.727	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..(((((((............................................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF02603	190	2	780.881	19	17	42	0.528	0.311	0.392	.((((((((((((....))))))))))))..((((((((((..((((((((....(((......)))..)))))))).))))).........((((((((((.((.((.((....)).))))))))))((((((((........)))))))).((((......))))))))..)))))............	.((((((((((((....)))))))))))).(((((((......[[[[[[[....{{......))))))).]]]]]]]...........................((((((((..........))))))))...............................}}...........................
RF04130	190	2	781.264	36	12	39	0.75	0.48	0.585	((((((((((.(((((((((.((((((((.(((((((((....((((((...(((.((((.(((.((((((((.((((((..(((((((((.....)))))))))..)))).)))))))))).))).)))).)))...))))))...))))))))).)))))..))).))))))))).))))))))))..	((((((((((.(((((((((..........(((((((((.....(((((((((............((((((((...............[.........................))))))))].......)))))))))........)))))))))((........))))))))))).))))))))))..
RF02848	190	4	781.574	33	9	15	0.786	0.688	0.733	((((((((..((((.....))))((((.......)))).............(((((((((((((((.....))))).((((((....))))))((((((...)))))).......))).)))))))...))))))))................(((((......................))))).....	((((((((((.........................................((((((((((.((((.....))))..((((((....)))))).........[[[[[[[......))).))))))).))))))))))..]]].]]]]......(((((......................))))).....
RF01911	190	7	781.916	30	18	13	0.625	0.698	0.659	........(((((.(((...(((..((((((((((.(((((((((((.(((.(.(((((((.....................................................................)))))))).)))..))))))))))).))))))))))..))).))).))))).........	..(((((((((((((..........((((((((((((((((((((((.((....(((((((.........................((((..................))))..................)))))))...))..)))))))))))))))))))))).....)))))))))))))......
RF00252	190	18	782.411	42	8	14	0.84	0.75	0.792	........((((......))))......((((......))))......((((((((((...))))....)))))).((((((((((((((((.......))))))....))))))))))..(((((.(((((((....))))))))))))....(((((((....).))))))....(((...)))....	........((((......))))..........................((((((((((...))))....))))))..((((((((((........((((...))))..))))))))))...(((((.(((((((....))))))))))))....(((((((....).))))))...(((....)))....
RF02792	191	3	782.722	27	5	23	0.844	0.54	0.659	..(((((((..((((((((((((.((((........)))).)))))))))))).......)))................(((..(((...)))..)))(((((((.(((((((((..((........))...(((.......)))......................)))))))))).))))))))))...	...........((((((((((((..........[[[[....)))))))))))).......................................]]]]..(((((((.(((((((((....................................................))))))))).))))))).......
RF02601	191	4	783.111	14	9	43	0.609	0.246	0.35	((((....(((((((..(((((........((((.(((.....)))))))......((((((.....)))).)).)))))))).))))..))))........(((....(((((((((..((..(((.....)))..)).)).))))))).....)))......(((((((((((...)))))))))))..	[[[...................................................................................(((((]]]...((((................................)))))))))......................(((((((((((...)))))))))))..
