NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00006	163	73	514.07	16	1	3	0.941	0.842	0.889	.((((((......((((..((((....(((((...................................................................................)))))...................)))))))).....)))))).....	(((((((......((((..((((.....((.......................................................................................))....................)))))))).....)))))))....
RF02932	163	102	514.372	34	1	2	0.971	0.944	0.958	(((((.(.(.(((..............................[[[[)))))...)))))........((((((...]]]]..........{{{{.......))))))....((((((......[[.[[[[)))))).}}}}..........]]].]]]....	.((((.(.(.(((..............................[[[[)))))...)))).........(((((....]]]].........{{{{{........)))))....((((((......[[.[[[[)))))).}}}}}.........]]].]]]....
RF02681	163	112	514.609	11	1	10	0.917	0.524	0.667	...((((.....(((..(((....................................)))....(..(((.........))).)(((((((.............................................))))))).)))........)))).....	...............................................................(..((((.......)))).)(((((((.............................................))))))).....................
RF01439	164	2	514.794	29	23	12	0.558	0.707	0.624	..........((((.((((((((((...........)))))))..)))))))(((((((.((((......)))).))))))).......................(((((.......(((((((((((.....)))))))))))......).))))........	.((((((({{...(((((((((...[[[[[[......}}))))..)))))..[[[[[[[...((((.........]]]]]]])))))))))...]]]]]]...))((((.......(((((((((((((...))))))))))))).......))))........
RF02607	164	2	514.971	33	18	14	0.647	0.702	0.673	..((((.((((((...(((.(.((....((((((..(((((((.........(.(((....))).).......)))))))..))))))..)).).)))...............)))))).)))).........((((((((((((((...))))))))))))))	[[{{{{.((((((.....]]..((..{{((((((..(((((((.....[[[[[[[[....}}...........)))))))..))))))..)).]]]]]]]]....}}}}....))))))((.......)).....((((((((((((...))))))))))))..
RF04173	164	2	515.154	36	7	21	0.837	0.632	0.72	((((((((((((((((((..((.((((((((.(((((.(((((...........(((((.(((.(((((((((((...))))))...))))).))).)))......))...........))))).))))).)))))))).))..))))))))))))..))))))	((((((((((((((((((.....((((((((.......(((((.............[[...........((((((...))))))...[[[[............................)))))...]]]])))))))).....)))))))))))))]])))))
RF02197	164	4	515.332	0	29	0	0.0	1	0.0	....................................................................................................................................................................	......(((.(((((........))))).)))[[[..............(((...[[[.............{{{....................((((((.....]]]..)))))).(((.]]]..)))...................)))..........}}}
RF00369	164	6	515.512	23	20	13	0.535	0.639	0.582	...........(((....((((((.....)).))))((((((((((.((.......(((.(((.......(((((((((.......))))))))))))....)))...........)).)))))...)))))............................))).	..................(((((((....)))))))((..((((((.((.((.((.(((...[[.....((((((((((]].....))))))))))......)))......)).)))).))))...))))(((((((...))))))).................
RF00541	164	8	515.69	4	19	24	0.174	0.143	0.157	....((.((((((...........(((((...........................)))))...........)).))))))............................(((....(((...((((..(((((...)))))))))...)))....)))......	.......((((...(((..........{{{{....................[....[.....)))..........))))...........]]..((...........(((....[[[[[.....................)))..}}}}....)).]]]]]...
RF01581	164	20	515.897	12	29	39	0.293	0.235	0.261	.((((((((..(((((.((((.(((..(((.((((((.(((.(((((((((..((((((.((....))...))))))..)))).)))).).))))))))).))).))).))))....)).)))((...))))))))))..........................	.((((((((.((((((....(((..(.((............))).........[[[[[..))){{{{{....]]]]]..........[.[[[[[[[[[[.......)))))))...........}}}}}..)))))))]]]]]]]]]]]...............
RF02030	164	24	516.08	20	4	8	0.833	0.714	0.769	((((........................(.(((................(.(((((((((..(((((.(((((....................................))))).)))))..)))))))))))))...)......))))...............	................................................((.((((((((((((((((((((((....................................))))))))))))))))))))))))...............................
RF01884	164	30	516.305	0	40	0	0.0	1	0.0	....................................................................................................................................................................	.........((((........((((.......[[[..[[[................))))...........((((((.....]]].((((.[[...))))))))))(((((..]]..]]][[[[[[[[[.............)))))....]]]]]]]]]))))
RF02864	165	3	516.478	12	32	46	0.273	0.207	0.235	....((((...((((((.(((((.((((((..(((((((....))))))))))))).))))).))).)))...))))...((((((((..((((..(((((((.((((.....)))).)))))))(((((((...)).))))).....))))...))))))))..	..(((((((.....[[[[.))))).........(((([[[[.))))[[[..........))..]]]......(((((...{{{{{{{{...)))))........((((.....))))(((((...................)))))]]]]]]]].}}}}}}}}..
RF03338	165	3	516.662	26	9	5	0.743	0.839	0.788	..(((((.((((((((((((..((.(((((((((.(.((..........................................................................))).))............))))))).))..)))))))))))).)))))....	..((((((((((((((((((.....(((((((((...........................................((((....((((....))))...........)))).....))............))))))).....))))))))))))))))))....
RF01495	165	8	516.842	0	33	32	0.0	0.0	0.0	............((..........)).................((.(((.(((.((.(((((..((.((........)).)))))))....))..)))))).))............((((...(((((((........))))))).))))...............	..((((((....[[................{{{..).)))))((((((((.......((((...]]..[[.............................[[[[[[))))..)))))))).......}}}((.]]....]]]].)).......]]...........
RF03319	165	9	517.025	18	6	8	0.75	0.692	0.72	..((((((((....(((((((.((((..((((.(((...............................................................................................))).)))).)))).)))))))....)))))))).	..((((((((....(((((((......(((((((((...............................................................................................))).....)))))))))))))....)))))))).
RF02234	165	14	517.231	43	4	5	0.915	0.896	0.905	(((((((((.((((((.(((((..((((.......((..((((....)))).))..))))..))))))).....)))))...((((((((((((((.............((((........))))...........)))).)))))))))).)))))))).....	(((((((((.((((((.((((([[((((.......((...............))..))))..))))))).....)))))..(((((((((((((((.............((((........))))..]].......))).)))))))))))))))))))).....
RF02516	165	27	517.436	28	3	1	0.903	0.966	0.933	.(((((.((((((((((((((.((((.(((((........(..................................................................................)........)))))).))).)))))))))))))).)))))..	((((((((((((((((((((((((((.(((((....................................................................................................)))))).))))))))))))))))))))))))).
RF02342	165	29	517.649	34	13	0	0.723	1.0	0.84	..........................(((((((.....(((.........)))...))))))).....(((((((((((..................)))))))))))...........(....((((((((((((..........).))))))))))).)....	..(((((...........)))))..((((((((.((.((((.........)))))))))))))..).(((((((((((((................))))))))))))).........((..(.((((((((((((..........).))))))))))))))...
RF02347	165	36	517.898	11	19	33	0.367	0.25	0.297	((((...((((....(((....((((((((.......(((((...(((((........)))))......))))).......(((((...........)))))((((...((((((....))))))...))))))))))))....))).)))).....))))....	..{{...[[[[......[[.......((((.......((.....((((((......}}.............]]..(((...[[[[[.....)..)).]]]]].......((............))....)))))).............]]]]...))))))....
RF03016	165	42	518.109	31	4	9	0.886	0.775	0.827	.........[[[[[.....(((((((((................................))))))))).........((((..........))))(((((((...((((((((((.......(((((..]]]]]..)))))...))))))))))...)))))))	.........[[[[[[....((((((......................................)))))).........((((..........))))......(.(((((((((((((......(((((.]]]]]]..))))).).)))))))))))).)......
RF02053	166	7	518.29	15	15	18	0.5	0.455	0.476	..............(((((....(((.(((((((.....(((((((....)))))))....).)))))).)))...............................)))))......((......))........(((((((((....)))))))))...........	..............[[[[.........((((((..............................))))))(((((.......................................].]]]...)))))(((((.((((((((((....))))))))))))))).....
RF02052	166	10	518.5	20	7	11	0.741	0.645	0.69	.....(.........)..............((.(((.(((((((((((........)))))))))))(..((............))..)..)))....((((......((..(((((.....))))).....)).........)))).....))............	.........(((((.....)))))............((((((((((((........))))))))))))..............................((((..........((((((...))))))................))))...................
RF02195	166	16	518.689	0	12	0	0.0	1	0.0	......................................................................................................................................................................	..........((((((((((((......................)))))))...............)))))...............................................................................................
RF00113	166	17	518.888	24	13	0	0.649	1.0	0.787	...............................((.((..((((((....(((...............)))......((((.............................................))))(((((((........)))))).))))))).))))....	...............................((.((..((((((.(..(((..((((....)))).)))).....((((......(((..((((.................)))))))......))))((((((((......))))))).))))))).))))....
RF00091	166	18	519.088	25	10	0	0.714	1.0	0.833	...(((((((.....................((((.....))))......................)))))))...............(((((...............((((..(((((......))))).....))))................)))))......	...(((((((.......(((((.......(.((((.....))))).........)))))[[[....)))))))...............((((((..............((((..(((((......))))).....))))...............))))))]]]...
RF01069	166	21	519.264	24	5	3	0.828	0.889	0.857	...((..(((((...........(((((.((((.......((((..............))))..))))..)))))..........))))).).)...............(((((((............)))))))...............................	...((..(((((...........(((((((..[[......((((..............)))).....)).))))).{{.......))))).).)...............(((((((............)))))))..................]].......}}..
RF02110	166	32	519.463	0	15	0	0.0	1	0.0	......................................................................................................................................................................	....((((........[[[..............................................................))))........(((...................]]]..............[..)))............((((.]......))))
RF00514	166	33	519.665	33	1	3	0.971	0.917	0.943	.......(((.((((..(((((..........)))))...))))......)))(.(....((((((............))))))))..................................(((...(((((((((((((........))))))))))))))))...	...........((((..(((((..........)))))...)))).........(.(....((((((............))))))))..................................(((...((((((((((((((......)))))))))))))))))...
RF00396	166	50	519.889	30	3	10	0.909	0.75	0.822	.((((((...((.((((((((((((..........)))))))).))))..))....)))))).............(.((((...(((((......((((((((...((...............))....)).)))))).......))))))....)))).......	.((((((...[[[....((((((((..........)))))))).............)))))).............(.((((...(((((......((((((...............................)))))).......))))))....)))).]]]...
RF02344	166	118	520.218	31	7	0	0.816	1.0	0.899	......(((.(((((((....................).)))).)).)))......((((.((((((....................))).)))))))...................((((((((.(((.....................))))))))))).....	....(((((((((((((....................).)))).))))))))....((((.((((((....................))).)))))))........((.....((..((((((((.(((.....................))))))))))))))).
RF01999	166	144	520.549	30	4	8	0.882	0.789	0.833	...(((((...........)))))((((((..((((.....).))).))))))...((..((.((((..((.((.(........((((........)).))..).)).))......)..))).)).......(((.(((.............))).)).)..).).	...(((((...........)))))((((((..(((........))).))))))..[[[..((.((((.................((((........)).))..].]].........)..))).)).......(((.(((...(.....)...))).)).)......
RF01437	167	2	520.73	15	33	19	0.312	0.441	0.366	..................((((((((.......(((((((...(((.....)))))))))).............)))).)))).....................((((((......((((((((.((.........)).)))))))).....)))))).........	...((((((.........{{{[[..........{{{{)))..[[[[[[..))).((.}}}}........((...]]]]]]}}}..]]......(((((((((((((........[[[[[[[[[[.))))))))))))).]]]]]]]]]].......))....))...
RF01293	167	3	520.897	5	30	27	0.143	0.156	0.149	.((((((((........................((((......))))....................)))))))).............((((.(((((((((...........)))))))))....(((((((......))))))).....))))............	.[[[[[.....((.....................[[......(((((.]].{{{{{....((((((((((]]]]].............[[[[..........{{..)))))))))).......]]]]))))).....))...................}}..}}}}}
RF02600	167	3	521.084	47	11	10	0.81	0.825	0.817	............((((((((.((((((((.(....).))))))))....))))))))..(((((((.((((((((((((((((((.(((........))).))))))))))))))))))....((((..((((((((....))))))))))))...)))))))....	..{{{.......((((((((.((((((...[[[[}}}..))))))....))))))))....(((((.((((((((((((((((((....((......))..))))))))))))))))))....((((((..((((((]]]]))))))))))))...)))))......
RF01431	167	6	521.26	22	13	6	0.629	0.786	0.698	...(((((((....((((((......................))))))...................)))))))...................(((((((((((...((((.................................))))..)))))))))))......	...(((((((.........((([[..(((((.............))))).{{......)))......))))))).................(.(((((((((((]].((((.....}}..........................))))..)))))))))))).....
RF01504	167	6	521.432	1	10	11	0.091	0.083	0.087	...................................................................................((((.........(((.....)))...))))...(((......((....))......)))........................	.................................................................((........)).........................((((...))))..(((((...........)).........)..))....................
RF02531	167	20	521.635	6	26	21	0.188	0.222	0.203	...((...((.........................)))).((.(((((((...................)))))))..))...........((.((..............(((.(((................))))))..))))....((((....))))......	...[[...((.(.(.(((((.................]].......[[[[[[[..))))))))).......((.....[[..............((..(.............].]...........)))......]]]]]]].))....[[[[(((.]]]]..))).
RF00564	167	24	521.84	29	11	12	0.725	0.707	0.716	.(((((((.((.................(((...((((((...........)))).))..))).......))))))))).....................((((((...((((..((((((((((..(((....)))))).)))))))..))))..)))))).....	.(((((((.((...................(..(((((((...........)))).))).).........)))))))))...[[[...............((((((....(((((((..(((..(..(((....))))]]])))))))))).....)))))).....
RF01441	168	2	522.02	18	22	21	0.45	0.462	0.456	....(((((........(((.((((((((........)))))))).)))........)))))....................(((((.(((((....(((((((((((.....((......)).)))))..))))))..))))).............)))))......	((..(((((...{{{{{{...(((((((([[[[[[{{))))))))....[[[[[[..)))))....................}}.........]]]]}}}}}}(((((.............]].))))).....))...................]]]]]].......
RF01434	168	3	522.202	25	14	18	0.641	0.581	0.61	........((((((.......(((((((.(((.............(((((((.....))))))).))).))))))).......)))))).............(((((((((....((((((..(((((........)))))..))))))...))))))))).......	.....{{.(((((({{[[[(((..((((.................((((((((...)))))))).....))))..[[...)))))))))............((((((.......]]}}(((..................}}..)))..]]].....))))))......
RF03842	168	4	522.395	6	22	45	0.214	0.118	0.152	.(((((...(((...(((.((((..(((((((((.....((((((..(((((((((..(((((((..((.(((........))).))..))))))).)))))...............)).))..))))))....))).))))))..)))).)))...)))..))))).	......((((((....((((.....[[[[[[...)))).......(((((......))))){{{{............................))))))......(((..............................]]]]]]..............}}}}...)))
RF01692	168	35	522.602	12	3	12	0.8	0.5	0.615	....................................(((.....((((((((.((((....((.(((....(.(((.....))).)...))).).)..))))...)).)))....)))..))).............................................	.............................................(((((..............(((....(.(((.....))).)...))).......[[[......)))....))..........................................]]]......
RF03062	168	72	522.885	39	7	2	0.848	0.951	0.897	(((.(((.((........))))))))...((((((((((((((...................)))))).((((........)))).)).))))))(((((.(((((.................))))).(((((......)))))....)))))..............	(((.(((.((........))))))))...((((((((.(((((((...............)))))))..((((....[[[.)))).)).))))))(((((.(((((..(...)..........))))).(.((((....)))).)....))))).........]]]..
RF02609	169	2	523.075	15	19	38	0.441	0.283	0.345	(((((...)))))..((((.(((((...)))))))))(((((((.......)))))))...........((((.((((((((.((.(((...(.(((....))).).....))).))..))))))))))))(((((((((((.......))))))))))).........	[[[..................................((...((...[[[[))...))((.........(((...{{{{{.]]]]...]]]))).......((........}}}}}))...........))(((((((((((.......))))))))))).........
RF03666	169	2	523.267	39	18	18	0.684	0.684	0.684	..((((.((.((((((((((..(((..(((((((((((.(((.(.(((((..(((((((((((((((..(((..........................))))))))))))))))))..))))).).))).)))))))))))..)))..)))))))))).)).))))...	.......{{{[[[[[[[[[[...[[[[((((((((((((((...........(((((((((((((((..(((...}}}{{........{{{]]]]...))))))))))))))))))...))).....}}}))))))))))).(((.}}]]]]]]]]]]..)))......
RF00077	169	5	523.456	21	20	16	0.512	0.568	0.538	.................((((...............))))....................((((((...(((.((((((.....))))))..))))))))).........((((..((((.....))))..))))....((((((((.((...)).)))))))).....	...(((((.......(..[[[[...............)...{{{{......{{)))))..((((..........(((((.....)))))...]]]].)))).........}}....((((.[[[[))))......}}}}((((((((..]]]]...)))))))).....
RF00259	169	5	523.643	3	31	53	0.088	0.054	0.067	.......[[[[[[[((((((((..(((((..(((((....((((((((..(((..((((....]]]]]]].......)))).)))))))))))...))))).)))))....))).)))))(((((((..(((((.....)))))...((((....))))...)))))))	.......((((((....[[[))))))((......((((((.((((((....((((...)))))))))).........................[[...............))))))....{{{..]].........((......))......]]])).........}}}
RF02524	169	6	523.825	28	4	13	0.875	0.683	0.767	........(((((.....)))))..(((..(.............)..))).........(((.(...((((((..(..((((.....)))).)..))))))..(((((((((((((((((.........)))))))))))))))))...).)))...............	........((((((...))))))............................................((((((......................))))))((((((((((((((((((((.......))))))))))))))))))).)....................
RF02819	169	7	524.022	19	25	34	0.432	0.358	0.392	((((((.(((((((((...))))))......(.(((((((.......))))))).)...(((......)))...(((..(...(((((...(((((..(.((.(((((.(((((....)))))))))).)).)..))))).))).))..)..)))...)))))))))..	((([[(((....((((...)))).[[[[[...{{((((((.......)))))).{{)))((((....))))....]]..........}}]]].}}............((((((....[[)))))).((.......))...{{{....]]......))).}}}]].....
RF01882	169	21	524.22	0	27	0	0.0	1	0.0	.........................................................................................................................................................................	................[[[[[...........................................((((......((((.....((((((((.........)))))))))))).............)))).((((((..........]]]]].)..))))).........
RF00190	169	29	524.426	14	6	8	0.7	0.636	0.667	.......(((((.......(..(...(((.((..........))..)))))..............))).)).............((.(((((................(((...................)))......................))))))).......	...(((.............(..(...(((.((..........))..)))))...................)))..........(((.(((((.....................((................))......................))))))))......
RF00546	169	33	524.627	18	17	19	0.514	0.486	0.5	((((((......((((((((..((..(..............)))....))))).))).....).)))))....................(((((((....(((((((((...((((...............)).....)).).))).)))))...).))))))......	(((((......(((((((.[[[[[..............)))))))...............{.{{)))))......................(((((.]].]]].(((((..(((((...............)).....)))).))))........).))))..}}}...
RF01734	169	289	524.915	14	1	0	0.933	1.0	0.966	.........[[[[..(((.(((.]]]].......................................................((((............................................................))))....)))))).........	........[[[[[..(((.(((.]]]]]......................................................((((............................................................))))....)))))).........
RF03974	170	2	525.102	34	12	29	0.739	0.54	0.624	((((((((..((((((((((...((((.(((.((((((((((((..(((((.((((((.((((.(((((......((((((.............)))))).....))))))))).)))))).)))))..)))))))))))))))))))..))))))))))..))))))))	((((((((..(((((((((((..(((...)))((((((((((((((((((((.......((((...............................................))))..))))))).....)))))))))))))........)))))))))))..))))))))
RF04228	170	4	525.293	57	5	0	0.919	1.0	0.958	((((((((((((((((((((((((((......((((((((((((((((((((((((.(((((((.........................................))))))).))))).)))))))))))))))))))......))))))))))))))))))))))))))	((((((((((((((((((((((((((.(((((((((((((((((((((((((((((.(((((((.........................................))))))).))))).)))))))))))))))))))))))).))))))))))))))))))))))))))
RF00232	170	5	525.491	18	14	35	0.562	0.34	0.424	.......(((((((..((.((((...))))..))..)))))))(((((((.........((((((.(((((...((((((.....))))))..)))))((((..(((((((((.........))))))).))......))))(((.)))))))))...))))))).....	......((((((((..................[[[.))))))))..........((...(((((((((((........{{.............))).(((..........(((.........)))...............)))....)))))))).....]]]))}}...
RF02132	170	12	525.674	0	13	0	0.0	1	0.0	..........................................................................................................................................................................	.............................(.............(((((((...(........................................................)..))))))).........[[..)..((........]]........))............
RF02157	170	16	525.874	0	23	0	0.0	1	0.0	..........................................................................................................................................................................	..[[[.......((((((((....].]].............)))......)........(((([[[[[....................))))....................(((.........)))....)))).......]]]]].......................
RF02870	171	3	526.067	38	11	13	0.776	0.745	0.76	...(((((((.....)).)))))........(((((((..((..(.((......)))...))..)))))))..((((((.(((((..........))))).))))))....(...((((((((((((((((((((.....)))))..))))))))))))))).).......	...(((((..[[......)))))........(((((((...{{{{......]]...[[......)))))))..((((((((((((..........))))))))))))........(((((((((((((((((..}}}}.....]]))))))))))))))))).........
RF01238	171	9	526.263	36	13	16	0.735	0.692	0.713	......((((.......((((.(((((........((..(((((.(((.(((((((((((((.(((......(((((((((((((................))))))))))))).)))))).....)))))))))).)))..)))))))..)))))))))..)))).....	.((((((.............((.[[[[[...))))))..))....(((((((((((((((((.(((......(((((((((((((.{{{............))))))))))))).)))))).....))))))))))))))..........]]]]]}}}.............
RF02457	171	9	526.444	33	13	26	0.717	0.559	0.629	((((((...((((.(((((.((((..((.(((..((((..(((((..((((((......))))))....)))))...))))..(((((..(((((..(((.((.((.(((....)))..)))).)))))))))))))..))))).....)))))))))...))))))))))	((((((...((((.(((((.((((.[[[[[((((((....(((((..((((((......))))))....))))).............]].]]].((...........(((....)))........))............))))))....)))))))))...))))))))))
RF00540	171	16	526.64	28	4	3	0.875	0.903	0.889	.........((((((.......((((((((((((....................)))))))))))).......))))))...............((((...........((((((.(((..........)))....))))))...........))))..............	.........((((((.......((((((((((((....................)))))))))))).......))))))..............((....(((.......((((((.(((..........)))....))))))...)))........)).............
RF00391	171	57	526.876	14	17	10	0.452	0.583	0.509	...............(((...((((.(......................((....((.........((((...((.............))......((...((((.....))))))...).)))..))))......................).))).)))).........	..............((((...((((((((...................(((.................((...)).....................((...(((((...))))))).[[).))...]].....(((((....)))))...))))))).)))))........
RF02684	171	215	527.123	20	3	1	0.87	0.952	0.909	((((...[[[(((((((((..........................................................................)))))))))...))))((..........................................{{{...]]]..))..}}}	((((...{{(((((((((((........................................................................)))))))))))..))))[[..........................................((((...}}..]].))))
RF02593	172	2	527.312	29	16	23	0.644	0.558	0.598	((((((((((.(((((((..((((((.(((((..((((.(((...........))).)))))))))...))))))..)).))))).)))).................)))))).....(((((..((((((......))))))...))).))..((((((......))))))	.((.((.....(((((..{{((((((........((((....[[[............))))........))))))[[...)))))]]........((((...)))).))......}}))......((((((...]]])))))).(((...))).((((((......))))))
RF01474	172	4	527.499	29	19	29	0.604	0.5	0.547	....(((((((((..((((..((((.....))))((((((((((.........)))))(((((((.(((((...))))).))).))))))))).))))..)))))))))....(((((((.(((....).)).)))))))...(((((((((.....)))))))))......	....(((((((((......(((((....))))){{...((((....[[[[[[.....[[[[[..))))................]]]]]...........)))))))))..}}(((((((.............)))))))...((((((((((...))))))))))]]]]]]
RF02223	172	5	527.684	8	32	34	0.2	0.19	0.195	.((((((.....((((.........))))((...(((((((.(((((.......)))))...)))))))..)).))))))...............((((((....((((.......))))..............(((((.(((.....)))))))).....)))))).....	.[[[....{{.((((((((((.....................(((((.......))))).(((((((...)))))))]]]..}}..........[[[[[[)))))))...)))...................((((.(((.............))).))))]]]]]].....
RF02198	172	14	527.899	0	25	0	0.0	1	0.0	............................................................................................................................................................................	.((((........((((.............(((((((............[[[[[.................))))))).........]]]]]....................(((.....)))..............))))))))................((.....))..
RF01057	172	52	528.087	13	10	0	0.565	1.0	0.722	....(((.((((............((((((...................................................))))))......)))))))........................................................................	(...(((.((((([[[[[[[[...((((((...................................................)))))).....))))))))).......................................................].]]]]]]].......
RF03137	172	100	528.297	18	3	5	0.857	0.783	0.818	(((((((..........................)))))))..........((((..((.....(((((...................................................))))).(((((..........................)))))....)).))))	((((((............................)))))).............(((((.....(((((...................................................))))).(((((..........................)))))....)))))..
RF04120	173	2	528.473	45	5	8	0.9	0.849	0.874	.((((((((((((((((((((((((((((((((((((((...(((((((....................(((....(((((..........))).))....)))....................)))))))...)))))))))))))))))))))))))))))))))))))).	.((((((((((((((((((((((((((((((((((((((...(((((((..................(((((......................................))))).........)))))))...)))))))))))))))))))))))))))))))))))))).
RF02712	173	3	528.685	22	27	25	0.449	0.468	0.458	.(((((((((.((((((...((..((((...((((((...........))))))...)))).)).........((((((((((((((((...((((.....))))....................))))))..)))).))))))..))))))..)))).))))).........	.{{..((((({{{(((([[......[[[[[[((((((}}}...[[...)))))).......}}..........((((((((..........]]((.......))[[[[[.............((((.]]]]]))))))))))))..))))....)))))]]]]]]]]......
RF02178	173	5	528.87	0	21	0	0.0	1	0.0	.............................................................................................................................................................................	.[[.............[[[.((((((((.............]]]......................))))))))((.......))..((((....((.......................]].....))...............................)))).........
RF00387	173	6	529.068	8	25	43	0.242	0.157	0.19	.((((..((((..((((((.....(....(((((.....)))))).....))))((((..((.(((.(((....))))))..)).((((((((....((((((.((.(((..............)))))))))))..))))...))))..))))..)).....)))).)))).	...((...........(((.................{{{[[.(((({{{{.........[[[[....((......))......((((.[[[[[......))))....))))........}}}}..............]]]]].]]]]))).}}}...........]].))...
RF02374	173	7	529.268	21	12	33	0.636	0.389	0.483	(((((((...(((((.(((((.......)))))))))).((((((((......))))))))..((.((((((((..(((......)))(((........)))....))))))))...))...))).))))........(((((((((((((....))))))))))))).....	((.....................(((.............((((((((..[...))))))))..[[...............))).....))........((((]]........................].....))))(((((((((((((....))))))))))))).....
RF02043	173	19	529.488	0	32	0	0.0	1	0.0	.............................................................................................................................................................................	..{{{.....(((...............((........)).[[[[........[[[(((((((.((..]]]....))))))).))......................((((((......}}}))))...)).......)))......((.....))...........]]]]..
RF02343	173	28	529.701	26	8	14	0.765	0.65	0.703	..((((....((((((............))))))........((((........((((.....))))..(((((..((((((.......))).))).(((.............))).....)))))...))))..........((((((((.......))))))))...))))	........((((((((............)))))))).....(((((.......................(((((..(((((((...)..)))....)))......................)))))...)))))........(((((((((.......)))))))))......
RF02962	173	55	529.916	27	5	4	0.844	0.871	0.857	(((((((.((((.....(((((....(((....(((((....)))))..............................................(((((((.........))))))).................................))).)))))..))).).)))))))	((((((((........((((((....(((((.((((((....)))))).............................................(((((((.........)))))))...............................))))).)))))).....).)))))))
RF02916	173	72	530.188	22	17	0	0.564	1.0	0.721	((((((((((((.........................)))))).)))))).............................((((((((((......................................))))))))))....................................	(((((((((((((.(......[[[[[.........)))))))).))))))........................]]]]](((((((((((....................................)))))))))))..((((....))))....(((((...))))).....
RF02966	173	108	530.491	35	1	0	0.972	1.0	0.986	.......((((((((((........((.((.(((((((.................))))))).......(((.((((........)))).)))...)).))....(((....((((...............................))))..))).....)).))))).)))	.......((((((((((........((.((.(((((((.................))))))).......(((.((((........)))).)))...)).))....(((...(((((...............................))))).))).....)).))))).)))
RF01889	174	2	530.677	0	34	0	0.0	1	0.0	..............................................................................................................................................................................	..((((......{{{{........)))).............(((......[[[[[[[......[[.....)))......(((((..............)))))((.]]......))..((((.]](((........))).......}}}}.))))]]]]]..............
RF02656	174	2	530.873	29	17	24	0.63	0.547	0.586	..((..((((..(((((((((....)))))).))).))))..))(((((.......)))))..((((((.(((((((............(((((....)))))....)))))))..))))))............((((.((...)).)))).(((((((((....)))))))))	......(((((..[[[[[...))).....{{{{.....))....((((([[[[[..)))))..((((((.(((((((......................}}}}....)))))))..))))))..............]]]]].....]]]]].(((((((((....)))))))))
RF02659	174	2	531.076	20	35	30	0.364	0.4	0.381	((((((((..((((.....))))..)).)))..))).......(((.(((((((...(((((((((..((((((...((.......))...))))))....)))))))))..........))))))).)))..........(((((...((((((....))))))..)))))..	[[......(((((...{{{.(((.]]..[[[[[[.))).........(((((((...(((((..[[[.....((]]]...{{{{{{{....))]]]]]]}}....))))).[[[[.....)))))))}}}}}......]]]]..)))))[[[[[[..((]]]]]]}}}))....
RF00058	174	4	531.284	22	30	16	0.423	0.579	0.489	.......(((((((...........)))))))..((((((((....(((((.((((.........))))........)))))...........))))))))...(((((((.........(((((((.........)))).))).........)))))))..............	...[[..(((((((((...))....)))))))..(((((((((...{{{{{((((((.......]]{{{{....[[[)))))).....]]].)))))))))((([[[[[[[.[[.....}}}}}}}}}........((....))....)))]]]]]]]]]..............
RF01438	174	4	531.471	13	10	19	0.565	0.406	0.473	......................((((((..........(((((....((((..............)))).....))))).......))))))..........((((((............(((((((((.((...........)).))))))))).......))))))......	...............(((((((((((((.........((((((...............................))))))......))))))..................[[..................((...........))..........)))))))....]]......
RF02504	174	4	531.658	8	31	26	0.205	0.235	0.219	...((((......((..(......(((((.((.......)).........)))))............(((.(...).)))............)..))....................((((.((((.....))))...))))(((((((.(.......).)))))))))))...	..{{{{.....((.((([[[....[[.[[}}......))).)).......]].]](((....................}}......(((([[[[[[[.....))))........)))((]]]]]]]..............))(((((((....))))).......))]]]....
RF02860	174	4	531.839	23	14	21	0.622	0.523	0.568	...........((((....))))................((((..((((.((.((.(((((((.((((.((((.((((((...)))))).)))).)))).).)))))).)).)).)))).....)))).......(((((((..........)))))))...............	.......[[[[..((....))......................((((((.....((((((((........]]]](((((.....)))))[[[[[........)))))))).....)).....]]]]]........(((((((..........)))))))....)))).......
RF02936	174	4	532.026	37	18	6	0.673	0.86	0.755	....(((((((((......)))))))))..........((((((((......)))))))).............((((((((.......))))))))...((((((((......))))))))..................(((((.((.(((......)))))))))).......	...((((............[[....))))....(((((((((((((......)))))))))))))..(((((.((((((((.....]]))))))))...(((((((((....)))))))))....((((......))))(((((.((.(((......)))))))))))))))..
RF02995	174	52	532.281	40	5	3	0.889	0.93	0.909	(((.(..(((.......((((((..........)))))).......))).).))).....((.((...((((((.........(((((......))).)).....((((.(((..(((.........)))).))))))(((((..........)))))..))))))...)))).	(((.(..(((.........((((..........)))).........))).).))).....((.((...((((((.........(((((......))).)).....((((.(((..((....[[[[[..))).))))))(((((...]]]]]..)))))..))))))...)))).
RF02859	175	2	532.461	21	12	32	0.636	0.396	0.488	.(.((((((((.............(((((((((.....(((((((...)))))))........((((....))))..)))).)))))..((((.((((((((((.....)))))))))))))).)))))))).).....((((((((((...)))))))))).............	................[[.((((((.............(((((((...)))))))]].....(((((....)))))......[[[.........((((((((((.....))))))))))......))))...............................]]].........)).
RF02121	175	14	532.655	0	27	0	0.0	1	0.0	...............................................................................................................................................................................	.............{{{{{{..((((.......[[[.(((.((((.......................]]].........[[[[[[[............................}}}}}}.......)....))))))))))........................]]]]]]]..
